s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.740000E+03, 0.721190E+02, 0.253628E+02, 0.151468E+01,-0.367898E+00, 0.101495E+01, 0.117392E+01, 0.463858E+00, 0.201999E-01, 0.403710E+02, 0.271691E+02, 0.244082E+02, 0.279533E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536002E+00, 0.800000E+00, 0.151468E+01, 0.293150E+03,-0.880286E-02, 0.151468E+01, 0.154228E+01, 0.345269E+03, 0.547796E+00, 0.154228E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.721382E+02, 0.253725E+02, 0.151475E+01,-0.368373E+00, 0.101489E+01, 0.117389E+01, 0.463773E+00, 0.201687E-01, 0.405010E+02, 0.272174E+02, 0.244391E+02, 0.280064E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536099E+00, 0.800000E+00, 0.151475E+01, 0.293150E+03,-0.877127E-02, 0.151475E+01, 0.154228E+01, 0.345288E+03, 0.547861E+00, 0.154228E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.721572E+02, 0.253821E+02, 0.151482E+01,-0.368845E+00, 0.101484E+01, 0.117385E+01, 0.463689E+00, 0.201378E-01, 0.406301E+02, 0.272653E+02, 0.244698E+02, 0.280591E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536195E+00, 0.800000E+00, 0.151482E+01, 0.293150E+03,-0.873995E-02, 0.151482E+01, 0.154228E+01, 0.345307E+03, 0.547925E+00, 0.154228E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.721761E+02, 0.253917E+02, 0.151489E+01,-0.369314E+00, 0.101478E+01, 0.117381E+01, 0.463605E+00, 0.201071E-01, 0.407582E+02, 0.273129E+02, 0.245003E+02, 0.281115E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536291E+00, 0.800000E+00, 0.151489E+01, 0.293150E+03,-0.870887E-02, 0.151489E+01, 0.154229E+01, 0.345326E+03, 0.547990E+00, 0.154229E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.721949E+02, 0.254012E+02, 0.151496E+01,-0.369780E+00, 0.101473E+01, 0.117377E+01, 0.463522E+00, 0.200766E-01, 0.408854E+02, 0.273601E+02, 0.245306E+02, 0.281635E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536386E+00, 0.800000E+00, 0.151496E+01, 0.293150E+03,-0.867805E-02, 0.151496E+01, 0.154229E+01, 0.345345E+03, 0.548054E+00, 0.154229E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.722136E+02, 0.254106E+02, 0.151503E+01,-0.370244E+00, 0.101467E+01, 0.117373E+01, 0.463440E+00, 0.200463E-01, 0.410116E+02, 0.274070E+02, 0.245608E+02, 0.282151E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536480E+00, 0.800000E+00, 0.151503E+01, 0.293150E+03,-0.864747E-02, 0.151503E+01, 0.154229E+01, 0.345364E+03, 0.548117E+00, 0.154229E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.722322E+02, 0.254200E+02, 0.151510E+01,-0.370704E+00, 0.101462E+01, 0.117370E+01, 0.463358E+00, 0.200162E-01, 0.411370E+02, 0.274536E+02, 0.245908E+02, 0.282665E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536573E+00, 0.800000E+00, 0.151510E+01, 0.293150E+03,-0.861713E-02, 0.151510E+01, 0.154229E+01, 0.345382E+03, 0.548180E+00, 0.154229E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.722506E+02, 0.254294E+02, 0.151517E+01,-0.371161E+00, 0.101456E+01, 0.117366E+01, 0.463276E+00, 0.199863E-01, 0.412614E+02, 0.274999E+02, 0.246206E+02, 0.283174E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536666E+00, 0.800000E+00, 0.151517E+01, 0.293150E+03,-0.858703E-02, 0.151517E+01, 0.154230E+01, 0.345401E+03, 0.548243E+00, 0.154230E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.722689E+02, 0.254387E+02, 0.151524E+01,-0.371616E+00, 0.101451E+01, 0.117362E+01, 0.463196E+00, 0.199566E-01, 0.413851E+02, 0.275459E+02, 0.246502E+02, 0.283681E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536759E+00, 0.800000E+00, 0.151524E+01, 0.293150E+03,-0.855716E-02, 0.151524E+01, 0.154230E+01, 0.345419E+03, 0.548305E+00, 0.154230E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.722871E+02, 0.254479E+02, 0.151531E+01,-0.372068E+00, 0.101446E+01, 0.117359E+01, 0.463115E+00, 0.199271E-01, 0.415078E+02, 0.275916E+02, 0.246797E+02, 0.284184E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536850E+00, 0.800000E+00, 0.151531E+01, 0.293150E+03,-0.852752E-02, 0.151531E+01, 0.154230E+01, 0.345437E+03, 0.548367E+00, 0.154230E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.723052E+02, 0.254571E+02, 0.151537E+01,-0.372518E+00, 0.101440E+01, 0.117355E+01, 0.463036E+00, 0.198978E-01, 0.416297E+02, 0.276370E+02, 0.247089E+02, 0.284684E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.536941E+00, 0.800000E+00, 0.151537E+01, 0.293150E+03,-0.849811E-02, 0.151537E+01, 0.154230E+01, 0.345455E+03, 0.548428E+00, 0.154230E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.723232E+02, 0.254662E+02, 0.151544E+01,-0.372964E+00, 0.101435E+01, 0.117352E+01, 0.462956E+00, 0.198686E-01, 0.417508E+02, 0.276821E+02, 0.247381E+02, 0.285181E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.537032E+00, 0.800000E+00, 0.151544E+01, 0.293150E+03,-0.846892E-02, 0.151544E+01, 0.154231E+01, 0.345473E+03, 0.548490E+00, 0.154231E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.723410E+02, 0.254752E+02, 0.151551E+01,-0.373408E+00, 0.101430E+01, 0.117348E+01, 0.462878E+00, 0.198397E-01, 0.418711E+02, 0.277269E+02, 0.247670E+02, 0.285675E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.537122E+00, 0.800000E+00, 0.151551E+01, 0.293150E+03,-0.843995E-02, 0.151551E+01, 0.154231E+01, 0.345491E+03, 0.548550E+00, 0.154231E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.723588E+02, 0.254843E+02, 0.151557E+01,-0.373850E+00, 0.101425E+01, 0.117345E+01, 0.462800E+00, 0.198110E-01, 0.419906E+02, 0.277714E+02, 0.247959E+02, 0.286165E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.537211E+00, 0.800000E+00, 0.151557E+01, 0.293150E+03,-0.841120E-02, 0.151557E+01, 0.154231E+01, 0.345509E+03, 0.548611E+00, 0.154231E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.723764E+02, 0.254932E+02, 0.151564E+01,-0.374289E+00, 0.101419E+01, 0.117341E+01, 0.462722E+00, 0.197824E-01, 0.421093E+02, 0.278157E+02, 0.248245E+02, 0.286653E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.537300E+00, 0.800000E+00, 0.151564E+01, 0.293150E+03,-0.838266E-02, 0.151564E+01, 0.154231E+01, 0.345526E+03, 0.548671E+00, 0.154231E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.723939E+02, 0.255021E+02, 0.151570E+01,-0.374725E+00, 0.101414E+01, 0.117338E+01, 0.462645E+00, 0.197540E-01, 0.422272E+02, 0.278597E+02, 0.248530E+02, 0.287138E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.537388E+00, 0.800000E+00, 0.151570E+01, 0.293150E+03,-0.835434E-02, 0.151570E+01, 0.154232E+01, 0.345544E+03, 0.548731E+00, 0.154232E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
