s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.450000E+03, 0.167335E+03, 0.808278E+02, 0.794443E+00,-0.805554E+00, 0.795553E+00, 0.989976E+00, 0.324797E+01, 0.287517E+01, 0.777696E+02, 0.462647E+02, 0.387854E+02, 0.454232E+02, 0.974690E+02, 0.523779E+02, 0.568170E+00,-0.414170E-01, 0.945532E+00, 0.107650E+01, 0.349077E+01, 0.302614E+01, 0.282711E+02, 0.283226E+02, 0.233922E+02, 0.235653E+02, 0.648857E+02, 0.237981E+02, 0.100000E+00, 0.314696E+00, 0.103668E+01, 0.118012E+01, 0.340815E+01, 0.000000E+00, 0.238035E+02, 0.236941E+02, 0.210089E+02, 0.214091E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325528E+03,-0.376353E+00, 0.000000E+00, 0.568170E+00, 0.370619E+03,-0.112733E+00, 0.568170E+00, 0.794443E+00, 0.370619E+03,-0.922177E-01, 0.794443E+00, 0.105324E+01, 0.440485E+03, 0.591882E+00, 0.105324E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296948E+03,-0.534175E-01, 0.000000E+00, 0.100000E+00, 0.338036E+03,-0.249054E+00, 0.100000E+00, 0.568170E+00, 0.338036E+03,-0.195707E+00, 0.568170E+00, 0.105750E+01, 0.370619E+03, 0.499633E+00, 0.105750E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.460000E+03, 0.167425E+03, 0.811686E+02, 0.795559E+00,-0.805012E+00, 0.795390E+00, 0.989024E+00, 0.330640E+01, 0.294628E+01, 0.784774E+02, 0.466219E+02, 0.390517E+02, 0.457317E+02, 0.974919E+02, 0.523905E+02, 0.568392E+00,-0.358760E-01, 0.945474E+00, 0.107646E+01, 0.356285E+01, 0.310385E+01, 0.284037E+02, 0.284548E+02, 0.234503E+02, 0.236290E+02, 0.648484E+02, 0.238501E+02, 0.100000E+00, 0.321251E+00, 0.103679E+01, 0.117991E+01, 0.349182E+01, 0.000000E+00, 0.238658E+02, 0.237555E+02, 0.210318E+02, 0.214428E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325540E+03,-0.377297E+00, 0.000000E+00, 0.568392E+00, 0.370642E+03,-0.112996E+00, 0.568392E+00, 0.795559E+00, 0.370642E+03,-0.914742E-01, 0.795559E+00, 0.105291E+01, 0.440575E+03, 0.592338E+00, 0.105291E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297000E+03,-0.535091E-01, 0.000000E+00, 0.100000E+00, 0.337998E+03,-0.249505E+00, 0.100000E+00, 0.568392E+00, 0.337998E+03,-0.195712E+00, 0.568392E+00, 0.105740E+01, 0.370642E+03, 0.500168E+00, 0.105740E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.470000E+03, 0.167518E+03, 0.815063E+02, 0.796646E+00,-0.804754E+00, 0.795223E+00, 0.988082E+00, 0.336430E+01, 0.301665E+01, 0.791756E+02, 0.469742E+02, 0.393147E+02, 0.460355E+02, 0.975177E+02, 0.524053E+02, 0.568594E+00,-0.307097E-01, 0.945408E+00, 0.107641E+01, 0.363429E+01, 0.318086E+01, 0.285347E+02, 0.285853E+02, 0.235076E+02, 0.236918E+02, 0.648150E+02, 0.239012E+02, 0.100000E+00, 0.327421E+00, 0.103689E+01, 0.117971E+01, 0.357476E+01, 0.000000E+00, 0.239273E+02, 0.238162E+02, 0.210545E+02, 0.214763E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325555E+03,-0.378213E+00, 0.000000E+00, 0.568594E+00, 0.370668E+03,-0.113256E+00, 0.568594E+00, 0.796646E+00, 0.370668E+03,-0.907486E-01, 0.796646E+00, 0.105258E+01, 0.440668E+03, 0.592783E+00, 0.105258E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297051E+03,-0.535993E-01, 0.000000E+00, 0.100000E+00, 0.337965E+03,-0.249938E+00, 0.100000E+00, 0.568594E+00, 0.337965E+03,-0.195721E+00, 0.568594E+00, 0.105730E+01, 0.370668E+03, 0.500690E+00, 0.105730E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.480000E+03, 0.167613E+03, 0.818412E+02, 0.797706E+00,-0.804767E+00, 0.795051E+00, 0.987150E+00, 0.342167E+01, 0.308628E+01, 0.798645E+02, 0.473216E+02, 0.395746E+02, 0.463348E+02, 0.975462E+02, 0.524224E+02, 0.568780E+00,-0.259040E-01, 0.945335E+00, 0.107636E+01, 0.370508E+01, 0.325717E+01, 0.286643E+02, 0.287144E+02, 0.235641E+02, 0.237538E+02, 0.647852E+02, 0.239514E+02, 0.100000E+00, 0.333224E+00, 0.103698E+01, 0.117951E+01, 0.365695E+01, 0.000000E+00, 0.239881E+02, 0.238761E+02, 0.210769E+02, 0.215096E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325572E+03,-0.379105E+00, 0.000000E+00, 0.568780E+00, 0.370696E+03,-0.113515E+00, 0.568780E+00, 0.797706E+00, 0.370696E+03,-0.900401E-01, 0.797706E+00, 0.105226E+01, 0.440763E+03, 0.593219E+00, 0.105226E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297101E+03,-0.536883E-01, 0.000000E+00, 0.100000E+00, 0.337935E+03,-0.250356E+00, 0.100000E+00, 0.568780E+00, 0.337935E+03,-0.195733E+00, 0.568780E+00, 0.105720E+01, 0.370696E+03, 0.501199E+00, 0.105720E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.490000E+03, 0.167711E+03, 0.821733E+02, 0.798740E+00,-0.805083E+00, 0.794875E+00, 0.986227E+00, 0.347852E+01, 0.315519E+01, 0.805445E+02, 0.476644E+02, 0.398315E+02, 0.466298E+02, 0.975773E+02, 0.524417E+02, 0.568952E+00,-0.214842E-01, 0.945256E+00, 0.107629E+01, 0.377524E+01, 0.333278E+01, 0.287925E+02, 0.288419E+02, 0.236198E+02, 0.238150E+02, 0.647588E+02, 0.240009E+02, 0.100000E+00, 0.338635E+00, 0.103707E+01, 0.117931E+01, 0.373845E+01, 0.000000E+00, 0.240482E+02, 0.239353E+02, 0.210992E+02, 0.215426E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325592E+03,-0.379973E+00, 0.000000E+00, 0.568952E+00, 0.370727E+03,-0.113770E+00, 0.568952E+00, 0.798740E+00, 0.370727E+03,-0.893478E-01, 0.798740E+00, 0.105194E+01, 0.440861E+03, 0.593645E+00, 0.105194E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297151E+03,-0.537762E-01, 0.000000E+00, 0.100000E+00, 0.337909E+03,-0.250761E+00, 0.100000E+00, 0.568952E+00, 0.337909E+03,-0.195748E+00, 0.568952E+00, 0.105710E+01, 0.370727E+03, 0.501696E+00, 0.105710E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.500000E+03, 0.167811E+03, 0.825026E+02, 0.799750E+00,-0.805689E+00, 0.794695E+00, 0.985314E+00, 0.353486E+01, 0.322337E+01, 0.812158E+02, 0.480028E+02, 0.400854E+02, 0.469206E+02, 0.976108E+02, 0.524629E+02, 0.569112E+00,-0.174348E-01, 0.945171E+00, 0.107622E+01, 0.384477E+01, 0.340770E+01, 0.289194E+02, 0.289680E+02, 0.236747E+02, 0.238756E+02, 0.647357E+02, 0.240497E+02, 0.100000E+00, 0.343666E+00, 0.103714E+01, 0.117912E+01, 0.381922E+01, 0.000000E+00, 0.241076E+02, 0.239938E+02, 0.211213E+02, 0.215754E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325613E+03,-0.380821E+00, 0.000000E+00, 0.569112E+00, 0.370761E+03,-0.114021E+00, 0.569112E+00, 0.799750E+00, 0.370761E+03,-0.886707E-01, 0.799750E+00, 0.105162E+01, 0.440961E+03, 0.594061E+00, 0.105162E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297200E+03,-0.538627E-01, 0.000000E+00, 0.100000E+00, 0.337886E+03,-0.251153E+00, 0.100000E+00, 0.569112E+00, 0.337886E+03,-0.195765E+00, 0.569112E+00, 0.105700E+01, 0.370761E+03, 0.502181E+00, 0.105700E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.510000E+03, 0.167913E+03, 0.828291E+02, 0.800737E+00,-0.806509E+00, 0.794511E+00, 0.984410E+00, 0.359068E+01, 0.329085E+01, 0.818788E+02, 0.483370E+02, 0.403366E+02, 0.472074E+02, 0.976468E+02, 0.524857E+02, 0.569259E+00,-0.136785E-01, 0.945079E+00, 0.107615E+01, 0.391367E+01, 0.348194E+01, 0.290451E+02, 0.290927E+02, 0.237290E+02, 0.239354E+02, 0.647156E+02, 0.240978E+02, 0.100000E+00, 0.348395E+00, 0.103720E+01, 0.117893E+01, 0.389918E+01, 0.000000E+00, 0.241664E+02, 0.240517E+02, 0.211433E+02, 0.216080E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325636E+03,-0.381647E+00, 0.000000E+00, 0.569259E+00, 0.370797E+03,-0.114269E+00, 0.569259E+00, 0.800737E+00, 0.370797E+03,-0.880083E-01, 0.800737E+00, 0.105131E+01, 0.441063E+03, 0.594468E+00, 0.105131E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297248E+03,-0.539481E-01, 0.000000E+00, 0.100000E+00, 0.337866E+03,-0.251533E+00, 0.100000E+00, 0.569259E+00, 0.337866E+03,-0.195785E+00, 0.569259E+00, 0.105690E+01, 0.370797E+03, 0.502656E+00, 0.105690E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.520000E+03, 0.168018E+03, 0.831528E+02, 0.801701E+00,-0.807297E+00, 0.794323E+00, 0.983516E+00, 0.364598E+01, 0.335762E+01, 0.825337E+02, 0.486671E+02, 0.405851E+02, 0.474904E+02, 0.976855E+02, 0.525102E+02, 0.569396E+00,-0.996754E-02, 0.944980E+00, 0.107607E+01, 0.398193E+01, 0.355551E+01, 0.291694E+02, 0.292161E+02, 0.237826E+02, 0.239946E+02, 0.646984E+02, 0.241453E+02, 0.100000E+00, 0.353071E+00, 0.103725E+01, 0.117874E+01, 0.397854E+01, 0.000000E+00, 0.242246E+02, 0.241090E+02, 0.211650E+02, 0.216404E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325660E+03,-0.382453E+00, 0.000000E+00, 0.569396E+00, 0.370836E+03,-0.114513E+00, 0.569396E+00, 0.801701E+00, 0.370836E+03,-0.873600E-01, 0.801701E+00, 0.105100E+01, 0.441168E+03, 0.594864E+00, 0.105100E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297295E+03,-0.540323E-01, 0.000000E+00, 0.100000E+00, 0.337848E+03,-0.251903E+00, 0.100000E+00, 0.569396E+00, 0.337848E+03,-0.195807E+00, 0.569396E+00, 0.105680E+01, 0.370836E+03, 0.503123E+00, 0.105680E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.530000E+03, 0.168124E+03, 0.834738E+02, 0.802643E+00,-0.808386E+00, 0.794132E+00, 0.982631E+00, 0.370078E+01, 0.342370E+01, 0.831809E+02, 0.489932E+02, 0.408310E+02, 0.477696E+02, 0.977271E+02, 0.525361E+02, 0.569524E+00,-0.663428E-02, 0.944875E+00, 0.107598E+01, 0.404958E+01, 0.362842E+01, 0.292926E+02, 0.293382E+02, 0.238355E+02, 0.240531E+02, 0.646842E+02, 0.241923E+02, 0.100000E+00, 0.357361E+00, 0.103729E+01, 0.117855E+01, 0.405712E+01, 0.000000E+00, 0.242822E+02, 0.241657E+02, 0.211866E+02, 0.216727E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325686E+03,-0.383239E+00, 0.000000E+00, 0.569524E+00, 0.370877E+03,-0.114751E+00, 0.569524E+00, 0.802643E+00, 0.370877E+03,-0.867250E-01, 0.802643E+00, 0.105069E+01, 0.441274E+03, 0.595248E+00, 0.105069E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297342E+03,-0.541154E-01, 0.000000E+00, 0.100000E+00, 0.337834E+03,-0.252265E+00, 0.100000E+00, 0.569524E+00, 0.337834E+03,-0.195833E+00, 0.569524E+00, 0.105670E+01, 0.370877E+03, 0.503582E+00, 0.105670E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.540000E+03, 0.168232E+03, 0.837921E+02, 0.803562E+00,-0.809908E+00, 0.793937E+00, 0.981755E+00, 0.375508E+01, 0.348909E+01, 0.838205E+02, 0.493156E+02, 0.410744E+02, 0.480452E+02, 0.977709E+02, 0.525635E+02, 0.569643E+00,-0.380693E-02, 0.944763E+00, 0.107589E+01, 0.411660E+01, 0.370067E+01, 0.294146E+02, 0.294591E+02, 0.238879E+02, 0.241110E+02, 0.646728E+02, 0.242386E+02, 0.100000E+00, 0.361134E+00, 0.103733E+01, 0.117837E+01, 0.413508E+01, 0.000000E+00, 0.243392E+02, 0.242219E+02, 0.212081E+02, 0.217047E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325714E+03,-0.384008E+00, 0.000000E+00, 0.569643E+00, 0.370921E+03,-0.114984E+00, 0.569643E+00, 0.803562E+00, 0.370921E+03,-0.861031E-01, 0.803562E+00, 0.105039E+01, 0.441382E+03, 0.595624E+00, 0.105039E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297389E+03,-0.541971E-01, 0.000000E+00, 0.100000E+00, 0.337823E+03,-0.252616E+00, 0.100000E+00, 0.569643E+00, 0.337823E+03,-0.195860E+00, 0.569643E+00, 0.105660E+01, 0.370921E+03, 0.504031E+00, 0.105660E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.550000E+03, 0.168342E+03, 0.841077E+02, 0.804462E+00,-0.811895E+00, 0.793740E+00, 0.980887E+00, 0.380887E+01, 0.355380E+01, 0.844528E+02, 0.496344E+02, 0.413153E+02, 0.483174E+02, 0.978167E+02, 0.525924E+02, 0.569754E+00,-0.151739E-02, 0.944646E+00, 0.107580E+01, 0.418301E+01, 0.377227E+01, 0.295355E+02, 0.295788E+02, 0.239396E+02, 0.241683E+02, 0.646640E+02, 0.242844E+02, 0.100000E+00, 0.364359E+00, 0.103736E+01, 0.117819E+01, 0.421230E+01, 0.000000E+00, 0.243958E+02, 0.242775E+02, 0.212294E+02, 0.217366E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325742E+03,-0.384757E+00, 0.000000E+00, 0.569754E+00, 0.370967E+03,-0.115214E+00, 0.569754E+00, 0.804462E+00, 0.370967E+03,-0.854939E-01, 0.804462E+00, 0.105009E+01, 0.441492E+03, 0.595991E+00, 0.105009E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297434E+03,-0.542774E-01, 0.000000E+00, 0.100000E+00, 0.337814E+03,-0.252957E+00, 0.100000E+00, 0.569754E+00, 0.337814E+03,-0.195889E+00, 0.569754E+00, 0.105650E+01, 0.370967E+03, 0.504469E+00, 0.105650E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.560000E+03, 0.168453E+03, 0.844206E+02, 0.805342E+00,-0.814701E+00, 0.793540E+00, 0.980029E+00, 0.386216E+01, 0.361784E+01, 0.850780E+02, 0.499496E+02, 0.415540E+02, 0.485862E+02, 0.978644E+02, 0.526228E+02, 0.569854E+00,-0.121416E-03, 0.944525E+00, 0.107570E+01, 0.424882E+01, 0.384323E+01, 0.296554E+02, 0.296974E+02, 0.239908E+02, 0.242250E+02, 0.646576E+02, 0.243297E+02, 0.100000E+00, 0.366683E+00, 0.103738E+01, 0.117801E+01, 0.428892E+01, 0.000000E+00, 0.244519E+02, 0.243326E+02, 0.212506E+02, 0.217683E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325773E+03,-0.385488E+00, 0.000000E+00, 0.569854E+00, 0.371014E+03,-0.115440E+00, 0.569854E+00, 0.805342E+00, 0.371014E+03,-0.848965E-01, 0.805342E+00, 0.104979E+01, 0.441603E+03, 0.596351E+00, 0.104979E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.297480E+03,-0.543569E-01, 0.000000E+00, 0.100000E+00, 0.337808E+03,-0.253288E+00, 0.100000E+00, 0.569854E+00, 0.337808E+03,-0.195920E+00, 0.569854E+00, 0.105641E+01, 0.371014E+03, 0.504898E+00, 0.105641E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
