Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.109000E+04, 0.158725E+03, 0.714605E+02, 0.100000E+00, 0.460000E+02, 0.625728E+02, 0.101388E+06, 0.631841E+02, 0.380575E+01, 0.126806E+02, 0.789885E-01, 0.000000E+00, 0.000000E+00, 0.786980E+01, 0.119351E+02, 0.468146E+01, 0.468146E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+04, 0.158851E+03, 0.716519E+02, 0.100000E+00, 0.460000E+02, 0.625431E+02, 0.101388E+06, 0.631126E+02, 0.377454E+01, 0.126930E+02, 0.790662E-01, 0.000000E+00, 0.000000E+00, 0.794979E+01, 0.119449E+02, 0.468182E+01, 0.468182E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.158976E+03, 0.718424E+02, 0.100000E+00, 0.460000E+02, 0.625136E+02, 0.101388E+06, 0.630423E+02, 0.374420E+01, 0.127050E+02, 0.791406E-01, 0.000000E+00, 0.000000E+00, 0.802857E+01, 0.119542E+02, 0.468215E+01, 0.468215E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.112000E+04, 0.159101E+03, 0.720321E+02, 0.100000E+00, 0.460000E+02, 0.624843E+02, 0.101387E+06, 0.629732E+02, 0.371469E+01, 0.127164E+02, 0.792115E-01, 0.000000E+00, 0.000000E+00, 0.810649E+01, 0.119631E+02, 0.468227E+01, 0.468227E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.159226E+03, 0.722209E+02, 0.100000E+00, 0.460000E+02, 0.624554E+02, 0.101387E+06, 0.629056E+02, 0.368603E+01, 0.127273E+02, 0.792796E-01, 0.000000E+00, 0.000000E+00, 0.818292E+01, 0.119716E+02, 0.468257E+01, 0.468257E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.159350E+03, 0.724089E+02, 0.100000E+00, 0.460000E+02, 0.624266E+02, 0.101387E+06, 0.628389E+02, 0.365815E+01, 0.127377E+02, 0.793445E-01, 0.000000E+00, 0.000000E+00, 0.825851E+01, 0.119796E+02, 0.468265E+01, 0.468265E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.159473E+03, 0.725961E+02, 0.100000E+00, 0.460000E+02, 0.623981E+02, 0.101387E+06, 0.627735E+02, 0.363106E+01, 0.127477E+02, 0.794065E-01, 0.000000E+00, 0.000000E+00, 0.833296E+01, 0.119873E+02, 0.468272E+01, 0.468272E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.159596E+03, 0.727825E+02, 0.100000E+00, 0.460000E+02, 0.623698E+02, 0.101387E+06, 0.627093E+02, 0.360474E+01, 0.127572E+02, 0.794657E-01, 0.000000E+00, 0.000000E+00, 0.840628E+01, 0.119946E+02, 0.468278E+01, 0.468278E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.159719E+03, 0.729681E+02, 0.100000E+00, 0.460000E+02, 0.623417E+02, 0.101387E+06, 0.626463E+02, 0.357916E+01, 0.127663E+02, 0.795223E-01, 0.000000E+00, 0.000000E+00, 0.847847E+01, 0.120016E+02, 0.468282E+01, 0.468282E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.159841E+03, 0.731529E+02, 0.100000E+00, 0.460000E+02, 0.623138E+02, 0.101387E+06, 0.625845E+02, 0.355430E+01, 0.127749E+02, 0.795762E-01, 0.000000E+00, 0.000000E+00, 0.854956E+01, 0.120082E+02, 0.468286E+01, 0.468286E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.159963E+03, 0.733369E+02, 0.100000E+00, 0.460000E+02, 0.622862E+02, 0.101387E+06, 0.625236E+02, 0.353013E+01, 0.127831E+02, 0.796273E-01, 0.000000E+00, 0.000000E+00, 0.861989E+01, 0.120144E+02, 0.468268E+01, 0.468268E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.160085E+03, 0.735202E+02, 0.100000E+00, 0.460000E+02, 0.622588E+02, 0.101387E+06, 0.624640E+02, 0.350666E+01, 0.127910E+02, 0.796763E-01, 0.000000E+00, 0.000000E+00, 0.868881E+01, 0.120203E+02, 0.468270E+01, 0.468270E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.121000E+04, 0.160206E+03, 0.737027E+02, 0.100000E+00, 0.460000E+02, 0.622316E+02, 0.101387E+06, 0.624053E+02, 0.348384E+01, 0.127984E+02, 0.797226E-01, 0.000000E+00, 0.000000E+00, 0.875700E+01, 0.120259E+02, 0.468251E+01, 0.468251E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.122000E+04, 0.160327E+03, 0.738844E+02, 0.100000E+00, 0.460000E+02, 0.622046E+02, 0.101387E+06, 0.623476E+02, 0.346167E+01, 0.128055E+02, 0.797667E-01, 0.000000E+00, 0.000000E+00, 0.882413E+01, 0.120312E+02, 0.468232E+01, 0.468232E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.123000E+04, 0.160448E+03, 0.740655E+02, 0.100000E+00, 0.460000E+02, 0.621778E+02, 0.101387E+06, 0.622911E+02, 0.344014E+01, 0.128122E+02, 0.798085E-01, 0.000000E+00, 0.000000E+00, 0.889023E+01, 0.120362E+02, 0.468212E+01, 0.468212E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.124000E+04, 0.160568E+03, 0.742458E+02, 0.100000E+00, 0.460000E+02, 0.621513E+02, 0.101387E+06, 0.622356E+02, 0.341921E+01, 0.128186E+02, 0.798483E-01, 0.000000E+00, 0.000000E+00, 0.895531E+01, 0.120409E+02, 0.468191E+01, 0.468191E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.125000E+04, 0.160687E+03, 0.744253E+02, 0.100000E+00, 0.460000E+02, 0.621249E+02, 0.101387E+06, 0.621811E+02, 0.339889E+01, 0.128246E+02, 0.798860E-01, 0.000000E+00, 0.000000E+00, 0.901937E+01, 0.120454E+02, 0.468171E+01, 0.468171E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.126000E+04, 0.160807E+03, 0.746042E+02, 0.100000E+00, 0.460000E+02, 0.620987E+02, 0.101387E+06, 0.621276E+02, 0.337914E+01, 0.128304E+02, 0.799218E-01, 0.000000E+00, 0.000000E+00, 0.908243E+01, 0.120496E+02, 0.468150E+01, 0.468150E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.127000E+04, 0.160926E+03, 0.747824E+02, 0.100000E+00, 0.460000E+02, 0.620728E+02, 0.101387E+06, 0.620748E+02, 0.335995E+01, 0.128358E+02, 0.799553E-01, 0.000000E+00, 0.000000E+00, 0.914486E+01, 0.120535E+02, 0.468109E+01, 0.468109E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.128000E+04, 0.161044E+03, 0.749598E+02, 0.100000E+00, 0.460000E+02, 0.620470E+02, 0.101387E+06, 0.620233E+02, 0.334132E+01, 0.128409E+02, 0.799873E-01, 0.000000E+00, 0.000000E+00, 0.920596E+01, 0.120572E+02, 0.468089E+01, 0.468089E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.129000E+04, 0.161162E+03, 0.751366E+02, 0.100000E+00, 0.460000E+02, 0.620214E+02, 0.101387E+06, 0.619725E+02, 0.332320E+01, 0.128457E+02, 0.800173E-01, 0.000000E+00, 0.000000E+00, 0.926646E+01, 0.120606E+02, 0.468048E+01, 0.468048E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+04, 0.161280E+03, 0.753127E+02, 0.100000E+00, 0.460000E+02, 0.619961E+02, 0.101387E+06, 0.619226E+02, 0.330561E+01, 0.128503E+02, 0.800455E-01, 0.000000E+00, 0.000000E+00, 0.932601E+01, 0.120638E+02, 0.468007E+01, 0.468007E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.131000E+04, 0.161398E+03, 0.754882E+02, 0.100000E+00, 0.460000E+02, 0.619709E+02, 0.101387E+06, 0.618737E+02, 0.328852E+01, 0.128545E+02, 0.800721E-01, 0.000000E+00, 0.000000E+00, 0.938463E+01, 0.120668E+02, 0.467967E+01, 0.467967E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.132000E+04, 0.161515E+03, 0.756630E+02, 0.100000E+00, 0.460000E+02, 0.619459E+02, 0.101387E+06, 0.618256E+02, 0.327192E+01, 0.128585E+02, 0.800971E-01, 0.000000E+00, 0.000000E+00, 0.944233E+01, 0.120696E+02, 0.467927E+01, 0.467927E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.133000E+04, 0.161632E+03, 0.758371E+02, 0.100000E+00, 0.460000E+02, 0.619210E+02, 0.101387E+06, 0.617784E+02, 0.325580E+01, 0.128623E+02, 0.801206E-01, 0.000000E+00, 0.000000E+00, 0.949912E+01, 0.120721E+02, 0.467888E+01, 0.467888E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.134000E+04, 0.161748E+03, 0.760106E+02, 0.100000E+00, 0.460000E+02, 0.618964E+02, 0.101387E+06, 0.617319E+02, 0.324013E+01, 0.128658E+02, 0.801423E-01, 0.000000E+00, 0.000000E+00, 0.955538E+01, 0.120745E+02, 0.467829E+01, 0.467829E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.135000E+04, 0.161864E+03, 0.761835E+02, 0.100000E+00, 0.460000E+02, 0.618719E+02, 0.101387E+06, 0.616864E+02, 0.322492E+01, 0.128691E+02, 0.801629E-01, 0.000000E+00, 0.000000E+00, 0.961039E+01, 0.120767E+02, 0.467790E+01, 0.467790E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.136000E+04, 0.161980E+03, 0.763557E+02, 0.100000E+00, 0.460000E+02, 0.618476E+02, 0.101387E+06, 0.616416E+02, 0.321014E+01, 0.128721E+02, 0.801819E-01, 0.000000E+00, 0.000000E+00, 0.966490E+01, 0.120787E+02, 0.467732E+01, 0.467732E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.137000E+04, 0.162095E+03, 0.765273E+02, 0.100000E+00, 0.460000E+02, 0.618235E+02, 0.101387E+06, 0.615978E+02, 0.319579E+01, 0.128750E+02, 0.801998E-01, 0.000000E+00, 0.000000E+00, 0.971818E+01, 0.120805E+02, 0.467695E+01, 0.467695E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.138000E+04, 0.162210E+03, 0.766983E+02, 0.100000E+00, 0.460000E+02, 0.617996E+02, 0.101387E+06, 0.615545E+02, 0.318185E+01, 0.128777E+02, 0.802162E-01, 0.000000E+00, 0.000000E+00, 0.977098E+01, 0.120822E+02, 0.467639E+01, 0.467639E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.139000E+04, 0.162325E+03, 0.768686E+02, 0.100000E+00, 0.460000E+02, 0.617758E+02, 0.101387E+06, 0.615121E+02, 0.316830E+01, 0.128801E+02, 0.802314E-01, 0.000000E+00, 0.000000E+00, 0.982295E+01, 0.120836E+02, 0.467584E+01, 0.467584E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+04, 0.162439E+03, 0.770384E+02, 0.100000E+00, 0.460000E+02, 0.617522E+02, 0.101387E+06, 0.614702E+02, 0.315514E+01, 0.128823E+02, 0.802450E-01, 0.000000E+00, 0.000000E+00, 0.987448E+01, 0.120849E+02, 0.467509E+01, 0.467509E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.141000E+04, 0.162554E+03, 0.772076E+02, 0.100000E+00, 0.460000E+02, 0.617288E+02, 0.101387E+06, 0.614292E+02, 0.314236E+01, 0.128843E+02, 0.802579E-01, 0.000000E+00, 0.000000E+00, 0.992483E+01, 0.120861E+02, 0.467454E+01, 0.467454E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.142000E+04, 0.162667E+03, 0.773762E+02, 0.100000E+00, 0.460000E+02, 0.617055E+02, 0.101387E+06, 0.613889E+02, 0.312994E+01, 0.128862E+02, 0.802696E-01, 0.000000E+00, 0.000000E+00, 0.997456E+01, 0.120871E+02, 0.467392E+01, 0.467392E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.143000E+04, 0.162781E+03, 0.775442E+02, 0.100000E+00, 0.460000E+02, 0.616824E+02, 0.101387E+06, 0.613494E+02, 0.311789E+01, 0.128879E+02, 0.802802E-01, 0.000000E+00, 0.000000E+00, 0.100235E+02, 0.120880E+02, 0.467330E+01, 0.467330E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.144000E+04, 0.162894E+03, 0.777116E+02, 0.100000E+00, 0.460000E+02, 0.616595E+02, 0.101387E+06, 0.613105E+02, 0.310618E+01, 0.128895E+02, 0.802898E-01, 0.000000E+00, 0.000000E+00, 0.100717E+02, 0.120888E+02, 0.467268E+01, 0.467268E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.145000E+04, 0.163006E+03, 0.778785E+02, 0.100000E+00, 0.460000E+02, 0.616367E+02, 0.101387E+06, 0.612724E+02, 0.309480E+01, 0.128909E+02, 0.802985E-01, 0.000000E+00, 0.000000E+00, 0.101191E+02, 0.120895E+02, 0.467208E+01, 0.467208E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
