Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.327000E+04, 0.212211E+03, 0.127699E+03, 0.100000E+00, 0.460000E+02, 0.155166E+03, 0.101480E+06, 0.572859E+02, 0.261373E+01, 0.123310E+02, 0.768112E-01, 0.000000E+00, 0.000000E+00, 0.157142E+02, 0.115449E+02, 0.390697E+01, 0.390697E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+04, 0.212512E+03, 0.128145E+03, 0.100000E+00, 0.460000E+02, 0.155096E+03, 0.101480E+06, 0.572806E+02, 0.261348E+01, 0.123299E+02, 0.768040E-01, 0.000000E+00, 0.000000E+00, 0.157221E+02, 0.115438E+02, 0.390443E+01, 0.390443E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.333000E+04, 0.212812E+03, 0.128590E+03, 0.100000E+00, 0.460000E+02, 0.155026E+03, 0.101480E+06, 0.572757E+02, 0.261326E+01, 0.123288E+02, 0.767974E-01, 0.000000E+00, 0.000000E+00, 0.157293E+02, 0.115428E+02, 0.390209E+01, 0.390209E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.336000E+04, 0.213111E+03, 0.129033E+03, 0.100000E+00, 0.460000E+02, 0.154958E+03, 0.101480E+06, 0.572713E+02, 0.261306E+01, 0.123279E+02, 0.767915E-01, 0.000000E+00, 0.000000E+00, 0.157358E+02, 0.115419E+02, 0.389993E+01, 0.389993E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.339000E+04, 0.213409E+03, 0.129475E+03, 0.100000E+00, 0.460000E+02, 0.154889E+03, 0.101480E+06, 0.572662E+02, 0.261282E+01, 0.123268E+02, 0.767847E-01, 0.000000E+00, 0.000000E+00, 0.157433E+02, 0.115409E+02, 0.389748E+01, 0.389748E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.342000E+04, 0.213706E+03, 0.129915E+03, 0.100000E+00, 0.460000E+02, 0.154822E+03, 0.101480E+06, 0.572616E+02, 0.261261E+01, 0.123258E+02, 0.767785E-01, 0.000000E+00, 0.000000E+00, 0.157501E+02, 0.115400E+02, 0.389522E+01, 0.389522E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.345000E+04, 0.214002E+03, 0.130353E+03, 0.100000E+00, 0.460000E+02, 0.154755E+03, 0.101480E+06, 0.572563E+02, 0.261237E+01, 0.123246E+02, 0.767714E-01, 0.000000E+00, 0.000000E+00, 0.157578E+02, 0.115389E+02, 0.389267E+01, 0.389267E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.348000E+04, 0.214297E+03, 0.130790E+03, 0.100000E+00, 0.460000E+02, 0.154688E+03, 0.101480E+06, 0.572514E+02, 0.261215E+01, 0.123236E+02, 0.767650E-01, 0.000000E+00, 0.000000E+00, 0.157649E+02, 0.115380E+02, 0.389030E+01, 0.389030E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.351000E+04, 0.214591E+03, 0.131225E+03, 0.100000E+00, 0.460000E+02, 0.154622E+03, 0.101480E+06, 0.572471E+02, 0.261195E+01, 0.123227E+02, 0.767591E-01, 0.000000E+00, 0.000000E+00, 0.157714E+02, 0.115371E+02, 0.388811E+01, 0.388811E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.354000E+04, 0.214885E+03, 0.131659E+03, 0.100000E+00, 0.460000E+02, 0.154557E+03, 0.101480E+06, 0.572420E+02, 0.261172E+01, 0.123216E+02, 0.767523E-01, 0.000000E+00, 0.000000E+00, 0.157788E+02, 0.115360E+02, 0.388562E+01, 0.388562E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.357000E+04, 0.215177E+03, 0.132091E+03, 0.100000E+00, 0.460000E+02, 0.154492E+03, 0.101479E+06, 0.572374E+02, 0.261151E+01, 0.123206E+02, 0.767461E-01, 0.000000E+00, 0.000000E+00, 0.157857E+02, 0.115351E+02, 0.388332E+01, 0.388332E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
