time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
440.1,5,Bano,0.00,20.03,20.03,20.03,0.0005,11.32,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,415,400,400,0.10,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00004,0.00003,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00391723,0.00002003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002023,0.00000020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000476,0.00000000,0.00000137,0.00000036,0.00051803,4.96170988,3.25586350,0.00002369,0.00000000,16.8000,20.1600,1
450.1,0,Salon,969.00,295.81,41.04,295.81,1.7820,0.01,0.662,0.662,0.661,0.661,0.661,0.717,1445056.622,0.12947,0.12949,0.12947,plume_lower,854,2289,0,197671,299958,529611,213.41,571.78,0.00,0.0000,0.0000,0.0000,186.1769,89.01769,97.12689,0.03235,0.00000,0.0,0,-1.0,5.348,0.0,0.0,5662.003544,5662.00354183,0.0000,939.67,969.00,0.00,0.0000,0.00000,0.0000,939.67,0.00,0.00,0.7341,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.80,0.0105,VENTILATION_STRESSED,0.834909,-2.83870682,0.04751279,0.00001817,0.00643305,0.00000666,-0.00000013,0.07642094,-0.00029536,0.00382918,0.00000000,0.00000000,0.00668930,28.13649111,0.00000000,0.00000000,0.00613697,25.81329460,0.00008091,0.16212468,0.00000000,0.00000000,0.00000000,0.00000000,0.07830600,337.99645817,339648.6131,0.00193697,5.19312999,0.00089737,2.78090036,0.00000000,0.00000000,-0.00000471,-0.00776190,5.19312999,3.40343391,0.00002654,0.00000000,48.0000,57.6000,1
450.1,1,Pasillo,0.00,105.70,20.34,20.34,0.0049,1.76,2.390,2.390,2.392,2.392,2.392,2.400,0.022,0.20900,0.20900,0.20900,plume_lower,6,111,6,889,400,400,1.74,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00046,0.00069,0.00000,0.00000,38.5,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01551324,0.00018896,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00019217,0.00000321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00006986,0.00000000,0.00001980,-0.00001434,0.00501308,5.19312999,3.40343391,0.00002654,0.00000000,25.2000,30.2400,1
450.1,2,Dormitorio1,0.00,20.04,20.04,20.04,0.0007,12.53,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,369,400,400,0.08,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00003,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00522893,0.00002618,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00002643,0.00000025,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000595,0.00000000,0.00000171,0.00000486,0.00070141,5.19312999,3.40343391,0.00002654,0.00000000,25.2000,30.2400,1
450.1,3,Dormitorio2,0.00,20.05,20.05,20.05,0.0007,8.27,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,556,400,400,0.12,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00005,0.00003,0.00000,0.00000,97.6,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00526088,0.00002623,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00002648,0.00000026,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000604,0.00000000,0.00000174,0.00000498,0.00070787,5.19312999,3.40343391,0.00002654,0.00000000,16.8000,20.1600,1
450.1,4,Cocina,0.00,20.22,20.22,20.22,0.0007,17.99,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,257,400,400,0.06,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00520791,0.00002604,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00002629,0.00000025,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000591,0.00000000,0.00000170,0.00000475,0.00069769,5.19312999,3.40343391,0.00002654,0.00000000,36.0000,43.2000,1
450.1,5,Bano,0.00,20.04,20.04,20.04,0.0006,9.13,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,506,400,400,0.11,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00005,0.00003,0.00000,0.00000,98.8,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00478137,0.00002375,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00002398,0.00000023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000552,0.00000000,0.00000159,0.00000446,0.00064184,5.19312999,3.40343391,0.00002654,0.00000000,16.8000,20.1600,1
460.1,0,Salon,954.55,292.81,41.49,292.81,1.8650,0.01,0.635,0.635,0.635,0.635,0.635,0.689,1477097.876,0.12791,0.12792,0.12791,plume_lower,869,2282,0,200829,299958,527253,222.39,583.85,0.00,0.0000,0.0000,0.0000,198.2899,94.25645,103.99730,0.03610,0.00000,0.0,0,-1.0,5.236,0.0,0.0,5652.675242,5652.67523906,0.0000,926.17,954.55,0.00,0.0000,0.00000,0.0000,926.17,0.00,0.00,0.7236,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.08,0.0106,VENTILATION_STRESSED,0.832545,-2.94253178,0.04833012,0.00001790,0.00632214,0.00000683,-0.00000012,0.07858470,-0.00031052,0.00406594,0.00000000,0.00000000,0.00658955,28.93313935,0.00000000,0.00000000,0.00604546,26.54416454,0.00008273,0.17194407,0.00000000,0.00000000,0.00000000,0.00000000,0.07718081,347.32476094,349265.3229,0.00195273,5.42653493,0.00090535,2.88907109,0.00000000,0.00000000,-0.00000483,-0.00833951,5.42653493,3.55326558,0.00002942,0.00000000,48.0000,57.6000,1
460.1,1,Pasillo,0.00,20.38,20.38,20.38,0.0041,2.13,2.398,2.398,2.400,2.400,2.400,2.400,0.004,0.20900,0.20900,0.20900,plume_lower,6,0,6,513,400,400,1.84,0.00,0.00,0.0000,0.0000,0.0000,0.0012,0.00049,0.00075,0.00000,0.00000,38.5,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01006181,0.00017176,0.00000000,0.00000000,0.00000000,0.00000011,0.00000000,0.00017521,0.00000345,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000005,0.00007537,0.00000001,0.00002110,0.00000440,0.00417001,5.42653493,3.55326558,0.00002942,0.00000000,25.2000,30.2400,1
460.1,2,Dormitorio1,0.00,20.06,20.06,20.06,0.0011,8.02,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,503,400,400,0.09,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00004,0.00003,0.00000,0.00000,97.2,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00724994,0.00003484,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00003514,0.00000030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000739,0.00000000,0.00000213,0.00000012,0.00109319,5.42653493,3.55326558,0.00002942,0.00000000,25.2000,30.2400,1
460.1,3,Dormitorio2,0.00,20.08,20.08,20.08,0.0010,5.59,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,2,0,2,735,400,400,0.13,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00006,0.00004,0.00000,0.00000,93.7,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00704397,0.00003395,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003425,0.00000030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000742,0.00000000,0.00000214,0.00000010,0.00104498,5.42653493,3.55326558,0.00002942,0.00000000,16.8000,20.1600,1
460.1,4,Cocina,0.00,20.21,20.21,20.21,0.0011,11.71,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,346,400,400,0.06,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00712778,0.00003431,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00003460,0.00000030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000731,0.00000000,0.00000210,0.00000013,0.00106927,5.42653493,3.55326558,0.00002942,0.00000000,36.0000,43.2000,1
460.1,5,Bano,0.00,20.07,20.07,20.07,0.0010,6.08,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,2,0,2,675,400,400,0.12,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00006,0.00003,0.00000,0.00000,94.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00647401,0.00003104,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003132,0.00000027,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000679,0.00000000,0.00000196,0.00000009,0.00096206,5.42653493,3.55326558,0.00002942,0.00000000,16.8000,20.1600,1
470.1,0,Salon,940.55,289.87,41.92,289.87,1.9476,0.01,0.610,0.610,0.610,0.610,0.610,0.662,1508051.903,0.12639,0.12640,0.12639,plume_lower,883,2273,0,203817,299958,524744,231.57,596.18,0.00,0.0000,0.0000,0.0000,210.5300,99.47687,111.01294,0.04018,0.00000,0.0,0,-1.0,5.129,0.0,0.0,5643.479928,5643.47992546,0.0000,913.07,940.55,0.00,0.0000,0.00000,0.0000,913.07,0.00,0.00,0.7133,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.36,0.0107,VENTILATION_STRESSED,0.830218,-3.04715117,0.04910927,0.00001764,0.00621474,0.00000700,-0.00000012,0.08071647,-0.00032548,0.00430708,0.00000000,0.00000000,0.00649296,29.71801089,0.00000000,0.00000000,0.00595685,27.26423017,0.00008450,0.18197866,0.00000000,0.00000000,0.00000000,0.00000000,0.07608889,356.52007454,358739.8707,0.00196701,5.66174041,0.00091301,2.99817956,0.00000000,0.00000000,-0.00000494,-0.00892587,5.66174041,3.70529298,0.00003282,0.00000000,48.0000,57.6000,1
470.1,1,Pasillo,0.00,20.44,20.44,20.44,0.0046,1.89,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,6,0,6,631,400,400,1.93,0.00,0.00,0.0000,0.0000,0.0000,0.0014,0.00053,0.00083,0.00000,0.00000,38.5,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01199730,0.00018399,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00018768,0.00000370,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000005,0.00008140,0.00000002,0.00002283,0.00000443,0.00470020,5.66174041,3.70529298,0.00003282,0.00000000,25.2000,30.2400,1
470.1,2,Dormitorio1,0.00,20.05,20.05,20.05,0.0011,7.92,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,502,400,400,0.10,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00005,0.00003,0.00000,0.00000,97.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00725695,0.00003545,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00003580,0.00000035,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000890,0.00000000,0.00000256,0.00000013,0.00110820,5.66174041,3.70529298,0.00003282,0.00000000,25.2000,30.2400,1
470.1,3,Dormitorio2,0.00,20.08,20.08,20.08,0.0010,5.54,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,2,0,2,732,400,400,0.15,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00007,0.00004,0.00000,0.00000,93.6,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00703598,0.00003449,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00003484,0.00000035,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000887,0.00000000,0.00000255,0.00000012,0.00105781,5.66174041,3.70529298,0.00003282,0.00000000,16.8000,20.1600,1
470.1,4,Cocina,0.00,20.23,20.23,20.23,0.0011,11.55,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,347,400,400,0.07,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00003,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00714541,0.00003497,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00003531,0.00000035,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000879,0.00000000,0.00000253,0.00000015,0.00108587,5.66174041,3.70529298,0.00003282,0.00000000,36.0000,43.2000,1
470.1,5,Bano,0.00,20.06,20.06,20.06,0.0010,6.01,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,2,0,2,673,400,400,0.13,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00006,0.00004,0.00000,0.00000,94.3,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00647003,0.00003153,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003185,0.00000032,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000812,0.00000000,0.00000234,0.00000011,0.00097379,5.66174041,3.70529298,0.00003282,0.00000000,16.8000,20.1600,1
480.1,0,Salon,926.99,286.99,42.33,286.99,2.0297,0.01,0.585,0.585,0.585,0.585,0.585,0.636,1537955.975,0.12491,0.12493,0.12491,plume_lower,896,2265,0,206644,299958,522093,240.95,608.77,0.00,0.0000,0.0000,0.0000,222.8988,104.67741,118.17683,0.04460,0.00000,0.0,0,-1.0,5.024,0.0,0.0,5634.413732,5634.41372957,0.0000,900.34,926.99,0.00,0.0000,0.00000,0.0000,900.34,0.00,0.00,0.7034,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.64,0.0108,VENTILATION_STRESSED,0.827923,-3.15259870,0.04985176,0.00001738,0.00611063,0.00000718,-0.00000012,0.08281726,-0.00034036,0.00455237,0.00000000,0.00000000,0.00639935,30.49147421,0.00000000,0.00000000,0.00587097,27.97382955,0.00008622,0.19222279,0.00000000,0.00000000,0.00000000,0.00000000,0.07502827,365.58627043,368076.7046,0.00197992,5.89857583,0.00092036,3.10818837,0.00000000,0.00000000,-0.00000504,-0.00952479,5.89857583,3.85945177,0.00003645,0.00000000,48.0000,57.6000,1
480.1,1,Pasillo,0.00,20.49,20.49,20.49,0.0051,1.70,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,7,0,7,746,400,400,2.03,0.00,0.00,0.0000,0.0000,0.0000,0.0015,0.00057,0.00090,0.00000,0.00000,37.9,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01389610,0.00019591,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00019987,0.00000396,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00008815,0.00000002,0.00002477,0.00000446,0.00523383,5.89857583,3.85945177,0.00003645,0.00000000,25.2000,30.2400,1
480.1,2,Dormitorio1,0.00,20.05,20.05,20.05,0.0011,7.81,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,503,400,400,0.11,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00005,0.00003,0.00000,0.00000,96.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00727277,0.00003611,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00003651,0.00000040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001044,0.00000000,0.00000301,0.00000015,0.00112557,5.89857583,3.85945177,0.00003645,0.00000000,25.2000,30.2400,1
