time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
532.1,5,Bano,0.00,24.76,20.64,22.91,0.1046,0.04,0.865,0.865,0.873,0.873,0.873,2.400,0.316,0.05793,0.06040,0.05862,plume_lower,15484,24731,0,59847,405,93015,87.42,121.22,0.00,0.0000,0.0000,0.0000,6.2926,5.09966,0.09193,1.07314,0.02786,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.09,0.0000,EXTINGUISHED,0.000000,0.72015137,0.30139919,0.00000000,0.00000000,0.00000000,-0.00459515,0.00000000,0.32061227,0.01921307,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003525,0.10669329,-0.00003396,-3.15232656,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.69230166,0.00000035,0.00038965,-0.00001029,0.79728933,9.06282857,6.15381320,0.00230296,2.28710650,16.8000,20.1600,0
533.1,0,Salon,6.46,47.79,23.93,23.93,0.1024,0.04,1.793,1.793,1.797,1.797,1.797,2.107,3.141,0.01796,0.02591,0.07797,plume_lower,5162,22486,0,59861,30841,223386,30.64,114.35,0.00,0.0000,0.0000,0.0000,197.7735,13.40970,0.32039,136.36036,47.68305,0.0,0,-1.0,0.542,0.0,0.0,5266.509180,5266.50917809,0.0000,0.00,6.46,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,0.0228,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.49,0.0000,VENTILATION_CONTROLLED_BURNING,0.000000,-18.16468648,0.28707015,0.00000673,0.00003199,0.00000013,-0.00437168,8.44118376,-8.12163914,0.03247447,0.00000000,0.00000000,0.00008186,56.30741824,0.00004093,33.16540000,0.00004093,33.16540000,0.00012737,0.75255491,0.00060849,21.40866236,0.00000000,0.00000000,0.00000000,733.49082191,764872.0384,0.00000000,9.06282857,0.00000118,2.82457544,0.00000000,0.00000000,-0.00000677,-6.13589131,9.06282857,6.15389922,0.00232364,2.28746719,48.0000,57.6000,0
533.1,1,Pasillo,0.00,25.97,20.30,20.30,0.0988,0.04,1.336,1.336,1.354,1.354,1.354,2.400,0.273,0.04026,0.05262,0.05100,plume_lower,9683,22673,0,58820,1429,123157,54.68,111.19,0.00,0.0000,0.0000,0.0000,6.5362,4.46575,0.08631,1.03962,0.94447,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.51,0.0000,EXTINGUISHED,0.000000,0.94384407,0.28271631,0.00000000,0.00000000,0.00000000,-0.02291504,0.00000000,0.30282789,0.02011158,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005906,0.17833980,-0.00074814,-5.28092098,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000114,1.49678628,0.00000033,0.00028312,0.00000941,1.59589350,9.06282857,6.15389922,0.00232364,2.28746719,25.2000,30.2400,0
533.1,2,Dormitorio1,0.00,25.06,20.72,20.72,0.1045,0.04,1.336,1.336,1.342,1.342,1.342,2.400,0.233,0.06104,0.06643,0.06355,plume_lower,10322,23821,0,61681,415,140503,58.33,116.90,0.00,0.0000,0.0000,0.0000,5.4171,4.64024,0.08545,0.65009,0.04128,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0000,EXTINGUISHED,0.000000,0.99263244,0.30138453,0.00000000,0.00000000,0.00000000,-0.00458968,0.00000000,0.31474781,0.01336328,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005179,0.12276848,-0.00004606,-4.59718163,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.33886709,0.00000035,0.00054371,-0.00000776,0.44390612,9.06282857,6.15389922,0.00232364,2.28746719,25.2000,30.2400,0
533.1,3,Dormitorio2,0.00,23.72,20.50,22.46,0.1043,0.04,0.835,0.835,0.841,0.841,0.841,2.400,0.254,0.05816,0.05950,0.05835,plume_lower,15473,24119,0,61793,404,94287,87.44,118.43,0.00,0.0000,0.0000,0.0000,6.6103,5.19446,0.09376,1.29191,0.03014,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.14,0.0000,EXTINGUISHED,0.000000,0.73602438,0.30118063,0.00000000,0.00000000,0.00000000,-0.00459255,0.00000000,0.32226723,0.02108661,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003520,0.11598568,-0.00004046,-3.15697508,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.77199305,0.00000035,0.00042563,-0.00000489,0.87671766,9.06282857,6.15389922,0.00232364,2.28746719,16.8000,20.1600,0
533.1,4,Cocina,0.00,26.81,21.00,21.00,0.1047,0.04,1.640,1.640,1.644,1.644,1.644,2.400,0.221,0.09126,0.09512,0.09220,plume_lower,7227,23482,0,58906,404,185791,40.84,115.02,0.00,0.0000,0.0000,0.0000,4.3624,4.10080,0.07658,0.13519,0.04988,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.77,0.0000,EXTINGUISHED,0.000000,1.27400259,0.30145272,0.00000000,0.00000000,0.00000000,-0.00458712,0.00000000,0.31154254,0.01008983,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005887,0.12300471,-0.00007140,-5.20953841,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.02936119,0.00000035,0.00067735,-0.00000898,0.13473118,9.06282857,6.15389922,0.00232364,2.28746719,36.0000,43.2000,0
533.1,5,Bano,0.00,24.68,20.63,22.85,0.1045,0.04,0.866,0.866,0.873,0.873,0.873,2.400,0.310,0.05793,0.06033,0.05859,plume_lower,15474,24715,0,59850,405,93019,87.41,121.26,0.00,0.0000,0.0000,0.0000,6.3277,5.11933,0.09239,1.08817,0.02786,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.10,0.0000,EXTINGUISHED,0.000000,0.71996975,0.30119144,0.00000000,0.00000000,0.00000000,-0.00459197,0.00000000,0.32044636,0.01925492,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003525,0.10711630,-0.00003438,-3.15273682,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.69231617,0.00000035,0.00039383,-0.00000876,0.79717565,9.06282857,6.15389922,0.00232364,2.28746719,16.8000,20.1600,0
534.1,0,Salon,6.15,47.10,23.84,23.84,0.1023,0.04,1.794,1.794,1.798,1.798,1.798,2.113,2.988,0.01810,0.02640,0.07804,plume_lower,5161,22493,0,59859,30791,223530,30.63,114.41,0.00,0.0000,0.0000,0.0000,197.9028,13.44300,0.32120,136.45555,47.68305,0.0,0,-1.0,0.537,0.0,0.0,5266.509180,5266.50917809,0.0000,0.00,6.15,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,0.0221,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.49,0.0000,VENTILATION_CONTROLLED_BURNING,0.000000,-18.16483398,0.28701481,0.00000640,0.00003043,0.00000013,-0.00437083,8.44126239,-8.12173324,0.03251434,0.00000000,0.00000000,0.00007787,56.30837439,0.00003893,33.16587807,0.00003893,33.16587807,0.00012728,0.75408274,0.00059543,21.41588172,0.00000000,0.00000000,0.00000000,733.49082191,764878.3288,0.00000000,9.06282857,0.00000118,2.82458965,0.00000000,0.00000000,-0.00000537,-6.13596372,9.06282857,6.15398519,0.00234431,2.28776283,48.0000,57.6000,0
534.1,1,Pasillo,0.00,25.86,20.27,20.27,0.0989,0.04,1.334,1.334,1.354,1.354,1.354,2.400,0.268,0.04000,0.05225,0.05047,plume_lower,9690,22678,0,58820,1426,123170,54.71,111.16,0.00,0.0000,0.0000,0.0000,6.5776,4.48374,0.08673,1.06269,0.94447,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.51,0.0000,EXTINGUISHED,0.000000,0.94400034,0.28292472,0.00000000,0.00000000,0.00000000,-0.02293202,0.00000000,0.30307559,0.02015086,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005915,0.17904913,-0.00072440,-5.28974383,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000114,1.49680001,0.00000033,0.00028707,0.00000624,1.59598469,9.06282857,6.15398519,0.00234431,2.28776283,25.2000,30.2400,0
534.1,2,Dormitorio1,0.00,24.96,20.70,20.70,0.1044,0.04,1.336,1.336,1.342,1.342,1.342,2.400,0.229,0.06104,0.06627,0.06343,plume_lower,10314,23788,0,61682,415,140416,58.31,116.82,0.00,0.0000,0.0000,0.0000,5.4473,4.65916,0.08589,0.66097,0.04128,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0000,EXTINGUISHED,0.000000,0.99244877,0.30115216,0.00000000,0.00000000,0.00000000,-0.00458612,0.00000000,0.31455728,0.01340512,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005179,0.12338993,-0.00004647,-4.59773705,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.33888160,0.00000035,0.00054789,-0.00000589,0.44382518,9.06282857,6.15398519,0.00234431,2.28776283,25.2000,30.2400,0
534.1,3,Dormitorio2,0.00,23.65,20.49,22.42,0.1042,0.04,0.833,0.833,0.839,0.839,0.839,2.400,0.249,0.05815,0.05946,0.05834,plume_lower,15460,24061,0,61784,404,94127,87.40,118.24,0.00,0.0000,0.0000,0.0000,6.6456,5.21361,0.09421,1.30767,0.03014,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.14,0.0000,EXTINGUISHED,0.000000,0.73579132,0.30091782,0.00000000,0.00000000,0.00000000,-0.00458853,0.00000000,0.32204624,0.02112842,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003520,0.11640804,-0.00004090,-3.15746334,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.77200753,0.00000035,0.00042980,-0.00000207,0.87667805,9.06282857,6.15398519,0.00234431,2.28776283,16.8000,20.1600,0
534.1,4,Cocina,0.00,26.69,20.98,20.98,0.1046,0.04,1.641,1.641,1.644,1.644,1.644,2.400,0.217,0.09125,0.09500,0.09215,plume_lower,7224,23461,0,58906,404,185707,40.84,115.01,0.00,0.0000,0.0000,0.0000,4.3838,4.11944,0.07701,0.13749,0.04988,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.77,0.0000,EXTINGUISHED,0.000000,1.27383738,0.30130890,0.00000000,0.00000000,0.00000000,-0.00458492,0.00000000,0.31144059,0.01013169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005887,0.12371118,-0.00007177,-5.21039762,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.02937573,0.00000035,0.00068153,-0.00000766,0.13463182,9.06282857,6.15398519,0.00234431,2.28776283,36.0000,43.2000,0
534.1,5,Bano,0.00,24.59,20.62,22.80,0.1044,0.04,0.866,0.866,0.873,0.873,0.873,2.400,0.304,0.05793,0.06026,0.05855,plume_lower,15463,24689,0,59854,405,92987,87.40,121.23,0.00,0.0000,0.0000,0.0000,6.3629,5.13898,0.09285,1.10325,0.02786,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.10,0.0000,EXTINGUISHED,0.000000,0.71981649,0.30099001,0.00000000,0.00000000,0.00000000,-0.00458888,0.00000000,0.32028675,0.01929674,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003525,0.10753930,-0.00003479,-3.15315210,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.69233068,0.00000035,0.00039801,-0.00000711,0.79708115,9.06282857,6.15398519,0.00234431,2.28776283,16.8000,20.1600,0
535.1,0,Salon,5.85,46.42,23.75,23.75,0.1022,0.04,1.796,1.796,1.800,1.800,1.800,2.119,2.843,0.01824,0.02688,0.07810,plume_lower,5160,22492,0,59855,30741,223595,30.62,114.41,0.00,0.0000,0.0000,0.0000,198.0296,13.47629,0.32200,136.54828,47.68305,0.0,0,-1.0,0.533,0.0,0.0,5266.509180,5266.50917809,0.0000,0.00,5.85,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,0.0214,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.49,0.0000,VENTILATION_CONTROLLED_BURNING,0.000000,-18.16501498,0.28695746,0.00000609,0.00002894,0.00000012,-0.00436996,8.44133718,-8.12182552,0.03255419,0.00000000,0.00000000,0.00007407,56.30928390,0.00003703,33.16633282,0.00003703,33.16633282,0.00012718,0.75560943,0.00058109,21.42293405,0.00000000,0.00000000,0.00000000,733.49082191,764884.3125,0.00000000,9.06282857,0.00000118,2.82460385,0.00000000,0.00000000,-0.00000377,-6.13601779,9.06282857,6.15407110,0.00236496,2.28798274,48.0000,57.6000,0
535.1,1,Pasillo,0.00,25.75,20.26,20.26,0.0989,0.04,1.334,1.334,1.354,1.354,1.354,2.400,0.262,0.03974,0.05189,0.04995,plume_lower,9695,22687,0,58817,1423,123232,54.73,111.16,0.00,0.0000,0.0000,0.0000,6.6196,4.50173,0.08715,1.08623,0.94447,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.51,0.0000,EXTINGUISHED,0.000000,0.94406493,0.28307756,0.00000000,0.00000000,0.00000000,-0.02294447,0.00000000,0.30326773,0.02019017,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005924,0.17975956,-0.00070121,-5.29828526,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000115,1.49681375,0.00000033,0.00029103,0.00000388,1.59604379,9.06282857,6.15407110,0.00236496,2.28798274,25.2000,30.2400,0
535.1,2,Dormitorio1,0.00,24.87,20.69,20.69,0.1043,0.04,1.336,1.336,1.341,1.341,1.341,2.400,0.224,0.06104,0.06611,0.06331,plume_lower,10307,23748,0,61679,414,140273,58.29,116.70,0.00,0.0000,0.0000,0.0000,5.4776,4.67805,0.08633,0.67194,0.04128,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0000,EXTINGUISHED,0.000000,0.99224830,0.30093253,0.00000000,0.00000000,0.00000000,-0.00458276,0.00000000,0.31437946,0.01344693,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005179,0.12401136,-0.00004690,-4.59829741,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.33889609,0.00000035,0.00055206,-0.00000400,0.44376675,9.06282857,6.15407110,0.00236496,2.28798274,25.2000,30.2400,0
535.1,3,Dormitorio2,0.00,23.57,20.48,22.39,0.1042,0.04,0.830,0.830,0.836,0.836,0.836,2.400,0.244,0.05815,0.05942,0.05833,plume_lower,15449,24001,0,61778,404,93951,87.36,118.03,0.00,0.0000,0.0000,0.0000,6.6810,5.23271,0.09466,1.32346,0.03014,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.14,0.0000,EXTINGUISHED,0.000000,0.73562172,0.30070518,0.00000000,0.00000000,0.00000000,-0.00458527,0.00000000,0.32187538,0.02117019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003520,0.11683042,-0.00004161,-3.15795897,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.77202201,0.00000035,0.00043397,0.00000020,0.87666833,9.06282857,6.15407110,0.00236496,2.28798274,16.8000,20.1600,0
535.1,4,Cocina,0.00,26.57,20.96,20.96,0.1045,0.04,1.640,1.640,1.644,1.644,1.644,2.400,0.213,0.09125,0.09489,0.09211,plume_lower,7220,23433,0,58902,404,185559,40.83,114.95,0.00,0.0000,0.0000,0.0000,4.4052,4.13807,0.07745,0.13982,0.04988,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.77,0.0000,EXTINGUISHED,0.000000,1.27362159,0.30116080,0.00000000,0.00000000,0.00000000,-0.00458265,0.00000000,0.31133432,0.01017352,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005888,0.12441768,-0.00007213,-5.21126118,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.02939024,0.00000035,0.00068571,-0.00000620,0.13454923,9.06282857,6.15407110,0.00236496,2.28798274,36.0000,43.2000,0
535.1,5,Bano,0.00,24.51,20.61,22.76,0.1043,0.04,0.866,0.866,0.873,0.873,0.873,2.400,0.299,0.05793,0.06019,0.05852,plume_lower,15453,24655,0,59858,405,92922,87.37,121.16,0.00,0.0000,0.0000,0.0000,6.3982,5.15862,0.09331,1.11840,0.02786,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.10,0.0000,EXTINGUISHED,0.000000,0.71968496,0.30079424,0.00000000,0.00000000,0.00000000,-0.00458589,0.00000000,0.32013277,0.01933853,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003525,0.10796231,-0.00003517,-3.15357212,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.69234516,0.00000035,0.00040218,-0.00000540,0.79700695,9.06282857,6.15407110,0.00236496,2.28798274,16.8000,20.1600,0
536.1,0,Salon,5.56,45.76,23.67,23.67,0.1022,0.04,1.797,1.797,1.801,1.801,1.801,2.124,2.704,0.01838,0.02736,0.07817,plume_lower,5159,22483,0,59848,30692,223575,30.61,114.38,0.00,0.0000,0.0000,0.0000,198.1540,13.50953,0.32281,136.63862,47.68305,0.0,0,-1.0,0.528,0.0,0.0,5266.509180,5266.50917809,0.0000,0.00,5.56,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,0.0207,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.49,0.0000,VENTILATION_CONTROLLED_BURNING,0.000000,-18.16523707,0.28690257,0.00000579,0.00002753,0.00000012,-0.00436913,8.44140833,-8.12191171,0.03259405,0.00000000,0.00000000,0.00007046,56.31014906,0.00003523,33.16676540,0.00003523,33.16676540,0.00012709,0.75713501,0.00056677,21.42981366,0.00000000,0.00000000,0.00000000,733.49082191,764890.0043,0.00000000,9.06282857,0.00000118,2.82461804,0.00000000,0.00000000,-0.00000212,-6.13605233,9.06282857,6.15415697,0.00238560,2.28812137,48.0000,57.6000,0
536.1,1,Pasillo,0.00,25.64,20.26,20.26,0.0990,0.04,1.335,1.335,1.355,1.355,1.355,2.400,0.257,0.03949,0.05152,0.04944,plume_lower,9699,22702,0,58815,1420,123347,54.75,111.21,0.00,0.0000,0.0000,0.0000,6.6620,4.51973,0.08757,1.11023,0.94447,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.51,0.0000,EXTINGUISHED,0.000000,0.94409270,0.28318449,0.00000000,0.00000000,0.00000000,-0.02295320,0.00000000,0.30341399,0.02022950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005933,0.18047106,-0.00067864,-5.30655248,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000115,1.49682749,0.00000033,0.00029499,0.00000126,1.59607308,9.06282857,6.15415697,0.00238560,2.28812137,25.2000,30.2400,0
536.1,2,Dormitorio1,0.00,24.77,20.68,20.68,0.1043,0.04,1.335,1.335,1.340,1.340,1.340,2.400,0.220,0.06104,0.06596,0.06320,plume_lower,10300,23702,0,61676,413,140083,58.27,116.54,0.00,0.0000,0.0000,0.0000,5.5080,4.69690,0.08678,0.68301,0.04128,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0000,EXTINGUISHED,0.000000,0.99209453,0.30074496,0.00000000,0.00000000,0.00000000,-0.00457989,0.00000000,0.31423367,0.01348871,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005179,0.12463279,-0.00004733,-4.59886305,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.33891057,0.00000035,0.00055623,-0.00000140,0.44373557,9.06282857,6.15415697,0.00238560,2.28812137,25.2000,30.2400,0
