time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
215.0,0,Salon,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010881,0.00001535,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001543,0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.58363636,1.54601905,0.00000318,0.00000000,48.0000,57.6000,0
215.0,1,Pasillo,0.00,20.33,20.33,20.33,0.0009,9.63,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,15,0,15,137,0.12,0.00,0.00,0.0000,0.0000,0.0000,0.0007,0.00062,0.00003,0.00000,0.00000,99.5,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00269326,0.00044744,0.00000000,0.00000000,0.00000000,0.00000021,0.00000000,0.00045161,0.00000416,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.58363636,1.54601905,0.00000318,0.00000000,25.2000,30.2400,0
215.0,2,Dormitorio1,1209.07,248.27,30.37,30.37,0.0366,0.10,1.349,1.349,1.456,1.456,1.456,1.399,1.749,0.11500,0.00082,0.19678,plume_lower,1404,6351,0,8281,8.57,38.77,0.00,0.0000,0.0000,0.0000,26.7499,0.68542,0.02093,24.87470,1.16881,0.0,0,-1.0,3.775,0.0,0.0,9865.123157,9865.12315747,0.1681,1725.16,1209.07,0.00,0.0000,0.00000,0.0000,1725.16,0.00,0.00,0.8848,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.95,1.0319,VENTILATION_CONTROLLED_BURNING,0.688394,-3.46155383,0.04098914,0.00098038,0.00824849,0.00000523,-0.00065883,0.92365187,-0.49280142,0.38986131,0.00000000,0.00000000,0.00987372,11.85450197,0.00765745,8.54175116,0.00765745,8.54175116,0.00450653,3.95610522,0.00202740,1.74322755,0.00000000,0.00000000,0.14376324,133.87684253,112391.4626,1.58363636,1.54601905,0.00000318,0.00000000,25.2000,30.2400,0
215.0,3,Dormitorio2,0.00,20.04,20.04,20.04,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,7,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00009498,0.00001342,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001349,0.00000007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.58363636,1.54601905,0.00000318,0.00000000,16.8000,20.1600,0
215.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00009651,0.00001361,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001369,0.00000008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.58363636,1.54601905,0.00000318,0.00000000,36.0000,43.2000,0
215.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,6,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00008342,0.00001178,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00001185,0.00000007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.58363636,1.54601905,0.00000318,0.00000000,16.8000,20.1600,0
220.0,0,Salon,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00011563,0.00001649,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001659,0.00000010,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.69952512,1.65901910,0.00000339,0.00000000,48.0000,57.6000,0
220.0,1,Pasillo,0.00,20.34,20.34,20.34,0.0009,9.56,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,16,0,16,139,0.12,0.00,0.00,0.0000,0.0000,0.0000,0.0007,0.00067,0.00004,0.00000,0.00000,99.4,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00272949,0.00045980,0.00000000,0.00000000,0.00000000,0.00000021,0.00000000,0.00046428,0.00000448,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.69952512,1.65901910,0.00000339,0.00000000,25.2000,30.2400,0
220.0,2,Dormitorio1,1209.98,247.78,30.61,30.61,0.0395,0.10,1.352,1.352,1.423,1.423,1.423,1.392,1.799,0.11424,0.00082,0.19692,plume_lower,1403,6123,0,8300,8.57,37.38,0.00,0.0000,0.0000,0.0000,28.7484,0.72146,0.02203,26.74659,1.25830,0.0,0,-1.0,3.756,0.0,0.0,9856.301786,9856.30178590,0.1676,1802.43,1209.98,0.00,0.0000,0.00000,0.0000,1802.43,0.00,0.00,0.8859,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.04,0.2804,VENTILATION_CONTROLLED_BURNING,0.659168,-3.69700597,0.04096784,0.00097831,0.00825604,0.00000522,-0.00066133,0.98241410,-0.53271256,0.40873370,0.00000000,0.00000000,0.00960699,12.43901691,0.00766319,9.00138776,0.00766319,9.00138776,0.00530955,4.24669580,0.00223766,1.88903161,0.00000000,0.00000000,0.15020285,142.69821410,118439.3126,1.69952512,1.65901910,0.00000339,0.00000000,25.2000,30.2400,0
220.0,3,Dormitorio2,0.00,20.05,20.05,20.05,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,8,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010084,0.00001441,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001449,0.00000008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.69952512,1.65901910,0.00000339,0.00000000,16.8000,20.1600,0
220.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010255,0.00001463,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001472,0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.69952512,1.65901910,0.00000339,0.00000000,36.0000,43.2000,0
220.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,7,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00008858,0.00001265,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00001273,0.00000007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.69952512,1.65901910,0.00000339,0.00000000,16.8000,20.1600,0
225.0,0,Salon,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00012253,0.00001767,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001778,0.00000011,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.82014860,1.77690377,0.00000360,0.00000000,48.0000,57.6000,0
225.0,1,Pasillo,0.00,20.35,20.35,20.35,0.0009,9.49,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,16,0,16,141,0.13,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00071,0.00004,0.00000,0.00000,99.3,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00276565,0.00047190,0.00000000,0.00000000,0.00000000,0.00000021,0.00000000,0.00047670,0.00000480,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.82014860,1.77690377,0.00000360,0.00000000,25.2000,30.2400,0
225.0,2,Dormitorio1,1210.53,247.24,30.82,30.82,0.0422,0.09,1.356,1.356,1.395,1.395,1.395,1.385,1.841,0.11356,0.00082,0.19703,plume_lower,1401,5941,0,8312,8.55,36.27,0.00,0.0000,0.0000,0.0000,30.7447,0.75617,0.02309,28.61843,1.34701,0.0,0,-1.0,3.741,0.0,0.0,9847.089095,9847.08909475,0.1671,1881.62,1210.53,0.00,0.0000,0.00000,0.0000,1881.62,0.00,0.00,0.8871,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.13,0.3006,VENTILATION_CONTROLLED_BURNING,0.631517,-3.94325942,0.04090264,0.00097593,0.00826117,0.00000520,-0.00066264,1.04104063,-0.57256516,0.42757283,0.00000000,0.00000000,0.00966813,13.02423433,0.00766667,9.46129422,0.00766667,9.46129422,0.00514907,4.53812631,0.00241608,2.03702178,0.00000000,0.00000000,0.15680167,151.91090525,124490.7135,1.82014860,1.77690377,0.00000360,0.00000000,25.2000,30.2400,0
225.0,3,Dormitorio2,0.00,20.05,20.05,20.05,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,8,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010676,0.00001543,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001552,0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.82014860,1.77690377,0.00000360,0.00000000,16.8000,20.1600,0
225.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010865,0.00001567,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001577,0.00000010,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.82014860,1.77690377,0.00000360,0.00000000,36.0000,43.2000,0
225.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,7,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00009380,0.00001355,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001363,0.00000008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.82014860,1.77690377,0.00000360,0.00000000,16.8000,20.1600,0
230.0,0,Salon,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00012951,0.00001888,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001900,0.00000012,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.94560280,1.90001299,0.00000382,0.00000000,48.0000,57.6000,0
230.0,1,Pasillo,0.00,20.36,20.36,20.36,0.0009,9.41,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,17,0,17,143,0.13,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00076,0.00004,0.00000,0.00000,99.2,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00280180,0.00048376,0.00000000,0.00000000,0.00000000,0.00000020,0.00000000,0.00048890,0.00000514,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.94560280,1.90001299,0.00000382,0.00000000,25.2000,30.2400,0
230.0,2,Dormitorio1,1210.86,246.49,30.98,30.98,0.0445,0.09,1.339,1.339,1.377,1.377,1.377,1.379,1.885,0.11296,0.00082,0.19712,plume_lower,1397,5810,0,8316,8.53,35.48,0.00,0.0000,0.0000,0.0000,32.7335,0.78424,0.02395,30.49023,1.43506,0.0,0,-1.0,3.720,0.0,0.0,9837.475900,9837.47590006,0.1665,1962.59,1210.86,0.00,0.0000,0.00000,0.0000,1962.59,0.00,0.00,0.8882,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.21,0.3146,VENTILATION_CONTROLLED_BURNING,0.605451,-4.20077812,0.04080140,0.00097353,0.00826475,0.00000519,-0.00066264,1.09952281,-0.61234948,0.44637193,0.00000000,0.00000000,0.00970965,13.61013108,0.00766878,9.92136429,0.00766878,9.92136429,0.00503883,4.82976456,0.00254512,2.18733562,0.00000000,0.00000000,0.16354884,161.52409994,130544.2670,1.94560280,1.90001299,0.00000382,0.00000000,25.2000,30.2400,0
230.0,3,Dormitorio2,0.00,20.06,20.06,20.06,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,9,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00011274,0.00001646,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001657,0.00000011,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.94560280,1.90001299,0.00000382,0.00000000,16.8000,20.1600,0
230.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00011483,0.00001674,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001685,0.00000011,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.94560280,1.90001299,0.00000382,0.00000000,36.0000,43.2000,0
230.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,8,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00009907,0.00001446,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001456,0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.94560280,1.90001299,0.00000382,0.00000000,16.8000,20.1600,0
235.0,0,Salon,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00013657,0.00002011,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00002025,0.00000013,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.07599670,2.02724800,0.00000403,0.00000000,48.0000,57.6000,0
