time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
257.0,0,Salon-comedor PB,2286.16,452.75,50.40,50.40,0.2294,0.05,1.561,1.561,1.574,1.574,1.574,1.483,5.875,0.06324,0.00079,0.19028,plume_lower,3485,21248,0,16203,80591,97598,16.54,100.06,0.00,0.0000,0.0000,0.0000,27.0906,4.12840,0.08798,15.75897,7.11524,0.0,0,-1.0,14.185,0.0,0.0,2968.582678,8248.58267579,0.0000,2431.95,2286.16,0.00,0.0000,0.00000,0.0000,2431.95,0.00,0.00,0.7762,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.76,0.0146,VENTILATION_CONTROLLED_BURNING,0.950747,-5.80664953,0.32271065,0.00238142,0.01531106,0.00001356,-0.00352470,2.49943682,-2.16214886,0.01457731,0.00000000,0.00000000,0.02062944,26.74609053,0.01447902,17.23846572,0.01447902,17.23846572,0.00023286,0.17542705,0.00392753,3.08298150,0.00000000,0.00000000,0.20266249,251.41732421,226821.9174,0.00467843,4.34532231,0.00122343,1.53972424,0.00000000,0.00000000,-0.00330422,-2.57614990,4.34532231,1.60331301,0.00080958,1.77190048,79.9240,95.9088,0
257.0,1,Recibidor distribuidor PB,0.00,146.37,30.61,30.61,0.1442,0.03,2.001,2.001,2.004,2.004,2.004,2.650,1.995,0.19861,0.20244,0.20680,plume_lower,3412,20042,0,15949,1389,73601,16.29,76.39,0.00,0.0000,0.0000,0.0000,0.2386,0.23632,0.00114,0.00110,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.39,0.0056,EXTINGUISHED,0.000000,0.68641546,0.23046679,0.00000000,0.00000000,0.00000000,-0.00397360,0.00000000,0.23371615,0.00324936,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001036,0.00594736,-0.00075232,-0.73273286,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00046743,0.06051682,0.00000000,0.00007985,0.00043802,0.20480408,4.34532231,1.60331301,0.00080958,1.77190048,58.3000,69.9600,0
257.0,2,Escalera PB,0.00,30.86,22.15,22.15,0.1161,0.03,1.999,1.999,2.002,2.002,2.002,2.900,0.410,0.20173,0.20390,0.20358,plume_lower,3407,11409,0,15975,436,53495,16.22,54.31,0.00,0.0000,0.0000,0.0000,0.0974,0.09545,0.00064,0.00132,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.46305860,0.14835754,0.00000000,0.00000000,0.00000000,-0.00209571,0.00000000,0.14915230,0.00079475,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000380,0.00285020,-0.00059206,-0.33072301,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000134,0.00065093,0.00000039,0.00018747,0.00003449,0.11698104,4.34532231,1.60331301,0.00080958,1.77190048,37.5840,45.1008,0
257.0,3,Cocina PB,0.00,25.31,22.94,22.94,0.1930,0.03,1.983,1.983,1.985,1.985,1.985,2.650,0.163,0.20330,0.20478,0.20417,plume_lower,3447,13616,30,16091,439,51349,16.39,48.50,0.00,0.0000,0.0000,0.0000,0.0876,0.08552,0.00077,0.00131,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1850.000000,1850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.88426020,0.29466582,0.00000000,0.00000000,0.00000000,-0.00000506,0.00000000,0.29606779,0.00140197,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000584,0.00401648,-0.00031252,-0.50887561,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000223,0.00091704,0.00000064,0.00026410,-0.00023785,0.19416778,4.34532231,1.60331301,0.00080958,1.77190048,73.7760,88.5312,0
257.0,4,Aseo PB,0.00,20.00,20.00,20.00,0.0000,30.00,2.650,2.650,2.650,2.650,2.650,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,350.000000,350.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.34532231,1.60331301,0.00080958,1.77190048,10.6000,12.7200,0
257.0,5,Lavadero PB,0.00,27.37,22.75,22.75,0.0840,0.03,1.983,1.983,1.986,1.986,1.986,2.650,0.217,0.20235,0.20368,0.20306,plume_lower,3397,13902,0,15932,409,54046,16.28,51.14,0.00,0.0000,0.0000,0.0000,0.1276,0.12531,0.00091,0.00134,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1800.000000,1800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.33777499,0.10846141,0.00000000,0.00000000,0.00000000,-0.00092273,0.00000000,0.10922175,0.00076034,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000255,0.00204327,-0.00008364,-0.22212542,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000097,0.00046945,0.00000028,0.00013520,-0.00023636,0.08455537,4.34532231,1.60331301,0.00080958,1.77190048,27.5600,33.0720,0
257.0,6,Escalera P1,0.00,28.86,22.11,22.11,0.0901,0.03,1.998,1.998,2.000,2.000,2.000,2.550,1.327,0.20682,0.20685,0.20738,plume_lower,3404,16266,0,15961,400,42087,16.18,46.13,0.00,0.0000,0.0000,0.0000,0.1093,0.10663,0.00143,0.00124,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.39641888,0.13032279,0.00000000,0.00000000,0.00000000,-0.00081863,0.00000000,0.13110437,0.00078158,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000100,0.00110515,-0.00003555,-0.08758909,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000104,0.00055657,0.00000000,0.00000531,0.00011931,0.09064643,4.34532231,1.60331301,0.00080958,1.77190048,33.0480,39.6576,0
257.0,7,Distribuidor P1,0.00,20.81,20.26,20.26,0.0942,0.04,2.000,2.000,2.001,2.001,2.001,2.550,0.110,0.20731,0.20799,0.20774,plume_lower,2017,9387,0,12385,425,24428,9.19,16.89,0.00,0.0000,0.0000,0.0000,0.0373,0.03523,0.00093,0.00113,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.48340330,0.13110654,0.00000000,0.00000000,0.00000000,-0.00022884,0.00000000,0.13155817,0.00045163,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000132,0.00054447,-0.00006323,-0.11439164,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000109,0.00045198,0.00000031,0.00013017,0.00041397,0.09477974,4.34532231,1.60331301,0.00080958,1.77190048,56.1000,67.3200,0
257.0,8,Dormitorio principal P1,0.00,20.00,20.00,20.00,0.0047,4.83,2.549,2.549,2.550,2.550,2.550,2.550,0.000,0.20899,0.20899,0.20899,plume_lower,31,0,31,523,400,400,0.31,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00020,0.00001,0.00093,0.00000,92.6,0,-1.0,0.000,0.0,0.0,2100.000000,2100.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02245661,0.00238243,0.00000000,0.00000000,0.00000000,0.00000258,0.00000000,0.00238603,0.00000360,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000335,-0.00000271,-0.00112257,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000005,0.00000661,0.00000002,0.00000190,0.00000181,0.00475568,4.34532231,1.60331301,0.00080958,1.77190048,66.5550,79.8660,0
257.0,9,Dormitorio 2 P1,0.00,20.00,20.00,20.00,0.0052,2.76,2.548,2.548,2.550,2.550,2.550,2.550,0.000,0.20898,0.20899,0.20899,plume_lower,57,0,57,926,400,400,0.55,0.00,0.00,0.0000,0.0000,0.0000,0.0013,0.00037,0.00002,0.00095,0.00000,80.5,0,-1.0,0.000,0.0,0.0,850.000000,850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02472241,0.00273387,0.00000000,0.00000000,0.00000000,0.00000241,0.00000000,0.00273793,0.00000406,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000315,-0.00000255,-0.00105734,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00000779,0.00000002,0.00000224,0.00000165,0.00518049,4.34532231,1.60331301,0.00080958,1.77190048,41.4120,49.6944,0
257.0,10,Dormitorio 3 P1,0.00,20.00,20.00,20.00,0.0039,3.54,2.549,2.549,2.550,2.550,2.550,2.550,0.000,0.20898,0.20899,0.20899,plume_lower,41,0,41,709,400,400,0.41,0.00,0.00,0.0000,0.0000,0.0000,0.0012,0.00028,0.00001,0.00095,0.00000,90.8,0,-1.0,0.000,0.0,0.0,760.000000,760.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01826299,0.00189877,0.00000000,0.00000000,0.00000000,0.00000243,0.00000000,0.00190178,0.00000301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000315,-0.00000255,-0.00105701,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000005,0.00000527,0.00000001,0.00000152,0.00000168,0.00389957,4.34532231,1.60331301,0.00080958,1.77190048,39.9330,47.9196,0
257.0,11,Bano P1,0.00,20.00,20.00,20.00,0.0000,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,550.000000,550.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.34532231,1.60331301,0.00080958,1.77190048,10.2000,12.2400,0
257.0,12,Estudio P1,0.00,20.00,20.00,20.00,0.0045,2.05,2.548,2.548,2.550,2.550,2.550,2.550,0.000,0.20897,0.20899,0.20898,plume_lower,73,0,73,1237,400,400,0.72,0.00,0.00,0.0000,0.0000,0.0000,0.0015,0.00049,0.00003,0.00100,0.00000,51.8,0,-1.0,0.000,0.0,0.0,520.000000,520.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02115248,0.00224322,0.00000000,0.00000000,0.00000000,0.00000239,0.00000000,0.00224664,0.00000342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000314,-0.00000253,-0.00105264,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000005,0.00000631,0.00000001,0.00000182,0.00000160,0.00447923,4.34532231,1.60331301,0.00080958,1.77190048,26.5200,31.8240,0
258.0,0,Salon-comedor PB,2299.92,453.17,50.43,50.43,0.2305,0.05,1.562,1.562,1.575,1.575,1.575,1.480,5.881,0.06194,0.00079,0.19055,plume_lower,3455,21096,0,16204,80531,97722,16.52,100.06,0.00,0.0000,0.0000,0.0000,27.6970,4.20813,0.08979,16.13390,7.26521,0.0,0,-1.0,14.217,0.0,0.0,2966.141086,8246.14108360,0.0000,2449.97,2299.92,0.00,0.0000,0.00000,0.0000,2449.97,0.00,0.00,0.7769,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.78,0.0147,VENTILATION_CONTROLLED_BURNING,0.949532,-5.87278199,0.31995142,0.00239575,0.01540528,0.00001361,-0.00464680,2.52810657,-2.19341157,0.01474358,0.00000000,0.00000000,0.02072014,26.99423806,0.01456615,17.41277776,0.01456615,17.41277776,0.00023495,0.17823502,0.00396679,3.13034053,0.00000000,0.00000000,0.20416445,253.85891640,229115.4968,0.00470553,4.40163879,0.00122370,1.55440821,0.00000000,0.00000000,-0.00331741,-2.61670735,4.40163879,1.62275709,0.00082990,1.80267272,79.9240,95.9088,0
258.0,1,Recibidor distribuidor PB,0.00,146.99,30.38,30.38,0.1446,0.03,2.001,2.001,2.005,2.005,2.005,2.650,1.996,0.19848,0.20232,0.20682,plume_lower,3430,20195,0,15880,1396,73950,16.26,76.83,0.00,0.0000,0.0000,0.0000,0.2411,0.23885,0.00115,0.00111,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.39,0.0056,EXTINGUISHED,0.000000,0.68527474,0.23171789,0.00000000,0.00000000,0.00000000,-0.00040634,0.00000000,0.23502128,0.00330339,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001049,0.00606863,-0.00078090,-0.74199680,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00046734,0.06519386,0.00000000,0.00007985,0.00014194,0.20984220,4.40163879,1.62275709,0.00082990,1.80267272,58.3000,69.9600,0
258.0,2,Escalera PB,0.00,30.70,22.11,22.11,0.1173,0.03,1.999,1.999,2.002,2.002,2.002,2.900,0.403,0.20161,0.20383,0.20354,plume_lower,3418,11437,0,15920,436,53279,16.25,54.36,0.00,0.0000,0.0000,0.0000,0.0999,0.09798,0.00064,0.00133,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.46324341,0.14881831,0.00000000,0.00000000,0.00000000,-0.00153299,0.00000000,0.14963370,0.00081539,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000386,0.00289617,-0.00063431,-0.33639302,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000136,0.00066715,0.00000039,0.00019214,0.00011311,0.11816100,4.40163879,1.62275709,0.00082990,1.80267272,37.5840,45.1008,0
258.0,3,Cocina PB,0.00,25.23,22.88,22.88,0.1935,0.03,1.983,1.983,1.985,1.985,1.985,2.650,0.159,0.20326,0.20474,0.20412,plume_lower,3444,13610,29,16034,439,51153,16.38,48.47,0.00,0.0000,0.0000,0.0000,0.0902,0.08807,0.00079,0.00132,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1850.000000,1850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.88253897,0.29441765,0.00000000,0.00000000,0.00000000,-0.00015274,0.00000000,0.29586054,0.00144289,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000588,0.00408687,-0.00028994,-0.51251309,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000224,0.00094389,0.00000065,0.00027184,-0.00017911,0.19473572,4.40163879,1.62275709,0.00082990,1.80267272,73.7760,88.5312,0
258.0,4,Aseo PB,0.00,20.00,20.00,20.00,0.0000,30.00,2.650,2.650,2.650,2.650,2.650,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,350.000000,350.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.40163879,1.62275709,0.00082990,1.80267272,10.6000,12.7200,0
258.0,5,Lavadero PB,0.00,27.34,22.65,22.65,0.0832,0.03,1.984,1.984,1.987,1.987,1.987,2.650,0.212,0.20232,0.20364,0.20302,plume_lower,3408,13959,0,15825,409,53717,16.25,51.33,0.00,0.0000,0.0000,0.0000,0.1301,0.12784,0.00093,0.00135,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1800.000000,1800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.33578217,0.10881889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10959433,0.00077544,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000256,0.00207391,-0.00007875,-0.22311699,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000096,0.00048105,0.00000028,0.00013854,-0.00011980,0.08379308,4.40163879,1.62275709,0.00082990,1.80267272,27.5600,33.0720,0
258.0,6,Escalera P1,0.00,28.76,22.06,22.06,0.0906,0.03,1.998,1.998,2.000,2.000,2.000,2.550,1.300,0.20679,0.20684,0.20735,plume_lower,3416,16319,0,15939,400,41862,16.28,45.97,0.00,0.0000,0.0000,0.0000,0.1119,0.10915,0.00146,0.00124,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.39668457,0.13081277,0.00000000,0.00000000,0.00000000,-0.00046265,0.00000000,0.13161245,0.00079969,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000101,0.00111724,-0.00003537,-0.08879904,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000105,0.00056910,0.00000000,0.00000531,0.00016652,0.09114274,4.40163879,1.62275709,0.00082990,1.80267272,33.0480,39.6576,0
258.0,7,Distribuidor P1,0.00,20.82,20.26,20.26,0.0961,0.04,2.000,2.000,2.001,2.001,2.001,2.550,0.111,0.20730,0.20797,0.20772,plume_lower,2081,9697,0,12605,424,25302,9.45,17.90,0.00,0.0000,0.0000,0.0000,0.0388,0.03672,0.00096,0.00114,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.49300475,0.13528317,0.00000000,0.00000000,0.00000000,-0.00048477,0.00000000,0.13575332,0.00047016,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000133,0.00056034,-0.00005919,-0.11512381,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000111,0.00046521,0.00000032,0.00013398,0.00010111,0.09671662,4.40163879,1.62275709,0.00082990,1.80267272,56.1000,67.3200,0
258.0,8,Dormitorio principal P1,0.00,20.00,20.00,20.00,0.0050,4.61,2.549,2.549,2.550,2.550,2.550,2.550,0.000,0.20899,0.20899,0.20899,plume_lower,33,0,33,551,400,400,0.32,0.00,0.00,0.0000,0.0000,0.0000,0.0012,0.00022,0.00001,0.00094,0.00000,92.3,0,-1.0,0.000,0.0,0.0,2100.000000,2100.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02363451,0.00255249,0.00000000,0.00000000,0.00000000,0.00000267,0.00000000,0.00255643,0.00000394,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000350,-0.00000272,-0.00115518,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00000729,0.00000002,0.00000210,0.00000185,0.00498849,4.40163879,1.62275709,0.00082990,1.80267272,66.5550,79.8660,0
