time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
470.1,0,Salon,77.20,108.01,31.66,31.66,0.1647,0.02,1.965,1.965,1.967,1.967,1.967,2.169,37.527,0.18332,0.09485,0.18395,plume_lower,290,2088,0,899,70220,6135,4.45,31.61,0.00,0.0000,0.0000,0.0000,0.1063,0.09223,0.00018,0.00502,0.00886,0.0,0,-1.0,1.080,0.0,0.0,5931.871870,5931.46184107,0.0196,50.69,77.20,15.21,0.0000,0.00000,0.0000,0.00,0.00,0.00,0.1918,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.06,0.0125,VENTILATION_CONTROLLED_BURNING,1.000000,-1.67879747,0.01610055,0.00006063,0.00032098,0.00000121,-0.00018720,0.75043450,-0.25629019,0.47804377,0.00000000,0.00000000,0.00097784,9.57119478,0.00048892,4.78559739,0.00048892,4.78559739,0.00044282,1.26648215,0.00027987,2.03974539,0.00000000,0.00000000,0.00422450,68.53815893,62968.3867,0.00000000,3.04899248,0.00000492,0.16462295,0.00000000,0.00000000,-0.00027225,-2.71966628,3.04899248,0.18174504,0.00484481,2.16888115,48.0000,57.6000,0
470.1,1,Pasillo,0.00,52.62,21.36,21.36,0.0843,0.02,1.978,1.978,1.984,1.984,1.984,2.400,0.485,0.18898,0.18991,0.18980,plume_lower,291,1870,0,931,2703,5524,4.06,25.50,0.00,0.0000,0.0000,0.0000,0.0578,0.05389,0.00057,0.00333,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.52,0.0000,EXTINGUISHED,0.000000,0.08872743,0.00850882,0.00000000,0.00000000,0.00000000,-0.00069769,0.00000000,0.00883309,0.00032428,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000701,0.01819987,0.00000212,-0.62349349,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000098,0.00500739,0.00000028,0.00135581,0.00003510,0.09070310,3.04899248,0.18174504,0.00484481,2.16888115,25.2000,30.2400,0
470.1,2,Dormitorio1,0.00,23.68,20.53,20.53,0.1045,0.02,1.944,1.944,1.943,1.943,1.943,2.400,0.070,0.19497,0.19550,0.19529,plume_lower,314,1671,0,1210,407,5892,4.91,25.26,0.00,0.0000,0.0000,0.0000,0.0403,0.03633,0.00054,0.00348,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000,EXTINGUISHED,0.000000,0.11006677,0.00917771,0.00000000,0.00000000,0.00000000,-0.00013722,0.00000000,0.00939850,0.00022078,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000491,0.01486441,-0.00004422,-0.43904891,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.00311722,0.00000035,0.00089775,0.00013561,0.10853557,3.04899248,0.18174504,0.00484481,2.16888115,25.2000,30.2400,0
470.1,3,Dormitorio2,0.00,23.62,20.52,20.52,0.1051,0.02,1.722,1.722,1.721,1.721,1.721,2.400,0.099,0.19377,0.19441,0.19416,plume_lower,478,1712,0,1836,406,6094,7.52,26.35,0.00,0.0000,0.0000,0.0000,0.0647,0.05905,0.00210,0.00359,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.11083744,0.00930846,0.00000000,0.00000000,0.00000000,-0.00013921,0.00000000,0.00948455,0.00017609,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000355,0.01067765,-0.00003547,-0.31774605,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000122,0.00247983,0.00000035,0.00071418,0.00008667,0.10832703,3.04899248,0.18174504,0.00484481,2.16888115,16.8000,20.1600,0
470.1,4,Cocina,0.00,23.22,20.58,20.58,0.1388,0.02,1.958,1.958,1.958,1.958,1.958,2.400,0.060,0.19596,0.19641,0.19623,plume_lower,290,1592,0,1113,407,5536,4.51,23.79,0.00,0.0000,0.0000,0.0000,0.0383,0.03441,0.00053,0.00337,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.14588306,0.01208761,0.00000000,0.00000000,0.00000000,-0.00013678,0.00000000,0.01238671,0.00029909,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000652,0.01968470,-0.00005157,-0.58282742,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000161,0.00417389,0.00000046,0.00120207,0.00009218,0.14413906,3.04899248,0.18174504,0.00484481,2.16888115,36.0000,43.2000,0
470.1,5,Bano,0.00,23.71,20.54,20.54,0.0961,0.02,1.786,1.786,1.783,1.783,1.783,2.400,0.093,0.19412,0.19473,0.19449,plume_lower,432,1700,0,1661,405,6036,6.73,25.86,0.00,0.0000,0.0000,0.0000,0.0527,0.04789,0.00123,0.00354,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.10108393,0.00840249,0.00000000,0.00000000,0.00000000,-0.00012573,0.00000000,0.00856807,0.00016557,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000347,0.01029938,-0.00003352,-0.31021381,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000111,0.00234376,0.00000032,0.00067500,0.00025066,0.09908036,3.04899248,0.18174504,0.00484481,2.16888115,16.8000,20.1600,0
475.1,0,Salon,60.12,93.20,30.74,30.74,0.1526,0.02,1.966,1.966,1.969,1.969,1.969,2.191,29.226,0.18359,0.09676,0.18382,plume_lower,257,1789,0,930,69377,6115,4.52,30.99,0.00,0.0000,0.0000,0.0000,0.1073,0.09315,0.00018,0.00511,0.00886,0.0,0,-1.0,0.921,0.0,0.0,5931.615903,5931.20587346,0.0166,51.83,60.12,15.55,0.0002,0.00000,0.0000,0.00,0.00,0.00,0.1641,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.08,0.0114,VENTILATION_CONTROLLED_BURNING,0.899960,-1.69628558,0.01430982,0.00005436,0.00029760,0.00000109,-0.00015991,0.75398919,-0.25845027,0.48122910,0.00000000,0.00000000,0.00076154,9.62299803,0.00038077,4.81149901,0.00038077,4.81149901,0.00040702,1.29196605,0.00027094,2.05615865,0.00000000,0.00000000,0.00431885,68.79412654,63309.1976,0.00000000,3.04899248,0.00000430,0.16490159,0.00000000,0.00000000,-0.00013944,-2.73149324,3.04899248,0.18239888,0.00495286,2.16425570,48.0000,57.6000,0
475.1,1,Pasillo,0.00,50.03,21.35,21.35,0.0895,0.02,1.968,1.968,1.972,1.972,1.972,2.400,0.481,0.18900,0.18978,0.18973,plume_lower,325,2010,0,957,2803,5459,4.19,25.25,0.00,0.0000,0.0000,0.0000,0.0589,0.05495,0.00057,0.00340,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.53,0.0000,EXTINGUISHED,0.000000,0.09397910,0.00948941,0.00000000,0.00000000,0.00000000,-0.00078079,0.00000000,0.00981999,0.00033058,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000700,0.01862011,-0.00000778,-0.62346259,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000104,0.00506766,0.00000030,0.00137317,0.00008829,0.09596859,3.04899248,0.18239888,0.00495286,2.16425570,25.2000,30.2400,0
475.1,2,Dormitorio1,0.00,23.55,20.50,20.50,0.1067,0.02,1.928,1.928,1.931,1.931,1.931,2.400,0.067,0.19490,0.19542,0.19521,plume_lower,326,1689,0,1249,407,5982,5.20,26.25,0.00,0.0000,0.0000,0.0000,0.0415,0.03743,0.00054,0.00353,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.11259738,0.00953188,0.00000000,0.00000000,0.00000000,-0.00014148,0.00000000,0.00975922,0.00022734,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000494,0.01515979,-0.00004352,-0.44167583,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000123,0.00319121,0.00000036,0.00091906,-0.00003766,0.11079334,3.04899248,0.18239888,0.00495286,2.16425570,25.2000,30.2400,0
475.1,3,Dormitorio2,0.00,23.65,20.49,20.49,0.1032,0.02,1.718,1.718,1.724,1.724,1.724,2.400,0.098,0.19367,0.19432,0.19406,plume_lower,475,1709,0,1820,406,6084,7.67,27.04,0.00,0.0000,0.0000,0.0000,0.0715,0.06524,0.00261,0.00365,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.10897585,0.00925299,0.00000000,0.00000000,0.00000000,-0.00013742,0.00000000,0.00943558,0.00018259,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000358,0.01089154,-0.00003516,-0.31986134,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000119,0.00255272,0.00000034,0.00073518,-0.00009665,0.10646294,3.04899248,0.18239888,0.00495286,2.16425570,16.8000,20.1600,0
475.1,4,Cocina,0.00,23.10,20.55,20.55,0.1411,0.02,1.954,1.954,1.956,1.956,1.956,2.400,0.057,0.19590,0.19634,0.19616,plume_lower,299,1632,0,1148,408,5754,4.70,24.89,0.00,0.0000,0.0000,0.0000,0.0394,0.03542,0.00053,0.00342,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.14871343,0.01246975,0.00000000,0.00000000,0.00000000,-0.00014736,0.00000000,0.01277741,0.00030766,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000655,0.02007669,-0.00005066,-0.58589488,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000163,0.00427150,0.00000047,0.00123018,-0.00002199,0.14660414,3.04899248,0.18239888,0.00495286,2.16425570,36.0000,43.2000,0
475.1,5,Bano,0.00,23.45,20.50,20.50,0.1043,0.02,1.732,1.732,1.733,1.733,1.733,2.400,0.092,0.19404,0.19464,0.19440,plume_lower,477,1736,0,1828,406,6172,7.55,26.91,0.00,0.0000,0.0000,0.0000,0.0594,0.05412,0.00173,0.00359,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.11003439,0.00928604,0.00000000,0.00000000,0.00000000,-0.00013790,0.00000000,0.00945783,0.00017179,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000349,0.01050827,-0.00003267,-0.31219673,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.00241420,0.00000035,0.00069528,0.00004872,0.10740853,3.04899248,0.18239888,0.00495286,2.16425570,16.8000,20.1600,0
480.1,0,Salon,46.82,80.53,29.82,29.82,0.1482,0.02,1.971,1.971,1.974,1.974,1.974,2.211,22.761,0.18393,0.09910,0.18393,plume_lower,243,1652,0,935,68339,6003,4.55,30.47,0.00,0.0000,0.0000,0.0000,0.1082,0.09400,0.00018,0.00521,0.00886,0.0,0,-1.0,0.800,0.0,0.0,5931.353172,5930.94314297,0.0140,53.20,46.82,15.96,0.0015,0.00001,0.0000,0.00,0.00,0.00,0.1403,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.09,0.0083,VENTILATION_CONTROLLED_BURNING,0.675294,-1.70737751,0.01352907,0.00004029,0.00023177,0.00000081,-0.00012152,0.75680475,-0.25946369,0.48381200,0.00000000,0.00000000,0.00059309,9.66334245,0.00029654,4.83167122,0.00029654,4.83167122,0.00037002,1.31526533,0.00027492,2.07260471,0.00000000,0.00000000,0.00443343,69.05685703,63574.6214,0.00000000,3.04899248,0.00000350,0.16513419,0.00000000,0.00000000,0.00001376,-2.73563469,3.04899248,0.18300602,0.00506073,2.18109183,48.0000,57.6000,0
480.1,1,Pasillo,0.00,46.44,21.26,21.26,0.0942,0.02,1.918,1.918,1.922,1.922,1.922,2.400,0.472,0.18896,0.18967,0.18968,plume_lower,305,1667,0,1042,2985,5259,4.45,23.70,0.00,0.0000,0.0000,0.0000,0.0601,0.05601,0.00057,0.00347,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.53,0.0000,EXTINGUISHED,0.000000,0.09888647,0.00889132,0.00000000,0.00000000,0.00000000,-0.00073361,0.00000000,0.00922824,0.00033692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000702,0.01904049,-0.00004460,-0.62502950,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000109,0.00513135,0.00000031,0.00139151,0.00011237,0.10075267,3.04899248,0.18300602,0.00506073,2.18109183,25.2000,30.2400,0
480.1,2,Dormitorio1,0.00,23.83,20.48,20.48,0.1003,0.02,1.950,1.950,1.957,1.957,1.957,2.400,0.067,0.19482,0.19534,0.19513,plume_lower,314,1724,0,1171,407,5937,4.99,26.67,0.00,0.0000,0.0000,0.0000,0.0426,0.03852,0.00054,0.00358,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.10592504,0.00917296,0.00000000,0.00000000,0.00000000,-0.00013692,0.00000000,0.00940679,0.00023383,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000496,0.01545677,-0.00004386,-0.44429243,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000116,0.00326336,0.00000033,0.00093984,-0.00012149,0.10452390,3.04899248,0.18300602,0.00506073,2.18109183,25.2000,30.2400,0
480.1,3,Dormitorio2,0.00,23.97,20.48,20.48,0.0969,0.02,1.763,1.763,1.771,1.771,1.771,2.400,0.098,0.19358,0.19422,0.19396,plume_lower,470,1819,0,1669,407,5998,7.16,27.15,0.00,0.0000,0.0000,0.0000,0.0784,0.07157,0.00312,0.00370,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.10221041,0.00915344,0.00000000,0.00000000,0.00000000,-0.00013700,0.00000000,0.00934238,0.00018894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000360,0.01110676,-0.00003545,-0.32197744,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000112,0.00262204,0.00000032,0.00075514,-0.00007153,0.10027785,3.04899248,0.18300602,0.00506073,2.18109183,16.8000,20.1600,0
480.1,4,Cocina,0.00,23.21,20.53,20.53,0.1392,0.02,1.958,1.958,1.960,1.960,1.960,2.400,0.056,0.19584,0.19628,0.19610,plume_lower,299,1646,0,1142,409,5751,4.79,25.46,0.00,0.0000,0.0000,0.0000,0.0404,0.03643,0.00054,0.00347,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.14689981,0.01246010,0.00000000,0.00000000,0.00000000,-0.00013192,0.00000000,0.01277644,0.00031634,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000658,0.02047053,-0.00005066,-0.58892776,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000161,0.00436903,0.00000046,0.00125827,-0.00005371,0.14478412,3.04899248,0.18300602,0.00506073,2.18109183,36.0000,43.2000,0
480.1,5,Bano,0.00,23.68,20.47,20.47,0.1010,0.02,1.744,1.744,1.752,1.752,1.752,2.400,0.092,0.19395,0.19455,0.19431,plume_lower,469,1759,0,1777,406,6199,7.54,27.75,0.00,0.0000,0.0000,0.0000,0.0663,0.06043,0.00225,0.00364,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.10667380,0.00912779,0.00000000,0.00000000,0.00000000,-0.00013617,0.00000000,0.00930602,0.00017823,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000351,0.01071838,-0.00003267,-0.31415226,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000117,0.00248606,0.00000034,0.00071598,-0.00011569,0.10420432,3.04899248,0.18300602,0.00506073,2.18109183,16.8000,20.1600,0
485.1,0,Salon,89.19,74.01,29.01,29.01,0.1898,0.02,1.968,1.968,1.969,1.969,1.969,2.229,43.358,0.18420,0.10118,0.18420,plume_lower,274,1805,0,1168,67347,7329,5.01,32.55,0.00,0.0000,0.0000,0.0000,0.1092,0.09485,0.00018,0.00530,0.00886,0.0,0,-1.0,0.740,0.0,0.0,5930.554739,5930.14470979,0.0119,288.88,89.19,0.00,0.0020,0.00001,0.0000,288.88,0.00,0.00,0.2620,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.11,0.0099,VENTILATION_CONTROLLED_BURNING,0.492825,-1.68650015,0.01523055,0.00009291,0.00102551,0.00000186,-0.00012083,0.76018206,-0.25874689,0.48620462,0.00000000,0.00000000,0.00112979,9.70668685,0.00056490,4.85334343,0.00056490,4.85334343,0.00033651,1.33635764,0.00025074,2.08874454,0.00000000,0.00000000,0.02407345,69.85529021,63859.7819,0.00128928,3.08930503,0.00000491,0.16536013,0.00000000,0.00000000,-0.00015678,-2.73416497,3.08930503,0.18359914,0.00516647,2.18130602,48.0000,57.6000,0
485.1,1,Pasillo,0.00,44.20,21.18,21.18,0.0998,0.02,1.876,1.876,1.883,1.883,1.883,2.400,0.470,0.18887,0.18957,0.18962,plume_lower,311,1561,0,1150,3221,5359,4.88,23.94,0.00,0.0000,0.0000,0.0000,0.0612,0.05706,0.00057,0.00354,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0000,EXTINGUISHED,0.000000,0.10519793,0.00907338,0.00000000,0.00000000,0.00000000,-0.00074596,0.00000000,0.00941653,0.00034315,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000705,0.01946235,-0.00006258,-0.62827914,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000116,0.00519900,0.00000033,0.00141099,0.00004638,0.10644396,3.08930503,0.18359914,0.00516647,2.18130602,25.2000,30.2400,0
485.1,2,Dormitorio1,0.00,24.02,20.48,20.48,0.0994,0.02,1.963,1.963,1.964,1.964,1.964,2.400,0.068,0.19474,0.19527,0.19505,plume_lower,334,1866,0,1119,408,5718,4.83,26.03,0.00,0.0000,0.0000,0.0000,0.0438,0.03961,0.00055,0.00363,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.10473298,0.00975902,0.00000000,0.00000000,0.00000000,-0.00013737,0.00000000,0.00999937,0.00024035,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000499,0.01575539,-0.00004470,-0.44694902,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000115,0.00333215,0.00000033,0.00095965,0.00003320,0.10370529,3.08930503,0.18359914,0.00516647,2.18130602,25.2000,30.2400,0
485.1,3,Dormitorio2,0.00,24.10,20.49,20.49,0.0961,0.02,1.783,1.783,1.784,1.784,1.784,2.400,0.099,0.19348,0.19412,0.19387,plume_lower,498,1969,0,1595,407,5842,6.91,26.71,0.00,0.0000,0.0000,0.0000,0.0859,0.07846,0.00363,0.00376,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.10112389,0.00969512,0.00000000,0.00000000,0.00000000,-0.00014564,0.00000000,0.00989059,0.00019547,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000362,0.01132330,-0.00003619,-0.32411805,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000111,0.00268869,0.00000032,0.00077433,0.00002698,0.09955909,3.08930503,0.18359914,0.00516647,2.18130602,16.8000,20.1600,0
