time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg
995.0,4,Cocina,0.00,20.01,20.01,20.01,0.0047,2.66,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,102,0.33,0.00,0.00,0.0000,0.0000,0.0000,0.0034,0.00281,0.00056,0.00000,0.00000,76.3,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00610098,0.00049037,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00051774,0.00002737,0.00000000,0.00000000,0.00000000,0.00000000,30.05035774,29.95472275,0.00065519,0.00000000
995.0,5,Bano,0.00,20.02,20.02,20.02,0.0038,1.54,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,20,0,20,178,0.56,0.00,0.00,0.0000,0.0000,0.0000,0.0060,0.00503,0.00097,0.00000,0.00000,30.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00492261,0.00038959,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00041203,0.00002245,0.00000000,0.00000000,0.00000000,0.00000000,30.05035774,29.95472275,0.00065519,0.00000000
1000.0,0,Salon,0.00,20.01,20.01,20.01,0.0053,3.14,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,10,0,10,86,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0029,0.00241,0.00048,0.00000,0.00000,90.2,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00689189,0.00056259,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00059410,0.00003151,0.00000000,0.00000000,0.00000000,0.00000000,30.24812112,30.14748805,0.00065955,0.00000000
1000.0,1,Pasillo,0.00,28.00,20.42,20.42,0.0040,2.20,2.368,2.368,2.369,2.369,2.369,2.400,0.010,0.20899,0.20900,0.20900,46,140,42,68,1.35,0.00,0.00,0.0000,0.0000,0.0000,0.0303,0.02552,0.00473,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00488488,0.00134458,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00150716,0.00016259,0.00000000,0.00000000,0.00000000,0.00000000,30.24812112,30.14748805,0.00065955,0.00000000
1000.0,2,Dormitorio1,971.71,210.58,31.47,31.47,0.0782,0.05,1.336,1.336,1.350,1.350,1.350,1.378,1.905,0.10841,0.07859,0.13026,1479,5578,0,4922,33.76,127.30,0.00,0.0000,0.0000,0.0000,39.9214,25.31993,2.90831,4.64688,7.04630,0.0,0,-1.0,2.794,0.0,0.0,9194.185914,9194.18591359,0.0548,971.70,971.71,0.00,0.0000,0.00000,0.0000,971.70,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.66,0.3380,VENTILATION_CONTROLLED_BURNING,0.802536,-21.58141523,0.04318849,0.00101220,0.00480996,0.00002024,-0.00070395,9.43989521,-5.79895261,3.59775411,0.00000000,0.00000000,0.08097490,804.81408641,30.24812112,30.14748805,0.00065955,0.00000000
1000.0,3,Dormitorio2,0.00,21.64,20.70,20.70,0.0041,1.41,2.317,2.317,2.317,2.317,2.317,2.400,0.003,0.20896,0.20900,0.20900,22,1,21,194,0.62,0.00,0.00,0.0000,0.0000,0.0000,0.0068,0.00571,0.00110,0.00000,0.00000,25.1,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00536956,0.00043185,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00045725,0.00002539,0.00000000,0.00000000,0.00000000,0.00000000,30.24812112,30.14748805,0.00065955,0.00000000
1000.0,4,Cocina,0.00,20.01,20.01,20.01,0.0047,2.65,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,102,0.33,0.00,0.00,0.0000,0.0000,0.0000,0.0034,0.00284,0.00056,0.00000,0.00000,76.1,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00611541,0.00049296,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00052067,0.00002771,0.00000000,0.00000000,0.00000000,0.00000000,30.24812112,30.14748805,0.00065955,0.00000000
1000.0,5,Bano,0.00,20.02,20.02,20.02,0.0038,1.54,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,20,0,20,178,0.56,0.00,0.00,0.0000,0.0000,0.0000,0.0061,0.00509,0.00098,0.00000,0.00000,30.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00492921,0.00039139,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00041411,0.00002272,0.00000000,0.00000000,0.00000000,0.00000000,30.24812112,30.14748805,0.00065955,0.00000000
1005.0,0,Salon,0.00,20.01,20.01,20.01,0.0053,3.13,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,10,0,10,86,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0029,0.00244,0.00049,0.00000,0.00000,90.2,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00691697,0.00056596,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00059786,0.00003190,0.00000000,0.00000000,0.00000000,0.00000000,30.44588437,30.35195958,0.00066390,0.00000000
1005.0,1,Pasillo,0.00,30.84,20.42,20.42,0.0039,2.23,2.376,2.376,2.377,2.377,2.377,2.400,0.010,0.20899,0.20900,0.20900,46,152,42,67,1.35,0.00,0.00,0.0000,0.0000,0.0000,0.0304,0.02567,0.00476,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00482774,0.00134254,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00150606,0.00016352,0.00000000,0.00000000,0.00000000,0.00000000,30.44588437,30.35195958,0.00066390,0.00000000
1005.0,2,Dormitorio1,971.71,210.51,30.70,30.70,0.0715,0.05,1.334,1.334,1.443,1.443,1.443,1.378,1.756,0.10677,0.07859,0.13025,1476,6110,0,4912,33.69,139.44,0.00,0.0000,0.0000,0.0000,40.1818,25.48390,2.92705,4.67496,7.09593,0.0,0,-1.0,2.795,0.0,0.0,9189.327419,9189.32741880,0.0548,971.70,971.71,0.00,0.0000,0.00000,0.0000,971.70,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.72,1.0749,VENTILATION_CONTROLLED_BURNING,0.802531,-21.71859370,0.04310206,0.00101219,0.00480995,0.00002024,-0.00069387,9.50062693,-5.84101000,3.61651486,0.00000000,0.00000000,0.08097519,809.67258120,30.44588437,30.35195958,0.00066390,0.00000000
1005.0,3,Dormitorio2,0.00,22.32,20.68,20.68,0.0041,1.41,2.314,2.314,2.314,2.314,2.314,2.400,0.005,0.20896,0.20900,0.20900,22,2,21,194,0.62,0.00,0.00,0.0000,0.0000,0.0000,0.0069,0.00578,0.00111,0.00000,0.00000,25.1,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00538087,0.00043402,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00045972,0.00002570,0.00000000,0.00000000,0.00000000,0.00000000,30.44588437,30.35195958,0.00066390,0.00000000
1005.0,4,Cocina,0.00,20.01,20.01,20.01,0.0047,2.64,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,103,0.34,0.00,0.00,0.0000,0.0000,0.0000,0.0034,0.00288,0.00057,0.00000,0.00000,75.8,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00613610,0.00049584,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00052389,0.00002805,0.00000000,0.00000000,0.00000000,0.00000000,30.44588437,30.35195958,0.00066390,0.00000000
1005.0,5,Bano,0.00,20.02,20.02,20.02,0.0038,1.54,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,20,0,20,179,0.56,0.00,0.00,0.0000,0.0000,0.0000,0.0061,0.00515,0.00099,0.00000,0.00000,30.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00494127,0.00039344,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00041643,0.00002299,0.00000000,0.00000000,0.00000000,0.00000000,30.44588437,30.35195958,0.00066390,0.00000000
1010.0,0,Salon,0.00,20.01,20.01,20.01,0.0053,3.11,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,10,0,10,87,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0030,0.00247,0.00049,0.00000,0.00000,90.2,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00695742,0.00057003,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00060232,0.00003229,0.00000000,0.00000000,0.00000000,0.00000000,30.64364774,30.54434448,0.00066825,0.00000000
1010.0,1,Pasillo,0.00,37.04,20.42,20.42,0.0038,2.28,2.384,2.384,2.385,2.385,2.385,2.400,0.010,0.20899,0.20900,0.20900,46,162,42,65,1.35,0.00,0.00,0.0000,0.0000,0.0000,0.0306,0.02581,0.00479,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00471697,0.00133805,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00150251,0.00016445,0.00000000,0.00000000,0.00000000,0.00000000,30.64364774,30.54434448,0.00066825,0.00000000
1010.0,2,Dormitorio1,971.71,210.69,31.29,31.29,0.0769,0.05,1.343,1.343,1.370,1.370,1.370,1.378,1.869,0.10884,0.07859,0.13027,1479,5685,0,4921,33.75,129.74,0.00,0.0000,0.0000,0.0000,40.4427,25.64831,2.94584,4.70303,7.14555,0.0,0,-1.0,2.796,0.0,0.0,9184.468919,9184.46891938,0.0548,971.70,971.71,0.00,0.0000,0.00000,0.0000,971.70,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.79,0.3226,VENTILATION_CONTROLLED_BURNING,0.802535,-21.84495481,0.04317808,0.00101219,0.00480994,0.00002024,-0.00070189,9.56135853,-5.88306681,3.63511364,0.00000000,0.00000000,0.08097473,814.53108062,30.64364774,30.54434448,0.00066825,0.00000000
1010.0,3,Dormitorio2,0.00,22.81,20.67,20.67,0.0041,1.41,2.311,2.311,2.311,2.311,2.311,2.400,0.008,0.20896,0.20900,0.20900,22,4,21,195,0.63,0.00,0.00,0.0000,0.0000,0.0000,0.0070,0.00585,0.00113,0.00000,0.00000,25.1,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00540480,0.00043677,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00046277,0.00002600,0.00000000,0.00000000,0.00000000,0.00000000,30.64364774,30.54434448,0.00066825,0.00000000
1010.0,4,Cocina,0.00,20.01,20.01,20.01,0.0047,2.63,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,103,0.34,0.00,0.00,0.0000,0.0000,0.0000,0.0035,0.00291,0.00058,0.00000,0.00000,75.2,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00617045,0.00049934,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00052774,0.00002840,0.00000000,0.00000000,0.00000000,0.00000000,30.64364774,30.54434448,0.00066825,0.00000000
1010.0,5,Bano,0.00,20.02,20.02,20.02,0.0038,1.53,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,20,0,20,180,0.57,0.00,0.00,0.0000,0.0000,0.0000,0.0062,0.00522,0.00100,0.00000,0.00000,30.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00496530,0.00039604,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00041930,0.00002327,0.00000000,0.00000000,0.00000000,0.00000000,30.64364774,30.54434448,0.00066825,0.00000000
1015.0,0,Salon,0.00,20.01,20.01,20.01,0.0054,3.06,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,10,0,10,89,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0030,0.00250,0.00050,0.00000,0.00000,90.1,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00707588,0.00057772,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00061041,0.00003269,0.00000000,0.00000000,0.00000000,0.00000000,30.84141131,30.73703891,0.00067260,0.00000000
1015.0,1,Pasillo,0.00,78.49,20.42,20.42,0.0035,2.47,2.394,2.394,2.395,2.395,2.395,2.400,0.010,0.20899,0.20900,0.20900,45,167,45,54,1.35,0.00,0.00,0.0000,0.0000,0.0000,0.0308,0.02596,0.00481,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00431760,0.00132080,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00148618,0.00016538,0.00000000,0.00000000,0.00000000,0.00000000,30.84141131,30.73703891,0.00067260,0.00000000
1015.0,2,Dormitorio1,971.70,210.55,31.95,31.95,0.0819,0.05,1.330,1.331,1.297,1.297,1.297,1.378,1.992,0.10728,0.07859,0.13025,1481,5316,0,4927,33.79,121.31,0.00,0.0000,0.0000,0.0000,40.7031,25.81221,2.96457,4.73111,7.19518,0.0,0,-1.0,2.795,0.0,0.0,9179.610412,9179.61041206,0.0548,971.71,971.70,0.00,0.0000,0.00000,0.0000,971.71,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.85,0.3799,VENTILATION_CONTROLLED_BURNING,0.802526,-21.97162939,0.04322990,0.00101219,0.00480994,0.00002024,-0.00070983,9.62209007,-5.92514556,3.65371460,0.00000000,0.00000000,0.08097551,819.38958794,30.84141131,30.73703891,0.00067260,0.00000000
1015.0,3,Dormitorio2,0.00,23.20,20.65,20.65,0.0042,1.38,2.307,2.307,2.307,2.307,2.307,2.400,0.010,0.20896,0.20900,0.20900,23,10,21,199,0.63,0.00,0.00,0.0000,0.0000,0.0000,0.0071,0.00592,0.00114,0.00000,0.00000,25.1,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00550015,0.00044256,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00046887,0.00002630,0.00000000,0.00000000,0.00000000,0.00000000,30.84141131,30.73703891,0.00067260,0.00000000
1015.0,4,Cocina,0.00,20.01,20.01,20.01,0.0048,2.59,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,105,0.34,0.00,0.00,0.0000,0.0000,0.0000,0.0035,0.00295,0.00058,0.00000,0.00000,73.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00627614,0.00050609,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00053484,0.00002875,0.00000000,0.00000000,0.00000000,0.00000000,30.84141131,30.73703891,0.00067260,0.00000000
1015.0,5,Bano,0.00,20.02,20.02,20.02,0.0039,1.50,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,21,0,21,183,0.57,0.00,0.00,0.0000,0.0000,0.0000,0.0063,0.00528,0.00102,0.00000,0.00000,30.2,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00505727,0.00040148,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00042502,0.00002354,0.00000000,0.00000000,0.00000000,0.00000000,30.84141131,30.73703891,0.00067260,0.00000000
1020.0,0,Salon,0.00,20.02,20.02,20.02,0.0056,2.94,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,11,0,11,92,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0030,0.00253,0.00050,0.00000,0.00000,87.4,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00736586,0.00059172,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00062482,0.00003310,0.00000000,0.00000000,0.00000000,0.00000000,31.03917508,30.94139152,0.00067685,0.00000000
1020.0,1,Pasillo,0.00,20.43,20.43,20.43,0.0027,3.20,2.399,2.399,2.400,2.400,2.400,2.400,0.004,0.20899,0.20900,0.20900,44,0,44,31,1.35,0.00,0.00,0.0000,0.0000,0.0000,0.0309,0.02610,0.00484,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00331176,0.00128120,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00144747,0.00016627,0.00000000,0.00000000,0.00000000,0.00000000,31.03917508,30.94139152,0.00067685,0.00000000
1020.0,2,Dormitorio1,971.70,210.69,31.11,31.11,0.0754,0.05,1.343,1.343,1.391,1.391,1.391,1.378,1.834,0.10930,0.07859,0.13027,1478,5803,0,4919,33.74,132.44,0.00,0.0000,0.0000,0.0000,40.9639,25.97655,2.98335,4.75919,7.24481,0.0,0,-1.0,2.795,0.0,0.0,9174.751897,9174.75189687,0.0548,971.70,971.70,0.00,0.0000,0.00000,0.0000,971.70,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.91,0.3063,VENTILATION_CONTROLLED_BURNING,0.802530,-22.10867751,0.04315922,0.00101219,0.00480994,0.00002024,-0.00069957,9.68282158,-5.96718806,3.67247430,0.00000000,0.00000000,0.08097517,824.24810313,31.03917508,30.94139152,0.00067685,0.00000000
1020.0,3,Dormitorio2,0.00,24.09,20.65,20.65,0.0044,1.33,2.307,2.307,2.307,2.307,2.307,2.400,0.013,0.20896,0.20900,0.20900,23,24,21,207,0.63,0.00,0.00,0.0000,0.0000,0.0000,0.0071,0.00599,0.00115,0.00000,0.00000,22.9,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00571989,0.00045341,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00048003,0.00002662,0.00000000,0.00000000,0.00000000,0.00000000,31.03917508,30.94139152,0.00067685,0.00000000
1020.0,4,Cocina,0.00,20.03,20.03,20.03,0.0050,2.47,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,110,0.34,0.00,0.00,0.0000,0.0000,0.0000,0.0036,0.00299,0.00059,0.00000,0.00000,68.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00656265,0.00051956,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00054866,0.00002911,0.00000000,0.00000000,0.00000000,0.00000000,31.03917508,30.94139152,0.00067685,0.00000000
1020.0,5,Bano,0.00,20.04,20.04,20.04,0.0040,1.44,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,21,0,21,192,0.57,0.00,0.00,0.0000,0.0000,0.0000,0.0064,0.00535,0.00103,0.00000,0.00000,27.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00528239,0.00041214,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00043597,0.00002383,0.00000000,0.00000000,0.00000000,0.00000000,31.03917508,30.94139152,0.00067685,0.00000000
