time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
550.1,1,Pasillo,0.00,86.12,23.46,23.46,0.0478,0.06,1.655,1.655,1.661,1.661,1.661,2.400,1.601,0.14188,0.14596,0.15166,plume_lower,1455,5793,0,7991,417,27507,7.29,24.15,0.00,0.0000,0.0000,0.0000,0.8838,0.80460,0.01240,0.01941,0.04742,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.16,0.0000,EXTINGUISHED,0.000000,0.15990428,0.04248017,0.00000000,0.00000000,0.00000000,-0.00326716,0.00000000,0.04484566,0.00236549,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002349,0.06844963,0.00009424,-2.09809775,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000055,0.00709269,0.00000000,0.00014563,-0.00001837,0.05507567,11.25955625,9.80067699,0.00394637,1.14303768,25.2000,30.2400,0
550.1,2,Dormitorio1,0.00,29.68,21.20,21.20,0.0287,0.09,1.689,1.689,1.694,1.694,1.694,2.400,0.259,0.16490,0.16740,0.16975,plume_lower,1490,5233,0,8322,400,12919,7.59,10.52,0.00,0.0000,0.0000,0.0000,0.6931,0.67644,0.00836,0.00833,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0951,EXTINGUISHED,0.000000,0.14780258,0.04350522,0.00000000,0.00000000,0.00000000,-0.00060177,0.00000000,0.25183498,0.20832976,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00039829,0.54975658,-0.00055864,-1.88330635,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00045001,0.72868344,0.00000010,0.00086097,0.00044608,0.75819822,11.25955625,9.80067699,0.00394637,1.14303768,25.2000,30.2400,0
550.1,3,Dormitorio2,0.00,34.21,21.80,21.80,0.0559,0.04,1.382,1.382,1.386,1.386,1.386,2.400,0.546,0.15218,0.15803,0.15557,plume_lower,1544,3832,0,8411,400,19196,7.71,18.00,0.00,0.0000,0.0000,0.0000,0.7597,0.73621,0.01406,0.00942,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000,EXTINGUISHED,0.000000,0.13175857,0.03005299,0.00000000,0.00000000,0.00000000,-0.00041407,0.00000000,0.03160065,0.00154766,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001326,0.02923259,-0.00027686,-1.17479518,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00298590,0.00000019,0.00085993,-0.00000534,0.05976912,11.25955625,9.80067699,0.00394637,1.14303768,16.8000,20.1600,0
550.1,4,Cocina,0.00,34.18,21.66,21.66,0.0565,0.04,1.909,1.909,1.910,1.910,1.910,2.400,0.263,0.16426,0.16996,0.16769,plume_lower,1537,4592,315,8229,402,7733,7.53,11.65,0.00,0.0000,0.0000,0.0000,0.4115,0.39696,0.00785,0.00669,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.22387671,0.06411610,0.00000000,0.00000000,0.00000000,0.00003911,0.00000000,0.06731289,0.00319679,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002236,0.04648089,-0.00062006,-1.97918523,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00432396,0.00000019,0.00124529,-0.00000513,0.06207095,11.25955625,9.80067699,0.00394637,1.14303768,36.0000,43.2000,0
550.1,5,Bano,0.00,33.78,21.75,21.75,0.0559,0.04,1.411,1.411,1.414,1.414,1.414,2.400,0.515,0.15354,0.15955,0.15704,plume_lower,1522,3881,0,8179,400,18385,7.50,17.24,0.00,0.0000,0.0000,0.0000,0.7419,0.71945,0.01366,0.00884,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.22,0.0000,EXTINGUISHED,0.000000,0.12962833,0.02963500,0.00000000,0.00000000,0.00000000,-0.00041071,0.00000000,0.03114292,0.00150792,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001294,0.02805304,-0.00028443,-1.14607135,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00289779,0.00000019,0.00083455,-0.00000655,0.05963302,11.25955625,9.80067699,0.00394637,1.14303768,16.8000,20.1600,0
551.1,0,Salon,3173.40,419.64,30.30,30.30,0.0627,0.10,1.519,1.519,1.626,1.626,1.626,1.454,1542.626,0.13146,0.00084,0.20296,plume_lower,1515,11103,0,8384,1650,61162,7.63,55.55,0.00,0.0000,0.0000,0.0000,141.4799,6.57617,0.15202,109.39156,25.36019,0.0,0,-1.0,11.803,0.0,0.0,5294.981212,5294.98120946,0.4000,3174.04,3173.40,0.00,0.0000,0.00000,0.0000,3174.04,0.00,0.00,0.9446,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.35,2.4913,VENTILATION_CONTROLLED_BURNING,1.000000,-18.74484468,0.08423716,0.00314275,0.02122837,0.00001157,-0.00157281,7.94062903,-4.92660378,2.92978809,0.00000000,0.00000000,0.02365904,65.18339688,0.02009821,50.38277195,0.02009821,50.38277195,0.01433649,31.22976436,0.00550889,14.68656546,0.00000000,0.00000000,0.26450344,705.01879054,662931.2099,0.00370503,11.30400992,0.01157407,9.09939349,0.00000000,0.00000000,-0.00029415,-2.14191774,11.30400992,9.85080262,0.00395425,1.14191127,48.0000,57.6000,0
551.1,1,Pasillo,0.00,86.35,23.46,23.46,0.0479,0.06,1.654,1.654,1.659,1.659,1.659,2.400,1.601,0.14172,0.14583,0.15154,plume_lower,1447,5745,0,8034,417,27872,7.29,24.15,0.00,0.0000,0.0000,0.0000,0.8888,0.80896,0.01250,0.01956,0.04781,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.16,0.0000,EXTINGUISHED,0.000000,0.16043292,0.04225824,0.00000000,0.00000000,0.00000000,-0.00322693,0.00000000,0.04462962,0.00237138,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002354,0.06873185,-0.00085809,-2.10340268,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000055,0.00709935,0.00000000,0.00014563,-0.00003077,0.05517652,11.30400992,9.85080262,0.00395425,1.14191127,25.2000,30.2400,0
551.1,2,Dormitorio1,0.00,29.68,21.20,21.20,0.0286,0.09,1.688,1.688,1.693,1.693,1.693,2.400,0.260,0.16484,0.16733,0.16970,plume_lower,1488,5219,0,8311,400,12946,7.55,10.76,0.00,0.0000,0.0000,0.0000,0.6971,0.68035,0.00840,0.00837,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0954,EXTINGUISHED,0.000000,0.14760268,0.04343871,0.00000000,0.00000000,0.00000000,-0.00063666,0.00000000,0.25265564,0.20921693,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00039983,0.55454600,-0.00056287,-1.89003773,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00044931,0.73407878,0.00000010,0.00086212,0.00044658,0.76354929,11.30400992,9.85080262,0.00395425,1.14191127,25.2000,30.2400,0
551.1,3,Dormitorio2,0.00,34.21,21.81,21.81,0.0559,0.04,1.381,1.381,1.385,1.385,1.385,2.400,0.547,0.15202,0.15786,0.15540,plume_lower,1533,3799,0,8506,400,19398,7.72,18.00,0.00,0.0000,0.0000,0.0000,0.7627,0.73905,0.01413,0.00949,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.24,0.0000,EXTINGUISHED,0.000000,0.13239954,0.02983245,0.00000000,0.00000000,0.00000000,-0.00041043,0.00000000,0.03138427,0.00155182,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001329,0.02939191,-0.00027753,-1.17812342,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00299366,0.00000019,0.00086216,-0.00000353,0.05971353,11.30400992,9.85080262,0.00395425,1.14191127,16.8000,20.1600,0
551.1,4,Cocina,0.00,34.19,21.67,21.67,0.0564,0.05,1.908,1.908,1.910,1.910,1.910,2.400,0.264,0.16409,0.16979,0.16752,plume_lower,1525,4585,309,8272,402,7723,7.58,11.69,0.00,0.0000,0.0000,0.0000,0.4127,0.39806,0.00787,0.00673,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.22434834,0.06359506,0.00000000,0.00000000,0.00000000,0.00003938,0.00000000,0.06680070,0.00320564,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002245,0.04674981,-0.00062331,-1.98664680,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00433180,0.00000019,0.00124754,-0.00000586,0.06200578,11.30400992,9.85080262,0.00395425,1.14191127,36.0000,43.2000,0
551.1,5,Bano,0.00,33.78,21.75,21.75,0.0558,0.04,1.410,1.410,1.413,1.413,1.413,2.400,0.516,0.15338,0.15937,0.15686,plume_lower,1509,3843,0,8304,400,18663,7.54,17.32,0.00,0.0000,0.0000,0.0000,0.7450,0.72232,0.01372,0.00891,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.22,0.0000,EXTINGUISHED,0.000000,0.13048531,0.02936809,0.00000000,0.00000000,0.00000000,-0.00040643,0.00000000,0.03088009,0.00151200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001298,0.02820854,-0.00028391,-1.14947985,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00290555,0.00000019,0.00083679,-0.00000562,0.05956135,11.30400992,9.85080262,0.00395425,1.14191127,16.8000,20.1600,0
552.1,0,Salon,3173.43,419.94,30.87,30.87,0.0695,0.09,1.532,1.532,1.538,1.538,1.538,1.454,1542.637,0.13145,0.00084,0.20295,plume_lower,1509,9936,0,8257,1646,54095,7.48,48.91,0.00,0.0000,0.0000,0.0000,141.9815,6.58424,0.15222,109.76543,25.47963,0.0,0,-1.0,11.758,0.0,0.0,5291.807591,5291.80758897,0.4000,3173.47,3173.43,0.00,0.0000,0.00000,0.0000,3173.47,0.00,0.00,0.9446,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.37,0.5345,VENTILATION_CONTROLLED_BURNING,1.000000,-18.82776772,0.08393676,0.00314220,0.02122453,0.00001157,-0.00273523,7.97833713,-4.95270236,2.94169801,0.00000000,0.00000000,0.02346442,65.46463443,0.02009836,50.62395150,0.02009836,50.62395150,0.01447506,31.40461400,0.00588444,14.75259765,0.00000000,0.00000000,0.26445570,708.19241103,666104.6251,0.00370437,11.34846444,0.00107351,9.13313112,0.00000000,0.00000000,-0.00036438,-2.14582086,11.34846444,9.88995974,0.00396211,1.14072231,48.0000,57.6000,0
552.1,1,Pasillo,0.00,86.14,23.46,23.46,0.0478,0.06,1.654,1.654,1.658,1.658,1.658,2.400,1.602,0.14163,0.14571,0.15143,plume_lower,1440,5710,0,7863,417,27353,7.15,23.57,0.00,0.0000,0.0000,0.0000,0.8938,0.81331,0.01259,0.01971,0.04820,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.16,0.0000,EXTINGUISHED,0.000000,0.15812650,0.04204301,0.00000000,0.00000000,0.00000000,-0.00275834,0.00000000,0.04442027,0.00237726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002358,0.06901463,-0.00029222,-2.10641969,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000055,0.00710599,0.00000000,0.00014563,0.00004529,0.05509804,11.34846444,9.88995974,0.00396211,1.14072231,25.2000,30.2400,0
552.1,2,Dormitorio1,0.00,29.68,21.20,21.20,0.0286,0.09,1.688,1.688,1.692,1.692,1.692,2.400,0.260,0.16477,0.16725,0.16965,plume_lower,1470,5150,0,8140,400,13627,7.35,10.76,0.00,0.0000,0.0000,0.0000,0.7011,0.68426,0.00844,0.00842,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0959,EXTINGUISHED,0.000000,0.14521406,0.04292362,0.00000000,0.00000000,0.00000000,-0.00083510,0.00000000,0.25302760,0.21010398,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00040145,0.55935444,-0.00056296,-1.89679171,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00044899,0.73946829,0.00000010,0.00086326,0.00044716,0.76891691,11.34846444,9.88995974,0.00396211,1.14072231,25.2000,30.2400,0
552.1,3,Dormitorio2,0.00,34.22,21.81,21.81,0.0558,0.04,1.380,1.380,1.384,1.384,1.384,2.400,0.548,0.15186,0.15768,0.15523,plume_lower,1524,3773,0,8331,400,18999,7.60,17.74,0.00,0.0000,0.0000,0.0000,0.7657,0.74189,0.01420,0.00957,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.24,0.0000,EXTINGUISHED,0.000000,0.13080907,0.02966024,0.00000000,0.00000000,0.00000000,-0.00040871,0.00000000,0.03121622,0.00155598,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001333,0.02955167,-0.00027560,-1.18144449,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00300141,0.00000019,0.00086440,-0.00000547,0.05965432,11.34846444,9.88995974,0.00396211,1.14072231,16.8000,20.1600,0
552.1,4,Cocina,0.00,34.20,21.67,21.67,0.0563,0.05,1.908,1.908,1.909,1.909,1.909,2.400,0.264,0.16393,0.16962,0.16734,plume_lower,1519,4580,306,8281,402,7683,7.53,11.57,0.00,0.0000,0.0000,0.0000,0.4138,0.39915,0.00790,0.00678,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.22433928,0.06336968,0.00000000,0.00000000,0.00000000,-0.00031266,0.00000000,0.06658416,0.00321448,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002253,0.04701972,-0.00062079,-1.99410416,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00433963,0.00000019,0.00124980,-0.00000612,0.06193607,11.34846444,9.88995974,0.00396211,1.14072231,36.0000,43.2000,0
552.1,5,Bano,0.00,33.79,21.75,21.75,0.0557,0.04,1.409,1.409,1.412,1.412,1.412,2.400,0.517,0.15322,0.15919,0.15669,plume_lower,1497,3810,0,8187,400,18399,7.39,16.97,0.00,0.0000,0.0000,0.0000,0.7479,0.72518,0.01379,0.00898,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.22,0.0000,EXTINGUISHED,0.000000,0.12934433,0.02914811,0.00000000,0.00000000,0.00000000,-0.00040390,0.00000000,0.03066419,0.00151608,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001301,0.02836450,-0.00028331,-1.15288683,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00291330,0.00000019,0.00083902,-0.00000578,0.05949321,11.34846444,9.88995974,0.00396211,1.14072231,16.8000,20.1600,0
553.1,0,Salon,3173.44,419.43,30.54,30.54,0.0657,0.09,1.527,1.527,1.587,1.587,1.587,1.453,1542.644,0.13145,0.00084,0.20295,plume_lower,1511,10542,0,7970,1642,55349,7.42,51.42,0.00,0.0000,0.0000,0.0000,142.4828,6.59218,0.15241,110.13929,25.59894,0.0,0,-1.0,11.740,0.0,0.0,5288.634068,5288.63406561,0.4000,3173.24,3173.44,0.00,0.0000,0.00000,0.0000,3173.24,0.00,0.00,0.9446,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.40,0.4518,VENTILATION_CONTROLLED_BURNING,1.000000,-18.92358458,0.08401519,0.00314198,0.02122298,0.00001157,-0.00185564,8.01604421,-4.97788472,2.95414430,0.00000000,0.00000000,0.02326042,65.74626192,0.02009845,50.86513266,0.02009845,50.86513266,0.01489496,31.57888925,0.00479474,14.81924962,0.00000000,0.00000000,0.26443663,711.36593439,669278.0613,0.00370414,11.39291789,0.00100322,9.17747698,0.00000000,0.00000000,-0.00027149,-2.14974051,11.39291789,9.93972087,0.00396996,1.13949513,48.0000,57.6000,0
553.1,1,Pasillo,0.00,86.14,23.46,23.46,0.0478,0.06,1.652,1.652,1.657,1.657,1.657,2.400,1.602,0.14150,0.14559,0.15131,plume_lower,1447,5729,0,7557,417,25776,7.05,23.11,0.00,0.0000,0.0000,0.0000,0.8987,0.81763,0.01267,0.01986,0.04859,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.17,0.0000,EXTINGUISHED,0.000000,0.15434360,0.04223459,0.00000000,0.00000000,0.00000000,-0.00300717,0.00000000,0.04461771,0.00238312,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002363,0.06929790,0.00017347,-2.11043937,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000055,0.00711263,0.00000000,0.00014563,-0.00005606,0.05506377,11.39291789,9.93972087,0.00396996,1.13949513,25.2000,30.2400,0
553.1,2,Dormitorio1,0.00,29.68,21.20,21.20,0.0286,0.09,1.687,1.687,1.691,1.691,1.691,2.400,0.260,0.16471,0.16718,0.16960,plume_lower,1477,5168,0,7840,400,13713,7.32,10.72,0.00,0.0000,0.0000,0.0000,0.7051,0.68815,0.00848,0.00847,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0963,EXTINGUISHED,0.000000,0.14151873,0.04312793,0.00000000,0.00000000,0.00000000,-0.00060203,0.00000000,0.25411624,0.21098831,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00040306,0.56418225,-0.00056477,-1.90354769,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00044859,0.74485361,0.00000010,0.00086441,0.00044592,0.77427608,11.39291789,9.93972087,0.00396996,1.13949513,25.2000,30.2400,0
553.1,3,Dormitorio2,0.00,34.23,21.81,21.81,0.0557,0.04,1.379,1.379,1.383,1.383,1.383,2.400,0.549,0.15171,0.15751,0.15506,plume_lower,1533,3793,0,8010,400,18267,7.46,17.40,0.00,0.0000,0.0000,0.0000,0.7686,0.74471,0.01426,0.00965,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.24,0.0000,EXTINGUISHED,0.000000,0.12814956,0.02984426,0.00000000,0.00000000,0.00000000,-0.00041053,0.00000000,0.03140437,0.00156012,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001337,0.02971186,-0.00027540,-1.18474967,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000064,0.00300916,0.00000019,0.00086663,-0.00000327,0.05959664,11.39291789,9.93972087,0.00396996,1.13949513,16.8000,20.1600,0
553.1,4,Cocina,0.00,34.21,21.67,21.67,0.0563,0.05,1.907,1.907,1.909,1.909,1.909,2.400,0.265,0.16376,0.16945,0.16717,plume_lower,1517,4574,305,8021,402,7397,7.40,11.35,0.00,0.0000,0.0000,0.0000,0.4150,0.40024,0.00792,0.00683,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.21959741,0.06329447,0.00000000,0.00000000,0.00000000,0.00003942,0.00000000,0.06651773,0.00322325,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002261,0.04729064,-0.00062177,-2.00154336,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00434745,0.00000019,0.00125205,-0.00000514,0.06186730,11.39291789,9.93972087,0.00396996,1.13949513,36.0000,43.2000,0
