time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
240.0,2,Dormitorio1,0.00,63.49,34.86,44.91,0.1248,0.04,0.969,0.969,0.975,0.975,0.975,2.400,2.000,0.16234,0.17987,0.17413,plume_lower,10800,20883,0,53467,40.61,50.35,0.00,0.0000,0.0000,0.0000,0.7924,0.77841,0.01136,0.00168,0.00097,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.26,0.0000,EXTINGUISHED,0.000000,0.91327008,0.31533760,0.00000000,0.00000000,0.00000000,-0.00029213,0.00000000,0.31769805,0.00236045,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001631,0.00921288,-0.00174372,-1.42029609,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.40560196,1.69220717,0.00054285,0.00000000,25.2000,30.2400,0
240.0,3,Dormitorio2,0.00,56.30,30.51,56.30,0.1057,0.04,0.476,0.476,0.490,0.490,0.490,2.400,1.991,0.16028,0.17899,0.17302,plume_lower,16057,22675,0,74935,51.53,53.98,0.00,0.0000,0.0000,0.0000,0.7615,0.74838,0.01143,0.00170,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.36,0.0063,EXTINGUISHED,0.000000,0.85147072,0.31254595,0.00000000,0.00000000,0.00000000,-0.00020254,0.00000000,0.31639897,0.00385302,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002158,0.00864988,-0.00126093,-0.99077683,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.40560196,1.69220717,0.00054285,0.00000000,16.8000,20.1600,0
240.0,4,Cocina,0.00,61.09,32.01,32.01,0.1408,0.04,1.323,1.323,1.327,1.327,1.327,2.400,1.475,0.16544,0.18227,0.17683,plume_lower,8253,21054,0,41351,31.49,50.43,0.00,0.0000,0.0000,0.0000,0.7848,0.77324,0.00975,0.00160,0.00017,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,1.00981241,0.34424355,0.00000000,0.00000000,0.00000000,-0.00037634,0.00000000,0.34652462,0.00228107,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002175,0.01132375,-0.00238558,-1.89313509,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.40560196,1.69220717,0.00054285,0.00000000,36.0000,43.2000,0
240.0,5,Bano,0.00,54.98,31.21,54.98,0.1056,0.04,0.474,0.474,0.483,0.483,0.483,2.400,1.997,0.16096,0.17095,0.16946,plume_lower,15367,21532,0,72485,51.19,51.61,0.00,0.0000,0.0000,0.0000,1.2240,1.20466,0.01710,0.00223,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0063,EXTINGUISHED,0.000000,0.82519736,0.29911600,0.00000000,0.00000000,0.00000000,-0.00013986,0.00000000,0.30247366,0.00335766,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002132,0.00802197,-0.00123919,-0.97643110,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.40560196,1.69220717,0.00054285,0.00000000,16.8000,20.1600,0
245.0,0,Salon,2394.95,439.05,55.85,423.41,0.1413,0.09,0.591,0.591,0.609,0.609,0.609,0.455,9.467,0.10021,0.00087,0.20900,plume_lower,4593,14955,0,27242,30.69,48.94,0.00,0.0000,0.0000,0.0000,47.7050,3.58201,0.06958,36.27016,7.78327,0.0,0,-1.0,13.122,0.0,0.0,5790.601867,5790.60186455,0.0000,2631.57,2394.95,0.00,0.0000,0.00000,0.0000,2631.57,0.00,0.00,0.9993,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.41,0.0094,VENTILATION_CONTROLLED_BURNING,0.921655,-4.77133813,0.25542502,0.00217179,0.01658372,0.00000799,-0.00108474,1.90614238,-1.64281808,0.00789928,0.00000000,0.00000000,0.02262705,23.00608621,0.01516801,13.95605859,0.00010643,0.08712393,0.00916684,7.60282672,0.00000000,0.00000000,0.21929756,209.39813545,183632.3498,2.55214057,1.84366856,0.00054285,0.00000000,48.0000,57.6000,0
245.0,1,Pasillo,0.00,124.42,40.14,67.58,0.0976,0.05,0.974,0.974,0.976,0.976,0.976,2.400,3.249,0.14634,0.16795,0.20871,plume_lower,8913,20376,0,47274,42.59,55.52,0.00,0.0000,0.0000,0.0000,0.9248,0.84394,0.01260,0.00192,0.06634,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.74,0.0073,EXTINGUISHED,0.000000,0.78850651,0.26023282,0.00000000,0.00000000,0.00000000,0.00220269,0.00000000,0.26564031,0.00540749,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003720,0.02107770,-0.00225052,-1.91604594,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.55214057,1.84366856,0.00054285,0.00000000,25.2000,30.2400,0
245.0,2,Dormitorio1,0.00,65.10,35.42,43.54,0.1204,0.04,1.005,1.005,1.011,1.011,1.011,2.400,1.998,0.15883,0.17718,0.17112,plume_lower,11472,22865,0,57127,43.31,57.22,0.00,0.0000,0.0000,0.0000,0.8808,0.86501,0.01238,0.00180,0.00165,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.28,0.0000,EXTINGUISHED,0.000000,0.96370418,0.33496312,0.00000000,0.00000000,0.00000000,-0.00024920,0.00000000,0.33770334,0.00274022,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001754,0.01046973,-0.00183282,-1.52752806,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.55214057,1.84366856,0.00054285,0.00000000,25.2000,30.2400,0
245.0,3,Dormitorio2,0.00,57.57,31.43,57.57,0.1057,0.04,0.522,0.522,0.533,0.533,0.533,2.400,1.993,0.15653,0.17612,0.16977,plume_lower,17452,25308,0,82734,56.64,62.55,0.00,0.0000,0.0000,0.0000,0.8579,0.84352,0.01253,0.00184,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.39,0.0063,EXTINGUISHED,0.000000,0.92816214,0.33969156,0.00000000,0.00000000,0.00000000,-0.00030797,0.00000000,0.34431867,0.00462711,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002323,0.00996391,-0.00131002,-1.06774917,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.55214057,1.84366856,0.00054285,0.00000000,16.8000,20.1600,0
245.0,4,Cocina,0.00,63.88,32.87,32.87,0.1375,0.04,1.340,1.340,1.344,1.344,1.344,2.400,1.552,0.16209,0.17969,0.17392,plume_lower,8714,22761,0,43830,33.41,56.61,0.00,0.0000,0.0000,0.0000,0.8731,0.85985,0.01076,0.00171,0.00079,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.19,0.0000,EXTINGUISHED,0.000000,1.05946554,0.36345628,0.00000000,0.00000000,0.00000000,-0.00032661,0.00000000,0.36598291,0.00252663,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002343,0.01267962,-0.00248260,-2.03915162,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.55214057,1.84366856,0.00054285,0.00000000,36.0000,43.2000,0
245.0,5,Bano,0.00,56.23,32.09,56.23,0.1055,0.04,0.521,0.521,0.531,0.531,0.531,2.400,1.995,0.15726,0.16930,0.16716,plume_lower,16705,24097,0,79758,55.99,59.95,0.00,0.0000,0.0000,0.0000,1.3158,1.29517,0.01815,0.00243,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.37,0.0063,EXTINGUISHED,0.000000,0.89693857,0.32515834,0.00000000,0.00000000,0.00000000,-0.00023416,0.00000000,0.32917285,0.00401451,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002294,0.00922392,-0.00129087,-1.05235192,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.55214057,1.84366856,0.00054285,0.00000000,16.8000,20.1600,0
250.0,0,Salon,2505.81,444.79,56.01,437.19,0.1453,0.09,0.575,0.575,0.593,0.593,0.593,0.434,9.649,0.09394,0.00087,0.20900,plume_lower,4875,15857,0,27925,31.76,52.82,0.00,0.0000,0.0000,0.0000,50.4856,3.78858,0.07288,38.13696,8.48714,0.0,0,-1.0,13.550,0.0,0.0,5777.153461,5777.15345922,0.0000,2746.21,2505.81,0.00,0.0000,0.00000,0.0000,2746.21,0.00,0.00,0.9995,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.55,0.0094,VENTILATION_CONTROLLED_BURNING,0.924012,-5.10790149,0.27110323,0.00227137,0.01735175,0.00000836,-0.00111599,2.03947789,-1.75976816,0.00860649,0.00000000,0.00000000,0.02339668,24.38711116,0.01587010,14.88749717,0.00011278,0.09370183,0.00960865,8.16614051,0.00000000,0.00000000,0.22885120,222.84654078,195888.1206,2.70498532,1.99793352,0.00054285,0.00000000,48.0000,57.6000,0
250.0,1,Pasillo,0.00,128.18,40.76,66.58,0.0976,0.05,0.985,0.985,0.988,0.988,0.988,2.400,3.299,0.14184,0.16462,0.20781,plume_lower,9534,22179,0,49924,44.86,62.24,0.00,0.0000,0.0000,0.0000,1.0180,0.92806,0.01372,0.00217,0.07405,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.79,0.0073,EXTINGUISHED,0.000000,0.82950703,0.27835813,0.00000000,0.00000000,0.00000000,0.00234323,0.00000000,0.28439542,0.00603729,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003992,0.02339194,-0.00235675,-2.05432482,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.70498532,1.99793352,0.00054285,0.00000000,25.2000,30.2400,0
250.0,2,Dormitorio1,0.00,66.61,35.96,42.47,0.1183,0.04,1.034,1.034,1.038,1.038,1.038,2.400,2.000,0.15514,0.17437,0.16799,plume_lower,12258,25025,0,61168,46.26,64.70,0.00,0.0000,0.0000,0.0000,0.9781,0.96018,0.01353,0.00195,0.00239,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.30,0.0000,EXTINGUISHED,0.000000,1.02227432,0.35788889,0.00000000,0.00000000,0.00000000,-0.00025648,0.00000000,0.36104128,0.00315239,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001883,0.01183018,-0.00193210,-1.64044368,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.70498532,1.99793352,0.00054285,0.00000000,25.2000,30.2400,0
250.0,3,Dormitorio2,0.00,58.93,31.89,58.93,0.1050,0.04,0.561,0.561,0.570,0.570,0.570,2.400,1.997,0.15261,0.17312,0.16640,plume_lower,18783,27901,0,90264,61.86,71.24,0.00,0.0000,0.0000,0.0000,0.9652,0.94944,0.01380,0.00200,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.41,0.0063,EXTINGUISHED,0.000000,1.00155593,0.36561043,0.00000000,0.00000000,0.00000000,-0.00036292,0.00000000,0.37109572,0.00548529,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002495,0.01139902,-0.00137326,-1.14821181,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.70498532,1.99793352,0.00054285,0.00000000,16.8000,20.1600,0
250.0,4,Cocina,0.00,66.55,33.76,33.76,0.1356,0.04,1.355,1.355,1.358,1.358,1.358,2.400,1.620,0.15860,0.17699,0.17091,plume_lower,9250,24692,0,46540,35.47,63.51,0.00,0.0000,0.0000,0.0000,0.9692,0.95399,0.01190,0.00184,0.00150,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000,EXTINGUISHED,0.000000,1.11588533,0.38581736,0.00000000,0.00000000,0.00000000,-0.00032680,0.00000000,0.38860418,0.00278682,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002517,0.01413801,-0.00259220,-2.19140679,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.70498532,1.99793352,0.00054285,0.00000000,36.0000,43.2000,0
250.0,5,Bano,0.00,57.57,32.55,57.57,0.1047,0.04,0.562,0.562,0.571,0.571,0.571,2.400,1.996,0.15338,0.16735,0.16453,plume_lower,17975,26613,0,86857,61.01,68.40,0.00,0.0000,0.0000,0.0000,1.4180,1.39603,0.01937,0.00265,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.39,0.0063,EXTINGUISHED,0.000000,0.96609371,0.34988657,0.00000000,0.00000000,0.00000000,-0.00028105,0.00000000,0.35463156,0.00474499,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002463,0.01053869,-0.00135434,-1.13175341,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.70498532,1.99793352,0.00054285,0.00000000,16.8000,20.1600,0
255.0,0,Salon,2618.45,449.69,56.18,449.69,0.1498,0.08,0.558,0.558,0.577,0.577,0.577,0.413,9.836,0.08741,0.00087,0.20900,plume_lower,5168,16771,0,28777,32.88,56.78,0.00,0.0000,0.0000,0.0000,53.3039,4.00232,0.07636,40.00375,9.22152,0.0,0,-1.0,13.926,0.0,0.0,5763.126996,5763.12699436,0.0000,2862.71,2618.45,0.00,0.0000,0.00000,0.0000,2862.71,0.00,0.00,0.9997,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.69,0.0095,VENTILATION_CONTROLLED_BURNING,0.926224,-5.45544675,0.28739162,0.00237279,0.01813207,0.00000873,-0.00114865,2.17884464,-1.88208904,0.00936398,0.00000000,0.00000000,0.02417905,25.81471126,0.01658352,15.86140564,0.00011942,0.10066942,0.01008126,8.75692458,0.00000000,0.00000000,0.23855927,236.87300564,208702.7058,2.86428417,2.15616534,0.00054285,0.00000000,48.0000,57.6000,0
255.0,1,Pasillo,0.00,131.84,41.34,65.91,0.0981,0.05,0.994,0.994,0.996,0.996,0.996,2.400,3.357,0.13714,0.16112,0.20647,plume_lower,10178,24039,0,52776,47.28,69.24,0.00,0.0000,0.0000,0.0000,1.1198,1.01970,0.01496,0.00247,0.08263,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.84,0.0074,EXTINGUISHED,0.000000,0.87368906,0.29717563,0.00000000,0.00000000,0.00000000,0.00249049,0.00000000,0.30389204,0.00671641,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004279,0.02587389,-0.00246531,-2.19902094,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.86428417,2.15616534,0.00054285,0.00000000,25.2000,30.2400,0
255.0,2,Dormitorio1,0.00,68.05,36.34,40.90,0.1166,0.04,1.059,1.059,1.067,1.067,1.067,2.400,1.993,0.15125,0.17142,0.16470,plume_lower,13106,27468,0,65467,49.42,73.10,0.00,0.0000,0.0000,0.0000,1.0849,1.06471,0.01483,0.00212,0.00319,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.33,0.0062,EXTINGUISHED,0.000000,1.08527022,0.38267178,0.00000000,0.00000000,0.00000000,-0.00027707,0.00000000,0.38628745,0.00361567,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003211,0.01332400,-0.00203750,-1.75955984,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.86428417,2.15616534,0.00054285,0.00000000,25.2000,30.2400,0
255.0,3,Dormitorio2,0.00,60.31,32.32,59.76,0.1049,0.04,0.589,0.589,0.596,0.596,0.596,2.400,2.013,0.14850,0.16997,0.16288,plume_lower,20140,30473,0,97740,67.12,80.07,0.00,0.0000,0.0000,0.0000,1.0837,1.06619,0.01523,0.00218,0.00007,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.44,0.0063,EXTINGUISHED,0.000000,1.07518218,0.39202518,0.00000000,0.00000000,0.00000000,-0.00041147,0.00000000,0.39844568,0.00642051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002680,0.01295172,-0.00144088,-1.23264962,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.86428417,2.15616534,0.00054285,0.00000000,16.8000,20.1600,0
255.0,4,Cocina,0.00,69.17,34.67,34.67,0.1346,0.04,1.368,1.368,1.371,1.371,1.371,2.400,1.683,0.15495,0.17417,0.16777,plume_lower,9820,26738,0,49384,37.67,70.87,0.00,0.0000,0.0000,0.0000,1.0738,1.05634,0.01317,0.00199,0.00233,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000,EXTINGUISHED,0.000000,1.17605582,0.40959514,0.00000000,0.00000000,0.00000000,-0.00033995,0.00000000,0.41265822,0.00306308,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002699,0.01570339,-0.00271172,-2.35053380,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.86428417,2.15616534,0.00054285,0.00000000,36.0000,43.2000,0
255.0,5,Bano,0.00,58.86,32.79,57.76,0.1037,0.04,0.601,0.601,0.612,0.612,0.612,2.400,1.991,0.14932,0.16512,0.16160,plume_lower,19278,29303,0,93981,66.13,77.50,0.00,0.0000,0.0000,0.0000,1.5312,1.50752,0.02075,0.00289,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.42,0.0063,EXTINGUISHED,0.000000,1.03555113,0.37524289,0.00000000,0.00000000,0.00000000,-0.00031335,0.00000000,0.38080565,0.00556276,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002639,0.01198592,-0.00142585,-1.21516039,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.86428417,2.15616534,0.00054285,0.00000000,16.8000,20.1600,0
260.0,0,Salon,2732.86,453.52,56.35,453.52,0.1546,0.08,0.541,0.541,0.560,0.560,0.560,0.393,10.021,0.08064,0.00087,0.20900,plume_lower,5471,17686,0,29787,34.09,60.76,0.00,0.0000,0.0000,0.0000,56.1548,4.22286,0.07999,41.87055,9.98144,0.0,0,-1.0,14.224,0.0,0.0,5748.513872,5748.51386964,0.0000,2980.83,2732.86,0.00,0.0000,0.00000,0.0000,2980.83,0.00,0.00,0.9998,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.83,0.0095,VENTILATION_CONTROLLED_BURNING,0.928364,-5.81445007,0.30427332,0.00247596,0.01892451,0.00000911,-0.00118006,2.32435049,-2.00990336,0.01017380,0.00000000,0.00000000,0.02497427,27.28964205,0.01730808,16.87846136,0.00012633,0.10804400,0.01058287,9.37695757,0.00000000,0.00000000,0.24840224,251.48613036,222085.0178,3.03016139,2.31649443,0.00054285,0.00000000,48.0000,57.6000,0
260.0,1,Pasillo,0.00,135.17,41.90,65.93,0.0991,0.05,0.998,0.998,1.001,1.001,1.001,2.400,3.420,0.13222,0.15743,0.20485,plume_lower,10851,25920,0,55825,49.85,76.42,0.00,0.0000,0.0000,0.0000,1.2303,1.11903,0.01634,0.00283,0.09206,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.89,0.0074,EXTINGUISHED,0.000000,0.92115499,0.31681665,0.00000000,0.00000000,0.00000000,0.00264928,0.00000000,0.32426443,0.00744778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004581,0.02853269,-0.00257636,-2.35028716,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.03016139,2.31649443,0.00054285,0.00000000,25.2000,30.2400,0
260.0,2,Dormitorio1,0.00,69.41,36.77,39.96,0.1163,0.04,1.080,1.080,1.086,1.086,1.086,2.400,1.996,0.14715,0.16832,0.16126,plume_lower,14009,29895,0,69999,52.76,81.62,0.00,0.0000,0.0000,0.0000,1.2018,1.17917,0.01629,0.00233,0.00406,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.35,0.0062,EXTINGUISHED,0.000000,1.15304826,0.40903581,0.00000000,0.00000000,0.00000000,-0.00030503,0.00000000,0.41315535,0.00411954,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003437,0.01493682,-0.00215170,-1.88533694,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.03016139,2.31649443,0.00054285,0.00000000,25.2000,30.2400,0
260.0,3,Dormitorio2,0.00,61.75,32.77,60.57,0.1055,0.04,0.606,0.606,0.612,0.612,0.612,2.400,2.046,0.14419,0.16667,0.15921,plume_lower,21534,33015,0,105223,72.42,89.00,0.00,0.0000,0.0000,0.0000,1.2134,1.19355,0.01683,0.00240,0.00063,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0063,EXTINGUISHED,0.000000,1.14979307,0.41915160,0.00000000,0.00000000,0.00000000,-0.00045738,0.00000000,0.42657949,0.00742789,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002879,0.01461967,-0.00151295,-1.32128401,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.03016139,2.31649443,0.00054285,0.00000000,16.8000,20.1600,0
