time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
500.1,3,Cocina PB,0.00,43.95,23.26,23.26,0.2468,0.03,1.936,1.936,1.938,1.938,1.938,2.650,0.605,0.17938,0.18599,0.18374,plume_lower,4937,1016,1258,68155,441,9660,53.55,0.33,0.00,0.0000,0.0000,0.0000,1.8724,1.74937,0.11951,0.00354,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1850.000000,1850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.14,0.0000,EXTINGUISHED,0.000000,2.89426522,0.42201355,0.00000000,0.00000000,0.00000000,-0.00010435,0.00000000,0.51804999,0.09603645,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00030353,0.40169595,-0.00223347,-3.02424424,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00002856,0.06547559,0.00000082,0.00188548,0.00003234,0.31411321,12.88480323,5.70523459,0.00826887,4.49326990,73.7760,88.5312,0
500.1,4,Aseo PB,0.00,20.04,20.04,20.04,0.0000,30.00,2.650,2.650,2.650,2.650,2.650,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,12,0,12,50,400,400,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00015,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,350.000000,350.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00034617,0.00014207,0.00000000,0.00000000,0.00000000,0.00000028,0.00000000,0.00014646,0.00000439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000071,0.00000000,0.00000002,0.00000005,0.00002451,12.88480323,5.70523459,0.00826887,4.49326990,10.6000,12.7200,0
500.1,5,Lavadero PB,0.00,43.43,22.88,22.88,0.1788,0.03,1.305,1.305,1.306,1.306,1.306,2.650,1.106,0.16770,0.17720,0.17404,plume_lower,7308,1186,0,67291,419,7615,48.84,0.45,0.00,0.0000,0.0000,0.0000,0.9022,0.86148,0.03674,0.00402,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1800.000000,1800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000,EXTINGUISHED,0.000000,1.17710158,0.23334733,0.00000000,0.00000000,0.00000000,-0.00018187,0.00000000,0.28358143,0.05023410,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00015807,0.20157380,-0.00123886,-1.56734206,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00002070,0.03397860,0.00000000,0.00081789,0.00009511,0.21359896,12.88480323,5.70523459,0.00826887,4.49326990,27.5600,33.0720,0
500.1,6,Escalera P1,0.00,70.07,23.25,23.25,0.0927,0.03,1.993,1.993,1.992,1.992,1.992,2.550,5.775,0.19470,0.19880,0.19834,plume_lower,2155,807,892,49497,400,21758,40.86,1.34,0.00,0.0000,0.0000,0.0000,0.4269,0.37667,0.04744,0.00277,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.30,0.0000,EXTINGUISHED,0.000000,0.92893287,0.08251624,0.00000000,0.00000000,0.00000000,-0.00021730,0.00000000,0.09845327,0.01593702,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006565,0.09074766,0.00009028,-0.65782220,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001073,0.02822416,0.00000000,0.00000149,0.00060484,0.12092374,12.88480323,5.70523459,0.00826887,4.49326990,33.0480,39.6576,0
500.1,7,Distribuidor P1,0.00,29.23,21.85,21.85,0.2242,0.02,1.998,1.998,1.998,1.998,1.998,2.550,1.201,0.20475,0.20481,0.20501,plume_lower,936,462,378,38214,405,7090,33.32,0.27,0.00,0.0000,0.0000,0.0000,0.2380,0.20577,0.02975,0.00250,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,1.28653652,0.06084890,0.00000000,0.00000000,0.00000000,-0.00007527,0.00000000,0.07850957,0.01766067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003310,0.07305223,0.00008740,-0.35886306,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00002595,0.04576619,0.00000000,0.00107894,0.00015968,0.27101143,12.88480323,5.70523459,0.00826887,4.49326990,56.1000,67.3200,0
500.1,8,Dormitorio principal P1,0.00,20.71,20.19,20.19,0.3559,0.06,2.397,2.397,2.393,2.393,2.393,2.550,0.051,0.20878,0.20884,0.20882,plume_lower,145,113,120,33013,400,3070,29.91,0.05,0.00,0.0000,0.0000,0.0000,0.0232,0.01013,0.01098,0.00210,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2100.000000,2100.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,1.40644047,0.01121516,0.00000000,0.00000000,0.00000000,0.00000329,0.00000000,0.01248901,0.00127386,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000204,0.00210894,-0.00001735,-0.01971089,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00004120,0.03606078,0.00000119,0.00103843,0.00029636,0.39300535,12.88480323,5.70523459,0.00826887,4.49326990,66.5550,79.8660,0
500.1,9,Dormitorio 2 P1,0.00,20.56,20.32,20.32,0.3387,0.04,2.434,2.434,2.431,2.431,2.431,2.550,0.039,0.20867,0.20875,0.20873,plume_lower,218,96,192,34165,400,1151,30.56,0.02,0.00,0.0000,0.0000,0.0000,0.0331,0.01668,0.01427,0.00211,0.00000,0.0,0,-1.0,0.000,0.0,0.0,850.000000,850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,1.00232457,0.01043643,0.00000000,0.00000000,0.00000000,0.00000283,0.00000000,0.01164544,0.00120901,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000189,0.00197271,-0.00001594,-0.01834453,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00003921,0.03503648,0.00000113,0.00100893,0.00021245,0.37476976,12.88480323,5.70523459,0.00826887,4.49326990,41.4120,49.6944,0
500.1,10,Dormitorio 3 P1,0.00,20.62,20.33,20.33,0.3266,0.04,2.434,2.434,2.431,2.431,2.431,2.550,0.041,0.20866,0.20875,0.20872,plume_lower,221,79,197,32999,400,1482,29.73,0.02,0.00,0.0000,0.0000,0.0000,0.0317,0.01640,0.01324,0.00211,0.00000,0.0,0,-1.0,0.000,0.0,0.0,760.000000,760.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.94348989,0.01024062,0.00000000,0.00000000,0.00000000,0.00000281,0.00000000,0.01141345,0.00117283,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000189,0.00197062,-0.00001589,-0.01831464,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00003781,0.03291570,0.00000109,0.00094786,0.00027881,0.36050959,12.88480323,5.70523459,0.00826887,4.49326990,39.9330,47.9196,0
500.1,11,Bano P1,0.00,20.03,20.03,20.03,0.0000,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.003,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,550.000000,550.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.88480323,5.70523459,0.00826887,4.49326990,10.2000,12.2400,0
500.1,12,Estudio P1,0.00,20.42,20.42,20.42,0.3243,0.03,2.377,2.377,2.550,2.550,2.550,2.550,0.039,0.20850,0.20862,0.20858,plume_lower,306,0,306,33399,400,400,30.17,0.00,0.00,0.0000,0.0000,0.0000,0.0418,0.02513,0.01450,0.00217,0.00000,0.0,0,-1.0,0.000,0.0,0.0,520.000000,520.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.72636804,0.00939131,0.00000000,0.00000000,0.00000000,0.00003725,0.00000000,0.01055838,0.00116707,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000185,0.00194196,-0.00001524,-0.01791023,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00003754,0.03344411,0.00000108,0.00096308,0.00031038,0.35869530,12.88480323,5.70523459,0.00826887,4.49326990,26.5200,31.8240,0
510.1,0,Salon-comedor PB,4915.02,499.44,50.54,382.43,0.2910,0.07,0.720,0.720,0.738,0.738,0.738,0.542,1434.911,0.00236,0.00087,0.20900,plume_lower,19919,15897,0,77812,37812,133451,87.40,110.00,0.00,0.0000,0.0000,0.0000,126.7799,13.78226,0.43439,77.96769,34.59557,0.0,0,-1.0,18.183,0.0,0.0,2307.460214,7587.46021146,0.0000,4918.40,4915.02,0.00,0.0000,0.00000,0.0000,4918.40,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.88,0.0192,VENTILATION_CONTROLLED_BURNING,0.937819,-20.50329767,1.84456474,0.00253943,0.03403645,0.00001638,-0.00088916,5.32990486,-3.09824656,0.38709356,0.00000000,0.00000000,0.02333398,74.18370100,0.01132455,45.28394916,0.01132455,45.28394916,0.00242609,6.33435868,0.00887713,19.13112111,0.00000000,0.00000000,0.40986658,912.53978854,859662.0746,0.00476656,13.45695156,0.00163417,4.70169832,0.00000000,0.00000000,-0.00310998,-8.46420580,13.45695156,6.00429608,0.00892781,4.60712452,79.9240,95.9088,0
510.1,1,Recibidor distribuidor PB,0.00,182.81,29.72,29.72,0.1790,0.04,1.693,1.693,1.697,1.697,1.697,1.771,3.380,0.11647,0.13140,0.14986,plume_lower,15090,2171,0,76417,2609,14664,63.03,5.70,0.00,0.0000,0.0000,0.0000,4.4335,4.10348,0.11423,0.01220,0.20363,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.44,0.0070,EXTINGUISHED,0.000000,2.80657515,1.01927895,0.00000000,0.00000000,0.00000000,-0.00214458,0.00000000,1.22765429,0.20837535,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00077155,0.95208543,-0.00251506,-7.42581859,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00060181,0.92220312,0.00000000,0.00018448,0.00092488,1.10136659,13.45695156,6.00429608,0.00892781,4.60712452,58.3000,69.9600,0
510.1,2,Escalera PB,0.00,73.85,23.67,23.67,0.1320,0.03,1.977,1.977,1.974,1.974,1.974,2.900,1.629,0.18264,0.19069,0.19439,plume_lower,3221,1384,180,55365,432,13032,46.03,5.67,0.00,0.0000,0.0000,0.0000,0.7865,0.69995,0.08346,0.00314,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.55,0.0000,EXTINGUISHED,0.000000,1.20909192,0.14024034,0.00000000,0.00000000,0.00000000,-0.00034955,0.00000000,0.16845100,0.02821066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00013757,0.18467401,-0.00244929,-1.37366790,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001528,0.03942913,0.00000000,0.00034227,0.00049909,0.17181459,13.45695156,6.00429608,0.00892781,4.60712452,37.5840,45.1008,0
510.1,3,Cocina PB,0.00,46.06,23.51,23.51,0.2472,0.03,1.934,1.934,1.936,1.936,1.936,2.650,0.660,0.17668,0.18391,0.18145,plume_lower,5273,1264,1320,72126,443,10381,55.79,0.38,0.00,0.0000,0.0000,0.0000,2.1275,1.98665,0.13712,0.00375,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1850.000000,1850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.15,0.0000,EXTINGUISHED,0.000000,3.05247593,0.45075633,0.00000000,0.00000000,0.00000000,-0.00010853,0.00000000,0.55284686,0.10209053,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00033119,0.43977936,-0.00235931,-3.30126256,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00002861,0.06890580,0.00000082,0.00198426,0.00003048,0.31804553,13.45695156,6.00429608,0.00892781,4.60712452,73.7760,88.5312,0
510.1,4,Aseo PB,0.00,20.05,20.05,20.05,0.0000,30.00,2.650,2.650,2.650,2.650,2.650,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,14,0,14,63,400,400,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00023,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,350.000000,350.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00043428,0.00017436,0.00000000,0.00000000,0.00000000,0.00000028,0.00000000,0.00018096,0.00000659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000109,0.00000000,0.00000003,0.00000005,0.00003083,13.45695156,6.00429608,0.00892781,4.60712452,10.6000,12.7200,0
510.1,5,Lavadero PB,0.00,45.08,23.09,23.09,0.1858,0.03,1.253,1.253,1.256,1.256,1.256,2.650,1.232,0.16364,0.17418,0.17068,plume_lower,7938,1458,0,70854,421,8277,49.69,0.45,0.00,0.0000,0.0000,0.0000,0.9121,0.87098,0.03676,0.00432,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1800.000000,1800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.26,0.0000,EXTINGUISHED,0.000000,1.24060803,0.25348465,0.00000000,0.00000000,0.00000000,-0.00020506,0.00000000,0.30709484,0.05361019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00017361,0.22147481,-0.00131365,-1.72154892,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00002151,0.03651340,0.00000000,0.00081789,0.00006256,0.22314713,13.45695156,6.00429608,0.00892781,4.60712452,27.5600,33.0720,0
510.1,6,Escalera P1,0.00,73.90,23.48,23.48,0.0912,0.03,1.978,1.978,2.005,2.005,2.005,2.550,6.044,0.19259,0.19744,0.19673,plume_lower,2425,1010,1037,52655,400,22005,42.33,1.45,0.00,0.0000,0.0000,0.0000,0.4888,0.43184,0.05412,0.00286,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.33,0.0000,EXTINGUISHED,0.000000,0.98387573,0.09286819,0.00000000,0.00000000,0.00000000,-0.00004944,0.00000000,0.11002300,0.01715481,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007532,0.09923223,-0.00152610,-0.74985232,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001055,0.02954693,0.00000000,0.00000149,-0.00045066,0.12070215,13.45695156,6.00429608,0.00892781,4.60712452,33.0480,39.6576,0
510.1,7,Distribuidor P1,0.00,29.78,22.05,22.05,0.2598,0.02,1.998,1.998,1.997,1.997,1.997,2.550,1.280,0.20500,0.20482,0.20535,plume_lower,927,569,363,41105,405,7569,34.75,0.24,0.00,0.0000,0.0000,0.0000,0.2598,0.22315,0.03412,0.00256,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,1.39786035,0.06027507,0.00000000,0.00000000,0.00000000,-0.00004609,0.00000000,0.07877679,0.01850172,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003119,0.07692372,-0.00013194,-0.34643088,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00003007,0.04908939,0.00000000,0.00107894,0.00002699,0.30995967,13.45695156,6.00429608,0.00892781,4.60712452,56.1000,67.3200,0
510.1,8,Dormitorio principal P1,0.00,21.43,20.22,20.22,0.3859,0.01,2.192,2.192,2.186,2.186,2.186,2.550,0.143,0.20876,0.20882,0.20880,plume_lower,195,153,115,36871,401,8013,31.85,0.05,0.00,0.0000,0.0000,0.0000,0.0285,0.01253,0.01378,0.00215,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2100.000000,2100.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,1.56176710,0.01502383,0.00000000,0.00000000,0.00000000,0.00000325,0.00000000,0.01647773,0.00145390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000225,0.00236605,-0.00001727,-0.02179939,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00004467,0.04121733,0.00000129,0.00118692,0.00018830,0.42833082,13.45695156,6.00429608,0.00892781,4.60712452,66.5550,79.8660,0
510.1,9,Dormitorio 2 P1,0.00,21.32,20.32,20.32,0.3622,0.01,2.218,2.218,2.213,2.213,2.213,2.550,0.128,0.20864,0.20873,0.20870,plume_lower,260,184,164,37539,400,6106,32.36,0.04,0.00,0.0000,0.0000,0.0000,0.0395,0.02019,0.01714,0.00216,0.00000,0.0,0,-1.0,0.000,0.0,0.0,850.000000,850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,1.09303460,0.01249804,0.00000000,0.00000000,0.00000000,0.00000280,0.00000000,0.01386547,0.00136743,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000209,0.00221167,-0.00001579,-0.02025835,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00004192,0.03992014,0.00000121,0.00114957,0.00010394,0.40325346,13.45695156,6.00429608,0.00892781,4.60712452,41.4120,49.6944,0
510.1,10,Dormitorio 3 P1,0.00,21.31,20.33,20.33,0.3539,0.01,2.196,2.196,2.186,2.186,2.186,2.550,0.127,0.20862,0.20872,0.20869,plume_lower,267,180,161,36617,400,5996,31.61,0.04,0.00,0.0000,0.0000,0.0000,0.0380,0.01987,0.01598,0.00216,0.00000,0.0,0,-1.0,0.000,0.0,0.0,760.000000,760.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,1.03985002,0.01234822,0.00000000,0.00000000,0.00000000,0.00000277,0.00000000,0.01367599,0.00132778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000208,0.00220915,-0.00001573,-0.02022187,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00004096,0.03764182,0.00000118,0.00108396,0.00026712,0.39259843,13.45695156,6.00429608,0.00892781,4.60712452,39.9330,47.9196,0
510.1,11,Bano P1,0.00,20.03,20.03,20.03,0.0000,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.004,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,550.000000,550.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.45695156,6.00429608,0.00892781,4.60712452,10.2000,12.2400,0
