time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
220.0,4,Cocina,0.00,54.38,30.36,30.36,0.1054,0.05,1.318,1.318,1.320,1.320,1.320,2.400,1.248,0.17753,0.19120,0.18700,plume_lower,6738,16723,0,34816,896,85655,28.84,70.45,0.00,0.0000,0.0000,0.0000,0.5313,0.51912,0.01090,0.00127,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0000,EXTINGUISHED,0.000000,0.83500127,0.28102639,0.00000000,0.00000000,0.00000000,0.00000063,0.00000000,0.28254626,0.00151987,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001571,0.00691619,-0.00201557,-1.36624308,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000122,0.00097641,0.00000000,0.00015641,-0.00001226,0.10650319,1.88410887,1.24791564,0.00044780,0.00000000,36.0000,43.2000,0
220.0,5,Bano,0.00,54.05,32.57,54.05,0.0845,0.06,0.455,0.455,0.458,0.458,0.458,2.400,1.997,0.17418,0.18900,0.18449,plume_lower,6738,9291,0,34816,700,47618,28.87,39.28,0.00,0.0000,0.0000,0.0000,0.3265,0.31790,0.00729,0.00132,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.26,0.0000,EXTINGUISHED,0.000000,0.42042272,0.13114573,0.00000000,0.00000000,0.00000000,0.00000038,0.00000000,0.13234072,0.00119498,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000811,0.00461679,-0.00107202,-0.70654443,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000098,0.08013443,0.00000000,0.00005060,0.00027785,0.16470843,1.88410887,1.24791564,0.00044780,0.00000000,16.8000,20.1600,0
225.0,0,Salon,1972.59,417.27,57.11,385.69,0.1658,0.07,0.630,0.630,0.645,0.645,0.645,0.537,9.247,0.12338,0.00087,0.20900,plume_lower,7262,23384,0,37348,68113,120033,30.88,98.94,0.00,0.0000,0.0000,0.0000,38.9845,4.39667,0.10177,28.77231,5.71371,0.0,0,-1.0,11.580,0.0,0.0,5838.854073,5838.85407094,0.0000,2194.74,1972.59,0.00,0.0000,0.00000,0.0000,2194.74,0.00,0.00,0.9973,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.94,0.0094,VENTILATION_CONTROLLED_BURNING,0.910665,-3.14270084,0.40387526,0.00179604,0.01365595,0.00000661,-0.00070344,1.43261597,-1.01989282,0.00884789,0.01249306,10.63422842,0.01980412,18.08829306,0.01249306,10.63422842,0.01249306,10.63422842,0.00008385,0.06406586,0.00776496,5.63869866,0.00000000,0.00000000,0.18289515,161.14592906,139924.0582,0.00209722,2.00718020,0.00078481,0.77893212,0.00000000,0.00000000,-0.00124639,-1.06244537,2.00718020,1.37706241,0.00044780,0.00000000,48.0000,57.6000,0
225.0,1,Pasillo,0.00,115.02,38.99,67.43,0.0969,0.05,0.955,0.955,0.957,0.957,0.957,2.400,3.037,0.16109,0.17882,0.20900,plume_lower,7275,16026,0,37408,4752,82000,30.94,67.35,0.00,0.0000,0.0000,0.0000,0.6423,0.57930,0.01258,0.00126,0.04915,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.58,0.0072,EXTINGUISHED,0.000000,0.64379103,0.21240029,0.00000000,0.00000000,0.00000000,0.00070136,0.00000000,0.21588090,0.00348061,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002818,0.01389462,-0.00186783,-1.46263492,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00059831,0.36891535,0.00000000,0.00011033,0.00057455,0.46589946,2.00718020,1.37706241,0.00044780,0.00000000,25.2000,30.2400,0
225.0,2,Dormitorio1,0.00,61.26,34.61,46.41,0.0991,0.05,0.916,0.916,0.930,0.930,0.930,2.400,1.994,0.17183,0.18695,0.18212,plume_lower,7266,13530,0,37364,811,69094,30.85,56.70,0.00,0.0000,0.0000,0.0000,0.4726,0.46089,0.01011,0.00139,0.00024,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000,EXTINGUISHED,0.000000,0.64508663,0.21213518,0.00000000,0.00000000,0.00000000,0.00000064,0.00000000,0.21339024,0.00125506,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001299,0.00631051,-0.00152989,-1.13037775,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000115,0.00624488,0.00000000,0.00007989,0.00004753,0.10545100,2.00718020,1.37706241,0.00044780,0.00000000,25.2000,30.2400,0
225.0,3,Dormitorio2,0.00,55.97,31.50,55.97,0.0804,0.06,0.467,0.467,0.478,0.478,0.478,2.400,1.991,0.17041,0.18646,0.18154,plume_lower,7265,10187,0,37363,763,52002,30.90,42.82,0.00,0.0000,0.0000,0.0000,0.3674,0.35784,0.00813,0.00140,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.30,0.0063,EXTINGUISHED,0.000000,0.44254008,0.14141928,0.00000000,0.00000000,0.00000000,0.00000039,0.00000000,0.14299245,0.00157318,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001710,0.00573123,-0.00114875,-0.78368614,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00052679,0.12274958,0.00000000,0.00005058,0.00034539,0.20324397,2.00718020,1.37706241,0.00044780,0.00000000,16.8000,20.1600,0
225.0,4,Cocina,0.00,57.24,31.11,31.11,0.1046,0.05,1.317,1.317,1.320,1.320,1.320,2.400,1.343,0.17470,0.18909,0.18458,plume_lower,7266,18189,0,37364,911,92805,30.84,76.09,0.00,0.0000,0.0000,0.0000,0.6012,0.58756,0.01228,0.00134,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.14,0.0000,EXTINGUISHED,0.000000,0.88934135,0.30304999,0.00000000,0.00000000,0.00000000,0.00000065,0.00000000,0.30477273,0.00172274,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001713,0.00790174,-0.00209984,-1.48982680,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.00104932,0.00000000,0.00015641,-0.00001492,0.10579138,2.00718020,1.37706241,0.00044780,0.00000000,36.0000,43.2000,0
225.0,5,Bano,0.00,54.94,32.51,54.94,0.0828,0.06,0.473,0.473,0.477,0.477,0.477,2.400,1.997,0.17097,0.18671,0.18184,plume_lower,7266,10147,0,37364,725,51803,30.88,42.61,0.00,0.0000,0.0000,0.0000,0.3647,0.35526,0.00807,0.00140,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.28,0.0000,EXTINGUISHED,0.000000,0.44463365,0.14142342,0.00000000,0.00000000,0.00000000,0.00000039,0.00000000,0.14285649,0.00143308,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000886,0.00540264,-0.00111864,-0.77217305,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000096,0.09917115,0.00000000,0.00005060,0.00029385,0.18205956,2.00718020,1.37706241,0.00044780,0.00000000,16.8000,20.1600,0
230.0,0,Salon,2077.14,430.53,57.44,412.38,0.1699,0.07,0.600,0.600,0.616,0.616,0.616,0.492,9.584,0.11839,0.00087,0.20900,plume_lower,7817,25238,0,40030,66550,129021,32.99,106.00,0.00,0.0000,0.0000,0.0000,41.8234,4.75425,0.10895,30.63911,6.32112,0.0,0,-1.0,12.498,0.0,0.0,5827.601635,5827.60163295,0.0000,2304.67,2077.14,0.00,0.0000,0.00000,0.0000,2304.67,0.00,0.00,0.9981,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.07,0.0095,VENTILATION_CONTROLLED_BURNING,0.913009,-3.36576423,0.43472432,0.00188815,0.01438109,0.00000695,-0.00071890,1.54317246,-1.09849246,0.00995567,0.01315523,11.40392781,0.02058739,19.30049396,0.01315523,11.40392781,0.01315523,11.40392781,0.00008899,0.06925202,0.00812239,6.11546024,0.00000000,0.00000000,0.19205576,172.39836705,150051.6817,0.00219482,2.13597290,0.00079149,0.82622444,0.00000000,0.00000000,-0.00133269,-1.13987453,2.13597290,1.51213116,0.00044780,0.00000000,48.0000,57.6000,0
230.0,1,Pasillo,0.00,120.51,39.65,67.71,0.0958,0.05,0.966,0.966,0.968,0.968,0.968,2.400,3.136,0.15733,0.17609,0.20900,plume_lower,7830,17622,0,40092,4762,89833,33.05,73.54,0.00,0.0000,0.0000,0.0000,0.7157,0.64521,0.01391,0.00140,0.05515,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.63,0.0072,EXTINGUISHED,0.000000,0.68341624,0.22860400,0.00000000,0.00000000,0.00000000,0.00071670,0.00000000,0.23258784,0.00398384,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003051,0.01565610,-0.00198278,-1.57828209,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00060373,0.40498305,0.00000000,0.00011033,0.00058444,0.50089795,2.13597290,1.51213116,0.00044780,0.00000000,25.2000,30.2400,0
230.0,2,Dormitorio1,0.00,63.53,35.00,44.76,0.0946,0.05,0.967,0.967,0.979,0.979,0.979,2.400,1.991,0.16875,0.18463,0.17949,plume_lower,7820,15170,0,40045,819,77205,32.95,63.16,0.00,0.0000,0.0000,0.0000,0.5303,0.51673,0.01124,0.00147,0.00085,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0062,EXTINGUISHED,0.000000,0.68168211,0.22832029,0.00000000,0.00000000,0.00000000,0.00000068,0.00000000,0.22980230,0.00148202,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002243,0.00725995,-0.00160628,-1.22447198,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00052090,0.01516295,0.00000000,0.00007989,0.00010013,0.10987278,2.13597290,1.51213116,0.00044780,0.00000000,25.2000,30.2400,0
230.0,3,Dormitorio2,0.00,57.19,31.75,57.19,0.0787,0.06,0.501,0.501,0.513,0.513,0.513,2.400,1.991,0.16698,0.18398,0.17869,plume_lower,7820,11208,0,40045,789,57023,32.99,46.79,0.00,0.0000,0.0000,0.0000,0.4094,0.39898,0.00897,0.00149,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0063,EXTINGUISHED,0.000000,0.46803935,0.15221202,0.00000000,0.00000000,0.00000000,0.00000041,0.00000000,0.15407254,0.00186052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001861,0.00665963,-0.00118736,-0.85378836,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00052589,0.14540799,0.00000000,0.00005058,0.00035718,0.22416383,2.13597290,1.51213116,0.00044780,0.00000000,16.8000,20.1600,0
230.0,4,Cocina,0.00,60.47,31.91,31.91,0.1035,0.05,1.326,1.326,1.329,1.329,1.329,2.400,1.439,0.17174,0.18688,0.18206,plume_lower,7820,19938,0,40046,918,101387,32.95,82.87,0.00,0.0000,0.0000,0.0000,0.6778,0.66256,0.01379,0.00142,0.00005,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.16,0.0000,EXTINGUISHED,0.000000,0.94628482,0.32617799,0.00000000,0.00000000,0.00000000,0.00000069,0.00000000,0.32811929,0.00194130,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001860,0.00897410,-0.00218768,-1.61844782,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000120,0.00112158,0.00000000,0.00015641,-0.00001718,0.10478217,2.13597290,1.51213116,0.00044780,0.00000000,36.0000,43.2000,0
230.0,5,Bano,0.00,56.14,32.67,56.14,0.0809,0.06,0.508,0.508,0.517,0.517,0.517,2.400,1.994,0.16762,0.18428,0.17905,plume_lower,7820,11193,0,40045,746,56952,33.03,46.76,0.00,0.0000,0.0000,0.0000,0.4068,0.39639,0.00891,0.00148,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0063,EXTINGUISHED,0.000000,0.46992829,0.15221204,0.00000000,0.00000000,0.00000000,0.00000042,0.00000000,0.15391049,0.00169846,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001835,0.00627562,-0.00115829,-0.84046999,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00052713,0.11923115,0.00000000,0.00005060,0.00030812,0.20015780,2.13597290,1.51213116,0.00044780,0.00000000,16.8000,20.1600,0
235.0,0,Salon,2183.80,440.39,57.70,431.81,0.1743,0.07,0.579,0.579,0.596,0.596,0.596,0.455,9.875,0.11308,0.00087,0.20900,plume_lower,8398,27189,0,42847,65016,138498,35.21,113.45,0.00,0.0000,0.0000,0.0000,44.7419,5.12956,0.11642,32.50591,6.98999,0.0,0,-1.0,13.217,0.0,0.0,5815.798068,5815.79806581,0.0000,2415.02,2183.80,0.00,0.0000,0.00000,0.0000,2415.02,0.00,0.00,0.9987,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.21,0.0096,VENTILATION_CONTROLLED_BURNING,0.915898,-3.59953463,0.46706728,0.00198284,0.01512052,0.00000730,-0.00077979,1.65933903,-1.18110292,0.01116883,0.01383073,12.21379061,0.02134688,20.55897021,0.01383073,12.21379061,0.01383073,12.21379061,0.00009445,0.07475638,0.00848822,6.61384932,0.00000000,0.00000000,0.20125205,184.20193419,160707.7712,0.00229446,2.27069093,0.00079795,0.87391648,0.00000000,0.00000000,-0.00141822,-1.22244262,2.27069093,1.65039097,0.00044780,0.00000000,48.0000,57.6000,0
235.0,1,Pasillo,0.00,125.66,40.34,67.00,0.0951,0.05,0.979,0.979,0.981,0.981,0.981,2.400,3.225,0.15336,0.17319,0.20900,plume_lower,8412,19361,0,42914,4752,98376,35.26,80.29,0.00,0.0000,0.0000,0.0000,0.7970,0.71790,0.01536,0.00156,0.06219,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.68,0.0073,EXTINGUISHED,0.000000,0.72545161,0.24561581,0.00000000,0.00000000,0.00000000,0.00077753,0.00000000,0.25014918,0.00453337,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003295,0.01756080,-0.00207358,-1.69998585,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00060822,0.44134955,0.00000000,0.00011033,0.00059847,0.53657871,2.27069093,1.65039097,0.00044780,0.00000000,25.2000,30.2400,0
235.0,2,Dormitorio1,0.00,65.66,35.55,43.49,0.0917,0.05,1.008,1.008,1.015,1.015,1.015,2.400,1.995,0.16551,0.18219,0.17674,plume_lower,8402,16829,0,42866,823,85380,35.17,69.64,0.00,0.0000,0.0000,0.0000,0.5949,0.57925,0.01250,0.00157,0.00154,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.26,0.0000,EXTINGUISHED,0.000000,0.72176395,0.24532222,0.00000000,0.00000000,0.00000000,0.00000069,0.00000000,0.24705787,0.00173565,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001520,0.00830372,-0.00169102,-1.32343608,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000106,0.02508786,0.00000000,0.00007989,0.00013451,0.11689524,2.27069093,1.65039097,0.00044780,0.00000000,25.2000,30.2400,0
235.0,3,Dormitorio2,0.00,58.73,31.89,58.73,0.0769,0.06,0.543,0.543,0.559,0.559,0.559,2.400,1.988,0.16343,0.18136,0.17569,plume_lower,8402,12403,0,42864,808,62911,35.21,51.48,0.00,0.0000,0.0000,0.0000,0.4560,0.44451,0.00990,0.00160,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.35,0.0063,EXTINGUISHED,0.000000,0.49482849,0.16354331,0.00000000,0.00000000,0.00000000,0.00000043,0.00000000,0.16572257,0.00217926,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002015,0.00768605,-0.00123406,-0.92638038,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00052428,0.16906728,0.00000000,0.00005058,0.00037672,0.24597621,2.27069093,1.65039097,0.00044780,0.00000000,16.8000,20.1600,0
235.0,4,Cocina,0.00,63.89,32.79,32.79,0.1025,0.05,1.338,1.338,1.342,1.342,1.342,2.400,1.534,0.16867,0.18455,0.17942,plume_lower,8402,21908,0,42866,920,111067,35.17,90.53,0.00,0.0000,0.0000,0.0000,0.7627,0.74516,0.01543,0.00150,0.00066,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,1.00623177,0.35046004,0.00000000,0.00000000,0.00000000,0.00000072,0.00000000,0.35263636,0.00217632,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002014,0.01013684,-0.00227708,-1.75243551,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000119,0.00119308,0.00000000,0.00015641,-0.00001453,0.10381530,2.27069093,1.65039097,0.00044780,0.00000000,36.0000,43.2000,0
235.0,5,Bano,0.00,57.61,32.96,57.61,0.0793,0.06,0.550,0.550,0.555,0.555,0.555,2.400,2.000,0.16414,0.18171,0.17613,plume_lower,8402,12330,0,42866,761,62546,35.25,51.21,0.00,0.0000,0.0000,0.0000,0.4534,0.44193,0.00984,0.00158,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0000,EXTINGUISHED,0.000000,0.49700903,0.16354811,0.00000000,0.00000000,0.00000000,0.00000043,0.00000000,0.16553694,0.00198883,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001045,0.00723200,-0.00121248,-0.91161149,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000092,0.13977673,0.00000000,0.00005060,0.00032305,0.21917717,2.27069093,1.65039097,0.00044780,0.00000000,16.8000,20.1600,0
240.0,0,Salon,2292.05,448.36,57.89,448.14,0.1793,0.07,0.561,0.561,0.579,0.579,0.579,0.425,10.118,0.10746,0.00087,0.20900,plume_lower,9009,29216,0,45806,63518,148339,37.54,121.17,0.00,0.0000,0.0000,0.0000,47.7276,5.52278,0.12417,34.37270,7.70790,0.0,0,-1.0,13.820,0.0,0.0,5803.439939,5803.43993723,0.0000,2526.63,2292.05,0.00,0.0000,0.00000,0.0000,2526.63,0.00,0.00,0.9991,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.35,0.0096,VENTILATION_CONTROLLED_BURNING,0.918746,-3.84375687,0.50100111,0.00207947,0.01587079,0.00000765,-0.00081479,1.78124764,-1.26775650,0.01249002,0.01451634,13.06449622,0.02210331,21.86282869,0.01451634,13.06449622,0.01451634,13.06449622,0.00010020,0.08059729,0.00888183,7.13498753,0.00000000,0.00000000,0.21055268,196.56006277,171901.2660,0.00239650,2.41145799,0.00080331,0.92196056,0.00000000,0.00000000,-0.00150517,-1.31018412,2.41145799,1.79274803,0.00044780,0.00000000,48.0000,57.6000,0
240.0,1,Pasillo,0.00,130.45,41.02,65.54,0.0949,0.05,0.993,0.993,0.995,0.995,0.995,2.400,3.299,0.14920,0.17014,0.20894,plume_lower,9023,21227,0,45876,4727,107543,37.61,87.61,0.00,0.0000,0.0000,0.0000,0.8870,0.79797,0.01695,0.00174,0.07031,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.73,0.0073,EXTINGUISHED,0.000000,0.76996050,0.26344919,0.00000000,0.00000000,0.00000000,0.00081237,0.00000000,0.26858037,0.00513118,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003550,0.01961514,-0.00218876,-1.82801184,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00061159,0.47794935,0.00000000,0.00011033,0.00060442,0.57292336,2.41145799,1.79274803,0.00044780,0.00000000,25.2000,30.2400,0
