time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
210.0,2,Dormitorio1,566.15,564.22,72.16,72.16,0.5244,0.00,1.854,1.854,2.109,2.109,2.109,2.025,1.869,0.14129,0.10649,0.14607,plume_lower,2739,64575,0,15119,81.65,1925.26,0.00,0.0000,0.0000,0.0000,0.2386,0.07030,0.00060,0.01254,0.15514,0.0,0,-1.0,25.082,0.0,0.0,9927.596810,9927.59680996,0.2444,581.37,566.15,0.00,0.0000,0.00000,0.0000,581.37,0.00,0.00,0.4534,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.32,0.0000,VENTILATION_STRESSED,0.902224,-1.24718894,0.07996092,0.00058974,0.00338140,0.00001179,-0.00000110,0.31604986,-0.00176259,0.23432635,0.00000000,0.00000000,0.00390835,5.43585677,0.00000000,0.00000000,0.00358565,4.98702456,0.00356447,2.81865485,0.00000000,0.05439654,0.00000000,0.00000000,0.04844780,71.40319004,65618.7442,1.53995527,1.01123422,0.00000623,0.00000000,25.2000,30.2400,0
210.0,3,Dormitorio2,0.00,20.03,20.03,20.03,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,8,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00012484,0.00000441,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000442,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.53995527,1.01123422,0.00000623,0.00000000,16.8000,20.1600,0
210.0,4,Cocina,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00012632,0.00000444,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000445,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.53995527,1.01123422,0.00000623,0.00000000,36.0000,43.2000,0
210.0,5,Bano,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,7,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010954,0.00000386,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000387,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.53995527,1.01123422,0.00000623,0.00000000,16.8000,20.1600,0
215.0,0,Salon,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00015947,0.00000622,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000623,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.63323822,1.06236031,0.00000715,0.00000000,48.0000,57.6000,0
215.0,1,Pasillo,0.00,20.33,20.33,20.33,0.0045,1.94,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,17,0,17,228,0.73,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00025,0.00010,0.00000,0.00000,47.9,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00696673,0.00050450,0.00000000,0.00000000,0.00000000,0.00000104,0.00000000,0.00050617,0.00000168,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.63323822,1.06236031,0.00000715,0.00000000,25.2000,30.2400,0
215.0,2,Dormitorio1,574.52,567.38,73.01,73.01,0.5661,0.00,1.812,1.812,2.110,2.110,2.110,2.025,1.880,0.14094,0.10335,0.14608,plume_lower,2798,66487,0,15219,83.32,1980.01,0.00,0.0000,0.0000,0.0000,0.2557,0.08057,0.00060,0.01328,0.16130,0.0,0,-1.0,25.463,0.0,0.0,9924.664898,9924.66489768,0.2444,591.35,574.52,0.00,0.0000,0.00000,0.0000,591.35,0.00,0.00,0.4490,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.35,0.0000,VENTILATION_STRESSED,0.898095,-1.28805122,0.08169040,0.00059846,0.00342150,0.00001197,-0.00000112,0.35169606,-0.00182930,0.26817636,0.00000000,0.00000000,0.00396613,5.67209127,0.00000000,0.00000000,0.00363865,5.20375346,0.00363868,3.03769498,0.00000000,0.05439654,0.00000000,0.00000000,0.04927876,74.33510232,68470.4403,1.63323822,1.06236031,0.00000715,0.00000000,25.2000,30.2400,0
215.0,3,Dormitorio2,0.00,20.03,20.03,20.03,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,8,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00013979,0.00000548,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000550,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.63323822,1.06236031,0.00000715,0.00000000,16.8000,20.1600,0
215.0,4,Cocina,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00014151,0.00000552,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000554,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.63323822,1.06236031,0.00000715,0.00000000,36.0000,43.2000,0
215.0,5,Bano,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,7,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00012267,0.00000481,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000482,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.63323822,1.06236031,0.00000715,0.00000000,16.8000,20.1600,0
220.0,0,Salon,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00017793,0.00000760,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000762,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.72874897,1.11338588,0.00000815,0.00000000,48.0000,57.6000,0
220.0,1,Pasillo,0.00,20.33,20.33,20.33,0.0049,1.77,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,19,0,19,238,0.80,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00030,0.00012,0.00000,0.00000,40.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00750920,0.00056726,0.00000000,0.00000000,0.00000000,0.00000106,0.00000000,0.00056931,0.00000205,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.72874897,1.11338588,0.00000815,0.00000000,25.2000,30.2400,0
220.0,2,Dormitorio1,583.68,570.71,73.84,73.84,0.6101,0.00,1.762,1.762,2.113,2.113,2.113,2.025,1.880,0.14061,0.10025,0.14607,plume_lower,2852,68759,0,15343,84.91,2047.12,0.00,0.0000,0.0000,0.0000,0.2733,0.09106,0.00060,0.01401,0.16758,0.0,0,-1.0,25.866,0.0,0.0,9921.681500,9921.68149954,0.2441,601.94,583.68,0.00,0.0000,0.00000,0.0000,601.94,0.00,0.00,0.4452,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.39,0.0000,VENTILATION_STRESSED,0.894592,-1.32808264,0.08327159,0.00060800,0.00346730,0.00001216,-0.00000114,0.38789093,-0.00189733,0.30272200,0.00000000,0.00000000,0.00402936,5.91196189,0.00000000,0.00000000,0.00369666,5.42381825,0.00371049,3.26133107,0.00000000,0.05439654,0.00000000,0.00000000,0.05016170,77.31850046,71366.0296,1.72874897,1.11338588,0.00000815,0.00000000,25.2000,30.2400,0
220.0,3,Dormitorio2,0.00,20.03,20.03,20.03,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,9,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00015590,0.00000670,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000672,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.72874897,1.11338588,0.00000815,0.00000000,16.8000,20.1600,0
220.0,4,Cocina,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00015789,0.00000675,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000676,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.72874897,1.11338588,0.00000815,0.00000000,36.0000,43.2000,0
220.0,5,Bano,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,8,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00013682,0.00000587,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000589,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.72874897,1.11338588,0.00000815,0.00000000,16.8000,20.1600,0
225.0,0,Salon,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00019781,0.00000914,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00000916,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.82651685,1.16434355,0.00000926,0.00000000,48.0000,57.6000,0
225.0,1,Pasillo,0.00,20.34,20.34,20.34,0.0054,1.61,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,22,0,22,248,0.86,0.00,0.00,0.0000,0.0000,0.0000,0.0005,0.00037,0.00013,0.00000,0.00000,34.5,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00808618,0.00063069,0.00000000,0.00000000,0.00000000,0.00000107,0.00000000,0.00063315,0.00000247,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.82651685,1.16434355,0.00000926,0.00000000,25.2000,30.2400,0
225.0,2,Dormitorio1,593.54,573.04,74.65,74.65,0.6564,0.00,1.686,1.686,2.119,2.119,2.119,2.024,1.873,0.14034,0.09720,0.14604,plume_lower,2903,71501,0,15487,86.45,2129.07,0.00,0.0000,0.0000,0.0000,0.2911,0.10176,0.00060,0.01475,0.17400,0.0,0,-1.0,26.122,0.0,0.0,9918.643775,9918.64377494,0.2434,613.05,593.54,0.00,0.0000,0.00000,0.0000,613.05,0.00,0.00,0.4419,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.42,0.0000,VENTILATION_STRESSED,0.891666,-1.36737564,0.08476918,0.00061827,0.00351802,0.00001237,-0.00000116,0.42468099,-0.00196665,0.33794516,0.00000000,0.00000000,0.00409742,6.15577702,0.00000000,0.00000000,0.00375910,5.64750186,0.00377166,3.49019326,0.00000000,0.05439654,0.00000000,0.00000000,0.05108753,80.35622506,74309.2349,1.82651685,1.16434355,0.00000926,0.00000000,25.2000,30.2400,0
225.0,3,Dormitorio2,0.00,20.04,20.04,20.04,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,10,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00017323,0.00000805,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000807,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.82651685,1.16434355,0.00000926,0.00000000,16.8000,20.1600,0
225.0,4,Cocina,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,5,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00017551,0.00000811,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000814,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.82651685,1.16434355,0.00000926,0.00000000,36.0000,43.2000,0
225.0,5,Bano,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,9,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00015204,0.00000706,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000708,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.82651685,1.16434355,0.00000926,0.00000000,16.8000,20.1600,0
230.0,0,Salon,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00021918,0.00001084,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001088,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.92657009,1.16483841,0.00001047,0.00000000,48.0000,57.6000,0
230.0,1,Pasillo,0.00,20.35,20.35,20.35,0.0059,1.47,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,24,0,24,259,0.92,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00044,0.00015,0.00000,0.00000,28.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00869419,0.00069470,0.00000000,0.00000000,0.00000000,0.00000108,0.00000000,0.00069763,0.00000293,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.92657009,1.16483841,0.00001047,0.00000000,25.2000,30.2400,0
230.0,2,Dormitorio1,604.00,576.16,75.99,75.99,0.7554,0.00,1.628,1.628,2.104,2.104,2.104,2.023,1.972,0.13958,0.09410,0.14596,plume_lower,2969,69752,0,15731,88.42,2077.35,0.00,0.0000,0.0000,0.0000,0.3093,0.11266,0.00060,0.01548,0.18057,0.0,0,-1.0,26.550,0.0,0.0,9915.549360,9915.54935976,0.2426,624.58,604.00,0.00,0.0000,0.00000,0.0000,624.58,0.00,0.00,0.4390,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.46,0.0000,VENTILATION_STRESSED,0.889249,-1.36090961,0.08668816,0.00062917,0.00357292,0.00001258,-0.00000119,0.46210686,-0.00203717,0.37338153,0.00000000,0.00000000,0.00416964,6.40380573,0.00000000,0.00000000,0.00382535,5.87505113,0.00393729,3.72187602,0.00000000,0.05439654,0.00000000,0.00000000,0.05204847,83.45064024,77303.3043,1.92657009,1.16483841,0.00001047,0.00000000,25.2000,30.2400,0
