time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
480.1,2,Dormitorio1,0.00,35.09,21.93,21.93,0.1046,0.03,1.473,1.473,1.477,1.477,1.477,2.400,0.535,0.11927,0.11977,0.11885,plume_lower,2516,6879,0,13652,402,35371,12.27,32.33,0.00,0.0000,0.0000,0.0000,2.8738,2.74795,0.05122,0.05242,0.02225,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.61,0.0000,EXTINGUISHED,0.000000,0.29349017,0.07345669,0.00000000,0.00000000,0.00000000,-0.00101922,0.00000000,0.07956913,0.00611244,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003141,0.06567955,0.00004613,-2.77918376,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.05901760,0.00000035,0.00064239,-0.00000461,0.16429398,12.29797038,9.62253966,0.00210909,2.09492177,25.2000,30.2400,0
480.1,3,Dormitorio2,0.00,35.19,21.96,24.65,0.1044,0.03,1.036,1.036,1.042,1.042,1.042,2.400,0.792,0.11705,0.11510,0.11539,plume_lower,2579,4794,0,13928,400,25714,12.53,23.18,0.00,0.0000,0.0000,0.0000,2.3772,2.22923,0.04341,0.08841,0.01612,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.79,0.0000,EXTINGUISHED,0.000000,0.22860737,0.05020486,0.00000000,0.00000000,0.00000000,-0.00066642,0.00000000,0.05616044,0.00595558,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002145,0.05610445,0.00010562,-1.90975022,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.25664147,0.00000035,0.00024638,-0.00000449,0.36125563,12.29797038,9.62253966,0.00210909,2.09492177,16.8000,20.1600,0
480.1,4,Cocina,0.00,35.21,21.91,21.91,0.1047,0.03,1.739,1.739,1.742,1.742,1.742,2.400,0.385,0.12504,0.12735,0.12568,plume_lower,2538,9734,0,13728,405,49333,12.41,45.64,0.00,0.0000,0.0000,0.0000,2.9637,2.85844,0.05372,0.03107,0.02051,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0000,EXTINGUISHED,0.000000,0.38208569,0.10584705,0.00000000,0.00000000,0.00000000,0.00009772,0.00000000,0.11380689,0.00795985,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004198,0.07916344,-0.00010363,-3.70620618,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.00451332,0.00000035,0.00081810,-0.00000307,0.11005199,12.29797038,9.62253966,0.00210909,2.09492177,36.0000,43.2000,0
480.1,5,Bano,0.00,34.61,21.89,23.45,0.1038,0.03,1.070,1.070,1.076,1.076,1.076,2.400,0.744,0.11700,0.11573,0.11560,plume_lower,2469,4698,0,13421,400,25011,12.03,22.51,0.00,0.0000,0.0000,0.0000,2.3189,2.18594,0.04189,0.07558,0.01549,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0000,EXTINGUISHED,0.000000,0.22294177,0.04806420,0.00000000,0.00000000,0.00000000,-0.00064188,0.00000000,0.05340190,0.00533770,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002147,0.05156373,0.00009571,-1.90621415,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000120,0.20321650,0.00000035,0.00033882,-0.00000361,0.30732898,12.29797038,9.62253966,0.00210909,2.09492177,16.8000,20.1600,0
485.1,0,Salon,3161.13,391.21,30.37,30.37,0.0777,0.08,1.496,1.496,1.499,1.499,1.499,1.414,1536.659,0.12726,0.00084,0.20281,plume_lower,2330,14074,0,12747,1696,68553,11.55,59.74,0.00,0.0000,0.0000,0.0000,185.1844,14.00536,0.26294,126.16882,44.74729,0.0,0,-1.0,9.923,1642.7,988.3,5031.639016,5031.63901413,0.4000,3151.88,3161.13,0.00,0.0000,0.00000,0.0000,3151.88,0.00,0.00,0.9454,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.87,0.6146,VENTILATION_CONTROLLED_BURNING,1.000000,-25.71855694,0.12959085,0.00311565,0.02108829,0.00001147,-0.00237645,10.43160109,-6.55217938,3.74983086,0.00000000,0.00000000,0.02353409,82.22973662,0.02002047,60.64048541,0.02002047,60.64048541,0.01631990,35.24736603,0.00403873,20.68492388,0.00000000,0.00000000,0.26265670,968.36098587,936780.2826,0.00366814,12.51797365,0.00121634,8.44154836,0.00000000,0.00000000,0.00009575,-3.99877424,12.51797365,9.84746769,0.00219244,2.08771989,48.0000,57.6000,0
485.1,1,Pasillo,0.00,72.86,23.06,23.06,0.0869,0.04,1.472,1.472,1.480,1.480,1.480,2.400,1.658,0.12099,0.11973,0.12096,plume_lower,2356,7250,0,12830,431,35681,11.67,31.41,0.00,0.0000,0.0000,0.0000,4.1080,3.30123,0.04956,0.08540,0.67181,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.99,0.0000,EXTINGUISHED,0.000000,0.26581741,0.06878322,0.00000000,0.00000000,0.00000000,-0.00450648,0.00000000,0.08164438,0.01286116,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003080,0.10346883,0.00007910,-2.76490734,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000101,0.88224103,0.00000000,0.00006341,0.00001011,0.96925111,12.51797365,9.84746769,0.00219244,2.08771989,25.2000,30.2400,0
485.1,2,Dormitorio1,0.00,35.03,21.92,21.92,0.1043,0.03,1.475,1.475,1.479,1.479,1.479,2.400,0.532,0.11942,0.11971,0.11896,plume_lower,2467,6755,0,13431,402,34920,12.17,32.18,0.00,0.0000,0.0000,0.0000,2.9034,2.77389,0.05183,0.05546,0.02225,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.62,0.0000,EXTINGUISHED,0.000000,0.28979246,0.07203383,0.00000000,0.00000000,0.00000000,-0.00100122,0.00000000,0.07819685,0.00616301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003135,0.06756231,0.00004681,-2.77639650,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.05909013,0.00000035,0.00066327,-0.00000476,0.16400906,12.51797365,9.84746769,0.00219244,2.08771989,25.2000,30.2400,0
485.1,3,Dormitorio2,0.00,35.14,21.95,24.57,0.1040,0.03,1.038,1.038,1.044,1.044,1.044,2.400,0.788,0.11742,0.11540,0.11580,plume_lower,2513,4676,0,13661,400,25267,12.42,23.00,0.00,0.0000,0.0000,0.0000,2.3992,2.24694,0.04385,0.09229,0.01612,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.80,0.0000,EXTINGUISHED,0.000000,0.22546449,0.04890719,0.00000000,0.00000000,0.00000000,-0.00065041,0.00000000,0.05489709,0.00598991,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002137,0.05738909,0.00010071,-1.90355725,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000120,0.25671380,0.00000035,0.00026721,-0.00000616,0.36093653,12.51797365,9.84746769,0.00219244,2.08771989,16.8000,20.1600,0
485.1,4,Cocina,0.00,35.13,21.89,21.89,0.1044,0.03,1.740,1.740,1.743,1.743,1.743,2.400,0.382,0.12496,0.12702,0.12553,plume_lower,2472,9494,0,13477,405,48727,12.21,45.09,0.00,0.0000,0.0000,0.0000,3.0037,2.89549,0.05458,0.03311,0.02051,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0000,EXTINGUISHED,0.000000,0.37614804,0.10311856,0.00000000,0.00000000,0.00000000,-0.00002466,0.00000000,0.11115109,0.00803253,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004202,0.08168348,-0.00009721,-3.71223786,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.00458593,0.00000035,0.00083901,-0.00000517,0.10981334,12.51797365,9.84746769,0.00219244,2.08771989,36.0000,43.2000,0
485.1,5,Bano,0.00,34.55,21.88,23.36,0.1034,0.03,1.072,1.072,1.078,1.078,1.078,2.400,0.740,0.11735,0.11593,0.11595,plume_lower,2418,4606,0,13227,400,24714,11.95,22.42,0.00,0.0000,0.0000,0.0000,2.3405,2.20339,0.04232,0.07934,0.01549,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.77,0.0000,EXTINGUISHED,0.000000,0.22056026,0.04705770,0.00000000,0.00000000,0.00000000,-0.00062988,0.00000000,0.05242846,0.00537076,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002139,0.05284927,0.00009134,-1.90060302,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000120,0.20328843,0.00000034,0.00035954,-0.00000615,0.30704431,12.51797365,9.84746769,0.00219244,2.08771989,16.8000,20.1600,0
490.1,0,Salon,3158.98,390.64,29.76,29.76,0.0696,0.09,1.487,1.487,1.596,1.596,1.596,1.415,1535.617,0.12727,0.00084,0.20280,plume_lower,2287,15462,0,12486,1649,75696,11.34,66.18,0.00,0.0000,0.0000,0.0000,187.5788,14.06137,0.26410,128.03822,45.21512,0.0,0,-1.0,9.957,1642.7,988.3,5015.881687,5015.88168504,0.4000,3151.27,3158.98,0.00,0.0000,0.00000,0.0000,3151.27,0.00,0.00,0.9451,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.98,2.5869,VENTILATION_CONTROLLED_BURNING,1.000000,-26.15823612,0.12719117,0.00311702,0.02108111,0.00001147,-0.00238272,10.61857693,-6.64752283,3.84386293,0.00000000,0.00000000,0.02370011,83.64131701,0.02000690,61.84129170,0.02000690,61.84129170,0.01609513,36.23037606,0.00287612,20.90350615,0.00000000,0.00000000,0.26260580,984.11831496,952580.3653,0.00367163,12.73816390,0.01285567,8.67800075,0.00000000,0.00000000,0.00018211,-3.99053727,12.73816390,10.08426874,0.00227548,2.08074230,48.0000,57.6000,0
490.1,1,Pasillo,0.00,72.90,23.05,23.05,0.0869,0.04,1.472,1.472,1.478,1.478,1.478,2.400,1.655,0.12116,0.11992,0.12109,plume_lower,2317,7121,0,12583,429,35109,11.40,30.81,0.00,0.0000,0.0000,0.0000,4.1400,3.32859,0.05015,0.08843,0.67287,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.00,0.0000,EXTINGUISHED,0.000000,0.26215065,0.06765721,0.00000000,0.00000000,0.00000000,-0.00434789,0.00000000,0.08056575,0.01290854,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003074,0.10531518,0.00003599,-2.76147736,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000101,0.88230137,0.00000000,0.00006341,0.00008413,0.96922086,12.73816390,10.08426874,0.00227548,2.08074230,25.2000,30.2400,0
490.1,2,Dormitorio1,0.00,34.97,21.91,21.91,0.1039,0.03,1.476,1.476,1.480,1.480,1.480,2.400,0.529,0.11958,0.11968,0.11908,plume_lower,2426,6649,0,13160,402,34316,11.86,31.44,0.00,0.0000,0.0000,0.0000,2.9325,2.79930,0.05244,0.05851,0.02225,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.62,0.0000,EXTINGUISHED,0.000000,0.28552971,0.07083946,0.00000000,0.00000000,0.00000000,-0.00098435,0.00000000,0.07705200,0.00621254,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003130,0.06944182,0.00004746,-2.77356553,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000120,0.05916239,0.00000035,0.00068408,-0.00000451,0.16369751,12.73816390,10.08426874,0.00227548,2.08074230,25.2000,30.2400,0
490.1,3,Dormitorio2,0.00,35.09,21.95,24.52,0.1035,0.03,1.039,1.039,1.045,1.045,1.045,2.400,0.784,0.11778,0.11571,0.11620,plume_lower,2466,4593,0,13376,400,24769,12.10,22.45,0.00,0.0000,0.0000,0.0000,2.4208,2.26429,0.04428,0.09611,0.01612,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.81,0.0000,EXTINGUISHED,0.000000,0.22234085,0.04800557,0.00000000,0.00000000,0.00000000,-0.00063805,0.00000000,0.05402909,0.00602353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002129,0.05866864,0.00009594,-1.89765831,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000120,0.25678585,0.00000035,0.00028796,-0.00000534,0.36061393,12.73816390,10.08426874,0.00227548,2.08074230,16.8000,20.1600,0
490.1,4,Cocina,0.00,35.06,21.88,21.88,0.1040,0.03,1.741,1.741,1.744,1.744,1.744,2.400,0.380,0.12489,0.12673,0.12539,plume_lower,2434,9355,0,13240,405,48139,12.01,44.56,0.00,0.0000,0.0000,0.0000,3.0429,2.93175,0.05543,0.03518,0.02051,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.48,0.0000,EXTINGUISHED,0.000000,0.37088219,0.10150321,0.00000000,0.00000000,0.00000000,-0.00020541,0.00000000,0.10960686,0.00810364,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004206,0.08420582,-0.00009115,-3.71788684,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000120,0.00465829,0.00000035,0.00085985,-0.00000510,0.10952838,12.73816390,10.08426874,0.00227548,2.08074230,36.0000,43.2000,0
490.1,5,Bano,0.00,34.49,21.87,23.30,0.1030,0.03,1.074,1.074,1.080,1.080,1.080,2.400,0.735,0.11768,0.11615,0.11630,plume_lower,2357,4496,0,12774,400,23922,11.64,21.88,0.00,0.0000,0.0000,0.0000,2.3618,2.22048,0.04274,0.08306,0.01549,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.78,0.0000,EXTINGUISHED,0.000000,0.21593118,0.04588547,0.00000000,0.00000000,0.00000000,-0.00061327,0.00000000,0.05128859,0.00540312,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002131,0.05413011,0.00008821,-1.89520985,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000119,0.20336010,0.00000034,0.00038017,-0.00000525,0.30673429,12.73816390,10.08426874,0.00227548,2.08074230,16.8000,20.1600,0
495.1,0,Salon,3157.06,390.76,30.04,30.04,0.0735,0.09,1.488,1.488,1.550,1.550,1.550,1.416,1534.683,0.12731,0.00084,0.20279,plume_lower,2254,14407,0,12325,1608,71161,11.17,62.22,0.00,0.0000,0.0000,0.0000,189.9719,14.11663,0.26525,129.90761,45.68241,0.0,0,-1.0,9.911,1642.7,988.3,5000.130082,5000.13007990,0.4000,3149.65,3157.06,0.00,0.0000,0.00000,0.0000,3149.65,0.00,0.00,0.9448,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.09,0.5253,VENTILATION_CONTROLLED_BURNING,1.000000,-26.58482311,0.12535302,0.00311715,0.02106754,0.00001147,-0.00224338,10.80559551,-6.74479122,3.93545127,0.00000000,0.00000000,0.02330110,85.05146694,0.01999473,63.04132755,0.01999473,63.04132755,0.01690578,37.21382536,0.00345244,21.12210637,0.00000000,0.00000000,0.26247082,999.86992010,968370.3107,0.00367345,12.95851065,0.00113775,8.90254379,0.00000000,0.00000000,0.00019123,-3.98249321,12.95851065,10.30915917,0.00235820,2.07417400,48.0000,57.6000,0
495.1,1,Pasillo,0.00,72.84,23.05,23.05,0.0865,0.04,1.473,1.473,1.480,1.480,1.480,2.400,1.652,0.12133,0.12010,0.12123,plume_lower,2274,7006,0,12298,427,34501,11.21,30.46,0.00,0.0000,0.0000,0.0000,4.1716,3.35553,0.05073,0.09143,0.67393,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.02,0.0000,EXTINGUISHED,0.000000,0.25774806,0.06640798,0.00000000,0.00000000,0.00000000,-0.00463430,0.00000000,0.07936316,0.01295518,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003068,0.10715790,0.00005323,-2.75820648,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000100,0.88236153,0.00000000,0.00006341,-0.00011075,0.96893041,12.95851065,10.30915917,0.00235820,2.07417400,25.2000,30.2400,0
495.1,2,Dormitorio1,0.00,34.91,21.90,21.90,0.1035,0.03,1.476,1.476,1.480,1.480,1.480,2.400,0.526,0.11973,0.11968,0.11921,plume_lower,2376,6513,0,12867,401,33631,11.65,30.93,0.00,0.0000,0.0000,0.0000,2.9612,2.82431,0.05303,0.06156,0.02225,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.63,0.0000,EXTINGUISHED,0.000000,0.28088617,0.06935963,0.00000000,0.00000000,0.00000000,-0.00096233,0.00000000,0.07562094,0.00626131,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003124,0.07131805,0.00004782,-2.77070309,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000120,0.05923437,0.00000034,0.00070481,-0.00000485,0.16340064,12.95851065,10.30915917,0.00235820,2.07417400,25.2000,30.2400,0
495.1,3,Dormitorio2,0.00,35.04,21.94,24.48,0.1032,0.03,1.040,1.040,1.046,1.046,1.046,2.400,0.781,0.11812,0.11602,0.11659,plume_lower,2422,4511,0,13083,400,24245,11.94,22.15,0.00,0.0000,0.0000,0.0000,2.4420,2.28136,0.04470,0.09986,0.01612,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.82,0.0000,EXTINGUISHED,0.000000,0.21918903,0.04713810,0.00000000,0.00000000,0.00000000,-0.00062541,0.00000000,0.05319471,0.00605661,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002121,0.05994331,0.00009128,-1.89204015,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000119,0.25685761,0.00000034,0.00030863,-0.00000383,0.36032396,12.95851065,10.30915917,0.00235820,2.07417400,16.8000,20.1600,0
495.1,4,Cocina,0.00,34.98,21.87,21.87,0.1036,0.03,1.742,1.742,1.744,1.744,1.744,2.400,0.377,0.12482,0.12647,0.12527,plume_lower,2396,9215,0,12979,405,47414,11.79,43.90,0.00,0.0000,0.0000,0.0000,3.0815,2.96748,0.05627,0.03728,0.02051,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.48,0.0000,EXTINGUISHED,0.000000,0.36520943,0.09993069,0.00000000,0.00000000,0.00000000,-0.00010139,0.00000000,0.10810437,0.00817369,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004209,0.08673021,-0.00008540,-3.72318225,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000120,0.00473039,0.00000035,0.00088061,-0.00000398,0.10923628,12.95851065,10.30915917,0.00235820,2.07417400,36.0000,43.2000,0
495.1,5,Bano,0.00,34.43,21.86,23.26,0.1026,0.03,1.075,1.075,1.080,1.080,1.080,2.400,0.732,0.11800,0.11639,0.11664,plume_lower,2336,4459,0,12639,400,23705,11.44,21.54,0.00,0.0000,0.0000,0.0000,2.3827,2.23731,0.04315,0.08673,0.01549,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.79,0.0000,EXTINGUISHED,0.000000,0.21427892,0.04547879,0.00000000,0.00000000,0.00000000,-0.00060758,0.00000000,0.05091378,0.00543499,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002123,0.05540638,0.00008507,-1.89002467,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000119,0.20343148,0.00000034,0.00040073,-0.00000407,0.30642793,12.95851065,10.30915917,0.00235820,2.07417400,16.8000,20.1600,0
