time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
151.1,3,Dormitorio2,0.00,25.17,21.04,21.04,0.0248,0.04,1.997,1.997,1.999,1.999,1.999,2.400,0.079,0.20445,0.20642,0.20581,plume_lower,1038,6321,0,5430,402,27276,4.53,23.22,0.00,0.0000,0.0000,0.0000,0.0237,0.02258,0.00033,0.00076,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.07559842,0.02019600,0.00000000,0.00000000,0.00000000,-0.00007907,0.00000000,0.02028297,0.00008697,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000106,0.00044130,-0.00016310,-0.09221391,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000029,0.00020802,0.00000008,0.00005991,-0.00009581,0.02510599,1.95647397,1.31801765,0.00030123,0.37729829,16.8000,20.1600,0
151.1,4,Cocina,0.00,25.96,21.13,21.13,0.0712,0.03,1.993,1.993,1.995,1.995,1.995,2.400,0.084,0.20594,0.20735,0.20691,plume_lower,1064,4980,143,6415,430,20394,5.10,17.04,0.00,0.0000,0.0000,0.0000,0.0147,0.01358,0.00035,0.00074,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.19575312,0.04439629,0.00000000,0.00000000,0.00000000,-0.00011938,0.00000000,0.04450980,0.00011351,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000153,0.00056061,-0.00019012,-0.13272911,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00027189,0.00000024,0.00007830,-0.00023203,0.07156715,1.95647397,1.31801765,0.00030123,0.37729829,36.0000,43.2000,0
151.1,5,Bano,0.00,25.11,21.10,21.10,0.0264,0.04,1.996,1.996,1.998,1.998,1.998,2.400,0.080,0.20493,0.20674,0.20617,plume_lower,1040,6318,0,5534,402,26397,4.55,22.25,0.00,0.0000,0.0000,0.0000,0.0211,0.01996,0.00034,0.00075,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.07785894,0.02023869,0.00000000,0.00000000,0.00000000,-0.00009607,0.00000000,0.02031563,0.00007694,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000095,0.00036921,-0.00013341,-0.08244648,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000031,0.00018916,0.00000009,0.00005448,-0.00012416,0.02666263,1.95647397,1.31801765,0.00030123,0.37729829,16.8000,20.1600,0
152.1,0,Salon,2447.10,459.85,32.67,32.67,0.0588,0.09,1.668,1.668,1.755,1.755,1.755,1.640,1189.561,0.13576,0.00082,0.19837,plume_lower,1107,10296,0,5075,36493,46419,4.85,44.51,0.00,0.0000,0.0000,0.0000,23.2626,0.77385,0.01597,17.45120,5.02153,0.0,0,-1.0,14.560,0.0,0.0,5854.247153,5854.24715227,0.3400,2732.42,2447.10,0.00,0.0000,0.00000,0.0000,2732.42,0.00,0.00,0.9123,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.34,1.9154,VENTILATION_CONTROLLED_BURNING,0.921905,-3.73667445,0.06157564,0.00254906,0.01676026,0.00000989,-0.00195918,1.31919461,-0.90854963,0.34906935,0.00000000,0.00000000,0.01842665,13.26900370,0.01549828,9.32206279,0.01549828,9.32206279,0.01125525,3.74432800,0.00212838,1.35918480,0.00000000,0.00000000,0.22770186,145.75284773,122658.7209,0.00355008,1.99882085,0.01093199,1.35787577,0.00000000,0.00000000,-0.00088078,-0.58212150,1.99882085,1.35915116,0.00030791,0.38745568,48.0000,57.6000,0
152.1,1,Pasillo,0.00,182.41,28.79,28.79,0.0270,0.05,2.008,2.008,2.010,2.010,2.010,2.059,1.609,0.20057,0.20446,0.20719,plume_lower,759,7261,0,3940,511,31175,3.46,28.09,0.00,0.0000,0.0000,0.0000,0.0260,0.02545,0.00013,0.00045,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000,EXTINGUISHED,0.000000,0.08234076,0.02217520,0.00000000,0.00000000,0.00000000,-0.00088530,0.00000000,0.02232389,0.00014869,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000295,0.00106960,-0.00040507,-0.25611738,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000031,0.00031980,0.00000000,0.00003271,0.00021372,0.02736038,1.99882085,1.35915116,0.00030791,0.38745568,25.2000,30.2400,0
152.1,2,Dormitorio1,0.00,25.37,21.23,21.23,0.0448,0.03,1.995,1.995,1.997,1.997,1.997,2.400,0.087,0.20523,0.20687,0.20633,plume_lower,1063,6442,0,5794,418,24002,4.71,20.24,0.00,0.0000,0.0000,0.0000,0.0209,0.01969,0.00041,0.00076,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.12479187,0.03104578,0.00000000,0.00000000,0.00000000,-0.00012728,0.00000000,0.03115977,0.00011399,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000132,0.00053116,-0.00016167,-0.11461877,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000052,0.00026957,0.00000015,0.00007764,-0.00018192,0.04509732,1.99882085,1.35915116,0.00030791,0.38745568,25.2000,30.2400,0
152.1,3,Dormitorio2,0.00,25.27,21.03,21.03,0.0248,0.04,1.997,1.997,1.999,1.999,1.999,2.400,0.080,0.20435,0.20636,0.20574,plume_lower,1047,6378,0,5456,401,27536,4.57,23.52,0.00,0.0000,0.0000,0.0000,0.0244,0.02332,0.00033,0.00076,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.07588107,0.02037353,0.00000000,0.00000000,0.00000000,-0.00007950,0.00000000,0.02046333,0.00008980,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000108,0.00045418,-0.00016338,-0.09411600,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000029,0.00021148,0.00000008,0.00006091,-0.00009539,0.02509380,1.99882085,1.35915116,0.00030791,0.38745568,16.8000,20.1600,0
152.1,4,Cocina,0.00,25.87,21.14,21.14,0.0702,0.03,1.993,1.993,1.995,1.995,1.995,2.400,0.086,0.20589,0.20731,0.20686,plume_lower,1072,5265,119,6359,429,20729,5.07,17.35,0.00,0.0000,0.0000,0.0000,0.0155,0.01434,0.00036,0.00075,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.19401300,0.04469489,0.00000000,0.00000000,0.00000000,-0.00012411,0.00000000,0.04481459,0.00011971,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000155,0.00057912,-0.00018932,-0.13495237,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000081,0.00028171,0.00000023,0.00008113,-0.00022858,0.07059461,1.99882085,1.35915116,0.00030791,0.38745568,36.0000,43.2000,0
152.1,5,Bano,0.00,25.19,21.09,21.09,0.0263,0.04,1.996,1.996,1.998,1.998,1.998,2.400,0.080,0.20485,0.20669,0.20610,plume_lower,1046,6357,0,5554,402,26705,4.58,22.58,0.00,0.0000,0.0000,0.0000,0.0218,0.02070,0.00035,0.00076,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.07794822,0.02035858,0.00000000,0.00000000,0.00000000,-0.00009592,0.00000000,0.02043835,0.00007977,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000097,0.00038073,-0.00013478,-0.08401064,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000030,0.00019282,0.00000009,0.00005553,-0.00012250,0.02651971,1.99882085,1.35915116,0.00030791,0.38745568,16.8000,20.1600,0
153.1,0,Salon,2478.60,461.08,32.74,32.74,0.0609,0.08,1.671,1.671,1.737,1.737,1.737,1.637,1204.875,0.13537,0.00082,0.19848,plume_lower,1124,10189,0,5158,35613,45931,4.93,44.08,0.00,0.0000,0.0000,0.0000,23.8111,0.78924,0.01630,17.82545,5.18007,0.0,0,-1.0,14.671,0.0,0.0,5851.495502,5851.49550136,0.3400,2766.23,2478.60,0.00,0.0000,0.00000,0.0000,2766.23,0.00,0.00,0.9120,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.36,0.1915,VENTILATION_CONTROLLED_BURNING,0.922331,-3.80681015,0.06253587,0.00258187,0.01697534,0.00001002,-0.00199101,1.34999638,-0.93078086,0.35667965,0.00000000,0.00000000,0.01824238,13.48909773,0.01569780,9.50933752,0.01569780,9.50933752,0.01145094,3.87972643,0.00225513,1.38871273,0.00000000,0.00000000,0.23051930,148.50449864,125122.8622,0.00359728,2.04174326,0.00090334,1.38943878,0.00000000,0.00000000,-0.00091098,-0.59143016,2.04174326,1.39074091,0.00031453,0.39857079,48.0000,57.6000,0
153.1,1,Pasillo,0.00,185.15,28.61,28.61,0.0267,0.05,2.006,2.006,2.014,2.014,2.014,2.058,1.613,0.20041,0.20434,0.20708,plume_lower,753,7322,0,3895,509,31377,3.42,28.30,0.00,0.0000,0.0000,0.0000,0.0266,0.02598,0.00013,0.00045,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000,EXTINGUISHED,0.000000,0.08144615,0.02199473,0.00000000,0.00000000,0.00000000,-0.00175694,0.00000000,0.02214651,0.00015178,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000300,0.00110534,-0.00038651,-0.26090325,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000031,0.00032356,0.00000000,0.00003271,-0.00075587,0.02706897,2.04174326,1.39074091,0.00031453,0.39857079,25.2000,30.2400,0
153.1,2,Dormitorio1,0.00,25.38,21.23,21.23,0.0442,0.03,1.995,1.995,1.997,1.997,1.997,2.400,0.087,0.20516,0.20682,0.20628,plume_lower,1066,6458,0,5773,417,24321,4.71,20.56,0.00,0.0000,0.0000,0.0000,0.0216,0.02045,0.00041,0.00076,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.12410860,0.03111619,0.00000000,0.00000000,0.00000000,-0.00012717,0.00000000,0.03123450,0.00011831,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000134,0.00054715,-0.00016387,-0.11664086,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000051,0.00027576,0.00000015,0.00007942,-0.00017922,0.04458085,2.04174326,1.39074091,0.00031453,0.39857079,25.2000,30.2400,0
153.1,3,Dormitorio2,0.00,25.38,21.03,21.03,0.0248,0.04,1.997,1.997,1.999,1.999,1.999,2.400,0.081,0.20426,0.20630,0.20567,plume_lower,1056,6438,0,5483,401,27802,4.60,23.81,0.00,0.0000,0.0000,0.0000,0.0252,0.02407,0.00033,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.07616895,0.02055740,0.00000000,0.00000000,0.00000000,-0.00008030,0.00000000,0.02065005,0.00009265,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000111,0.00046733,-0.00016598,-0.09603628,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000029,0.00021493,0.00000008,0.00006190,-0.00009545,0.02508594,2.04174326,1.39074091,0.00031453,0.39857079,16.8000,20.1600,0
153.1,4,Cocina,0.00,25.79,21.16,21.16,0.0693,0.03,1.993,1.993,1.995,1.995,1.995,2.400,0.087,0.20584,0.20727,0.20681,plume_lower,1077,5553,94,6306,428,21053,5.04,17.66,0.00,0.0000,0.0000,0.0000,0.0162,0.01511,0.00037,0.00075,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.19239845,0.04493250,0.00000000,0.00000000,0.00000000,-0.00012907,0.00000000,0.04505844,0.00012594,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000158,0.00059795,-0.00018457,-0.13721992,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000080,0.00029141,0.00000023,0.00008392,-0.00022463,0.06970800,2.04174326,1.39074091,0.00031453,0.39857079,36.0000,43.2000,0
153.1,5,Bano,0.00,25.28,21.09,21.09,0.0262,0.04,1.996,1.996,1.998,1.998,1.998,2.400,0.081,0.20477,0.20663,0.20604,plume_lower,1053,6402,0,5574,401,27005,4.62,22.90,0.00,0.0000,0.0000,0.0000,0.0226,0.02145,0.00035,0.00076,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.07808573,0.02049501,0.00000000,0.00000000,0.00000000,-0.00009634,0.00000000,0.02057763,0.00008262,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000099,0.00039245,-0.00013591,-0.08559808,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000030,0.00019647,0.00000009,0.00005658,-0.00012171,0.02641561,2.04174326,1.39074091,0.00031453,0.39857079,16.8000,20.1600,0
154.0,0,Salon,2507.75,462.00,32.68,32.68,0.0609,0.08,1.657,1.657,1.740,1.740,1.740,1.633,1.774,0.13503,0.00082,0.19859,plume_lower,1140,10398,0,5228,34818,46862,5.00,45.00,0.00,0.0000,0.0000,0.0000,24.3159,0.80310,0.01659,18.16851,5.32769,0.0,0,-1.0,15.054,0.0,0.0,5848.942886,5848.94288533,0.3400,2800.07,2507.75,0.00,0.0000,0.00000,0.0000,2800.07,0.00,0.00,0.9118,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.38,1.9356,VENTILATION_CONTROLLED_BURNING,0.921876,-3.87370742,0.06337256,0.00261224,0.01717443,0.00001014,-0.00201732,1.37857886,-0.95138356,0.36382274,0.00000000,0.00000000,0.01886769,13.69353185,0.01588240,9.68311900,0.01588240,9.68311900,0.01160762,4.00568201,0.00223761,1.41671774,0.00000000,0.00000000,0.23333956,151.05711467,127409.4606,0.00364390,2.08159306,0.01125578,1.42062716,0.00000000,0.00000000,-0.00056947,-0.60011368,2.08159306,1.42195361,0.00032055,0.40821861,48.0000,57.6000,0
154.0,1,Pasillo,0.00,187.01,28.47,28.47,0.0265,0.05,2.009,2.009,2.016,2.016,2.016,2.057,1.617,0.20026,0.20424,0.20697,plume_lower,755,7406,0,3875,507,31674,3.41,28.61,0.00,0.0000,0.0000,0.0000,0.0271,0.02647,0.00014,0.00046,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000,EXTINGUISHED,0.000000,0.08104554,0.02203250,0.00000000,0.00000000,0.00000000,-0.00163662,0.00000000,0.02218711,0.00015461,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000306,0.00113870,-0.00041254,-0.26544862,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000031,0.00032698,0.00000000,0.00003271,-0.00048290,0.02687258,2.08159306,1.42195361,0.00032055,0.40821861,25.2000,30.2400,0
154.0,2,Dormitorio1,0.00,25.42,21.23,21.23,0.0439,0.03,1.995,1.995,1.995,1.995,1.995,2.400,0.087,0.20510,0.20677,0.20623,plume_lower,1073,6473,0,5780,417,24616,4.73,20.86,0.00,0.0000,0.0000,0.0000,0.0223,0.02114,0.00042,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.12402324,0.03133356,0.00000000,0.00000000,0.00000000,-0.00020407,0.00000000,0.03145585,0.00012229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000136,0.00056205,-0.00017616,-0.11852836,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000051,0.00028137,0.00000015,0.00008103,0.00010058,0.04428198,2.08159306,1.42195361,0.00032055,0.40821861,25.2000,30.2400,0
154.0,3,Dormitorio2,0.00,25.52,21.03,21.03,0.0249,0.04,1.997,1.997,1.997,1.997,1.997,2.400,0.081,0.20417,0.20624,0.20560,plume_lower,1070,6496,0,5531,401,28057,4.66,24.11,0.00,0.0000,0.0000,0.0000,0.0259,0.02476,0.00034,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.07676108,0.02082628,0.00000000,0.00000000,0.00000000,-0.00024348,0.00000000,0.02092156,0.00009528,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000113,0.00047961,-0.00015624,-0.09780247,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000029,0.00021810,0.00000008,0.00006281,0.00009664,0.02517663,2.08159306,1.42195361,0.00032055,0.40821861,16.8000,20.1600,0
154.0,4,Cocina,0.00,25.73,21.16,21.16,0.0687,0.03,1.994,1.994,1.993,1.993,1.993,2.400,0.088,0.20579,0.20723,0.20676,plume_lower,1085,5822,70,6280,427,21357,5.03,17.95,0.00,0.0000,0.0000,0.0000,0.0169,0.01581,0.00038,0.00076,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.19153750,0.04525620,0.00000000,0.00000000,0.00000000,-0.00017504,0.00000000,0.04538788,0.00013169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000160,0.00061548,-0.00019752,-0.13933776,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000080,0.00030019,0.00000023,0.00008645,0.00008854,0.06911111,2.08159306,1.42195361,0.00032055,0.40821861,36.0000,43.2000,0
154.0,5,Bano,0.00,25.41,21.08,21.08,0.0262,0.04,1.996,1.996,1.996,1.996,1.996,2.400,0.082,0.20470,0.20658,0.20598,plume_lower,1066,6447,0,5622,401,27277,4.67,23.20,0.00,0.0000,0.0000,0.0000,0.0233,0.02213,0.00036,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.07861460,0.02074441,0.00000000,0.00000000,0.00000000,-0.00021886,0.00000000,0.02082966,0.00008524,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000100,0.00040340,-0.00013283,-0.08708679,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000030,0.00019980,0.00000009,0.00005754,0.00010950,0.02645278,2.08159306,1.42195361,0.00032055,0.40821861,16.8000,20.1600,0
155.0,0,Salon,2539.85,463.97,32.75,32.75,0.0631,0.08,1.660,1.660,1.720,1.720,1.720,1.630,1.815,0.13465,0.00082,0.19871,plume_lower,1157,10263,0,5307,33961,46239,5.08,44.44,0.00,0.0000,0.0000,0.0000,24.8694,0.81835,0.01692,18.54274,5.49138,0.0,0,-1.0,15.220,0.0,0.0,5846.124815,5846.12481356,0.3400,2835.03,2539.85,0.00,0.0000,0.00000,0.0000,2835.03,0.00,0.00,0.9116,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.40,0.2094,VENTILATION_CONTROLLED_BURNING,0.922145,-3.94551705,0.06433382,0.00264568,0.01739377,0.00001028,-0.00204952,1.41014268,-0.97417013,0.37163873,0.00000000,0.00000000,0.01868907,13.91859146,0.01608570,9.87502705,0.01608570,9.87502705,0.01185411,4.14567813,0.00238556,1.44699300,0.00000000,0.00000000,0.23625213,153.87518644,129934.5665,0.00369181,2.12561711,0.00093906,1.45288424,0.00000000,0.00000000,-0.00060543,-0.60960187,2.12561711,1.45423705,0.00032706,0.41798037,48.0000,57.6000,0
