time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
440.1,0,Salon,285.62,140.19,21.13,21.13,0.1930,0.02,1.755,1.755,1.760,1.760,1.760,2.381,138.845,0.06163,0.04912,0.06621,upper,418,2105,6,41793,299997,203210,152.36,768.98,0.00,0.0000,0.0000,0.0000,227.5375,78.87484,145.31022,3.35244,0.00000,0.0,0,-1.0,1.490,0.0,0.0,5825.406428,5825.40642583,0.0000,263.35,285.62,0.00,0.0000,0.00000,0.0000,263.35,0.00,0.00,0.2104,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.60,0.0056,VENTILATION_CONTROLLED_BURNING,0.661126,-3.53639540,0.02325977,0.00000816,0.00141384,0.00000595,-0.00000312,0.06207930,-0.03760747,0.00121206,0.00000000,0.00000000,0.00000000,27.50674334,0.00000000,13.75337167,0.00000000,13.75337167,0.00002766,0.32124454,0.00000000,2.37442448,0.00053522,2.56923758,0.02194548,174.59357417,180989.2187,0.00125872,5.48308416,0.00047142,1.44381187,0.00000000,0.00000000,-0.00086928,-3.84626214,5.48308416,1.45778904,0.00185180,3.14494724,48.0000,57.6000,0
440.1,1,Pasillo,0.00,55.47,21.12,21.12,0.1341,0.02,1.650,1.650,1.656,1.656,1.656,2.400,0.953,0.17513,0.16448,0.17991,upper,418,6,43,41810,1096,982,136.67,5.40,0.00,0.0000,0.0000,0.0000,0.0630,0.02514,0.03006,0.00780,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.11,0.0000,EXTINGUISHED,0.000000,0.64681201,0.01221533,0.00000000,0.00000000,0.00000000,0.00000204,0.00000000,0.01249225,0.00027692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02371148,0.00000000,-1.16482205,0.00018670,0.11690627,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000155,0.00287674,0.00000000,0.00002241,0.00002997,0.13703628,5.48308416,1.45778904,0.00185180,3.14494724,25.2000,30.2400,0
440.1,2,Dormitorio1,0.00,36.82,20.20,20.20,0.1380,0.02,1.679,1.679,1.682,1.682,1.682,2.400,0.470,0.20155,0.20000,0.20221,upper,214,6,31,41450,402,696,133.67,0.33,0.00,0.0000,0.0000,0.0000,0.0648,0.02123,0.04114,0.00245,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.67,0.0000,EXTINGUISHED,0.000000,0.64308890,0.00626010,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00641633,0.00015622,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00348239,0.00000000,-0.29069025,0.00003575,0.06183793,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000160,0.00275590,0.00000046,0.00059818,0.00003588,0.14135534,5.48308416,1.45778904,0.00185180,3.14494724,25.2000,30.2400,0
440.1,3,Dormitorio2,0.00,36.82,20.20,20.20,0.1389,0.02,1.335,1.335,1.338,1.338,1.338,2.400,0.695,0.19890,0.19781,0.19976,upper,285,6,0,41417,401,721,134.16,0.33,0.00,0.0000,0.0000,0.0000,0.0103,0.00587,0.00182,0.00261,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.94,0.0000,EXTINGUISHED,0.000000,0.46988116,0.00554173,0.00000000,0.00000000,0.00000000,-0.00000072,0.00000000,0.00568818,0.00014645,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00319568,0.00000000,-0.27264474,0.00003533,0.06582520,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000161,0.00275225,0.00000046,0.00016862,0.00003550,0.14186297,5.48308416,1.45778904,0.00185180,3.14494724,16.8000,20.1600,0
440.1,4,Cocina,0.00,36.96,20.20,20.20,0.1371,0.02,1.888,1.888,1.889,1.889,1.889,2.400,0.337,0.20342,0.20155,0.20392,upper,157,6,72,41121,402,733,133.43,0.53,0.00,0.0000,0.0000,0.0000,0.2072,0.03860,0.16628,0.00230,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0000,EXTINGUISHED,0.000000,0.85956394,0.00654947,0.00000000,0.00000000,0.00000000,-0.00000027,0.00000000,0.00670781,0.00015834,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00374278,0.00000000,-0.30663760,0.00003575,0.06184117,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000159,0.00291212,0.00000046,0.00083868,0.00003623,0.14086842,5.48308416,1.45778904,0.00185180,3.14494724,36.0000,43.2000,0
440.1,5,Bano,0.00,36.38,20.20,20.20,0.1373,0.02,1.365,1.365,1.369,1.369,1.369,2.400,0.658,0.19987,0.19883,0.20065,upper,293,6,0,41068,401,674,132.74,0.30,0.00,0.0000,0.0000,0.0000,0.0109,0.00608,0.00221,0.00256,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.88,0.0000,EXTINGUISHED,0.000000,0.46557972,0.00569675,0.00000000,0.00000000,0.00000000,-0.00000063,0.00000000,0.00584174,0.00014500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00288398,0.00000000,-0.24245975,0.00003212,0.05551392,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000159,0.00268015,0.00000046,0.00022390,0.00003603,0.14019190,5.48308416,1.45778904,0.00185180,3.14494724,16.8000,20.1600,0
450.1,0,Salon,275.01,137.62,21.12,21.12,0.1961,0.02,1.750,1.750,1.754,1.754,1.754,2.393,133.687,0.06075,0.04881,0.06518,upper,427,2104,6,42710,299997,203450,155.96,772.27,0.00,0.0000,0.0000,0.0000,241.7304,83.65342,154.44636,3.63067,0.00000,0.0,0,-1.0,1.453,0.0,0.0,5822.816387,5822.81638426,0.0000,254.99,275.01,0.00,0.0000,0.00000,0.0000,254.99,0.00,0.00,0.2053,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.66,0.0056,VENTILATION_CONTROLLED_BURNING,0.657424,-3.58150597,0.02375647,0.00000786,0.00136132,0.00000573,-0.00000307,0.06304032,-0.03801636,0.00126748,0.00000000,0.00000000,0.00000000,27.93275125,0.00000000,13.96637563,0.00000000,13.96637563,0.00002791,0.33554364,0.00000000,2.47612434,0.00054253,2.61569870,0.02124925,177.18361574,183791.0182,0.00122693,5.63215094,0.00047295,1.48592041,0.00000000,0.00000000,-0.00085722,-3.95014845,5.63215094,1.50086333,0.00207557,3.22820762,48.0000,57.6000,0
450.1,1,Pasillo,0.00,54.11,21.09,21.09,0.1377,0.02,1.639,1.639,1.645,1.645,1.645,2.400,0.933,0.17436,0.16394,0.17914,upper,427,6,35,42491,1095,1325,139.52,4.40,0.00,0.0000,0.0000,0.0000,0.0638,0.02517,0.03028,0.00835,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.14,0.0000,EXTINGUISHED,0.000000,0.65857875,0.01247608,0.00000000,0.00000000,0.00000000,0.00000208,0.00000000,0.01277015,0.00029407,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02515036,0.00000000,-1.21223577,0.00019532,0.13967753,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000159,0.00306552,0.00000000,0.00002241,0.00003441,0.14077932,5.63215094,1.50086333,0.00207557,3.22820762,25.2000,30.2400,0
450.1,2,Dormitorio1,0.00,35.75,20.19,20.19,0.1420,0.02,1.668,1.668,1.671,1.671,1.671,2.400,0.448,0.20123,0.19974,0.20188,upper,216,5,27,42246,402,750,139.28,0.49,0.00,0.0000,0.0000,0.0000,0.0650,0.02127,0.04115,0.00253,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.68,0.0000,EXTINGUISHED,0.000000,0.65658059,0.00629862,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00646357,0.00016494,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00380213,0.00000000,-0.30500774,0.00003658,0.06617927,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000164,0.00295037,0.00000047,0.00065419,0.00003435,0.14557162,5.63215094,1.50086333,0.00207557,3.22820762,25.2000,30.2400,0
450.1,3,Dormitorio2,0.00,35.76,20.19,20.19,0.1429,0.02,1.318,1.318,1.322,1.322,1.322,2.400,0.663,0.19849,0.19744,0.19933,upper,285,5,0,42109,401,774,138.01,0.30,0.00,0.0000,0.0000,0.0000,0.0104,0.00590,0.00183,0.00270,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.95,0.0000,EXTINGUISHED,0.000000,0.47909486,0.00554517,0.00000000,0.00000000,0.00000000,-0.00000072,0.00000000,0.00569932,0.00015415,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00348431,0.00000000,-0.28555691,0.00003602,0.07010596,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000165,0.00294799,0.00000048,0.00022500,0.00003395,0.14603586,5.63215094,1.50086333,0.00207557,3.22820762,16.8000,20.1600,0
450.1,4,Cocina,0.00,35.88,20.19,20.19,0.1411,0.02,1.880,1.880,1.881,1.881,1.881,2.400,0.321,0.20317,0.20136,0.20367,upper,158,5,71,41568,402,768,137.03,0.34,0.00,0.0000,0.0000,0.0000,0.2285,0.04156,0.18463,0.00236,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.55,0.0000,EXTINGUISHED,0.000000,0.87112642,0.00660647,0.00000000,0.00000000,0.00000000,-0.00000027,0.00000000,0.00677394,0.00016747,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00408497,0.00000000,-0.32194520,0.00003665,0.06618664,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000163,0.00310539,0.00000047,0.00089434,0.00003474,0.14512419,5.63215094,1.50086333,0.00207557,3.22820762,36.0000,43.2000,0
450.1,5,Bano,0.00,35.33,20.19,20.19,0.1413,0.02,1.349,1.349,1.352,1.352,1.352,2.400,0.627,0.19949,0.19850,0.20026,upper,293,6,0,42347,401,695,136.11,0.22,0.00,0.0000,0.0000,0.0000,0.0110,0.00611,0.00222,0.00265,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.90,0.0000,EXTINGUISHED,0.000000,0.47975326,0.00571147,0.00000000,0.00000000,0.00000000,-0.00000063,0.00000000,0.00586439,0.00015292,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00314489,0.00000000,-0.25419060,0.00003282,0.05941038,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000164,0.00287364,0.00000047,0.00027963,0.00003454,0.14442984,5.63215094,1.50086333,0.00207557,3.22820762,16.8000,20.1600,0
460.1,0,Salon,265.60,135.21,21.11,21.11,0.1996,0.02,1.744,1.744,1.747,1.747,1.747,2.397,129.111,0.05998,0.04855,0.06427,upper,436,2097,7,43226,299997,201402,160.05,776.27,0.00,0.0000,0.0000,0.0000,255.9107,88.42921,163.56836,3.91314,0.00000,0.0,0,-1.0,1.419,0.0,0.0,5820.302638,5820.30263530,0.0000,248.02,265.60,0.00,0.0000,0.00000,0.0000,248.02,0.00,0.00,0.2010,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.72,0.0000,VENTILATION_CONTROLLED_BURNING,0.652754,-3.63368776,0.02423961,0.00000759,0.00131472,0.00000553,-0.00000301,0.06396698,-0.03840508,0.00132229,0.00000000,0.00000000,0.00000000,28.34352111,0.00000000,14.17176055,0.00000000,14.17176055,0.00000000,0.34976165,0.00000000,2.57780108,0.00054276,2.66058990,0.02066866,179.69736470,186492.6668,0.00120019,5.77771954,0.00000231,1.52532926,0.00000000,0.00000000,-0.00085407,-4.05277923,5.77771954,1.54126448,0.00230555,3.31079508,48.0000,57.6000,0
460.1,1,Pasillo,0.00,52.85,21.07,21.07,0.1413,0.02,1.628,1.628,1.634,1.634,1.634,2.400,0.915,0.17361,0.16343,0.17838,upper,436,6,27,42930,1093,893,146.04,2.68,0.00,0.0000,0.0000,0.0000,0.0646,0.02521,0.03051,0.00891,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.16,0.0000,EXTINGUISHED,0.000000,0.66738510,0.01272949,0.00000000,0.00000000,0.00000000,0.00000204,0.00000000,0.01304107,0.00031158,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02662113,0.00000000,-1.25981286,0.00019712,0.16312616,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000164,0.00325929,0.00000000,0.00002241,0.00003045,0.14456991,5.77771954,1.54126448,0.00230555,3.31079508,25.2000,30.2400,0
460.1,2,Dormitorio1,0.00,34.77,20.18,20.18,0.1458,0.02,1.657,1.657,1.659,1.659,1.659,2.400,0.428,0.20091,0.19947,0.20156,upper,217,5,23,42441,402,763,142.54,0.42,0.00,0.0000,0.0000,0.0000,0.0651,0.02130,0.04117,0.00261,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.69,0.0000,EXTINGUISHED,0.000000,0.66238301,0.00633348,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00650719,0.00017372,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00413519,0.00000000,-0.31930027,0.00003725,0.07061286,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000169,0.00315022,0.00000049,0.00071175,0.00003382,0.14962904,5.77771954,1.54126448,0.00230555,3.31079508,25.2000,30.2400,0
460.1,3,Dormitorio2,0.00,34.78,20.18,20.18,0.1467,0.02,1.302,1.302,1.305,1.305,1.305,2.400,0.633,0.19808,0.19708,0.19891,upper,285,5,0,42555,401,775,141.66,0.24,0.00,0.0000,0.0000,0.0000,0.0106,0.00593,0.00184,0.00279,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.97,0.0000,EXTINGUISHED,0.000000,0.48614693,0.00554519,0.00000000,0.00000000,0.00000000,-0.00000072,0.00000000,0.00570704,0.00016185,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00378442,0.00000000,-0.29841948,0.00003657,0.07446317,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000170,0.00314907,0.00000049,0.00028291,0.00003402,0.15008678,5.77771954,1.54126448,0.00230555,3.31079508,16.8000,20.1600,0
460.1,4,Cocina,0.00,34.89,20.18,20.18,0.1449,0.02,1.872,1.872,1.874,1.874,1.874,2.400,0.306,0.20293,0.20118,0.20342,upper,160,5,70,42349,402,762,139.77,0.23,0.00,0.0000,0.0000,0.0000,0.2511,0.04461,0.20407,0.00243,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.55,0.0000,EXTINGUISHED,0.000000,0.88848834,0.00665936,0.00000000,0.00000000,0.00000000,-0.00000027,0.00000000,0.00683605,0.00017669,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00444182,0.00000000,-0.33724895,0.00003741,0.07063432,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000168,0.00330409,0.00000048,0.00095157,0.00003366,0.14920170,5.77771954,1.54126448,0.00230555,3.31079508,36.0000,43.2000,0
460.1,5,Bano,0.00,34.38,20.17,20.17,0.1451,0.02,1.333,1.333,1.336,1.336,1.336,2.400,0.599,0.19912,0.19817,0.19988,upper,294,5,0,42470,401,695,140.15,0.17,0.00,0.0000,0.0000,0.0000,0.0111,0.00614,0.00224,0.00273,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.91,0.0000,EXTINGUISHED,0.000000,0.48413735,0.00572230,0.00000000,0.00000000,0.00000000,-0.00000063,0.00000000,0.00588316,0.00016086,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00341625,0.00000000,-0.26588872,0.00003341,0.06338684,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000168,0.00307254,0.00000048,0.00033691,0.00003376,0.14849673,5.77771954,1.54126448,0.00230555,3.31079508,16.8000,20.1600,0
470.1,0,Salon,257.40,132.94,21.10,21.10,0.2026,0.02,1.738,1.738,1.742,1.742,1.742,2.399,125.123,0.05929,0.04834,0.06346,upper,444,2096,7,43423,299997,198590,160.68,766.05,0.00,0.0000,0.0000,0.0000,270.0645,93.19802,172.66729,4.19920,0.00000,0.0,0,-1.0,1.388,0.0,0.0,5817.852722,5817.85271927,0.0000,242.17,257.40,0.00,0.0000,0.00000,0.0000,242.17,0.00,0.00,0.1974,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.78,0.0057,VENTILATION_CONTROLLED_BURNING,0.647874,-3.69233476,0.02470999,0.00000736,0.00127411,0.00000536,-0.00000296,0.06486347,-0.03877628,0.00137720,0.00000000,0.00000000,0.00000000,28.74089950,0.00000000,14.37044975,0.00000000,14.37044975,0.00002835,0.36397132,0.00000000,2.67938856,0.00001569,2.70371190,0.02018112,182.14728073,189106.3148,0.00117751,5.92033386,0.00047583,1.56343450,0.00000000,0.00000000,-0.00084126,-4.15430842,5.92033386,1.58038807,0.00254161,3.39231030,48.0000,57.6000,0
470.1,1,Pasillo,0.00,51.68,21.04,21.04,0.1448,0.02,1.617,1.617,1.623,1.623,1.623,2.400,0.898,0.17289,0.16293,0.17765,upper,444,6,19,43402,1091,846,146.91,4.65,0.00,0.0000,0.0000,0.0000,0.0655,0.02524,0.03076,0.00949,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.19,0.0000,EXTINGUISHED,0.000000,0.67644362,0.01297665,0.00000000,0.00000000,0.00000000,0.00000214,0.00000000,0.01330608,0.00032943,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02812292,0.00000000,-1.30747341,0.00020659,0.18724398,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000168,0.00345797,0.00000000,0.00002241,0.00003201,0.14824699,5.92033386,1.58038807,0.00254161,3.39231030,25.2000,30.2400,0
470.1,2,Dormitorio1,0.00,33.87,20.17,20.17,0.1496,0.02,1.645,1.645,1.648,1.648,1.648,2.400,0.409,0.20060,0.19921,0.20124,upper,218,5,19,42933,402,742,145.64,0.28,0.00,0.0000,0.0000,0.0000,0.0652,0.02132,0.04118,0.00270,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.70,0.0000,EXTINGUISHED,0.000000,0.67191656,0.00636464,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00654717,0.00018254,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00448139,0.00000000,-0.33356697,0.00003794,0.07512297,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000173,0.00335536,0.00000050,0.00077082,0.00003403,0.15371589,5.92033386,1.58038807,0.00254161,3.39231030,25.2000,30.2400,0
470.1,3,Dormitorio2,0.00,33.89,20.17,20.17,0.1505,0.02,1.284,1.284,1.288,1.288,1.288,2.400,0.605,0.19768,0.19673,0.19850,upper,285,5,0,42925,401,750,143.61,0.16,0.00,0.0000,0.0000,0.0000,0.0107,0.00596,0.00185,0.00289,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.99,0.0000,EXTINGUISHED,0.000000,0.49256897,0.00554213,0.00000000,0.00000000,0.00000000,-0.00000072,0.00000000,0.00571168,0.00016955,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00409584,0.00000000,-0.31123327,0.00003723,0.07889024,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000174,0.00335544,0.00000050,0.00034234,0.00003384,0.15417523,5.92033386,1.58038807,0.00254161,3.39231030,16.8000,20.1600,0
