time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
1570.1,4,Cocina,0.00,127.61,20.85,20.85,0.0012,9.99,2.289,2.289,2.289,2.289,2.289,2.400,0.343,0.20900,0.20900,0.20900,upper,1,1,1,281,400,1153,0.57,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00016,0.00082,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.81,0.0000,EXTINGUISHED,0.000000,0.00613559,0.00003199,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00004911,0.00001712,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00074685,0.00000000,0.00000164,-0.00000008,0.00199061,14.42923168,13.16573292,0.00013329,0.00000000,36.0000,43.2000,0
1570.1,5,Bano,0.00,20.33,20.33,20.33,0.0022,2.61,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,2,0,2,289,400,400,1.13,0.00,0.00,0.0000,0.0000,0.0000,0.0019,0.00036,0.00157,0.00000,0.00000,74.3,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00436353,0.00003266,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005053,0.00001788,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000026,0.00121239,0.00000001,0.00003491,-0.00000007,0.00346906,14.42923168,13.16573292,0.00013329,0.00000000,16.8000,20.1600,0
1580.1,0,Salon,226.17,228.35,47.24,228.35,1.2533,0.01,0.762,0.762,0.763,0.763,0.763,0.761,4399.355,0.02468,0.05668,0.15319,upper,676,1695,0,88846,72451,222824,562.28,1410.18,0.00,0.0000,0.0000,0.0000,45.0075,5.82682,21.61452,17.56615,0.00000,0.0,0,-1.0,3.228,0.0,0.0,5671.321431,5671.32142220,0.0000,225.79,226.17,0.00,0.0000,0.00000,0.0000,225.79,0.00,0.00,0.2822,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,315.58,0.0100,VENTILATION_CONTROLLED_BURNING,0.609908,-5.63686208,0.03758398,0.00000565,0.00111954,0.00000471,-0.00000005,0.09886592,-0.00048348,0.06079846,0.00000000,0.00000000,0.00000000,50.08920310,0.00000000,25.04460155,0.00000000,25.04460155,0.00006174,14.42763320,0.00000000,0.00000000,0.00000000,0.00000000,0.01881557,328.67857780,329553.0784,0.00098064,14.54693852,0.00098250,13.27749943,0.00000000,0.00000000,-0.00000178,-0.01616218,14.54693852,13.28377392,0.00013668,0.00000000,48.0000,57.6000,0
1580.1,1,Pasillo,0.00,54.51,20.55,20.55,0.0015,5.97,2.314,2.314,2.314,2.314,2.314,2.397,0.077,0.20900,0.20900,0.20900,upper,5,6,5,300,401,3,4.54,0.00,0.00,0.0000,0.0000,0.0000,0.0106,0.00163,0.00898,0.00000,0.00000,91.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.61,0.0000,EXTINGUISHED,0.000000,0.00513727,0.00014967,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00026417,0.00011450,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000017,0.00149637,0.00000000,0.00001946,0.00000168,0.00297183,14.54693852,13.28377392,0.00013668,0.00000000,25.2000,30.2400,0
1580.1,2,Dormitorio1,0.00,20.13,20.13,20.13,0.0025,3.53,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,1,0,1,287,400,400,0.92,0.00,0.00,0.0000,0.0000,0.0000,0.0016,0.00030,0.00128,0.00000,0.00000,90.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00575665,0.00003960,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00006150,0.00002189,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000028,0.00138985,0.00000001,0.00004002,0.00000006,0.00389028,14.54693852,13.28377392,0.00013668,0.00000000,25.2000,30.2400,0
1580.1,3,Dormitorio2,0.00,20.20,20.20,20.20,0.0024,2.39,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,2,0,2,288,400,400,1.26,0.00,0.00,0.0000,0.0000,0.0000,0.0022,0.00042,0.00180,0.00000,0.00000,64.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00454237,0.00003623,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005670,0.00002047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000028,0.00138134,0.00000001,0.00003978,0.00000006,0.00384956,14.54693852,13.28377392,0.00013668,0.00000000,16.8000,20.1600,0
1580.1,4,Cocina,0.00,134.90,20.88,20.88,0.0012,10.21,2.296,2.296,2.297,2.297,2.297,2.400,0.345,0.20900,0.20900,0.20900,upper,1,1,1,278,400,1117,0.59,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00016,0.00084,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.85,0.0000,EXTINGUISHED,0.000000,0.00604751,0.00003255,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00005012,0.00001757,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00076392,0.00000000,0.00000164,-0.00000008,0.00198113,14.54693852,13.28377392,0.00013668,0.00000000,36.0000,43.2000,0
1580.1,5,Bano,0.00,20.31,20.31,20.31,0.0022,2.64,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,2,0,2,287,400,400,1.14,0.00,0.00,0.0000,0.0000,0.0000,0.0020,0.00037,0.00161,0.00000,0.00000,74.3,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00432635,0.00003266,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005099,0.00001833,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000025,0.00124301,0.00000001,0.00003579,0.00000005,0.00346937,14.54693852,13.28377392,0.00013668,0.00000000,16.8000,20.1600,0
1590.1,0,Salon,225.98,228.32,47.23,228.32,1.2528,0.01,0.762,0.762,0.763,0.763,0.763,0.762,4391.896,0.02439,0.05665,0.15310,upper,676,1697,0,88868,72306,222899,563.22,1412.68,0.00,0.0000,0.0000,0.0000,45.4621,5.87736,21.83507,17.74965,0.00000,0.0,0,-1.0,3.227,0.0,0.0,5669.064504,5669.06449596,0.0000,225.60,225.98,0.00,0.0000,0.00000,0.0000,225.60,0.00,0.00,0.2820,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,315.59,0.0100,VENTILATION_CONTROLLED_BURNING,0.609898,-5.69763872,0.03762125,0.00000565,0.00111859,0.00000471,-0.00000005,0.09954414,-0.00048988,0.06143302,0.00000000,0.00000000,0.00000000,50.43283616,0.00000000,25.21641808,0.00000000,25.21641808,0.00006184,14.58262219,0.00000000,0.00000000,0.00000000,0.00000000,0.01880002,330.93550404,331813.8062,0.00098014,14.66458489,0.00098238,13.39539215,0.00000000,0.00000000,-0.00000178,-0.01637625,14.66458489,13.40180260,0.00014010,0.00000000,48.0000,57.6000,0
1590.1,1,Pasillo,0.00,91.08,20.57,20.57,0.0016,5.36,2.318,2.318,2.319,2.319,2.319,2.399,0.150,0.20900,0.20900,0.20900,upper,5,12,5,308,401,3,4.56,0.00,0.00,0.0000,0.0000,0.0000,0.0108,0.00166,0.00916,0.00000,0.00000,91.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.62,0.0000,EXTINGUISHED,0.000000,0.00538825,0.00015083,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00026741,0.00011658,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000019,0.00151780,0.00000000,0.00002005,0.00000141,0.00316005,14.66458489,13.40180260,0.00014010,0.00000000,25.2000,30.2400,0
1590.1,2,Dormitorio1,0.00,20.14,20.14,20.14,0.0024,3.57,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,1,0,1,288,400,400,0.93,0.00,0.00,0.0000,0.0000,0.0000,0.0016,0.00030,0.00132,0.00000,0.00000,90.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00575559,0.00003990,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00006235,0.00002245,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000028,0.00142385,0.00000001,0.00004100,0.00000014,0.00390159,14.66458489,13.40180260,0.00014010,0.00000000,25.2000,30.2400,0
1590.1,3,Dormitorio2,0.00,20.21,20.21,20.21,0.0024,2.41,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,2,0,2,292,400,400,1.28,0.00,0.00,0.0000,0.0000,0.0000,0.0023,0.00043,0.00185,0.00000,0.00000,64.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00455781,0.00003648,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00005745,0.00002098,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000028,0.00141490,0.00000001,0.00004074,0.00000014,0.00386087,14.66458489,13.40180260,0.00014010,0.00000000,16.8000,20.1600,0
1590.1,4,Cocina,0.00,139.08,20.91,20.91,0.0012,10.41,2.304,2.304,2.305,2.305,2.305,2.400,0.332,0.20900,0.20900,0.20900,upper,1,1,1,274,400,1067,0.60,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00017,0.00087,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.88,0.0000,EXTINGUISHED,0.000000,0.00596364,0.00003296,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005098,0.00001803,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00078063,0.00000000,0.00000164,-0.00000002,0.00197450,14.66458489,13.40180260,0.00014010,0.00000000,36.0000,43.2000,0
1590.1,5,Bano,0.00,20.31,20.31,20.31,0.0022,2.67,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,2,0,2,291,400,400,1.15,0.00,0.00,0.0000,0.0000,0.0000,0.0020,0.00038,0.00165,0.00000,0.00000,74.3,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00433500,0.00003289,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00005168,0.00001878,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000025,0.00127328,0.00000001,0.00003666,0.00000012,0.00347925,14.66458489,13.40180260,0.00014010,0.00000000,16.8000,20.1600,0
1600.1,0,Salon,225.79,228.30,47.22,228.30,1.2523,0.01,0.763,0.763,0.763,0.763,0.763,0.762,4384.521,0.02410,0.05662,0.15301,upper,677,1699,0,88888,72161,222970,564.14,1415.11,0.00,0.0000,0.0000,0.0000,45.9167,5.92782,22.05540,17.93344,0.00000,0.0,0,-1.0,3.226,0.0,0.0,5666.809434,5666.80942551,0.0000,225.42,225.79,0.00,0.0000,0.00000,0.0000,225.42,0.00,0.00,0.2818,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,315.58,0.0100,VENTILATION_CONTROLLED_BURNING,0.609888,-5.75844384,0.03765733,0.00000564,0.00111766,0.00000470,-0.00000005,0.10022179,-0.00049627,0.06206819,0.00000000,0.00000000,0.00000000,50.77618116,0.00000000,25.38809058,0.00000000,25.38809058,0.00006193,14.73785324,0.00000000,0.00000000,0.00000000,0.00000000,0.01878464,333.19057449,334072.6393,0.00097964,14.78217135,0.00098225,13.51327016,0.00000000,0.00000000,-0.00000178,-0.01659013,14.78217135,13.51981762,0.00014289,0.00000000,48.0000,57.6000,0
1600.1,1,Pasillo,0.00,146.38,20.60,20.60,0.0017,5.00,2.338,2.338,2.340,2.340,2.340,2.400,0.203,0.20900,0.20900,0.20900,upper,5,20,5,302,401,2,4.58,0.00,0.00,0.0000,0.0000,0.0000,0.0110,0.00169,0.00934,0.00000,0.00000,91.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.64,0.0000,EXTINGUISHED,0.000000,0.00541329,0.00015131,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00026999,0.00011868,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000020,0.00154122,0.00000000,0.00002005,0.00000083,0.00329995,14.78217135,13.51981762,0.00014289,0.00000000,25.2000,30.2400,0
1600.1,2,Dormitorio1,0.00,20.17,20.17,20.17,0.0024,3.58,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,1,0,1,295,400,400,0.95,0.00,0.00,0.0000,0.0000,0.0000,0.0017,0.00031,0.00135,0.00000,0.00000,90.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00583849,0.00004053,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00006353,0.00002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000028,0.00145761,0.00000001,0.00004197,0.00000029,0.00392716,14.78217135,13.51981762,0.00014289,0.00000000,25.2000,30.2400,0
1600.1,3,Dormitorio2,0.00,20.25,20.25,20.25,0.0024,2.42,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,2,0,2,302,400,400,1.30,0.00,0.00,0.0000,0.0000,0.0000,0.0023,0.00044,0.00190,0.00000,0.00000,64.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00463197,0.00003704,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00005852,0.00002149,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000028,0.00144823,0.00000001,0.00004170,0.00000029,0.00388648,14.78217135,13.51981762,0.00014289,0.00000000,16.8000,20.1600,0
1600.1,4,Cocina,0.00,139.17,20.92,20.92,0.0012,10.55,2.310,2.310,2.310,2.310,2.310,2.400,0.315,0.20900,0.20900,0.20900,upper,1,1,1,271,400,1008,0.60,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00017,0.00089,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.91,0.0000,EXTINGUISHED,0.000000,0.00588731,0.00003310,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005158,0.00001848,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00079707,0.00000000,0.00000164,0.00000012,0.00197486,14.78217135,13.51981762,0.00014289,0.00000000,36.0000,43.2000,0
1600.1,5,Bano,0.00,20.33,20.33,20.33,0.0022,2.68,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,2,0,2,301,400,400,1.17,0.00,0.00,0.0000,0.0000,0.0000,0.0021,0.00039,0.00170,0.00000,0.00000,74.3,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00441711,0.00003340,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00005265,0.00001924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000025,0.00130334,0.00000001,0.00003753,0.00000026,0.00350168,14.78217135,13.51981762,0.00014289,0.00000000,16.8000,20.1600,0
1610.1,0,Salon,225.60,228.27,47.22,228.27,1.2518,0.01,0.763,0.763,0.764,0.764,0.764,0.762,4377.228,0.02382,0.05659,0.15292,upper,678,1700,0,88907,72018,223036,565.04,1417.49,0.00,0.0000,0.0000,0.0000,46.3712,5.97820,22.27549,18.11753,0.00000,0.0,0,-1.0,3.226,0.0,0.0,5664.556201,5664.55619222,0.0000,225.23,225.60,0.00,0.0000,0.00000,0.0000,225.23,0.00,0.00,0.2815,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,315.58,0.0100,VENTILATION_CONTROLLED_BURNING,0.609879,-5.81927547,0.03769227,0.00000564,0.00111674,0.00000470,-0.00000005,0.10089888,-0.00050268,0.06270393,0.00000000,0.00000000,0.00000000,51.11924107,0.00000000,25.55962053,0.00000000,25.55962053,0.00006201,14.89332074,0.00000000,0.00000000,0.00000000,0.00000000,0.01876940,335.44380778,336329.5968,0.00097915,14.89969845,0.00098212,13.63113234,0.00000000,0.00000000,-0.00000178,-0.01680383,14.89969845,13.63781782,0.00014570,0.00000000,48.0000,57.6000,0
1610.1,1,Pasillo,0.00,213.48,20.60,20.60,0.0016,5.30,2.388,2.388,2.391,2.391,2.391,2.379,0.133,0.20900,0.20900,0.20900,upper,5,5,5,293,401,401,4.60,0.00,0.00,0.0000,0.0000,0.0000,0.0112,0.00172,0.00952,0.00000,0.00000,91.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.65,0.0000,EXTINGUISHED,0.000000,0.00521722,0.00015067,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00027145,0.00012078,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000019,0.00156532,0.00000000,0.00002005,-0.00000585,0.00322384,14.89969845,13.63781782,0.00014570,0.00000000,25.2000,30.2400,0
