time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s
650.0,4,Cocina,0.00,55.72,45.07,45.07,0.7650,0.01,1.652,1.641,2.400,0.973,0.14611,0.15030,0.14918,1865,6612,0,9898,143.00,0.00,11.5651,8.2487,2.9239,1.8175,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.67,0.0000
650.0,5,Bano,0.00,72.87,61.58,61.58,0.5300,0.00,1.304,1.288,2.400,1.976,0.14455,0.14935,0.14823,2716,6917,0,14402,212.57,0.00,17.2679,12.3157,4.3668,2.0065,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.16,0.0000
655.0,0,Salon,149.49,266.12,105.92,105.92,1.1667,0.00,1.888,1.996,1.950,2.136,0.13268,0.07796,0.18640,1669,18245,0,7926,171.34,0.00,14.6345,10.4032,3.7032,0.5854,0.0,0,-1.0,4.311,0.0,0.0,3618.95,0.0000,185.08,149.49,55.52,1.0365,0.00000,0.0000,0.00,0.00,0.00,0.1243,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.95,0.0051
655.0,1,Pasillo,0.00,99.32,77.90,77.90,0.7399,0.00,1.781,1.745,2.400,1.649,0.14850,0.15270,0.16110,2051,9544,0,10747,201.67,0.00,17.0838,12.1791,4.3116,1.7776,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.46,0.0000
655.0,2,Dormitorio1,0.00,64.97,53.20,53.20,0.6220,0.01,1.511,1.502,2.400,1.412,0.14472,0.14901,0.14791,2167,6675,0,11449,166.51,0.00,13.4720,9.6072,3.4080,1.9183,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.90,0.0000
655.0,3,Dormitorio2,0.00,74.63,63.94,63.94,0.5563,0.01,1.209,1.198,2.400,2.111,0.14361,0.14850,0.14742,3031,7178,0,16003,236.78,0.00,19.2232,13.7081,4.8625,2.2259,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.27,0.0063
655.0,4,Cocina,0.00,55.07,44.90,44.90,0.7588,0.01,1.651,1.643,2.400,0.968,0.14576,0.14989,0.14878,1860,6605,0,9840,142.06,0.00,11.4793,8.1866,2.9027,1.8526,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.68,0.0000
655.0,5,Bano,0.00,72.64,61.56,61.56,0.5292,0.01,1.294,1.281,2.400,1.995,0.14422,0.14895,0.14783,2731,6911,0,14438,212.56,0.00,17.2447,12.2978,4.3607,2.0446,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.18,0.0000
660.0,0,Salon,143.84,249.06,106.11,106.11,1.2232,0.00,1.889,1.999,1.951,2.092,0.13288,0.07925,0.18623,1743,18570,0,8305,180.39,0.00,15.4264,10.9668,3.9028,0.5917,0.0,0,-1.0,3.784,0.0,0.0,3618.02,0.0000,186.46,143.84,0.00,1.1547,0.00000,0.0000,186.46,0.00,0.00,0.1243,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.97,0.0051
660.0,1,Pasillo,0.00,101.78,78.29,78.29,0.7393,0.00,1.769,1.725,2.400,1.683,0.14791,0.15229,0.16063,2044,9295,0,10662,200.96,0.00,17.0286,12.1377,4.3083,1.8352,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.48,0.0000
660.0,2,Dormitorio1,0.00,65.23,53.09,53.09,0.6204,0.01,1.507,1.496,2.400,1.416,0.14432,0.14862,0.14752,2180,6678,0,11483,166.57,0.00,13.4553,9.5945,3.4020,1.9546,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.92,0.0000
660.0,3,Dormitorio2,0.00,75.20,64.05,64.05,0.5493,0.01,1.206,1.194,2.400,2.124,0.14323,0.14811,0.14704,3033,7171,0,15968,235.18,0.00,19.0562,13.5880,4.8199,2.2656,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.30,0.0063
660.0,4,Cocina,0.00,55.12,44.72,44.72,0.7556,0.01,1.650,1.643,2.400,0.962,0.14539,0.14949,0.14838,1863,6614,0,9825,141.65,0.00,11.4305,8.1510,2.8906,1.8877,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.69,0.0000
660.0,5,Bano,0.00,73.05,61.57,61.57,0.5246,0.01,1.292,1.281,2.400,2.000,0.14384,0.14855,0.14745,2744,6946,0,14456,212.15,0.00,17.1830,12.2527,4.3446,2.0827,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.20,0.0000
665.0,0,Salon,160.06,252.45,106.14,106.14,1.2699,0.00,1.865,2.000,1.952,2.057,0.13295,0.07990,0.18602,1748,18801,0,8322,180.73,0.00,15.4475,10.9814,3.9113,0.5982,0.0,0,-1.0,3.876,0.0,0.0,3617.08,0.0000,188.42,160.06,0.00,1.1381,0.00000,0.0000,188.42,0.00,0.00,0.1247,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.99,0.0051
665.0,1,Pasillo,0.00,100.12,78.58,78.58,0.7417,0.00,1.766,1.721,2.400,1.695,0.14751,0.15186,0.16017,2048,9223,0,10658,201.39,0.00,17.0685,12.1650,4.3163,1.8923,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.50,0.0000
665.0,2,Dormitorio1,0.00,65.08,53.02,53.02,0.6169,0.01,1.506,1.496,2.400,1.423,0.14394,0.14822,0.14714,2187,6697,0,11482,166.30,0.00,13.4161,9.5657,3.3905,1.9909,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0000
665.0,3,Dormitorio2,0.00,75.24,64.22,64.22,0.5571,0.01,1.198,1.182,2.400,2.143,0.14286,0.14772,0.14666,3075,7203,0,16130,238.86,0.00,19.3605,13.8034,4.8916,2.3053,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.32,0.0063
665.0,4,Cocina,0.00,54.85,44.56,44.56,0.7458,0.01,1.654,1.647,2.400,0.958,0.14501,0.14909,0.14799,1858,6625,0,9771,140.43,0.00,11.3145,8.0677,2.8600,1.9229,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.70,0.0000
665.0,5,Bano,0.00,73.05,61.61,61.61,0.5178,0.01,1.297,1.285,2.400,2.000,0.14347,0.14816,0.14707,2746,6980,0,14430,211.20,0.00,17.0810,12.1791,4.3170,2.1211,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.22,0.0000
670.0,0,Salon,170.72,262.02,106.33,106.33,1.2764,0.00,1.857,1.998,1.953,2.071,0.13285,0.07998,0.18572,1727,18848,0,8196,178.08,0.00,15.2113,10.8123,3.8529,0.6046,0.0,0,-1.0,4.165,0.0,0.0,3616.14,0.0000,188.88,170.72,0.00,1.1220,0.00000,0.0000,188.88,0.00,0.00,0.1249,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.01,0.0050
670.0,1,Pasillo,0.00,100.77,78.77,78.77,0.7000,0.00,1.779,1.736,2.400,1.689,0.14723,0.15145,0.15965,1989,9167,0,10347,192.55,0.00,16.2668,11.5938,4.1177,1.9487,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.51,0.0000
670.0,2,Dormitorio1,0.00,64.53,52.93,52.93,0.6278,0.01,1.497,1.485,2.400,1.423,0.14357,0.14783,0.14675,2212,6681,0,11576,169.48,0.00,13.7006,9.7672,3.4646,2.0273,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.95,0.0000
670.0,3,Dormitorio2,0.00,74.96,64.35,64.35,0.5641,0.01,1.185,1.172,2.400,2.160,0.14252,0.14734,0.14629,3094,7182,0,16172,241.86,0.00,19.6382,13.9994,4.9650,2.3452,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.34,0.0064
670.0,4,Cocina,0.00,54.39,44.38,44.38,0.7498,0.01,1.652,1.643,2.400,0.949,0.14463,0.14869,0.14760,1866,6614,0,9783,141.59,0.00,11.4206,8.1424,2.8879,1.9581,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.71,0.0000
670.0,5,Bano,0.00,72.70,61.61,61.61,0.5240,0.01,1.288,1.275,2.400,1.998,0.14310,0.14777,0.14668,2771,6973,0,14511,214.46,0.00,17.3745,12.3868,4.3943,2.1595,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.24,0.0062
675.0,0,Salon,171.60,270.06,106.68,106.68,1.2419,0.00,1.859,1.998,1.952,2.106,0.13263,0.07974,0.18535,1693,18731,0,7992,173.79,0.00,14.8359,10.5438,3.7573,0.6109,0.0,0,-1.0,4.430,0.0,0.0,3615.20,0.0000,187.70,171.60,56.31,1.1395,0.00000,0.0000,0.00,0.00,0.00,0.1247,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.03,0.0050
675.0,1,Pasillo,0.00,100.64,78.91,78.91,0.7071,0.00,1.780,1.737,2.400,1.677,0.14685,0.15104,0.15904,2018,9319,0,10465,194.85,0.00,16.4431,11.7185,4.1534,2.0050,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.53,0.0000
675.0,2,Dormitorio1,0.00,63.94,52.81,52.81,0.6313,0.01,1.490,1.479,2.400,1.422,0.14323,0.14744,0.14637,2216,6644,0,11564,170.49,0.00,13.8040,9.8397,3.4891,2.0636,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.96,0.0000
675.0,3,Dormitorio2,0.00,74.66,64.45,64.45,0.5695,0.01,1.175,1.160,2.400,2.172,0.14216,0.14697,0.14592,3110,7139,0,16209,244.16,0.00,19.8561,14.1530,5.0183,2.3849,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.37,0.0064
675.0,4,Cocina,0.00,53.74,44.19,44.19,0.7574,0.01,1.647,1.638,2.400,0.941,0.14427,0.14829,0.14721,1875,6585,0,9796,143.17,0.00,11.5722,8.2494,2.9249,1.9932,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.71,0.0000
675.0,5,Bano,0.00,72.32,61.59,61.59,0.5286,0.01,1.279,1.266,2.400,2.000,0.14276,0.14738,0.14631,2787,6949,0,14550,216.84,0.00,17.5981,12.5445,4.4498,2.1978,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.26,0.0000
680.0,0,Salon,133.64,255.76,106.99,106.99,1.1665,0.00,1.900,2.000,1.953,2.106,0.13258,0.08035,0.18501,1723,18673,0,8123,177.51,0.00,15.1718,10.7824,3.8365,0.6172,0.0,0,-1.0,3.996,0.0,0.0,3614.26,0.0000,186.34,133.64,55.90,1.4020,0.00000,0.0000,0.00,0.00,0.00,0.1242,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.05,0.0051
680.0,1,Pasillo,0.00,104.16,79.25,79.25,0.7051,0.00,1.769,1.726,2.400,1.704,0.14631,0.15063,0.15843,2001,9171,0,10327,194.10,0.00,16.3942,11.6817,4.1507,2.0618,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.55,0.0000
680.0,2,Dormitorio1,0.00,63.83,52.69,52.69,0.6384,0.01,1.477,1.465,2.400,1.426,0.14284,0.14706,0.14600,2250,6641,0,11703,172.69,0.00,13.9771,9.9620,3.5354,2.0998,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.97,0.0000
680.0,3,Dormitorio2,0.00,74.97,64.54,64.54,0.5629,0.01,1.165,1.153,2.400,2.189,0.14181,0.14659,0.14556,3118,7125,0,16215,242.63,0.00,19.6920,14.0351,4.9824,2.4245,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.39,0.0064
680.0,4,Cocina,0.00,53.53,44.00,44.00,0.7687,0.01,1.639,1.629,2.400,0.936,0.14390,0.14790,0.14683,1900,6593,0,9895,145.30,0.00,11.7502,8.3752,2.9709,2.0283,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.72,0.0000
680.0,5,Bano,0.00,72.45,61.58,61.58,0.5333,0.01,1.266,1.253,2.400,1.999,0.14240,0.14700,0.14595,2833,6987,0,14741,220.21,0.00,17.8721,12.7384,4.5202,2.2363,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.28,0.0062
685.0,0,Salon,114.37,229.31,106.84,106.84,1.2090,0.00,1.905,2.001,1.954,2.031,0.13286,0.08212,0.18482,1821,18755,0,8640,189.36,0.00,16.2112,11.5225,4.0960,0.6238,0.0,0,-1.0,3.297,0.0,0.0,3613.33,0.0000,187.71,114.37,0.00,1.6126,0.00000,0.0000,187.71,0.00,0.00,0.1241,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.07,0.0051
685.0,1,Pasillo,0.00,104.33,79.74,79.74,0.6977,0.00,1.762,1.723,2.400,1.741,0.14588,0.15020,0.15791,1970,8991,0,10131,191.89,0.00,16.2267,11.5608,4.1140,2.1183,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.56,0.0000
685.0,2,Dormitorio1,0.00,64.25,52.63,52.63,0.6274,0.01,1.473,1.462,2.400,1.439,0.14249,0.14668,0.14563,2249,6623,0,11673,170.56,0.00,13.7620,9.8083,3.4787,2.1358,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.99,0.0000
685.0,3,Dormitorio2,0.00,75.70,64.75,64.75,0.5568,0.01,1.161,1.148,2.400,2.213,0.14148,0.14622,0.14520,3128,7133,0,16221,241.20,0.00,19.5283,13.9177,4.9378,2.4639,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.41,0.0064
685.0,4,Cocina,0.00,53.50,43.83,43.83,0.7563,0.01,1.640,1.632,2.400,0.937,0.14354,0.14752,0.14645,1892,6587,0,9824,143.56,0.00,11.5887,8.2596,2.9303,2.0634,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.73,0.0000
685.0,5,Bano,0.00,73.11,61.65,61.65,0.5181,0.01,1.269,1.258,2.400,1.999,0.14207,0.14663,0.14558,2830,7023,0,14692,217.40,0.00,17.5925,12.5384,4.4476,2.2749,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.30,0.0061
690.0,0,Salon,142.17,229.40,106.41,106.41,1.3225,0.00,1.858,2.001,1.956,1.979,0.13302,0.08329,0.18461,1848,19051,0,8819,192.83,0.00,16.5096,11.7349,4.1776,0.6306,0.0,0,-1.0,3.283,0.0,0.0,3612.38,0.0000,190.64,142.17,0.00,1.5880,0.00000,0.0000,190.64,0.00,0.00,0.1247,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.09,0.0000
690.0,1,Pasillo,0.00,102.76,80.07,80.07,0.6906,0.00,1.764,1.725,2.400,1.749,0.14565,0.14978,0.15749,1964,8956,0,10081,190.81,0.00,16.1340,11.4936,4.0916,2.1739,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.58,0.0000
690.0,2,Dormitorio1,0.00,64.04,52.60,52.60,0.6298,0.01,1.470,1.459,2.400,1.449,0.14215,0.14630,0.14526,2265,6647,0,11718,171.65,0.00,13.8427,9.8649,3.4994,2.1718,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.00,0.0000
690.0,3,Dormitorio2,0.00,75.75,65.00,65.00,0.5641,0.01,1.152,1.138,2.400,2.239,0.14117,0.14586,0.14484,3163,7155,0,16345,244.61,0.00,19.8130,14.1189,5.0069,2.5035,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.44,0.0065
690.0,4,Cocina,0.00,53.15,43.66,43.66,0.7449,0.01,1.646,1.638,2.400,0.929,0.14320,0.14713,0.14608,1881,6597,0,9743,141.92,0.00,11.4365,8.1505,2.8923,2.0984,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.74,0.0000
690.0,5,Bano,0.00,73.17,61.75,61.75,0.5143,0.01,1.273,1.261,2.400,1.999,0.14175,0.14626,0.14523,2839,7068,0,14699,217.50,0.00,17.5821,12.5300,4.4453,2.3137,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.32,0.0061
695.0,0,Salon,160.36,245.53,106.22,106.22,1.3338,0.00,1.841,1.999,1.957,2.001,0.13290,0.08349,0.18423,1790,18957,0,8499,186.17,0.00,15.9256,11.3185,4.0350,0.6373,0.0,0,-1.0,3.676,0.0,0.0,3611.43,0.0000,191.41,160.36,0.00,1.5644,0.00000,0.0000,191.41,0.00,0.00,0.1251,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.11,0.0050
695.0,1,Pasillo,0.00,102.32,80.22,80.22,0.6614,0.00,1.779,1.734,2.400,1.728,0.14545,0.14939,0.15699,1936,8939,0,9940,185.01,0.00,15.5922,11.1081,3.9454,2.2289,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.59,0.0000
695.0,2,Dormitorio1,0.00,63.29,52.53,52.53,0.6358,0.01,1.464,1.453,2.400,1.447,0.14184,0.14593,0.14491,2275,6616,0,11735,173.64,0.00,14.0301,9.9973,3.5466,2.2079,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.02,0.0000
695.0,3,Dormitorio2,0.00,75.27,65.19,65.19,0.5708,0.01,1.141,1.126,2.400,2.255,0.14087,0.14550,0.14451,3178,7113,0,16374,247.76,0.00,20.1106,14.3293,5.0818,2.5431,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.46,0.0065
