time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
510.1,5,Bano,0.00,26.42,20.83,20.83,0.0403,0.07,1.150,1.150,1.155,1.155,1.155,2.400,0.312,0.18860,0.19045,0.18968,plume_lower,363,715,0,3562,400,6461,3.59,6.76,0.00,0.0000,0.0000,0.0000,0.1875,0.17593,0.00778,0.00377,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,0.06785649,0.00706895,0.00000000,0.00000000,0.00000000,-0.00009754,0.00000000,0.01028537,0.00321642,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004759,0.11033911,-0.00013399,-0.52153011,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000467,0.01645537,0.00000013,0.00047386,0.00000671,0.05725012,6.25127196,5.16303535,0.00215272,0.84910017,16.8000,20.1600,0
520.1,0,Salon,911.56,204.70,30.21,30.21,0.0362,0.15,1.598,1.598,1.658,1.658,1.658,1.648,443.120,0.15503,0.00082,0.19819,plume_lower,350,1847,0,3474,1613,16851,3.49,16.90,0.00,0.0000,0.0000,0.0000,141.6033,0.74119,0.03480,133.77815,7.04917,0.0,0,-1.0,2.662,0.0,0.0,5607.585184,5607.58518154,0.1720,911.88,911.56,0.00,0.0000,0.00000,0.0000,911.88,0.00,0.00,0.9000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.15,0.1726,VENTILATION_CONTROLLED_BURNING,0.927661,-10.47247289,0.01948304,0.00047097,0.00623253,0.00000379,-0.00034108,2.38455639,-1.47991355,0.88515980,0.00000000,0.00000000,0.00865455,43.56012477,0.00577322,29.23004608,0.00577322,29.23004608,0.00395983,19.36500006,0.00158543,6.75647027,0.00000000,0.00000000,0.07599006,392.41481846,384605.8695,0.00123100,6.39910048,0.00055511,5.21404735,0.00000000,0.00000000,-0.00004077,-1.14885898,6.39910048,5.30715397,0.00221789,0.85412528,48.0000,57.6000,0
520.1,1,Pasillo,0.00,47.72,21.59,21.59,0.0359,0.09,1.518,1.518,1.527,1.527,1.527,2.400,0.889,0.18131,0.18210,0.18809,plume_lower,353,1060,0,3490,426,8748,3.50,8.71,0.00,0.0000,0.0000,0.0000,0.2409,0.22361,0.00801,0.00536,0.00387,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.91,0.0000,EXTINGUISHED,0.000000,0.07939149,0.01029530,0.00000000,0.00000000,0.00000000,-0.00066440,0.00000000,0.01625639,0.00596108,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00009695,0.30627721,-0.00016638,-1.14349888,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000416,0.01843516,0.00000000,0.00006760,-0.00000971,0.05443706,6.39910048,5.30715397,0.00221789,0.85412528,25.2000,30.2400,0
520.1,2,Dormitorio1,0.00,26.58,20.84,20.84,0.0410,0.08,1.515,1.515,1.518,1.518,1.518,2.400,0.227,0.19044,0.19216,0.19146,plume_lower,369,1028,0,3654,401,9047,3.66,9.38,0.00,0.0000,0.0000,0.0000,0.1948,0.18357,0.00748,0.00370,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.08603592,0.01078646,0.00000000,0.00000000,0.00000000,-0.00015280,0.00000000,0.01581726,0.00503081,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006498,0.15364638,-0.00019042,-0.71504569,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000474,0.01908385,0.00000014,0.00054955,0.00000766,0.06060465,6.39910048,5.30715397,0.00221789,0.85412528,25.2000,30.2400,0
520.1,3,Dormitorio2,0.00,26.64,20.86,21.25,0.0410,0.08,1.093,1.093,1.098,1.098,1.098,2.400,0.337,0.18697,0.18874,0.18799,plume_lower,376,709,0,3711,400,6694,3.72,6.85,0.00,0.0000,0.0000,0.0000,0.1995,0.18697,0.00846,0.00405,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.06977258,0.00731692,0.00000000,0.00000000,0.00000000,-0.00010012,0.00000000,0.01074245,0.00342553,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005141,0.12479608,-0.00013275,-0.56898988,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000474,0.01735087,0.00000014,0.00049965,0.00000762,0.05882569,6.39910048,5.30715397,0.00221789,0.85412528,16.8000,20.1600,0
520.1,4,Cocina,0.00,26.65,20.82,20.82,0.0409,0.08,1.771,1.771,1.773,1.773,1.773,2.400,0.163,0.19363,0.19516,0.19455,plume_lower,370,1293,12,3659,403,7241,3.67,9.25,0.00,0.0000,0.0000,0.0000,0.1050,0.09814,0.00334,0.00348,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.10768325,0.01542517,0.00000000,0.00000000,0.00000000,0.00000525,0.00000000,0.02244112,0.00701595,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007683,0.18218496,-0.00024158,-0.84597182,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000474,0.02121926,0.00000014,0.00061104,0.00000662,0.06275248,6.39910048,5.30715397,0.00221789,0.85412528,36.0000,43.2000,0
520.1,5,Bano,0.00,26.38,20.83,20.83,0.0406,0.08,1.131,1.131,1.136,1.136,1.136,2.400,0.315,0.18809,0.18990,0.18915,plume_lower,360,698,0,3552,400,6387,3.57,6.65,0.00,0.0000,0.0000,0.0000,0.1928,0.18087,0.00803,0.00390,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,0.06798968,0.00699993,0.00000000,0.00000000,0.00000000,-0.00009632,0.00000000,0.01031406,0.00331413,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004878,0.11612253,-0.00013409,-0.53758363,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000470,0.01701747,0.00000014,0.00049005,0.00000766,0.05811381,6.39910048,5.30715397,0.00221789,0.85412528,16.8000,20.1600,0
530.1,0,Salon,911.85,203.77,30.60,30.60,0.0395,0.14,1.595,1.595,1.585,1.585,1.585,1.647,443.261,0.15504,0.00082,0.19823,plume_lower,351,1681,0,3487,1560,15352,3.49,15.32,0.00,0.0000,0.0000,0.0000,145.4478,0.75414,0.03542,137.52079,7.13742,0.0,0,-1.0,2.637,0.0,0.0,5598.465148,5598.46514597,0.1687,912.13,911.85,0.00,0.0000,0.00000,0.0000,912.13,0.00,0.00,0.9005,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.26,0.2302,VENTILATION_CONTROLLED_BURNING,0.927770,-10.71550466,0.01952838,0.00047112,0.00623500,0.00000379,-0.00034972,2.44108264,-1.51798391,0.90357035,0.00000000,0.00000000,0.00895223,44.61891284,0.00577506,29.92294846,0.00577506,29.92294846,0.00404132,19.84723475,0.00196301,6.96772161,0.00000000,0.00000000,0.07601054,401.53485403,393723.0060,0.00122932,6.54671579,0.00061113,5.34949059,0.00000000,0.00000000,-0.00011245,-1.15772575,6.54671579,5.44537663,0.00228350,0.85882042,48.0000,57.6000,0
530.1,1,Pasillo,0.00,47.24,21.58,21.58,0.0362,0.09,1.508,1.508,1.515,1.515,1.515,2.400,0.886,0.18106,0.18186,0.18794,plume_lower,354,1048,0,3497,425,8658,3.51,8.63,0.00,0.0000,0.0000,0.0000,0.2489,0.23110,0.00834,0.00557,0.00387,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0000,EXTINGUISHED,0.000000,0.07967996,0.01032663,0.00000000,0.00000000,0.00000000,-0.00067310,0.00000000,0.01643087,0.00610424,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00009785,0.31796593,-0.00005839,-1.16293310,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000419,0.01893596,0.00000000,0.00006760,-0.00003219,0.05516151,6.54671579,5.44537663,0.00228350,0.85882042,25.2000,30.2400,0
530.1,2,Dormitorio1,0.00,26.54,20.84,20.84,0.0412,0.08,1.502,1.502,1.505,1.505,1.505,2.400,0.229,0.18994,0.19165,0.19095,plume_lower,370,1016,0,3659,401,8988,3.67,9.31,0.00,0.0000,0.0000,0.0000,0.2025,0.19081,0.00784,0.00382,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.08634716,0.01081178,0.00000000,0.00000000,0.00000000,-0.00015296,0.00000000,0.01599241,0.00518063,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006670,0.16154853,-0.00018974,-0.73786116,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000477,0.01965491,0.00000014,0.00056600,0.00000719,0.06146627,6.54671579,5.44537663,0.00228350,0.85882042,25.2000,30.2400,0
530.1,3,Dormitorio2,0.00,26.60,20.86,21.51,0.0413,0.08,1.074,1.074,1.079,1.079,1.079,2.400,0.341,0.18649,0.18821,0.18749,plume_lower,376,699,0,3721,400,6648,3.73,6.79,0.00,0.0000,0.0000,0.0000,0.2048,0.19189,0.00871,0.00419,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.19,0.0000,EXTINGUISHED,0.000000,0.07009988,0.00732191,0.00000000,0.00000000,0.00000000,-0.00009997,0.00000000,0.01084896,0.00352705,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005253,0.13103371,-0.00013222,-0.58488978,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000477,0.01792201,0.00000014,0.00051609,0.00000678,0.05968887,6.54671579,5.44537663,0.00228350,0.85882042,16.8000,20.1600,0
530.1,4,Cocina,0.00,26.60,20.82,20.82,0.0412,0.08,1.762,1.762,1.764,1.764,1.764,2.400,0.164,0.19318,0.19470,0.19409,plume_lower,371,1382,4,3668,403,7799,3.68,9.69,0.00,0.0000,0.0000,0.0000,0.1150,0.10772,0.00370,0.00359,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.10811253,0.01548787,0.00000000,0.00000000,0.00000000,0.00000877,0.00000000,0.02271846,0.00723059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007910,0.19154218,-0.00024158,-0.87498271,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000477,0.02178969,0.00000014,0.00062747,0.00000716,0.06361890,6.54671579,5.44537663,0.00228350,0.85882042,36.0000,43.2000,0
530.1,5,Bano,0.00,26.34,20.82,20.92,0.0409,0.08,1.112,1.112,1.117,1.117,1.117,2.400,0.318,0.18760,0.18936,0.18863,plume_lower,363,694,0,3603,400,6423,3.60,6.63,0.00,0.0000,0.0000,0.0000,0.1981,0.18575,0.00828,0.00404,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.06868009,0.00707214,0.00000000,0.00000000,0.00000000,-0.00009722,0.00000000,0.01048412,0.00341198,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004994,0.12204680,-0.00013186,-0.55351848,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000473,0.01758347,0.00000014,0.00050634,0.00000691,0.05896978,6.54671579,5.44537663,0.00228350,0.85882042,16.8000,20.1600,0
540.1,0,Salon,912.09,202.21,30.20,30.20,0.0371,0.15,1.605,1.605,1.634,1.634,1.634,1.645,443.376,0.15504,0.00082,0.19827,plume_lower,353,1792,0,3497,1513,16325,3.49,16.26,0.00,0.0000,0.0000,0.0000,149.2904,0.76705,0.03603,141.26339,7.22391,0.0,0,-1.0,2.606,0.0,0.0,5589.343057,5589.34305496,0.1655,912.23,912.09,0.00,0.0000,0.00000,0.0000,912.23,0.00,0.00,0.9010,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.38,0.1906,VENTILATION_CONTROLLED_BURNING,0.927958,-10.96362540,0.01961316,0.00047124,0.00623702,0.00000379,-0.00034609,2.49762510,-1.55600605,0.92200589,0.00000000,0.00000000,0.00875337,45.67924700,0.00577655,30.61604963,0.00577655,30.61604963,0.00397138,20.32874405,0.00169319,7.17921162,0.00000000,0.00000000,0.07601921,410.65694504,402842.7583,0.00122770,6.69413849,0.00057073,5.49086117,0.00000000,0.00000000,-0.00005614,-1.16616777,6.69413849,5.58954404,0.00234955,0.86322388,48.0000,57.6000,0
540.1,1,Pasillo,0.00,46.82,21.56,21.56,0.0363,0.09,1.498,1.498,1.507,1.507,1.507,2.400,0.884,0.18082,0.18161,0.18778,plume_lower,354,1039,0,3503,424,8617,3.51,8.56,0.00,0.0000,0.0000,0.0000,0.2568,0.23850,0.00867,0.00578,0.00387,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.94,0.0000,EXTINGUISHED,0.000000,0.07986669,0.01034989,0.00000000,0.00000000,0.00000000,-0.00066988,0.00000000,0.01659767,0.00624778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00009868,0.32975833,-0.00018877,-1.18188996,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000420,0.01943923,0.00000000,0.00006760,0.00000856,0.05577519,6.69413849,5.58954404,0.00234955,0.86322388,25.2000,30.2400,0
540.1,2,Dormitorio1,0.00,26.49,20.83,20.83,0.0415,0.08,1.489,1.489,1.493,1.493,1.493,2.400,0.230,0.18946,0.19114,0.19045,plume_lower,371,1003,0,3670,401,8947,3.67,9.23,0.00,0.0000,0.0000,0.0000,0.2101,0.19797,0.00819,0.00395,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.14,0.0000,EXTINGUISHED,0.000000,0.08672411,0.01082494,0.00000000,0.00000000,0.00000000,-0.00015306,0.00000000,0.01615578,0.00533084,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006840,0.16965599,-0.00018925,-0.76060612,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000481,0.02022973,0.00000014,0.00058255,0.00000688,0.06232674,6.69413849,5.58954404,0.00234955,0.86322388,25.2000,30.2400,0
540.1,3,Dormitorio2,0.00,26.55,20.85,21.75,0.0415,0.08,1.056,1.056,1.061,1.061,1.061,2.400,0.343,0.18602,0.18770,0.18699,plume_lower,377,691,0,3725,400,6592,3.73,6.72,0.00,0.0000,0.0000,0.0000,0.2101,0.19675,0.00897,0.00435,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0000,EXTINGUISHED,0.000000,0.07036601,0.00734400,0.00000000,0.00000000,0.00000000,-0.00010021,0.00000000,0.01097286,0.00362885,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005362,0.13740350,-0.00013014,-0.60062564,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000481,0.01849686,0.00000014,0.00053265,0.00000803,0.06054085,6.69413849,5.58954404,0.00234955,0.86322388,16.8000,20.1600,0
540.1,4,Cocina,0.00,26.55,20.82,20.82,0.0415,0.08,1.753,1.753,1.755,1.755,1.755,2.400,0.165,0.19273,0.19424,0.19364,plume_lower,372,1415,0,3678,403,8313,3.68,10.08,0.00,0.0000,0.0000,0.0000,0.1256,0.11785,0.00407,0.00369,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.10853626,0.01551412,0.00000000,0.00000000,0.00000000,-0.00000009,0.00000000,0.02295991,0.00744579,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00008136,0.20117143,-0.00024349,-0.90411978,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000480,0.02236389,0.00000014,0.00064401,0.00000690,0.06447958,6.69413849,5.58954404,0.00234955,0.86322388,36.0000,43.2000,0
540.1,5,Bano,0.00,26.29,20.82,21.17,0.0411,0.08,1.094,1.094,1.099,1.099,1.099,2.400,0.320,0.18712,0.18884,0.18812,plume_lower,363,683,0,3598,400,6361,3.61,6.57,0.00,0.0000,0.0000,0.0000,0.2033,0.19057,0.00853,0.00419,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.19,0.0000,EXTINGUISHED,0.000000,0.06886448,0.00706079,0.00000000,0.00000000,0.00000000,-0.00009695,0.00000000,0.01057094,0.00351015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005107,0.12810819,-0.00013135,-0.56930831,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000476,0.01815316,0.00000014,0.00052275,0.00000767,0.05982153,6.69413849,5.58954404,0.00234955,0.86322388,16.8000,20.1600,0
550.1,0,Salon,912.27,201.72,30.61,30.61,0.0403,0.14,1.579,1.579,1.561,1.561,1.561,1.643,443.464,0.15506,0.00082,0.19831,plume_lower,355,1645,0,3515,1472,14964,3.49,14.83,0.00,0.0000,0.0000,0.0000,153.1312,0.77988,0.03664,145.00597,7.30875,0.0,0,-1.0,2.591,0.0,0.0,5580.219421,5580.21941874,0.1625,912.47,912.27,0.00,0.0000,0.00000,0.0000,912.47,0.00,0.00,0.9014,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.49,0.2494,VENTILATION_CONTROLLED_BURNING,0.927949,-11.20672755,0.01973728,0.00047134,0.00623862,0.00000378,-0.00035560,2.55418044,-1.59415504,0.94028812,0.00000000,0.00000000,0.00904807,46.74183065,0.00577770,31.30930861,0.00577770,31.30930861,0.00404521,20.80959456,0.00206885,7.39279527,0.00000000,0.00000000,0.07603890,419.78058126,411964.5870,0.00122649,6.84138915,0.00062465,5.62650728,0.00000000,0.00000000,-0.00012528,-1.17461310,6.84138915,5.72800365,0.00241601,0.86755934,48.0000,57.6000,0
550.1,1,Pasillo,0.00,46.49,21.54,21.54,0.0365,0.09,1.487,1.487,1.495,1.495,1.495,2.400,0.882,0.18058,0.18137,0.18763,plume_lower,355,1027,0,3518,423,8565,3.51,8.48,0.00,0.0000,0.0000,0.0000,0.2647,0.24583,0.00899,0.00600,0.00387,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.96,0.0000,EXTINGUISHED,0.000000,0.08025172,0.01036380,0.00000000,0.00000000,0.00000000,-0.00073352,0.00000000,0.01675548,0.00639168,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00009953,0.34165242,-0.00008666,-1.20112218,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000422,0.01994477,0.00000000,0.00006760,-0.00001397,0.05650058,6.84138915,5.72800365,0.00241601,0.86755934,25.2000,30.2400,0
550.1,2,Dormitorio1,0.00,26.44,20.83,20.83,0.0418,0.08,1.477,1.477,1.481,1.481,1.481,2.400,0.232,0.18898,0.19064,0.18996,plume_lower,371,991,0,3679,401,8904,3.68,9.17,0.00,0.0000,0.0000,0.0000,0.2177,0.20503,0.00854,0.00408,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.14,0.0000,EXTINGUISHED,0.000000,0.08706215,0.01084193,0.00000000,0.00000000,0.00000000,-0.00015302,0.00000000,0.01632333,0.00548140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007006,0.17796480,-0.00018900,-0.78327108,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000484,0.02080815,0.00000014,0.00059921,0.00000748,0.06317687,6.84138915,5.72800365,0.00241601,0.86755934,25.2000,30.2400,0
