time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
1390.1,5,Bano,0.00,20.00,20.00,20.00,0.0011,5.16,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,81,0,81,206,400,400,0.49,0.00,0.00,0.0000,0.0000,0.0000,0.0266,0.02549,0.00115,0.00000,0.00000,93.1,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00337039,0.00157361,0.00000000,0.00000000,0.00000000,0.00000026,0.00000000,0.00265136,0.00107775,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000013,0.00098852,0.00000000,0.00002847,0.00000024,0.00214053,12.04955612,10.21137995,0.00032936,0.00000000,16.8000,20.1600,0
1400.1,0,Salon,175.83,181.71,113.20,113.20,1.8305,0.00,1.250,1.250,1.251,1.251,1.251,1.266,2655.525,0.04427,0.04268,0.04574,plume_lower,81855,265189,0,48738,141996,157898,252.02,816.49,0.00,0.0000,0.0000,0.0000,9828.8362,9522.14646,268.11379,17.84653,20.72946,0.0,0,-1.0,2.184,0.0,0.0,5712.244998,5712.24498965,0.0000,229.09,175.83,0.00,0.0000,0.00000,0.0000,175.83,0.00,0.00,0.1382,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.14,0.0082,VENTILATION_CONTROLLED_BURNING,1.000000,-3.05820037,4.55227342,0.00087118,0.00051748,0.00000218,-0.00000262,8.73719365,-0.03141679,4.15350344,0.00000000,0.00000000,0.00121379,22.94745247,0.00000000,0.00000000,0.00111356,21.05270869,0.00114340,12.05638616,0.00000000,0.00000000,0.00000000,0.00000000,0.01909112,287.75501035,277009.3249,0.00092454,12.16044840,0.00089847,10.30772613,0.00000000,0.00000000,-0.00000105,-0.02219732,12.16044840,10.31931145,0.00033348,0.00000000,48.0000,57.6000,0
1400.1,1,Pasillo,0.00,23.96,20.41,20.41,0.0052,1.66,2.340,2.340,2.340,2.340,2.340,2.400,0.009,0.20900,0.20900,0.20900,plume_lower,341,2238,272,393,400,616,1.55,0.00,0.00,0.0000,0.0000,0.0000,0.1619,0.15490,0.00695,0.00000,0.00000,21.5,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01375073,0.00994570,0.00000000,0.00000000,0.00000000,0.00000144,0.00000000,0.01921875,0.00927305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000061,0.00702279,0.00000002,0.00020210,0.00000019,0.01245869,12.16044840,10.31931145,0.00033348,0.00000000,25.2000,30.2400,0
1400.1,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0014,6.34,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,65,0,65,170,400,400,0.40,0.00,0.00,0.0000,0.0000,0.0000,0.0212,0.02030,0.00092,0.00000,0.00000,94.8,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00413392,0.00190144,0.00000000,0.00000000,0.00000000,0.00000031,0.00000000,0.00319974,0.00129830,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000016,0.00119587,0.00000000,0.00003444,0.00000030,0.00260135,12.16044840,10.31931145,0.00033348,0.00000000,25.2000,30.2400,0
1400.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0013,4.55,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,92,0,92,232,400,400,0.55,0.00,0.00,0.0000,0.0000,0.0000,0.0310,0.02970,0.00131,0.00000,0.00000,92.2,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00380932,0.00178171,0.00000000,0.00000000,0.00000000,0.00000028,0.00000000,0.00303186,0.00125015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000015,0.00114980,0.00000000,0.00003311,0.00000028,0.00245546,12.16044840,10.31931145,0.00033348,0.00000000,16.8000,20.1600,0
1400.1,4,Cocina,0.00,35.78,20.33,20.33,0.0013,9.82,2.386,2.386,2.386,2.386,2.386,2.400,0.008,0.20900,0.20900,0.20900,plume_lower,47,22,46,95,400,0,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0150,0.01435,0.00067,0.00000,0.00000,99.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00364229,0.00194765,0.00000000,0.00000000,0.00000000,0.00000033,0.00000000,0.00327423,0.00132658,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000015,0.00121265,0.00000000,0.00003492,0.00000003,0.00251183,12.16044840,10.31931145,0.00033348,0.00000000,36.0000,43.2000,0
1400.1,5,Bano,0.00,20.00,20.00,20.00,0.0011,5.10,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,82,0,82,208,400,400,0.49,0.00,0.00,0.0000,0.0000,0.0000,0.0272,0.02601,0.00117,0.00000,0.00000,93.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00340976,0.00159247,0.00000000,0.00000000,0.00000000,0.00000026,0.00000000,0.00269221,0.00109974,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000013,0.00100421,0.00000000,0.00002892,0.00000025,0.00216998,12.16044840,10.31931145,0.00033348,0.00000000,16.8000,20.1600,0
1410.1,0,Salon,175.85,181.72,113.23,113.23,1.8336,0.00,1.250,1.250,1.250,1.250,1.250,1.265,2656.178,0.04415,0.04255,0.04562,plume_lower,82410,266917,0,48662,140749,157611,252.83,818.87,0.00,0.0000,0.0000,0.0000,9865.1293,9557.51441,268.58883,18.23831,20.78773,0.0,0,-1.0,2.185,0.0,0.0,5709.948740,5709.94873109,0.0000,230.15,175.85,0.00,0.0000,0.00000,0.0000,175.86,0.00,0.00,0.1375,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.21,0.0082,VENTILATION_CONTROLLED_BURNING,1.000000,-3.10611786,4.58315209,0.00087519,0.00051987,0.00000219,-0.00000264,8.84197785,-0.03173242,4.22709333,0.00000000,0.00000000,0.00121394,23.09311612,0.00000000,0.00000000,0.00111371,21.18634507,0.00114425,12.19364593,0.00000000,0.00000000,0.00000000,0.00000000,0.01917915,290.05126891,278767.6982,0.00092542,12.27144616,0.00089894,10.41557067,0.00000000,0.00000000,-0.00000105,-0.02232369,12.27144616,10.42729862,0.00033759,0.00000000,48.0000,57.6000,0
1410.1,1,Pasillo,0.00,24.54,20.40,20.40,0.0052,1.68,2.346,2.346,2.347,2.347,2.347,2.400,0.009,0.20900,0.20900,0.20900,plume_lower,340,2867,266,385,400,895,1.54,0.00,0.00,0.0000,0.0000,0.0000,0.1642,0.15723,0.00701,0.00000,0.00000,21.5,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01360782,0.00993923,0.00000000,0.00000000,0.00000000,0.00000147,0.00000000,0.01935039,0.00941117,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000060,0.00709514,0.00000002,0.00020418,0.00000021,0.01248254,12.27144616,10.42729862,0.00033759,0.00000000,25.2000,30.2400,0
1410.1,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0014,6.26,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,66,0,66,172,400,400,0.40,0.00,0.00,0.0000,0.0000,0.0000,0.0217,0.02072,0.00094,0.00000,0.00000,94.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00418618,0.00192726,0.00000000,0.00000000,0.00000000,0.00000031,0.00000000,0.00325214,0.00132489,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000016,0.00121503,0.00000000,0.00003499,0.00000032,0.00263833,12.27144616,10.42729862,0.00033759,0.00000000,25.2000,30.2400,0
1410.1,3,Dormitorio2,0.00,20.01,20.01,20.01,0.0013,4.50,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,93,0,93,235,400,400,0.55,0.00,0.00,0.0000,0.0000,0.0000,0.0316,0.03030,0.00133,0.00000,0.00000,92.1,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00385882,0.00180562,0.00000000,0.00000000,0.00000000,0.00000028,0.00000000,0.00308068,0.00127506,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000015,0.00116759,0.00000000,0.00003362,0.00000030,0.00248995,12.27144616,10.42729862,0.00033759,0.00000000,16.8000,20.1600,0
1410.1,4,Cocina,0.00,40.52,20.33,20.33,0.0012,9.96,2.389,2.389,2.389,2.389,2.389,2.400,0.008,0.20900,0.20900,0.20900,plume_lower,47,30,46,91,400,0,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0153,0.01465,0.00068,0.00000,0.00000,99.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00356193,0.00195940,0.00000000,0.00000000,0.00000000,0.00000033,0.00000000,0.00331311,0.00135371,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00123009,0.00000000,0.00003542,-0.00000003,0.00251188,12.27144616,10.42729862,0.00033759,0.00000000,36.0000,43.2000,0
1410.1,5,Bano,0.00,20.01,20.01,20.01,0.0012,5.03,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,83,0,83,211,400,400,0.49,0.00,0.00,0.0000,0.0000,0.0000,0.0277,0.02655,0.00119,0.00000,0.00000,92.9,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00345446,0.00161409,0.00000000,0.00000000,0.00000000,0.00000025,0.00000000,0.00273609,0.00112200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000013,0.00102011,0.00000000,0.00002937,0.00000027,0.00220099,12.27144616,10.42729862,0.00033759,0.00000000,16.8000,20.1600,0
1420.1,0,Salon,175.87,181.75,113.26,113.26,1.8366,0.00,1.249,1.249,1.250,1.250,1.250,1.265,2656.902,0.04403,0.04243,0.04551,plume_lower,82965,268649,0,48591,139518,157342,253.64,821.29,0.00,0.0000,0.0000,0.0000,9900.8241,9592.29111,269.05416,18.63281,20.84602,0.0,0,-1.0,2.185,0.0,0.0,5707.641905,5707.64189637,0.0000,231.21,175.87,0.00,0.0000,0.00000,0.0000,175.88,0.00,0.00,0.1369,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.29,0.0082,VENTILATION_CONTROLLED_BURNING,1.000000,-3.15418025,4.61401157,0.00087922,0.00052226,0.00000220,-0.00000266,8.94724467,-0.03205039,4.30118271,0.00000000,0.00000000,0.00121412,23.23879968,0.00000000,0.00000000,0.00111387,21.31999970,0.00114509,12.33100699,0.00000000,0.00000000,0.00000000,0.00000000,0.01926739,292.35810363,280526.3119,0.00092631,12.38255005,0.00089941,10.52347189,0.00000000,0.00000000,-0.00000106,-0.02245034,12.38255005,10.53534220,0.00034169,0.00000000,48.0000,57.6000,0
1420.1,1,Pasillo,0.00,25.25,20.40,20.40,0.0051,1.69,2.353,2.353,2.353,2.353,2.353,2.400,0.010,0.20900,0.20900,0.20900,plume_lower,340,3406,260,379,400,1283,1.53,0.00,0.00,0.0000,0.0000,0.0000,0.1666,0.15955,0.00707,0.00000,0.00000,21.5,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01348621,0.00992398,0.00000000,0.00000000,0.00000000,0.00000149,0.00000000,0.01947311,0.00954913,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000059,0.00716681,0.00000002,0.00020625,0.00000030,0.01251154,12.38255005,10.53534220,0.00034169,0.00000000,25.2000,30.2400,0
1420.1,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0014,6.17,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,67,0,67,174,400,400,0.40,0.00,0.00,0.0000,0.0000,0.0000,0.0221,0.02115,0.00095,0.00000,0.00000,94.5,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00424639,0.00195695,0.00000000,0.00000000,0.00000000,0.00000031,0.00000000,0.00330881,0.00135186,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000016,0.00123445,0.00000000,0.00003555,0.00000034,0.00267762,12.38255005,10.53534220,0.00034169,0.00000000,25.2000,30.2400,0
1420.1,3,Dormitorio2,0.00,20.01,20.01,20.01,0.0013,4.43,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,94,0,94,238,400,400,0.55,0.00,0.00,0.0000,0.0000,0.0000,0.0323,0.03091,0.00135,0.00000,0.00000,92.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00391620,0.00183339,0.00000000,0.00000000,0.00000000,0.00000028,0.00000000,0.00313372,0.00130033,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000015,0.00118561,0.00000000,0.00003414,0.00000032,0.00252671,12.38255005,10.53534220,0.00034169,0.00000000,16.8000,20.1600,0
1420.1,4,Cocina,0.00,50.58,20.34,20.34,0.0012,10.20,2.392,2.392,2.393,2.393,2.393,2.400,0.008,0.20900,0.20900,0.20900,plume_lower,47,38,46,86,400,0,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0156,0.01494,0.00069,0.00000,0.00000,99.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00343977,0.00197005,0.00000000,0.00000000,0.00000000,0.00000033,0.00000000,0.00335106,0.00138101,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00124722,0.00000000,0.00003592,-0.00000019,0.00250047,12.38255005,10.53534220,0.00034169,0.00000000,36.0000,43.2000,0
1420.1,5,Bano,0.00,20.01,20.01,20.01,0.0012,4.96,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,84,0,84,214,400,400,0.49,0.00,0.00,0.0000,0.0000,0.0000,0.0283,0.02709,0.00121,0.00000,0.00000,92.8,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00350609,0.00163909,0.00000000,0.00000000,0.00000000,0.00000025,0.00000000,0.00278368,0.00114459,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00103621,0.00000000,0.00002984,0.00000028,0.00223401,12.38255005,10.53534220,0.00034169,0.00000000,16.8000,20.1600,0
1430.1,0,Salon,175.90,181.77,113.30,113.30,1.8398,0.00,1.249,1.249,1.250,1.250,1.250,1.264,2657.687,0.04391,0.04230,0.04540,plume_lower,83520,270385,0,48524,138301,157091,254.45,823.76,0.00,0.0000,0.0000,0.0000,9935.9397,9626.49515,269.51014,19.03003,20.90435,0.0,0,-1.0,2.186,0.0,0.0,5705.324470,5705.32446121,0.0000,232.27,175.90,0.00,0.0000,0.00000,0.0000,175.91,0.00,0.00,0.1363,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.37,0.0082,VENTILATION_CONTROLLED_BURNING,1.000000,-3.20238943,4.64485306,0.00088326,0.00052465,0.00000221,-0.00000268,9.05299521,-0.03237073,4.37577143,0.00000000,0.00000000,0.00121430,23.38450481,0.00000000,0.00000000,0.00111404,21.45367414,0.00114592,12.46846827,0.00000000,0.00000000,0.00000000,0.00000000,0.01935583,294.67553879,282285.1860,0.00092720,12.49376057,0.00089989,10.63143052,0.00000000,0.00000000,-0.00000106,-0.02257732,12.49376057,10.64344291,0.00034573,0.00000000,48.0000,57.6000,0
1430.1,1,Pasillo,0.00,26.25,20.40,20.40,0.0051,1.69,2.357,2.357,2.357,2.357,2.357,2.400,0.010,0.20900,0.20900,0.20900,plume_lower,339,3745,254,385,400,2242,1.52,0.00,0.00,0.0000,0.0000,0.0000,0.1690,0.16186,0.00713,0.00000,0.00000,21.5,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01355617,0.00990141,0.00000000,0.00000000,0.00000000,0.00000152,0.00000000,0.01958823,0.00968682,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000060,0.00723807,0.00000002,0.00020830,0.00000205,0.01259357,12.49376057,10.64344291,0.00034573,0.00000000,25.2000,30.2400,0
1430.1,2,Dormitorio1,0.00,20.01,20.01,20.01,0.0014,6.08,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,68,0,68,177,400,400,0.40,0.00,0.00,0.0000,0.0000,0.0000,0.0226,0.02158,0.00097,0.00000,0.00000,94.4,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00431699,0.00199127,0.00000000,0.00000000,0.00000000,0.00000031,0.00000000,0.00337055,0.00137928,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000017,0.00125415,0.00000000,0.00003611,0.00000037,0.00271981,12.49376057,10.64344291,0.00034573,0.00000000,25.2000,30.2400,0
