time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
495.1,5,Bano,0.00,23.90,20.50,20.50,0.1581,0.01,1.922,1.922,1.924,1.924,1.924,2.400,0.074,0.18662,0.18822,0.18750,plume_lower,1588,8109,0,6146,401,29784,25.40,122.47,0.00,0.0000,0.0000,0.0000,0.2969,0.29119,0.00156,0.00414,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.20226130,0.03091953,0.00000000,0.00000000,0.00000000,-0.00045545,0.00000000,0.03201718,0.00109765,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000522,0.01313006,-0.00006548,-0.46434699,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000183,0.00341766,0.00000053,0.00176263,0.00008106,0.16325385,13.30064237,7.19302164,0.01116317,4.25451127,16.8000,20.1600,0
500.1,0,Salon,10.24,123.22,32.12,32.12,0.8022,0.00,1.894,1.894,1.898,1.898,1.898,2.302,4.976,0.17345,0.09803,0.17813,plume_lower,1018,6579,0,6015,20090,37685,21.00,129.78,0.00,0.0000,0.0000,0.0000,22.9179,2.85033,0.25535,6.46283,13.34943,0.0,1,353.8,51.416,0.0,0.0,5877.093469,5875.40191488,0.0022,447.99,10.24,0.00,0.0000,0.00007,0.0000,447.99,0.00,0.00,0.2507,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.15,0.0600,VENTILATION_CONTROLLED_BURNING,0.436522,-2.49811673,0.05660591,0.00001066,0.00159623,0.00000021,-0.00040275,2.41409931,-1.39939658,0.95809682,0.00000000,0.00000000,0.00012966,23.41383311,0.00006483,17.84974299,0.00006483,17.84974299,0.00090633,11.68989123,0.00032907,4.11193640,0.00000000,0.00000000,0.03733210,124.59808512,242556.2434,0.00202968,13.51828923,0.00007927,7.17241410,0.00000000,0.00000000,-0.00310021,-5.54368211,13.51828923,7.19801719,0.01140213,4.36535379,48.0000,57.6000,0
500.1,1,Pasillo,0.00,48.19,21.38,21.38,0.2135,0.01,1.944,1.944,1.949,1.949,1.949,2.400,0.461,0.17735,0.17510,0.17661,plume_lower,1214,7086,0,4988,1016,27708,20.07,110.74,0.00,0.0000,0.0000,0.0000,0.3334,0.32605,0.00149,0.00590,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.71,0.0000,EXTINGUISHED,0.000000,0.26361473,0.03543650,0.00000000,0.00000000,0.00000000,-0.00250039,0.00000000,0.03727978,0.00184328,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001108,0.03062845,0.00018467,-0.98772845,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000247,0.00648763,0.00000071,0.00139310,-0.00015365,0.22139309,13.51828923,7.19801719,0.01140213,4.36535379,25.2000,30.2400,0
500.1,2,Dormitorio1,0.00,23.40,20.52,20.52,0.2387,0.01,1.912,1.912,1.912,1.912,1.912,2.400,0.065,0.18853,0.18992,0.18932,plume_lower,1554,7739,0,6069,402,28680,24.92,117.09,0.00,0.0000,0.0000,0.0000,0.2892,0.28359,0.00157,0.00406,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.30341153,0.04537396,0.00000000,0.00000000,0.00000000,-0.00055964,0.00000000,0.04697973,0.00160577,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000716,0.01892739,-0.00010630,-0.63779330,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000276,0.00504665,0.00000080,0.00266370,0.00016432,0.24645444,13.51828923,7.19801719,0.01140213,4.36535379,25.2000,30.2400,0
500.1,3,Dormitorio2,0.00,23.65,20.46,20.46,0.1990,0.01,1.805,1.805,1.805,1.805,1.805,2.400,0.084,0.18523,0.18698,0.18622,plume_lower,1888,7711,0,7448,402,28919,30.42,117.41,0.00,0.0000,0.0000,0.0000,0.3137,0.30766,0.00169,0.00434,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.25125532,0.03675349,0.00000000,0.00000000,0.00000000,-0.00054057,0.00000000,0.03791203,0.00115854,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000555,0.01409245,-0.00008136,-0.49339572,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000230,0.00375473,0.00000066,0.00187039,0.00022259,0.20460695,13.51828923,7.19801719,0.01140213,4.36535379,16.8000,20.1600,0
500.1,4,Cocina,0.00,22.99,20.63,20.63,0.3248,0.01,1.919,1.919,1.919,1.919,1.919,2.400,0.057,0.19084,0.19197,0.19146,plume_lower,1540,7763,0,5928,403,28361,24.59,117.11,0.00,0.0000,0.0000,0.0000,0.2767,0.27135,0.00149,0.00385,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.41652814,0.06422591,0.00000000,0.00000000,0.00000000,-0.00052429,0.00000000,0.06642274,0.00219683,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000908,0.02447720,-0.00011225,-0.80890810,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000376,0.00678521,0.00000108,0.00367766,0.00023495,0.33528984,13.51828923,7.19801719,0.01140213,4.36535379,36.0000,43.2000,0
500.1,5,Bano,0.00,23.82,20.49,20.49,0.1653,0.01,1.912,1.912,1.911,1.911,1.911,2.400,0.074,0.18643,0.18798,0.18728,plume_lower,1613,8028,0,6301,401,29778,25.85,121.50,0.00,0.0000,0.0000,0.0000,0.3028,0.29694,0.00160,0.00422,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.21000832,0.03139957,0.00000000,0.00000000,0.00000000,-0.00046463,0.00000000,0.03251877,0.00111920,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000526,0.01344467,-0.00007059,-0.46838107,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000191,0.00352887,0.00000055,0.00179729,0.00025136,0.17058399,13.51828923,7.19801719,0.01140213,4.36535379,16.8000,20.1600,0
505.1,0,Salon,108.76,94.83,32.07,32.07,0.7846,0.00,1.901,1.901,1.902,1.902,1.902,2.311,1.296,0.17431,0.10017,0.17850,plume_lower,946,5718,0,5870,20061,34382,19.45,112.07,0.00,0.0000,0.0000,0.0000,22.9215,2.85377,0.25537,6.46296,13.34943,0.0,1,353.8,51.416,0.0,0.0,5874.385062,5872.65681517,0.0018,1343.34,108.76,0.00,0.0000,0.00007,0.0000,1343.34,0.00,0.00,0.2389,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.17,0.0530,VENTILATION_CONTROLLED_BURNING,0.450017,-2.59280091,0.05258437,0.00011329,0.00480561,0.00000227,-0.00032974,2.41793240,-1.39453514,0.97081289,0.00000000,0.00000000,0.00137760,23.46044346,0.00068880,17.87304816,0.00068880,17.87304816,0.00084890,11.74288275,0.00032366,4.13188085,0.00000000,0.00000000,0.11194475,127.34318483,242862.8904,0.00618307,13.66905486,0.00006914,7.17684118,0.00000000,0.00000000,-0.00234483,-5.70765485,13.66905486,7.20324768,0.01165019,4.48935584,48.0000,57.6000,0
505.1,1,Pasillo,0.00,48.02,21.41,21.41,0.2227,0.01,1.940,1.940,1.946,1.946,1.946,2.400,0.464,0.17778,0.17544,0.17710,plume_lower,1215,7032,0,5077,1049,28012,20.10,110.02,0.00,0.0000,0.0000,0.0000,0.3380,0.33040,0.00152,0.00604,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.72,0.0000,EXTINGUISHED,0.000000,0.27272017,0.03546924,0.00000000,0.00000000,0.00000000,-0.00246149,0.00000000,0.03733722,0.00186799,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001093,0.03128882,0.00020481,-0.97534945,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000258,0.00663819,0.00000074,0.00143797,-0.00001277,0.23076965,13.66905486,7.20324768,0.01165019,4.48935584,25.2000,30.2400,0
505.1,2,Dormitorio1,0.00,23.43,20.51,20.51,0.2412,0.01,1.908,1.908,1.910,1.910,1.910,2.400,0.066,0.18834,0.18971,0.18912,plume_lower,1516,7513,0,6002,403,28262,24.48,114.62,0.00,0.0000,0.0000,0.0000,0.2949,0.28912,0.00160,0.00413,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.30419729,0.04426913,0.00000000,0.00000000,0.00000000,-0.00057271,0.00000000,0.04590602,0.00163689,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000723,0.01935921,-0.00010092,-0.64409909,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000279,0.00521263,0.00000080,0.00271534,-0.00000335,0.24909770,13.66905486,7.20324768,0.01165019,4.48935584,25.2000,30.2400,0
505.1,3,Dormitorio2,0.00,23.63,20.46,20.46,0.2067,0.01,1.783,1.783,1.782,1.782,1.782,2.400,0.086,0.18502,0.18672,0.18597,plume_lower,1893,7444,0,7589,402,28398,30.73,114.28,0.00,0.0000,0.0000,0.0000,0.3387,0.33097,0.00334,0.00442,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.25916111,0.03685434,0.00000000,0.00000000,0.00000000,-0.00056124,0.00000000,0.03803843,0.00118409,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000559,0.01442676,-0.00006695,-0.49780214,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000239,0.00389455,0.00000069,0.00191389,0.00021225,0.21248142,13.66905486,7.20324768,0.01165019,4.48935584,16.8000,20.1600,0
505.1,4,Cocina,0.00,22.98,20.60,20.60,0.3321,0.01,1.910,1.910,1.911,1.911,1.911,2.400,0.057,0.19069,0.19180,0.19131,plume_lower,1515,7507,0,5918,403,27837,24.34,113.91,0.00,0.0000,0.0000,0.0000,0.2823,0.27688,0.00152,0.00391,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.42227438,0.06320838,0.00000000,0.00000000,0.00000000,-0.00057582,0.00000000,0.06544964,0.00224126,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000915,0.02502414,-0.00011828,-0.81586156,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000384,0.00701320,0.00000111,0.00374862,0.00001674,0.34290774,13.66905486,7.20324768,0.01165019,4.48935584,36.0000,43.2000,0
505.1,5,Bano,0.00,23.72,20.48,20.48,0.1776,0.01,1.881,1.881,1.881,1.881,1.881,2.400,0.075,0.18624,0.18775,0.18707,plume_lower,1668,7816,0,6604,401,29427,26.94,119.33,0.00,0.0000,0.0000,0.0000,0.3088,0.30288,0.00163,0.00430,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.22370366,0.03246641,0.00000000,0.00000000,0.00000000,-0.00047704,0.00000000,0.03360787,0.00114146,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000531,0.01376196,-0.00007021,-0.47263461,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000206,0.00364793,0.00000059,0.00183437,0.00012706,0.18304250,13.66905486,7.20324768,0.01165019,4.48935584,16.8000,20.1600,0
510.1,0,Salon,55.56,108.20,32.13,32.13,0.7752,0.00,1.891,1.891,1.894,1.894,1.894,2.320,27.009,0.17445,0.09912,0.17881,plume_lower,962,5929,0,5746,21130,34331,19.88,117.13,0.00,0.0000,0.0000,0.0000,22.9252,2.85727,0.25539,6.46309,13.34943,0.0,1,353.8,51.416,0.0,0.0,5871.225450,5869.46048809,0.0016,454.67,55.56,0.00,0.0000,0.00007,0.0000,454.67,0.00,0.00,0.2341,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.19,0.0622,VENTILATION_CONTROLLED_BURNING,0.459070,-2.68982742,0.05348104,0.00005788,0.00162916,0.00000116,-0.00039020,2.42826035,-1.39073084,0.98404847,0.00000000,0.00000000,0.00070378,23.58603140,0.00035189,17.93584214,0.00035189,17.93584214,0.00084972,11.79367120,0.00034278,4.15237030,0.00000000,0.00000000,0.03788950,130.53951191,243689.1269,0.00210596,13.84055512,0.00007902,7.18179027,0.00000000,0.00000000,-0.00292783,-5.88361270,13.84055512,7.20902038,0.01190445,4.64092252,48.0000,57.6000,0
510.1,1,Pasillo,0.00,47.21,21.43,21.43,0.2295,0.01,1.939,1.939,1.944,1.944,1.944,2.400,0.464,0.17817,0.17580,0.17759,plume_lower,1236,7109,0,5205,1070,28577,20.36,110.83,0.00,0.0000,0.0000,0.0000,0.3425,0.33475,0.00154,0.00617,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.72,0.0000,EXTINGUISHED,0.000000,0.28050897,0.03607703,0.00000000,0.00000000,0.00000000,-0.00243268,0.00000000,0.03796976,0.00189273,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001079,0.03194035,0.00018345,-0.96415684,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000266,0.00679356,0.00000077,0.00148424,0.00031926,0.23777833,13.84055512,7.20902038,0.01190445,4.64092252,25.2000,30.2400,0
510.1,2,Dormitorio1,0.00,23.47,20.49,20.49,0.2438,0.01,1.905,1.905,1.908,1.908,1.908,2.400,0.067,0.18817,0.18951,0.18893,plume_lower,1467,7239,0,5916,403,27784,23.89,111.47,0.00,0.0000,0.0000,0.0000,0.3003,0.29449,0.00164,0.00420,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.30477231,0.04283806,0.00000000,0.00000000,0.00000000,-0.00056055,0.00000000,0.04450522,0.00166716,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000729,0.01979489,-0.00008954,-0.64973091,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000282,0.00538033,0.00000081,0.00276754,0.00000079,0.25191983,13.84055512,7.20902038,0.01190445,4.64092252,25.2000,30.2400,0
510.1,3,Dormitorio2,0.00,23.72,20.46,20.46,0.2081,0.01,1.778,1.778,1.784,1.784,1.784,2.400,0.089,0.18485,0.18647,0.18574,plume_lower,1835,7241,0,7466,402,28059,29.99,112.00,0.00,0.0000,0.0000,0.0000,0.3688,0.35885,0.00548,0.00450,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.14,0.0000,EXTINGUISHED,0.000000,0.25887648,0.03572163,0.00000000,0.00000000,0.00000000,-0.00054399,0.00000000,0.03693105,0.00120942,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000563,0.01476366,-0.00006086,-0.50161052,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000241,0.00403898,0.00000069,0.00195885,-0.00011084,0.21408892,13.84055512,7.20902038,0.01190445,4.64092252,16.8000,20.1600,0
510.1,4,Cocina,0.00,22.99,20.58,20.58,0.3364,0.01,1.907,1.907,1.907,1.907,1.907,2.400,0.058,0.19054,0.19164,0.19116,plume_lower,1477,7267,0,5862,404,27410,23.89,111.06,0.00,0.0000,0.0000,0.0000,0.2878,0.28225,0.00155,0.00398,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.42426573,0.06162050,0.00000000,0.00000000,0.00000000,-0.00057467,0.00000000,0.06390504,0.00228454,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000923,0.02557558,-0.00011093,-0.82284090,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000389,0.00724351,0.00000112,0.00382029,0.00013239,0.34743215,13.84055512,7.20902038,0.01190445,4.64092252,36.0000,43.2000,0
510.1,5,Bano,0.00,23.69,20.47,20.47,0.1858,0.01,1.861,1.861,1.861,1.861,1.861,2.400,0.077,0.18606,0.18753,0.18687,plume_lower,1676,7561,0,6755,402,29032,27.27,116.47,0.00,0.0000,0.0000,0.0000,0.3150,0.30894,0.00167,0.00438,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.23222236,0.03261720,0.00000000,0.00000000,0.00000000,-0.00049671,0.00000000,0.03378134,0.00116414,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000535,0.01408190,-0.00005946,-0.47654205,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000215,0.00377372,0.00000062,0.00187355,0.00004389,0.19147096,13.84055512,7.20902038,0.01190445,4.64092252,16.8000,20.1600,0
515.1,0,Salon,254.29,107.16,31.95,31.95,0.8338,0.00,1.897,1.897,1.896,1.896,1.896,2.327,123.615,0.17488,0.09949,0.17911,plume_lower,959,5930,0,6254,21682,37571,19.87,117.38,0.00,0.0000,0.0000,0.0000,22.9286,2.86059,0.25541,6.46321,13.34943,0.0,1,353.8,51.416,0.0,0.0,5867.186548,5865.38486737,0.0013,548.55,254.29,0.00,0.0000,0.00007,0.0000,548.55,0.00,0.00,0.2732,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.22,0.0595,VENTILATION_CONTROLLED_BURNING,0.522620,-2.73682603,0.05335769,0.00026489,0.00194026,0.00000530,-0.00034656,2.43560540,-1.38676363,0.99548408,0.00000000,0.00000000,0.00322106,23.67534718,0.00161053,17.98050002,0.00161053,17.98050002,0.00080678,11.84309494,0.00032767,4.17208258,0.00000000,0.00000000,0.04571273,134.61513263,244276.7307,0.00241167,14.06147115,0.00008162,7.18620444,0.00000000,0.00000000,-0.00284335,-6.04150197,14.06147115,7.21427340,0.01216333,4.77875554,48.0000,57.6000,0
515.1,1,Pasillo,0.00,47.53,21.36,21.36,0.2300,0.01,1.933,1.933,1.939,1.939,1.939,2.400,0.464,0.17853,0.17615,0.17802,plume_lower,1176,6693,0,5040,1111,27363,19.62,105.57,0.00,0.0000,0.0000,0.0000,0.3469,0.33907,0.00157,0.00631,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.73,0.0000,EXTINGUISHED,0.000000,0.27808185,0.03434163,0.00000000,0.00000000,0.00000000,-0.00260600,0.00000000,0.03625883,0.00191720,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001067,0.03258393,0.00013794,-0.95404474,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000266,0.00695354,0.00000077,0.00153191,0.00001044,0.23843626,14.06147115,7.21427340,0.01216333,4.77875554,25.2000,30.2400,0
515.1,2,Dormitorio1,0.00,23.51,20.49,20.49,0.2498,0.01,1.909,1.909,1.910,1.910,1.910,2.400,0.067,0.18801,0.18931,0.18874,plume_lower,1455,7217,0,5941,403,28096,23.75,111.56,0.00,0.0000,0.0000,0.0000,0.3057,0.29972,0.00167,0.00427,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.31019686,0.04247621,0.00000000,0.00000000,0.00000000,-0.00050725,0.00000000,0.04417286,0.00169666,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000735,0.02023402,-0.00008492,-0.65496218,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000289,0.00555021,0.00000083,0.00282039,0.00021015,0.25819775,14.06147115,7.21427340,0.01216333,4.77875554,25.2000,30.2400,0
