time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
475.1,1,Pasillo,0.00,98.73,23.92,23.92,0.0634,0.04,1.740,1.740,1.745,1.745,1.745,2.400,1.620,0.16644,0.16866,0.17085,plume_lower,2295,10665,0,11083,424,48478,11.07,47.64,0.00,0.0000,0.0000,0.0000,1.0009,0.96371,0.00755,0.00632,0.02336,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.80,0.0000,EXTINGUISHED,0.000000,0.22272630,0.06702182,0.00000000,0.00000000,0.00000000,-0.00561242,0.00000000,0.07107160,0.00404978,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001490,0.03515314,-0.00012908,-1.32205661,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000073,0.00592969,0.00000000,0.00106817,-0.00002374,0.07042159,8.61275688,6.69119628,0.00385874,1.49992597,25.2000,30.2400,0
475.1,2,Dormitorio1,0.00,34.57,21.72,21.72,0.0710,0.03,1.826,1.826,1.828,1.828,1.828,2.400,0.312,0.17772,0.18000,0.17916,plume_lower,2487,10947,0,11935,400,49719,11.95,49.04,0.00,0.0000,0.0000,0.0000,0.3636,0.35705,0.00128,0.00529,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.24237970,0.07262621,0.00000000,0.00000000,0.00000000,-0.00104193,0.00000000,0.07462923,0.00200302,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001095,0.02675264,-0.00020283,-0.97277973,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00244254,0.00000024,0.00070344,0.00000349,0.07414223,8.61275688,6.69119628,0.00385874,1.49992597,25.2000,30.2400,0
475.1,3,Dormitorio2,0.00,34.62,21.81,21.81,0.0708,0.03,1.552,1.552,1.555,1.555,1.555,2.400,0.462,0.17465,0.17732,0.17631,plume_lower,3743,11157,0,17954,400,50663,17.93,49.86,0.00,0.0000,0.0000,0.0000,0.9484,0.92667,0.01607,0.00562,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,0.24274504,0.07285443,0.00000000,0.00000000,0.00000000,-0.00104870,0.00000000,0.07457684,0.00172241,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000801,0.01930068,-0.00015019,-0.71179284,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00213558,0.00000024,0.00061504,0.00000472,0.07355460,8.61275688,6.69119628,0.00385874,1.49992597,16.8000,20.1600,0
475.1,4,Cocina,0.00,34.46,21.69,21.69,0.0745,0.03,1.973,1.973,1.974,1.974,1.974,2.400,0.232,0.18049,0.18245,0.18173,plume_lower,1816,10747,0,8707,402,45980,8.74,45.48,0.00,0.0000,0.0000,0.0000,0.3244,0.31825,0.00126,0.00489,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.25310466,0.07574501,0.00000000,0.00000000,0.00000000,-0.00104710,0.00000000,0.07830463,0.00255962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001425,0.03494566,-0.00025257,-1.26670486,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00307356,0.00000025,0.00088518,-0.00000647,0.07849763,8.61275688,6.69119628,0.00385874,1.49992597,36.0000,43.2000,0
475.1,5,Bano,0.00,34.25,21.76,21.76,0.0705,0.03,1.577,1.577,1.580,1.580,1.580,2.400,0.437,0.17562,0.17816,0.17722,plume_lower,3686,11312,0,17678,400,51371,17.75,50.84,0.00,0.0000,0.0000,0.0000,0.9115,0.89075,0.01529,0.00545,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,0.23967849,0.07173793,0.00000000,0.00000000,0.00000000,-0.00103551,0.00000000,0.07340456,0.00166663,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000779,0.01859514,-0.00014732,-0.69160417,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00203791,0.00000023,0.00058691,0.00000318,0.07310552,8.61275688,6.69119628,0.00385874,1.49992597,16.8000,20.1600,0
476.1,0,Salon,3214.36,438.75,31.38,31.38,0.0744,0.08,1.544,1.545,1.530,1.530,1.530,1.468,1562.534,0.12918,0.00085,0.20432,plume_lower,1622,10864,0,8004,2112,52039,7.39,47.44,0.00,0.0000,0.0000,0.0000,93.4243,3.02194,0.06927,71.74860,18.58445,0.0,0,-1.0,13.081,0.0,0.0,5465.895588,5465.89558629,0.4000,3222.51,3214.36,0.00,0.0000,0.00000,0.0000,3222.51,0.00,0.00,0.9544,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.64,0.5415,VENTILATION_CONTROLLED_BURNING,1.000000,-14.12644648,0.09021679,0.00313163,0.02164581,0.00001153,-0.00303346,5.88509613,-4.15816618,1.63671317,0.00000000,0.00000000,0.02378508,48.87812346,0.02035759,37.64423494,0.02035759,37.64423494,0.01595182,23.90343740,0.00466212,9.14296753,0.00000000,0.00000000,0.26854280,534.10441371,495318.8808,0.00363351,8.65636930,0.00115579,6.71070140,0.00000000,0.00000000,-0.00021491,-1.87121829,8.65636930,6.72636932,0.00387021,1.50149288,48.0000,57.6000,0
476.1,1,Pasillo,0.00,98.61,23.92,23.92,0.0634,0.04,1.740,1.740,1.745,1.745,1.745,2.400,1.621,0.16637,0.16859,0.17080,plume_lower,2303,10701,0,11122,424,48656,11.10,47.78,0.00,0.0000,0.0000,0.0000,1.0100,0.97195,0.00773,0.00637,0.02399,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.80,0.0000,EXTINGUISHED,0.000000,0.22327904,0.06724176,0.00000000,0.00000000,0.00000000,-0.00556869,0.00000000,0.07130086,0.00405910,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001492,0.03533204,-0.00033836,-1.32433716,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000073,0.00593850,0.00000000,0.00106817,-0.00000445,0.07040406,8.65636930,6.72636932,0.00387021,1.50149288,25.2000,30.2400,0
476.1,2,Dormitorio1,0.00,34.60,21.72,21.72,0.0710,0.03,1.825,1.825,1.826,1.826,1.826,2.400,0.313,0.17764,0.17993,0.17909,plume_lower,2496,10963,0,11977,400,49787,11.97,49.03,0.00,0.0000,0.0000,0.0000,0.3655,0.35887,0.00129,0.00532,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.24304863,0.07287941,0.00000000,0.00000000,0.00000000,-0.00104641,0.00000000,0.07489254,0.00201313,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001097,0.02688419,-0.00020254,-0.97521182,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00245240,0.00000024,0.00070628,0.00000324,0.07418314,8.65636930,6.72636932,0.00387021,1.50149288,25.2000,30.2400,0
476.1,3,Dormitorio2,0.00,34.64,21.82,21.82,0.0709,0.03,1.550,1.550,1.552,1.552,1.552,2.400,0.464,0.17457,0.17724,0.17623,plume_lower,3757,11170,0,18023,400,50724,17.98,49.84,0.00,0.0000,0.0000,0.0000,0.9572,0.93530,0.01626,0.00565,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.24348609,0.07312993,0.00000000,0.00000000,0.00000000,-0.00105348,0.00000000,0.07486248,0.00173255,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000803,0.01939698,-0.00015078,-0.71359405,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00214541,0.00000024,0.00061787,0.00000385,0.07361591,8.65636930,6.72636932,0.00387021,1.50149288,16.8000,20.1600,0
476.1,4,Cocina,0.00,34.51,21.69,21.69,0.0744,0.03,1.973,1.973,1.974,1.974,1.974,2.400,0.232,0.18042,0.18239,0.18167,plume_lower,1819,10765,0,8720,402,46054,8.74,45.48,0.00,0.0000,0.0000,0.0000,0.3258,0.31957,0.00127,0.00492,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.25329290,0.07585645,0.00000000,0.00000000,0.00000000,-0.00105108,0.00000000,0.07842660,0.00257015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001429,0.03511693,-0.00025219,-1.26973994,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00308391,0.00000025,0.00088816,-0.00000967,0.07839011,8.65636930,6.72636932,0.00387021,1.50149288,36.0000,43.2000,0
476.1,5,Bano,0.00,34.28,21.76,21.76,0.0705,0.03,1.576,1.576,1.579,1.579,1.579,2.400,0.439,0.17553,0.17809,0.17714,plume_lower,3698,11331,0,17738,400,51456,17.79,50.84,0.00,0.0000,0.0000,0.0000,0.9205,0.89951,0.01548,0.00548,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,0.24029968,0.07197702,0.00000000,0.00000000,0.00000000,-0.00103974,0.00000000,0.07365364,0.00167662,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000781,0.01868872,-0.00014676,-0.69336694,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00204770,0.00000023,0.00058973,0.00000179,0.07313218,8.65636930,6.72636932,0.00387021,1.50149288,16.8000,20.1600,0
477.1,0,Salon,3215.27,438.30,31.01,31.01,0.0702,0.08,1.545,1.545,1.581,1.581,1.581,1.468,1562.979,0.12916,0.00085,0.20433,plume_lower,1618,11512,0,7987,2091,55162,7.37,50.26,0.00,0.0000,0.0000,0.0000,93.9457,3.03082,0.06946,72.12235,18.72308,0.0,0,-1.0,13.066,0.0,0.0,5462.672646,5462.67264429,0.4000,3222.99,3215.27,0.00,0.0000,0.00000,0.0000,3222.99,0.00,0.00,0.9546,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.66,0.4556,VENTILATION_CONTROLLED_BURNING,1.000000,-14.21766041,0.08998211,0.00313096,0.02165081,0.00001152,-0.00298058,5.92267334,-4.18262650,1.65006473,0.00000000,0.00000000,0.02357623,49.16241970,0.02036338,37.88856381,0.02036338,37.88856381,0.01651135,24.09882088,0.00396462,9.19081855,0.00000000,0.00000000,0.26858254,537.32735571,498533.7344,0.00363156,8.69996101,0.00107722,6.75704440,0.00000000,0.00000000,-0.00011059,-1.87272759,8.69996101,6.77276097,0.00388168,1.50270250,48.0000,57.6000,0
477.1,1,Pasillo,0.00,98.40,23.92,23.92,0.0636,0.04,1.737,1.737,1.741,1.741,1.741,2.400,1.623,0.16631,0.16852,0.17075,plume_lower,2313,10684,0,11172,424,48599,11.14,47.67,0.00,0.0000,0.0000,0.0000,1.0192,0.98021,0.00791,0.00641,0.02462,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.81,0.0000,EXTINGUISHED,0.000000,0.22424953,0.06753194,0.00000000,0.00000000,0.00000000,-0.00563075,0.00000000,0.07160040,0.00406847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001494,0.03551123,-0.00019938,-1.32634996,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000074,0.00594733,0.00000000,0.00106817,0.00003682,0.07066395,8.69996101,6.77276097,0.00388168,1.50270250,25.2000,30.2400,0
477.1,2,Dormitorio1,0.00,34.63,21.73,21.73,0.0711,0.03,1.823,1.823,1.825,1.825,1.825,2.400,0.315,0.17756,0.17986,0.17902,plume_lower,2505,10976,0,12021,400,49848,12.00,49.02,0.00,0.0000,0.0000,0.0000,0.3673,0.36070,0.00129,0.00534,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.24374098,0.07313893,0.00000000,0.00000000,0.00000000,-0.00104945,0.00000000,0.07516221,0.00202327,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001100,0.02701606,-0.00020287,-0.97764504,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00246227,0.00000024,0.00070913,0.00000540,0.07423257,8.69996101,6.77276097,0.00388168,1.50270250,25.2000,30.2400,0
477.1,3,Dormitorio2,0.00,34.66,21.82,21.82,0.0709,0.03,1.548,1.548,1.550,1.550,1.550,2.400,0.466,0.17448,0.17716,0.17615,plume_lower,3771,11184,0,18094,400,50786,18.02,49.84,0.00,0.0000,0.0000,0.0000,0.9661,0.94395,0.01645,0.00567,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.24423748,0.07340857,0.00000000,0.00000000,0.00000000,-0.00105678,0.00000000,0.07515130,0.00174273,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000805,0.01949351,-0.00015033,-0.71539744,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00215526,0.00000024,0.00062071,0.00000622,0.07367951,8.69996101,6.77276097,0.00388168,1.50270250,16.8000,20.1600,0
477.1,4,Cocina,0.00,34.55,21.69,21.69,0.0743,0.03,1.973,1.973,1.974,1.974,1.974,2.400,0.233,0.18035,0.18233,0.18160,plume_lower,1821,10783,0,8735,402,46127,8.74,45.49,0.00,0.0000,0.0000,0.0000,0.3271,0.32089,0.00127,0.00494,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.25348993,0.07597184,0.00000000,0.00000000,0.00000000,-0.00105421,0.00000000,0.07855254,0.00258070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001432,0.03528860,-0.00025331,-1.27277265,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00309424,0.00000025,0.00089113,-0.00000945,0.07828125,8.69996101,6.77276097,0.00388168,1.50270250,36.0000,43.2000,0
477.1,5,Bano,0.00,34.31,21.77,21.77,0.0705,0.03,1.574,1.574,1.577,1.577,1.577,2.400,0.441,0.17545,0.17801,0.17706,plume_lower,3711,11347,0,17801,400,51530,17.83,50.84,0.00,0.0000,0.0000,0.0000,0.9295,0.90828,0.01567,0.00551,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,0.24094894,0.07222431,0.00000000,0.00000000,0.00000000,-0.00104274,0.00000000,0.07391094,0.00168663,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000783,0.01878254,-0.00014697,-0.69513045,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00205749,0.00000024,0.00059255,0.00000443,0.07316781,8.69996101,6.77276097,0.00388168,1.50270250,16.8000,20.1600,0
478.1,0,Salon,3216.14,438.00,30.67,30.67,0.0659,0.09,1.537,1.537,1.633,1.633,1.633,1.467,1563.403,0.12914,0.00085,0.20435,plume_lower,1613,12239,0,7966,2070,58667,7.35,53.43,0.00,0.0000,0.0000,0.0000,94.4670,3.03965,0.06965,72.49610,18.86155,0.0,0,-1.0,13.096,0.0,0.0,5459.449179,5459.44917726,0.4000,3223.96,3216.14,0.00,0.0000,0.00000,0.0000,3223.96,0.00,0.00,0.9548,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.68,2.4577,VENTILATION_CONTROLLED_BURNING,1.000000,-14.30909471,0.08968606,0.00313081,0.02165906,0.00001152,-0.00303968,5.96024327,-4.20713517,1.66342204,0.00000000,0.00000000,0.02392624,49.44703644,0.02036891,38.13296072,0.02036891,38.13296072,0.01595427,24.29365891,0.00362536,9.23948069,0.00000000,0.00000000,0.26866348,540.55082274,501749.4832,0.00363023,8.74353031,0.01217255,6.80333898,0.00000000,0.00000000,-0.00010456,-1.87432519,8.74353031,6.81910423,0.00389315,1.50424180,48.0000,57.6000,0
478.1,1,Pasillo,0.00,98.65,23.92,23.92,0.0636,0.04,1.737,1.737,1.741,1.741,1.741,2.400,1.625,0.16625,0.16846,0.17070,plume_lower,2323,10737,0,11224,423,48857,11.18,47.86,0.00,0.0000,0.0000,0.0000,1.0283,0.98848,0.00809,0.00645,0.02526,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.81,0.0000,EXTINGUISHED,0.000000,0.22502384,0.06783608,0.00000000,0.00000000,0.00000000,-0.00557119,0.00000000,0.07191395,0.00407787,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001497,0.03569068,-0.00008077,-1.32850686,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000074,0.00595616,0.00000000,0.00106817,0.00005174,0.07065676,8.74353031,6.81910423,0.00389315,1.50424180,25.2000,30.2400,0
478.1,2,Dormitorio1,0.00,34.65,21.73,21.73,0.0711,0.03,1.822,1.822,1.824,1.824,1.824,2.400,0.316,0.17749,0.17980,0.17894,plume_lower,2514,10990,0,12067,400,49913,12.03,49.01,0.00,0.0000,0.0000,0.0000,0.3692,0.36254,0.00129,0.00536,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.24446828,0.07341093,0.00000000,0.00000000,0.00000000,-0.00105372,0.00000000,0.07544438,0.00203345,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001103,0.02714825,-0.00020285,-0.98007823,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00247214,0.00000024,0.00071197,0.00000435,0.07428654,8.74353031,6.81910423,0.00389315,1.50424180,25.2000,30.2400,0
478.1,3,Dormitorio2,0.00,34.68,21.82,21.82,0.0710,0.03,1.545,1.545,1.548,1.548,1.548,2.400,0.468,0.17440,0.17708,0.17606,plume_lower,3786,11195,0,18167,400,50843,18.07,49.82,0.00,0.0000,0.0000,0.0000,0.9749,0.95260,0.01664,0.00570,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.24503001,0.07369879,0.00000000,0.00000000,0.00000000,-0.00106127,0.00000000,0.07545173,0.00175295,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000807,0.01959028,-0.00014963,-0.71719484,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00216511,0.00000024,0.00062354,0.00000628,0.07375725,8.74353031,6.81910423,0.00389315,1.50424180,16.8000,20.1600,0
478.1,4,Cocina,0.00,34.59,21.70,21.70,0.0742,0.03,1.973,1.973,1.974,1.974,1.974,2.400,0.234,0.18029,0.18227,0.18154,plume_lower,1824,10799,0,8748,402,46193,8.74,45.48,0.00,0.0000,0.0000,0.0000,0.3284,0.32221,0.00128,0.00496,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.25366270,0.07607953,0.00000000,0.00000000,0.00000000,-0.00105942,0.00000000,0.07867079,0.00259125,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001435,0.03546067,-0.00025234,-1.27580255,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00310454,0.00000025,0.00089410,-0.00000931,0.07816676,8.74353031,6.81910423,0.00389315,1.50424180,36.0000,43.2000,0
