time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
191.0,4,Cocina,0.00,81.23,25.60,25.60,0.0782,0.03,1.960,1.960,1.960,1.960,1.960,2.400,0.825,0.20211,0.20518,0.20442,plume_lower,2130,14047,0,10100,483,45131,7.93,33.87,0.00,0.0000,0.0000,0.0000,0.0830,0.08094,0.00104,0.00098,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.28682591,0.08885599,0.00000000,0.00000000,0.00000000,-0.00117894,0.00000000,0.08950765,0.00065166,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000344,0.00164397,-0.00080751,-0.29947805,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000091,0.00075665,0.00000000,0.00021221,0.00004956,0.07918760,3.53665560,1.18235227,0.00059404,1.80542775,36.0000,43.2000,0
191.0,5,Bano,0.00,77.36,26.35,26.35,0.0745,0.03,1.542,1.542,1.539,1.539,1.539,2.400,1.475,0.19945,0.20377,0.20276,plume_lower,4343,14477,0,20595,460,52475,16.28,39.94,0.00,0.0000,0.0000,0.0000,0.2859,0.27713,0.00385,0.00100,0.00397,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.27298262,0.08453702,0.00000000,0.00000000,0.00000000,-0.00113238,0.00000000,0.08498149,0.00044447,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000223,0.00107747,-0.00064067,-0.19355115,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00051157,0.00000000,0.00009885,0.00009663,0.07511128,3.53665560,1.18235227,0.00059404,1.80542775,16.8000,20.1600,0
192.0,0,Salon,3414.87,525.66,51.16,475.77,0.1648,0.07,0.639,0.639,0.657,0.657,0.657,0.492,10.317,0.00308,0.00087,0.20900,plume_lower,3185,11947,0,16439,73986,53656,14.50,46.03,0.00,0.0000,0.0000,0.0000,59.6366,4.01332,0.08180,33.34678,22.19473,0.0,0,-1.0,20.782,0.0,0.0,5713.692075,5713.69207418,0.0000,3448.88,3414.87,0.00,0.0000,0.00000,0.0000,3448.88,0.00,0.00,0.9982,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.43,0.0092,FULLY_DEVELOPED,1.000000,-7.11889499,0.17712415,0.00309433,0.02357218,0.00001139,-0.00368624,2.69148402,-2.50794581,0.00641407,0.00000000,0.00000000,0.01613842,26.27559719,0.00887673,17.26154600,0.00887673,17.26154600,0.00020073,0.13945948,0.00859882,5.26114389,0.00000000,0.00000000,0.28740670,286.30792582,249569.3967,0.00328333,3.57606552,0.00077229,0.92170172,0.00000000,0.00000000,-0.00249194,-2.48958595,3.57606552,1.19807457,0.00059404,1.82413436,48.0000,57.6000,0
192.0,1,Pasillo,0.00,223.06,29.95,29.95,0.0762,0.04,1.482,1.482,1.490,1.490,1.490,1.527,3.109,0.16005,0.18416,0.20900,plume_lower,3078,13741,0,15105,5014,47547,12.47,37.45,0.00,0.0000,0.0000,0.0000,0.9331,0.38755,0.00508,0.00087,0.53964,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.65,0.0064,EXTINGUISHED,0.000000,0.29400627,0.08987320,0.00000000,0.00000000,0.00000000,-0.00696643,0.00000000,0.09142900,0.00155580,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002767,0.00894554,-0.00256100,-1.48910765,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00053598,0.27386841,0.00000000,0.00002856,0.00059737,0.35012876,3.57606552,1.19807457,0.00059404,1.82413436,25.2000,30.2400,0
192.0,2,Dormitorio1,0.00,79.74,26.07,26.07,0.0780,0.03,1.776,1.776,1.775,1.775,1.775,2.400,1.117,0.19996,0.20411,0.20314,plume_lower,3069,14179,0,14541,475,50030,11.44,37.71,0.00,0.0000,0.0000,0.0000,0.1232,0.11996,0.00153,0.00100,0.00070,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.28836291,0.08960738,0.00000000,0.00000000,0.00000000,-0.00118574,0.00000000,0.09016097,0.00055360,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000316,0.00150850,-0.00085188,-0.27477739,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000090,0.00064399,0.00000000,0.00015062,0.00009589,0.07880350,3.57606552,1.19807457,0.00059404,1.82413436,25.2000,30.2400,0
192.0,3,Dormitorio2,0.00,78.89,26.69,26.69,0.0798,0.03,1.456,1.456,1.453,1.453,1.453,2.400,1.664,0.19629,0.20280,0.20150,plume_lower,4740,14426,0,22388,467,52147,17.66,39.44,0.00,0.0000,0.0000,0.0000,0.3345,0.32400,0.00452,0.00102,0.00496,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0000,EXTINGUISHED,0.000000,0.29586560,0.09226733,0.00000000,0.00000000,0.00000000,-0.00123232,0.00000000,0.09276628,0.00049895,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000296,0.00127814,-0.00095210,-0.25757857,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000092,0.00057089,0.00000000,0.00010380,0.00009332,0.08045915,3.57606552,1.19807457,0.00059404,1.82413436,16.8000,20.1600,0
192.0,4,Cocina,0.00,81.60,25.68,25.68,0.0788,0.03,1.956,1.956,1.955,1.955,1.955,2.400,0.840,0.20188,0.20509,0.20430,plume_lower,2155,14078,0,10218,485,45175,8.02,33.85,0.00,0.0000,0.0000,0.0000,0.0845,0.08250,0.00106,0.00098,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.28991750,0.08990443,0.00000000,0.00000000,0.00000000,-0.00119121,0.00000000,0.09056850,0.00066408,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000356,0.00168605,-0.00084698,-0.30942015,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000091,0.00076756,0.00000000,0.00021221,0.00005411,0.07981359,3.57606552,1.19807457,0.00059404,1.82413436,36.0000,43.2000,0
192.0,5,Bano,0.00,77.70,26.44,26.44,0.0756,0.03,1.527,1.527,1.525,1.525,1.525,2.400,1.512,0.19906,0.20363,0.20259,plume_lower,4427,14534,0,20980,462,52629,16.58,40.00,0.00,0.0000,0.0000,0.0000,0.2977,0.28845,0.00400,0.00100,0.00423,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.27788653,0.08617816,0.00000000,0.00000000,0.00000000,-0.00115417,0.00000000,0.08663450,0.00045633,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000232,0.00110477,-0.00068606,-0.20153280,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000088,0.00052200,0.00000000,0.00009885,0.00009352,0.07624659,3.57606552,1.19807457,0.00059404,1.82413436,16.8000,20.1600,0
193.0,0,Salon,3417.88,525.05,51.11,478.28,0.1650,0.07,0.634,0.634,0.652,0.652,0.652,0.487,10.343,0.00307,0.00087,0.20900,plume_lower,3196,11948,0,16521,73710,53611,14.59,45.98,0.00,0.0000,0.0000,0.0000,60.3078,4.05243,0.08253,33.72014,22.45270,0.0,0,-1.0,20.720,0.0,0.0,5710.243236,5710.24323519,0.0000,3448.78,3417.88,0.00,0.0000,0.00000,0.0000,3448.78,0.00,0.00,0.9983,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.46,0.0093,FULLY_DEVELOPED,1.000000,-7.20956744,0.17774726,0.00309356,0.02357256,0.00001139,-0.00370317,2.72861108,-2.54434688,0.00651693,0.00000000,0.00000000,0.01611282,26.46908833,0.00883185,17.36777176,0.00883185,17.36777176,0.00020085,0.14186902,0.00855940,5.36406809,0.00000000,0.00000000,0.28739825,289.75676481,252985.9210,0.00328152,3.61545375,0.00077350,0.93097703,0.00000000,0.00000000,-0.00248737,-2.51946193,3.61545375,1.21384087,0.00059404,1.84277970,48.0000,57.6000,0
193.0,1,Pasillo,0.00,222.26,29.95,29.95,0.0770,0.04,1.475,1.475,1.483,1.483,1.483,1.521,3.132,0.15905,0.18342,0.20900,plume_lower,3116,13781,0,15294,5042,47657,12.62,37.46,0.00,0.0000,0.0000,0.0000,0.9559,0.39827,0.00522,0.00089,0.55155,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.66,0.0064,EXTINGUISHED,0.000000,0.29747299,0.09097370,0.00000000,0.00000000,0.00000000,-0.00706268,0.00000000,0.09257467,0.00160098,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002828,0.00928152,-0.00255149,-1.51979155,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00053837,0.28031573,0.00000000,0.00002856,0.00059878,0.35730331,3.61545375,1.21384087,0.00059404,1.84277970,25.2000,30.2400,0
193.0,2,Dormitorio1,0.00,80.00,26.16,26.16,0.0792,0.03,1.766,1.766,1.764,1.764,1.764,2.400,1.143,0.19962,0.20398,0.20298,plume_lower,3129,14228,0,14815,477,50420,11.65,37.96,0.00,0.0000,0.0000,0.0000,0.1347,0.13104,0.00167,0.00101,0.00100,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.29354306,0.09134838,0.00000000,0.00000000,0.00000000,-0.00120852,0.00000000,0.09191455,0.00056617,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000328,0.00154721,-0.00089490,-0.28528011,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000092,0.00065491,0.00000000,0.00015062,0.00009607,0.07995668,3.61545375,1.21384087,0.00059404,1.84277970,25.2000,30.2400,0
193.0,3,Dormitorio2,0.00,79.23,26.78,26.78,0.0809,0.03,1.441,1.441,1.438,1.438,1.438,2.400,1.704,0.19571,0.20260,0.20123,plume_lower,4829,14482,0,22785,469,52325,17.96,39.51,0.00,0.0000,0.0000,0.0000,0.3462,0.33527,0.00467,0.00102,0.00525,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.30087105,0.09399902,0.00000000,0.00000000,0.00000000,-0.00125527,0.00000000,0.09451091,0.00051189,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000310,0.00131458,-0.00098596,-0.26922528,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000094,0.00058206,0.00000000,0.00010380,0.00009087,0.08156337,3.61545375,1.21384087,0.00059404,1.84277970,16.8000,20.1600,0
193.0,4,Cocina,0.00,81.91,25.76,25.76,0.0795,0.03,1.951,1.951,1.950,1.950,1.950,2.400,0.854,0.20164,0.20499,0.20418,plume_lower,2183,14110,0,10345,487,45228,8.12,33.85,0.00,0.0000,0.0000,0.0000,0.0861,0.08408,0.00107,0.00099,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.29325217,0.09104758,0.00000000,0.00000000,0.00000000,-0.00120493,0.00000000,0.09172423,0.00067665,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000368,0.00172954,-0.00089398,-0.31988158,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000092,0.00077856,0.00000000,0.00021221,0.00005847,0.08048844,3.61545375,1.21384087,0.00059404,1.84277970,36.0000,43.2000,0
193.0,5,Bano,0.00,78.00,26.53,26.53,0.0767,0.03,1.513,1.513,1.511,1.511,1.511,2.400,1.548,0.19864,0.20349,0.20240,plume_lower,4513,14587,0,21369,464,52779,16.87,40.05,0.00,0.0000,0.0000,0.0000,0.3095,0.29982,0.00416,0.00101,0.00450,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.28280671,0.08783695,0.00000000,0.00000000,0.00000000,-0.00117624,0.00000000,0.08830538,0.00046843,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000242,0.00113322,-0.00072835,-0.21004553,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000089,0.00053259,0.00000000,0.00009885,0.00009404,0.07737044,3.61545375,1.21384087,0.00059404,1.84277970,16.8000,20.1600,0
194.0,0,Salon,3420.60,524.33,51.06,480.74,0.1653,0.07,0.629,0.629,0.647,0.647,0.647,0.481,10.368,0.00305,0.00087,0.20900,plume_lower,3208,11948,0,16605,73434,53558,14.67,45.93,0.00,0.0000,0.0000,0.0000,60.9777,4.09134,0.08326,34.09350,22.70957,0.0,0,-1.0,20.646,0.0,0.0,5706.794580,5706.79457901,0.0000,3448.54,3420.60,0.00,0.0000,0.00000,0.0000,3448.54,0.00,0.00,0.9984,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.49,0.0093,FULLY_DEVELOPED,1.000000,-7.30018556,0.17838396,0.00309271,0.02357191,0.00001138,-0.00372047,2.76572834,-2.58072416,0.00662022,0.00000000,0.00000000,0.01609162,26.66229946,0.00879095,17.47348345,0.00879095,17.47348345,0.00020096,0.14427996,0.00852620,5.46655866,0.00000000,0.00000000,0.28737816,293.20542099,256405.2951,0.00327970,3.65482016,0.00077476,0.94026719,0.00000000,0.00000000,-0.00248305,-2.54928104,3.65482016,1.22965112,0.00059404,1.86128444,48.0000,57.6000,0
194.0,1,Pasillo,0.00,221.40,29.95,29.95,0.0777,0.04,1.468,1.468,1.476,1.476,1.476,1.515,3.154,0.15805,0.18268,0.20900,plume_lower,3154,13818,0,15485,5070,47754,12.77,37.45,0.00,0.0000,0.0000,0.0000,0.9786,0.40902,0.00536,0.00091,0.56330,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.67,0.0065,EXTINGUISHED,0.000000,0.30099086,0.09208255,0.00000000,0.00000000,0.00000000,-0.00715995,0.00000000,0.09372935,0.00164680,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002889,0.00962487,-0.00252458,-1.55024896,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00054075,0.28679158,0.00000000,0.00002856,0.00060404,0.36451936,3.65482016,1.22965112,0.00059404,1.86128444,25.2000,30.2400,0
194.0,2,Dormitorio1,0.00,80.24,26.25,26.25,0.0803,0.03,1.756,1.756,1.754,1.754,1.754,2.400,1.169,0.19925,0.20385,0.20280,plume_lower,3189,14277,0,15091,480,50771,11.86,38.17,0.00,0.0000,0.0000,0.0000,0.1463,0.14216,0.00181,0.00101,0.00130,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.29873619,0.09310285,0.00000000,0.00000000,0.00000000,-0.00123143,0.00000000,0.09368185,0.00057899,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000341,0.00158741,-0.00094327,-0.29632756,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000093,0.00066599,0.00000000,0.00015062,0.00009487,0.08110256,3.65482016,1.22965112,0.00059404,1.86128444,25.2000,30.2400,0
194.0,3,Dormitorio2,0.00,79.58,26.86,26.86,0.0819,0.03,1.426,1.426,1.423,1.423,1.423,2.400,1.744,0.19511,0.20239,0.20094,plume_lower,4917,14542,0,23174,472,52516,18.25,39.59,0.00,0.0000,0.0000,0.0000,0.3580,0.34660,0.00482,0.00103,0.00554,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.30578246,0.09571335,0.00000000,0.00000000,0.00000000,-0.00127797,0.00000000,0.09623843,0.00052508,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000324,0.00135267,-0.00102097,-0.28127514,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000095,0.00059337,0.00000000,0.00010380,0.00008849,0.08263812,3.65482016,1.22965112,0.00059404,1.86128444,16.8000,20.1600,0
194.0,4,Cocina,0.00,82.15,25.83,25.83,0.0802,0.03,1.946,1.946,1.945,1.945,1.945,2.400,0.868,0.20138,0.20489,0.20404,plume_lower,2213,14141,0,10483,489,45282,8.22,33.84,0.00,0.0000,0.0000,0.0000,0.0878,0.08568,0.00109,0.00100,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.29690241,0.09230137,0.00000000,0.00000000,0.00000000,-0.00122008,0.00000000,0.09299076,0.00068939,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000381,0.00177452,-0.00094331,-0.33093366,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000093,0.00078966,0.00000000,0.00021221,0.00006548,0.08123476,3.65482016,1.22965112,0.00059404,1.86128444,36.0000,43.2000,0
194.0,5,Bano,0.00,78.26,26.61,26.61,0.0779,0.03,1.499,1.499,1.496,1.496,1.496,2.400,1.585,0.19819,0.20334,0.20221,plume_lower,4599,14636,0,21763,466,52921,17.18,40.10,0.00,0.0000,0.0000,0.0000,0.3213,0.31123,0.00431,0.00102,0.00478,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0000,EXTINGUISHED,0.000000,0.28780237,0.08952826,0.00000000,0.00000000,0.00000000,-0.00119864,0.00000000,0.09000902,0.00048075,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000252,0.00116288,-0.00076589,-0.21903204,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000090,0.00054333,0.00000000,0.00009885,0.00009439,0.07850181,3.65482016,1.22965112,0.00059404,1.86128444,16.8000,20.1600,0
195.0,0,Salon,3423.06,523.60,51.00,483.14,0.1655,0.07,0.624,0.624,0.642,0.642,0.642,0.476,10.392,0.00304,0.00087,0.20900,plume_lower,3219,11947,0,16689,73158,53503,14.76,45.87,0.00,0.0000,0.0000,0.0000,61.6461,4.13005,0.08399,34.46686,22.96521,0.0,0,-1.0,20.570,0.0,0.0,5703.346198,5703.34619689,0.0000,3448.25,3423.06,0.00,0.0000,0.00000,0.0000,3448.25,0.00,0.00,0.9985,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.52,0.0093,FULLY_DEVELOPED,1.000000,-7.39079586,0.17901915,0.00309187,0.02357087,0.00001138,-0.00373796,2.80283537,-2.61709229,0.00672393,0.00000000,0.00000000,0.01607543,26.85528893,0.00875505,17.57873637,0.00875505,17.57873637,0.00020108,0.14669228,0.00849865,5.56868971,0.00000000,0.00000000,0.28735420,296.65380311,259827.2457,0.00327795,3.69416509,0.00077600,0.94957237,0.00000000,0.00000000,-0.00248048,-2.57905936,3.69416509,1.24550577,0.00059404,1.87964745,48.0000,57.6000,0
195.0,1,Pasillo,0.00,220.39,29.95,29.95,0.0785,0.04,1.460,1.460,1.469,1.469,1.469,1.508,3.176,0.15707,0.18193,0.20900,plume_lower,3193,13852,0,15685,5096,47832,12.92,37.44,0.00,0.0000,0.0000,0.0000,1.0011,0.41980,0.00551,0.00093,0.57488,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.68,0.0065,EXTINGUISHED,0.000000,0.30466436,0.09323244,0.00000000,0.00000000,0.00000000,-0.00726138,0.00000000,0.09492570,0.00169327,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002950,0.00997554,-0.00248906,-1.58031689,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00054317,0.29329626,0.00000000,0.00002856,0.00060941,0.37180554,3.69416509,1.24550577,0.00059404,1.87964745,25.2000,30.2400,0
