time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
490.1,3,Dormitorio2,0.00,20.02,20.02,20.02,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79504033,0.63874474,0.00099439,0.85986588,16.8000,20.1600,0
490.1,4,Cocina,0.00,20.11,20.11,20.11,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79504033,0.63874474,0.00099439,0.85986588,36.0000,43.2000,0
490.1,5,Bano,0.00,20.03,20.03,20.03,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79504033,0.63874474,0.00099439,0.85986588,16.8000,20.1600,0
500.1,0,Salon,277.92,100.15,20.80,20.80,0.0985,0.06,1.519,1.519,1.522,1.522,1.522,2.400,135.102,0.16280,0.13896,0.17658,upper,451,830,0,55565,230035,79117,52.35,71.56,0.00,0.0000,0.0000,0.0000,10.6979,7.45382,3.17350,0.07055,0.00000,0.0,0,-1.0,0.991,0.0,0.0,5875.351965,5875.35196264,0.0000,276.60,277.92,0.00,0.0000,0.00000,0.0000,276.60,0.00,0.00,0.9220,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.69,0.0000,FUEL_CONTROLLED,0.841540,-1.94348510,0.02505733,0.00000794,0.00190605,0.00000110,0.00000223,0.04261366,-0.01664915,0.00090719,0.00000000,0.00000000,0.00000000,18.88066866,0.00000000,9.44033433,0.00000000,9.44033433,0.00000000,0.12680245,0.00000000,2.49613251,-0.00065225,4.15654780,0.02304962,124.64803736,124238.0858,0.00034834,1.83670363,0.00000114,0.65641495,0.00000000,0.00000000,-0.00013409,-1.08182216,1.83670363,0.66333969,0.00103722,0.87228570,48.0000,57.6000,0
500.1,1,Pasillo,0.00,40.88,21.29,21.29,0.0937,0.05,1.027,1.027,1.034,1.034,1.034,2.400,1.064,0.18115,0.17707,0.18654,upper,451,16,0,54776,2420,2468,48.00,1.53,0.00,0.0000,0.0000,0.0000,0.0154,0.00622,0.00329,0.00587,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.41,0.0000,EXTINGUISHED,0.000000,0.77314284,0.01315551,0.00000000,0.00000000,0.00000000,-0.00000012,0.00000000,0.01348759,0.00033208,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02352622,0.00000000,-1.86509125,-0.00023835,0.99928754,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000108,0.00335817,0.00000000,0.00001006,0.00000914,0.09703691,1.83670363,0.66333969,0.00103722,0.87228570,25.2000,30.2400,0
500.1,2,Dormitorio1,0.00,31.16,20.12,20.12,0.1079,0.05,0.950,0.950,0.957,0.957,0.957,2.400,0.620,0.18548,0.18410,0.18758,upper,86,13,0,45995,535,5888,34.39,0.35,0.00,0.0000,0.0000,0.0000,0.0104,0.00517,0.00107,0.00412,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.73,0.0000,EXTINGUISHED,0.000000,0.67092759,0.00251338,0.00000000,0.00000000,0.00000000,-0.00000580,0.00000000,0.00268325,0.00016987,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01483561,0.00000000,-0.56414783,-0.00013237,-0.16179907,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000125,0.00356656,0.00000036,0.00102716,0.00001561,0.11249955,1.83670363,0.66333969,0.00103722,0.87228570,25.2000,30.2400,0
500.1,3,Dormitorio2,0.00,20.03,20.03,20.03,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.83670363,0.66333969,0.00103722,0.87228570,16.8000,20.1600,0
500.1,4,Cocina,0.00,20.12,20.12,20.12,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.83670363,0.66333969,0.00103722,0.87228570,36.0000,43.2000,0
500.1,5,Bano,0.00,20.03,20.03,20.03,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.83670363,0.66333969,0.00103722,0.87228570,16.8000,20.1600,0
510.1,0,Salon,277.18,99.56,20.79,20.79,0.0993,0.06,1.514,1.514,1.521,1.521,1.521,2.400,134.741,0.16183,0.13833,0.17553,upper,463,805,0,56723,233463,79558,53.52,71.87,0.00,0.0000,0.0000,0.0000,11.4240,7.94552,3.40576,0.07274,0.00000,0.0,0,-1.0,0.985,0.0,0.0,5872.591162,5872.59115931,0.0000,275.55,277.18,0.00,0.0000,0.00000,0.0000,275.55,0.00,0.00,0.9185,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.75,0.0059,FUEL_CONTROLLED,0.842086,-1.98936500,0.02575727,0.00000792,0.00190005,0.00000110,0.00000224,0.04356570,-0.01685867,0.00094977,0.00000000,0.00000000,0.00000000,19.30257327,0.00000000,9.65128663,0.00000000,9.65128663,0.00000932,0.13100746,0.00000000,2.52549952,-0.00061940,4.27761876,0.02296248,127.40884069,127013.7121,0.00035096,1.87865990,0.00049500,0.68173980,0.00000000,0.00000000,-0.00012869,-1.09762405,1.87865990,0.68894663,0.00108072,0.88472959,48.0000,57.6000,0
510.1,1,Pasillo,0.00,40.73,21.28,21.28,0.0950,0.05,1.016,1.016,1.023,1.023,1.023,2.400,1.066,0.17994,0.17584,0.18547,upper,462,16,0,56095,2392,2486,49.09,1.52,0.00,0.0000,0.0000,0.0000,0.0158,0.00632,0.00335,0.00615,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.43,0.0000,EXTINGUISHED,0.000000,0.79097598,0.01348569,0.00000000,0.00000000,0.00000000,-0.00000143,0.00000000,0.01383629,0.00035060,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02472127,0.00000000,-1.87441405,-0.00023988,0.97104917,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000110,0.00348921,0.00000000,0.00001006,0.00001410,0.09851538,1.87865990,0.68894663,0.00108072,0.88472959,25.2000,30.2400,0
510.1,2,Dormitorio1,0.00,31.15,20.12,20.12,0.1096,0.05,0.936,0.936,0.943,0.943,0.943,2.400,0.626,0.18435,0.18296,0.18651,upper,78,13,0,46897,529,6013,34.91,0.34,0.00,0.0000,0.0000,0.0000,0.0106,0.00525,0.00108,0.00431,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.74,0.0000,EXTINGUISHED,0.000000,0.68359365,0.00228980,0.00000000,0.00000000,0.00000000,-0.00000533,0.00000000,0.00246300,0.00017319,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01584693,0.00000000,-0.58305603,-0.00013921,-0.17813866,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000127,0.00371761,0.00000037,0.00107066,0.00001561,0.11437908,1.87865990,0.68894663,0.00108072,0.88472959,25.2000,30.2400,0
510.1,3,Dormitorio2,0.00,20.03,20.03,20.03,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87865990,0.68894663,0.00108072,0.88472959,16.8000,20.1600,0
510.1,4,Cocina,0.00,20.12,20.12,20.12,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87865990,0.68894663,0.00108072,0.88472959,36.0000,43.2000,0
510.1,5,Bano,0.00,20.03,20.03,20.03,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87865990,0.68894663,0.00108072,0.88472959,16.8000,20.1600,0
520.1,0,Salon,276.29,98.98,20.79,20.79,0.1008,0.06,1.509,1.509,1.514,1.514,1.514,2.400,134.308,0.16091,0.13768,0.17452,upper,475,775,0,57896,236779,79210,54.69,71.50,0.00,0.0000,0.0000,0.0000,12.1790,8.45088,3.65312,0.07501,0.00000,0.0,0,-1.0,0.979,0.0,0.0,5869.841500,5869.84149723,0.0000,274.37,276.29,0.00,0.0000,0.00000,0.0000,274.37,0.00,0.00,0.9146,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.81,0.0000,FUEL_CONTROLLED,0.842536,-2.03402262,0.02641750,0.00000790,0.00189293,0.00000111,0.00000170,0.04451494,-0.01710450,0.00099293,0.00000000,0.00000000,0.00000000,19.72323611,0.00000000,9.86161805,0.00000000,9.86161805,0.00000000,0.13528972,0.00000000,2.55496868,0.00320658,4.40156214,0.02286443,130.15850277,129781.1565,0.00035388,1.92094970,0.00000117,0.70659149,0.00000000,0.00000000,-0.00013254,-1.11353739,1.92094970,0.71408461,0.00112490,0.89728419,48.0000,57.6000,0
520.1,1,Pasillo,0.00,40.57,21.27,21.27,0.0964,0.05,1.004,1.004,1.012,1.012,1.012,2.400,1.068,0.17873,0.17461,0.18440,upper,469,17,0,57298,2411,2542,50.06,1.58,0.00,0.0000,0.0000,0.0000,0.0163,0.00642,0.00341,0.00646,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.46,0.0000,EXTINGUISHED,0.000000,0.80730959,0.01370131,0.00000000,0.00000000,0.00000000,-0.00000236,0.00000000,0.01407080,0.00036949,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02596701,0.00000000,-1.88319579,-0.00023549,0.94193927,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000112,0.00362212,0.00000000,0.00001006,0.00001364,0.09999985,1.92094970,0.71408461,0.00112490,0.89728419,25.2000,30.2400,0
520.1,2,Dormitorio1,0.00,31.14,20.12,20.12,0.1113,0.05,0.922,0.922,0.929,0.929,0.929,2.400,0.632,0.18319,0.18179,0.18541,upper,74,14,0,47749,526,6131,35.41,0.34,0.00,0.0000,0.0000,0.0000,0.0109,0.00533,0.00109,0.00452,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0000,EXTINGUISHED,0.000000,0.69566227,0.00215687,0.00000000,0.00000000,0.00000000,-0.00000506,0.00000000,0.00233314,0.00017627,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01690638,0.00000000,-0.60219568,-0.00014295,-0.19510692,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000129,0.00387100,0.00000037,0.00111483,0.00001561,0.11625334,1.92094970,0.71408461,0.00112490,0.89728419,25.2000,30.2400,0
520.1,3,Dormitorio2,0.00,20.03,20.03,20.03,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92094970,0.71408461,0.00112490,0.89728419,16.8000,20.1600,0
520.1,4,Cocina,0.00,20.12,20.12,20.12,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92094970,0.71408461,0.00112490,0.89728419,36.0000,43.2000,0
520.1,5,Bano,0.00,20.03,20.03,20.03,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92094970,0.71408461,0.00112490,0.89728419,16.8000,20.1600,0
530.1,0,Salon,275.26,98.40,20.78,20.78,0.1020,0.06,1.505,1.505,1.511,1.511,1.511,2.400,133.809,0.15994,0.13704,0.17354,upper,486,748,0,59130,239978,78968,55.86,71.20,0.00,0.0000,0.0000,0.0000,12.9616,8.96892,3.91531,0.07736,0.00000,0.0,0,-1.0,0.973,0.0,0.0,5867.104137,5867.10413450,0.0000,273.10,275.26,0.00,0.0000,0.00000,0.0000,273.10,0.00,0.00,0.9103,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.87,0.0059,FUEL_CONTROLLED,0.842848,-2.07716576,0.02703722,0.00000787,0.00188479,0.00000112,0.00000157,0.04546088,-0.01738673,0.00103692,0.00000000,0.00000000,0.00000000,20.14244073,0.00000000,10.07122037,0.00000000,10.07122037,0.00000971,0.13966605,0.00000000,2.58447761,-0.00055186,4.52110807,0.02275798,132.89586550,132538.9962,0.00035702,1.96360387,0.00049609,0.73195907,0.00000000,0.00000000,-0.00013397,-1.12962096,1.96360387,0.73974271,0.00116974,0.90998442,48.0000,57.6000,0
530.1,1,Pasillo,0.00,40.42,21.26,21.26,0.0977,0.05,0.994,0.994,1.001,1.001,1.001,2.400,1.069,0.17751,0.17337,0.18330,upper,476,18,0,58371,2460,2769,51.14,1.61,0.00,0.0000,0.0000,0.0000,0.0168,0.00652,0.00347,0.00678,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.48,0.0000,EXTINGUISHED,0.000000,0.82202450,0.01388503,0.00000000,0.00000000,0.00000000,-0.00000351,0.00000000,0.01427368,0.00038865,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02726393,0.00000000,-1.89174297,-0.00026202,0.91213061,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000113,0.00375692,0.00000000,0.00001006,0.00001093,0.10149846,1.96360387,0.73974271,0.00116974,0.90998442,25.2000,30.2400,0
