time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
790.0,3,Dormitorio2,0.00,20.31,20.21,20.21,1.7009,0.00,1.051,1.051,2.000,2.000,2.000,2.400,0.005,0.04781,0.04752,0.04762,plume_lower,28748,53722,11890,116448,400,141646,1081.08,1187.89,0.00,99.7312,75.5179,25.2263,42.2152,29.02737,3.96062,9.19539,0.03186,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.31,0.0000,EXTINGUISHED,0.000000,2.70007138,0.55957596,0.00000000,0.00000000,0.00000000,0.00019461,0.00000000,0.58670011,0.02712416,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003761,0.23626626,-0.00002045,-3.48592913,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001378,0.96467015,0.00003118,0.04205467,0.00060047,2.70766110,27.10478685,8.00445470,0.58013003,0.00548655,16.8000,20.1600,0
790.0,4,Cocina,0.00,20.80,20.45,20.45,2.1174,0.00,1.615,1.615,1.998,1.998,1.998,2.400,0.013,0.06238,0.06211,0.06221,plume_lower,16864,57083,4395,67768,400,136972,628.05,1145.30,0.00,57.9574,43.8862,14.6603,22.3680,16.50245,2.10984,3.72317,0.03251,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0000,EXTINGUISHED,0.000000,3.36619721,0.70342288,0.00000000,0.00000000,0.00000000,0.00022559,0.00000000,0.73278716,0.02936427,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007331,0.37246112,-0.00004085,-6.70658841,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001715,0.07762064,0.00003882,0.06862085,0.00068747,2.26359219,27.10478685,8.00445470,0.58013003,0.00548655,36.0000,43.2000,0
790.0,5,Bano,0.00,20.33,20.24,20.24,1.5214,0.00,1.194,1.194,2.000,2.000,2.000,2.400,0.005,0.04891,0.04860,0.04871,plume_lower,25821,59520,9549,104182,400,143738,966.85,1204.33,0.00,89.1890,67.5352,22.5595,51.3966,38.05453,4.98084,8.33296,0.02824,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.20,0.0000,EXTINGUISHED,0.000000,2.41620853,0.50259391,0.00000000,0.00000000,0.00000000,0.00017758,0.00000000,0.52778932,0.02519541,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003735,0.22319334,-0.00001925,-3.45060011,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001233,0.82688083,0.00002789,0.03952791,0.00054745,2.38784361,27.10478685,8.00445470,0.58013003,0.00548655,16.8000,20.1600,0
791.0,0,Salon,0.00,21.21,20.85,20.85,2.7606,0.00,1.632,1.632,2.022,2.022,2.022,2.373,0.019,0.02419,0.02323,0.02363,plume_lower,16036,61119,4045,64840,405,159016,616.79,1397.59,0.00,56.6477,42.8944,14.3295,253.1041,21.60725,3.30964,189.58553,38.60166,0.0,0,-1.0,0.403,0.0,0.0,3308.737987,3308.58761384,0.0000,0.00,0.00,0.00,0.1504,0.00000,0.0000,0.00,0.00,0.00,0.0040,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.17,0.0000,EXTINGUISHED,0.000000,-8.92004515,0.89181103,0.00000000,0.00000000,0.00000000,0.00025933,6.30443211,-5.36086783,0.05175325,0.00000000,0.00000000,0.00000000,57.18451826,0.00000000,35.98534291,0.00000000,35.98534291,0.00012321,1.22014733,0.00001428,24.12020708,0.00000000,0.00000000,0.00000000,491.26201633,550405.9291,0.00000000,27.10478685,0.00002237,3.78880298,0.00005061,0.06685384,0.00079529,-20.48856071,27.10478685,8.00625449,0.58420267,0.00528955,48.0000,57.6000,0
791.0,1,Pasillo,0.00,20.35,20.35,20.35,8.4929,0.00,0.000,0.000,2.400,2.400,2.400,2.400,0.000,0.03326,0.03112,0.03196,plume_lower,94703,0,94703,387496,401,401,3597.39,0.00,0.00,331.8855,251.3087,84.0098,402966.1668,344549.20268,58396.50038,19.39560,1.06817,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.53,0.0000,EXTINGUISHED,0.000000,13.46766519,2.76506232,0.00000000,0.00000000,0.00000000,-0.00107111,0.00000000,2.85159902,0.08653670,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006151,0.38265170,0.00009500,-5.69698612,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00006881,1.97422755,0.00015571,0.31196048,-0.00325852,10.77911649,27.10478685,8.00625449,0.58420267,0.00528955,25.2000,30.2400,0
791.0,2,Dormitorio1,0.00,20.33,20.24,20.24,1.8956,0.00,1.398,1.398,2.000,2.000,2.000,2.400,0.005,0.05393,0.05363,0.05374,plume_lower,21498,55717,7329,86608,400,137487,803.29,1150.61,0.00,74.1079,56.1156,18.7452,35.1226,25.57141,3.32067,6.19554,0.03499,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.97,0.0000,EXTINGUISHED,0.000000,3.01194981,0.62769325,0.00000000,0.00000000,0.00000000,0.00021387,0.00000000,0.65389114,0.02619789,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005428,0.29291726,-0.00002894,-4.98233006,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001536,0.37353213,0.00003475,0.05400774,0.00065761,2.32312171,27.10478685,8.00625449,0.58420267,0.00528955,25.2000,30.2400,0
791.0,3,Dormitorio2,0.00,20.31,20.21,20.21,1.7076,0.00,1.046,1.046,2.000,2.000,2.000,2.400,0.005,0.04782,0.04753,0.04763,plume_lower,28863,53715,11960,116923,400,141626,1085.48,1187.73,0.00,100.1376,75.8256,25.3292,42.4816,29.22869,3.99580,9.22528,0.03186,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.31,0.0000,EXTINGUISHED,0.000000,2.71079821,0.56182260,0.00000000,0.00000000,0.00000000,0.00019295,0.00000000,0.58902464,0.02720204,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003761,0.23671759,-0.00002038,-3.48617410,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001383,0.96483587,0.00003131,0.04242967,0.00059529,2.71483303,27.10478685,8.00625449,0.58420267,0.00528955,16.8000,20.1600,0
791.0,4,Cocina,0.00,20.80,20.45,20.45,2.1249,0.00,1.613,1.613,1.998,1.998,1.998,2.400,0.013,0.06239,0.06212,0.06222,plume_lower,16927,57083,4433,68021,400,136957,630.40,1145.17,0.00,58.1742,44.0503,14.7152,22.4261,16.54114,2.11566,3.73677,0.03251,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0000,EXTINGUISHED,0.000000,3.37844554,0.70602322,0.00000000,0.00000000,0.00000000,0.00022423,0.00000000,0.73548539,0.02946217,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007331,0.37334083,-0.00004078,-6.70707818,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001722,0.07782690,0.00003896,0.06908758,0.00068341,2.27181547,27.10478685,8.00625449,0.58420267,0.00528955,36.0000,43.2000,0
791.0,5,Bano,0.00,20.33,20.24,20.24,1.5275,0.00,1.189,1.189,2.000,2.000,2.000,2.400,0.005,0.04892,0.04861,0.04872,plume_lower,25926,59512,9614,104615,400,143719,970.87,1204.17,0.00,89.5599,67.8160,22.6535,51.5826,38.18951,5.00371,8.36114,0.02824,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.20,0.0000,EXTINGUISHED,0.000000,2.42600308,0.50464568,0.00000000,0.00000000,0.00000000,0.00017616,0.00000000,0.52991105,0.02526537,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003735,0.22364158,-0.00001919,-3.45083068,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001238,0.82702907,0.00002800,0.03986336,0.00054306,2.39438446,27.10478685,8.00625449,0.58420267,0.00528955,16.8000,20.1600,0
792.0,0,Salon,0.00,21.21,20.85,20.85,2.7692,0.00,1.629,1.629,2.022,2.022,2.022,2.373,0.019,0.02422,0.02326,0.02365,plume_lower,16089,61111,4079,65060,404,158994,618.82,1397.39,0.00,56.8349,43.0361,14.3769,253.2503,21.63966,3.31427,189.69468,38.60166,0.0,0,-1.0,0.403,0.0,0.0,3308.737987,3308.58761384,0.0000,0.00,0.00,0.00,0.1504,0.00000,0.0000,0.00,0.00,0.00,0.0040,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.17,0.0000,EXTINGUISHED,0.000000,-8.90597435,0.89478818,0.00000000,0.00000000,0.00000000,0.00025768,6.30443211,-5.35776660,0.05187734,0.00000000,0.00000000,0.00000000,57.18451826,0.00000000,35.98534291,0.00000000,35.98534291,0.00012319,1.22162569,0.00001433,24.12037880,0.00000000,0.00000000,0.00000000,491.26201633,550405.9291,0.00000000,27.10478685,0.00002244,3.78907183,0.00005077,0.06746221,0.00079008,-20.47905110,27.10478685,8.00805373,0.58827405,0.00509946,48.0000,57.6000,0
792.0,1,Pasillo,0.00,20.34,20.34,20.34,8.4513,0.00,0.000,0.000,2.400,2.400,2.400,2.400,0.000,0.03332,0.03118,0.03203,plume_lower,94254,0,94254,385664,401,401,3580.39,0.00,0.00,330.3174,250.1213,83.6128,403118.6744,344679.21231,58418.92880,19.46511,1.06817,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.53,0.0000,EXTINGUISHED,0.000000,13.40268512,2.75196753,0.00000000,0.00000000,0.00000000,-0.00106333,0.00000000,2.83888728,0.08691976,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006149,0.38338968,0.00009467,-5.69584828,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00006847,1.97505108,0.00015494,0.31382399,-0.00323560,10.74016332,27.10478685,8.00805373,0.58827405,0.00509946,25.2000,30.2400,0
792.0,2,Dormitorio1,0.00,20.33,20.24,20.24,1.9028,0.00,1.394,1.394,2.000,2.000,2.000,2.400,0.005,0.05394,0.05364,0.05375,plume_lower,21583,55712,7381,86954,400,137469,806.51,1150.46,0.00,74.4047,56.3403,18.8203,35.2330,25.64783,3.33317,6.21702,0.03499,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.97,0.0000,EXTINGUISHED,0.000000,3.02369829,0.63016240,0.00000000,0.00000000,0.00000000,0.00021234,0.00000000,0.65644766,0.02628526,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005427,0.29356855,-0.00002886,-4.98267682,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001542,0.37371681,0.00003489,0.05442564,0.00065290,2.33098239,27.10478685,8.00805373,0.58827405,0.00509946,25.2000,30.2400,0
792.0,3,Dormitorio2,0.00,20.30,20.21,20.21,1.7141,0.00,1.041,1.041,2.000,2.000,2.000,2.400,0.005,0.04783,0.04754,0.04764,plume_lower,28978,53707,12030,117393,400,141607,1089.85,1187.56,0.00,100.5404,76.1306,25.4312,42.7516,29.43305,4.03155,9.25515,0.03186,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.31,0.0000,EXTINGUISHED,0.000000,2.72142519,0.56404909,0.00000000,0.00000000,0.00000000,0.00019130,0.00000000,0.59132934,0.02728024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003761,0.23716889,-0.00002031,-3.48641819,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001389,0.96500224,0.00003143,0.04280613,0.00059015,2.72194303,27.10478685,8.00805373,0.58827405,0.00509946,16.8000,20.1600,0
792.0,4,Cocina,0.00,20.80,20.45,20.45,2.1324,0.00,1.610,1.610,1.998,1.998,1.998,2.400,0.013,0.06239,0.06213,0.06222,plume_lower,16989,57083,4472,68272,400,136942,632.74,1145.05,0.00,58.3897,44.2135,14.7697,22.4846,16.58020,2.12155,3.75036,0.03251,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0000,EXTINGUISHED,0.000000,3.39061449,0.70860685,0.00000000,0.00000000,0.00000000,0.00022287,0.00000000,0.73816727,0.02956042,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007330,0.37422049,-0.00004071,-6.70756706,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001728,0.07803388,0.00003909,0.06955596,0.00067936,2.27999011,27.10478685,8.00805373,0.58827405,0.00509946,36.0000,43.2000,0
792.0,5,Bano,0.00,20.33,20.23,20.23,1.5335,0.00,1.184,1.184,2.000,2.000,2.000,2.400,0.005,0.04893,0.04862,0.04873,plume_lower,26031,59505,9677,105045,400,143699,974.85,1204.00,0.00,89.9278,68.0946,22.7466,51.7709,38.32640,5.02694,8.38930,0.02824,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.20,0.0000,EXTINGUISHED,0.000000,2.43571280,0.50668024,0.00000000,0.00000000,0.00000000,0.00017476,0.00000000,0.53201585,0.02533561,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003735,0.22408979,-0.00001912,-3.45106049,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001242,0.82717789,0.00002811,0.04020013,0.00053870,2.40087279,27.10478685,8.00805373,0.58827405,0.00509946,16.8000,20.1600,0
793.0,0,Salon,0.00,21.20,20.84,20.84,2.7778,0.00,1.627,1.627,2.022,2.022,2.022,2.374,0.019,0.02425,0.02328,0.02368,plume_lower,16142,61102,4113,65278,404,158972,620.83,1397.20,0.00,57.0209,43.1769,14.4240,253.3966,21.67234,3.31895,189.80367,38.60166,0.0,0,-1.0,0.403,0.0,0.0,3308.737987,3308.58761384,0.0000,0.00,0.00,0.00,0.1504,0.00000,0.0000,0.00,0.00,0.00,0.0040,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.17,0.0000,EXTINGUISHED,0.000000,-8.89200452,0.89774513,0.00000000,0.00000000,0.00000000,0.00025604,6.30443211,-5.35468515,0.05200184,0.00000000,0.00000000,0.00000000,57.18451826,0.00000000,35.98534291,0.00000000,35.98534291,0.00012317,1.22310383,0.00001439,24.12055114,0.00000000,0.00000000,0.00000000,491.26201633,550405.9291,0.00000000,27.10478685,0.00002251,3.78934152,0.00005093,0.06807247,0.00078490,-20.46960382,27.10478685,8.00985242,0.59234419,0.00491603,48.0000,57.6000,0
793.0,1,Pasillo,0.00,20.34,20.34,20.34,8.4099,0.00,0.000,0.000,2.400,2.400,2.400,2.400,0.000,0.03339,0.03124,0.03209,plume_lower,93809,0,93809,383844,401,401,3563.51,0.00,0.00,328.7599,248.9419,83.2185,403265.2459,344804.15622,58440.48717,19.53438,1.06817,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.53,0.0000,EXTINGUISHED,0.000000,13.33815160,2.73896397,0.00000000,0.00000000,0.00000000,-0.00105560,0.00000000,2.82626497,0.08730100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006147,0.38412740,0.00009433,-5.69471446,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00006814,1.97587057,0.00015418,0.31567837,-0.00321280,10.70148442,27.10478685,8.00985242,0.59234419,0.00491603,25.2000,30.2400,0
793.0,2,Dormitorio1,0.00,20.33,20.24,20.24,1.9100,0.00,1.390,1.390,2.000,2.000,2.000,2.400,0.005,0.05395,0.05365,0.05376,plume_lower,21667,55706,7432,87298,400,137451,809.70,1150.31,0.00,74.6994,56.5634,18.8949,35.3445,25.72518,3.34584,6.23849,0.03499,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.97,0.0000,EXTINGUISHED,0.000000,3.03535533,0.63261288,0.00000000,0.00000000,0.00000000,0.00021082,0.00000000,0.65898585,0.02637297,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005427,0.29421980,-0.00002879,-4.98302271,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001548,0.37390219,0.00003502,0.05484513,0.00064821,2.33878662,27.10478685,8.00985242,0.59234419,0.00491603,25.2000,30.2400,0
793.0,3,Dormitorio2,0.00,20.30,20.21,20.21,1.7206,0.00,1.036,1.036,2.000,2.000,2.000,2.400,0.005,0.04784,0.04755,0.04765,plume_lower,29091,53700,12099,117859,400,141587,1094.18,1187.40,0.00,100.9396,76.4329,25.5322,43.0252,29.64047,4.06786,9.28501,0.03186,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.31,0.0000,EXTINGUISHED,0.000000,2.73195304,0.56625559,0.00000000,0.00000000,0.00000000,0.00018967,0.00000000,0.59361434,0.02735875,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003760,0.23762016,-0.00002024,-3.48666142,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001394,0.96516924,0.00003155,0.04318402,0.00058504,2.72899155,27.10478685,8.00985242,0.59234419,0.00491603,16.8000,20.1600,0
793.0,4,Cocina,0.00,20.80,20.44,20.44,2.1398,0.00,1.607,1.607,1.999,1.999,1.999,2.400,0.013,0.06240,0.06213,0.06223,plume_lower,17050,57083,4510,68522,400,136927,635.06,1144.92,0.00,58.6038,44.3757,14.8240,22.5436,16.61965,2.12751,3.76395,0.03251,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0000,EXTINGUISHED,0.000000,3.40270428,0.71117384,0.00000000,0.00000000,0.00000000,0.00022151,0.00000000,0.74083287,0.02965904,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007330,0.37510010,-0.00004063,-6.70805506,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001734,0.07824160,0.00003923,0.07002598,0.00067533,2.28811623,27.10478685,8.00985242,0.59234419,0.00491603,36.0000,43.2000,0
793.0,5,Bano,0.00,20.33,20.23,20.23,1.5394,0.00,1.179,1.179,2.000,2.000,2.000,2.400,0.005,0.04894,0.04863,0.04874,plume_lower,26134,59498,9740,105471,400,143680,978.81,1203.84,0.00,90.2926,68.3708,22.8390,51.9614,38.46522,5.05052,8.41745,0.02824,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.20,0.0000,EXTINGUISHED,0.000000,2.44533824,0.50869770,0.00000000,0.00000000,0.00000000,0.00017336,0.00000000,0.53410384,0.02540614,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003735,0.22453796,-0.00001906,-3.45128956,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001247,0.82732730,0.00002822,0.04053822,0.00053436,2.40730896,27.10478685,8.00985242,0.59234419,0.00491603,16.8000,20.1600,0
794.0,0,Salon,0.00,21.20,20.84,20.84,2.7863,0.00,1.625,1.625,2.022,2.022,2.022,2.374,0.019,0.02428,0.02331,0.02371,plume_lower,16195,61094,4147,65495,404,158950,622.83,1397.00,0.00,57.2055,43.3168,14.4708,253.5431,21.70531,3.32367,189.91249,38.60166,0.0,0,-1.0,0.403,0.0,0.0,3308.737987,3308.58761384,0.0000,0.00,0.00,0.00,0.1504,0.00000,0.0000,0.00,0.00,0.00,0.0040,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.16,0.0000,EXTINGUISHED,0.000000,-8.87813496,0.90068202,0.00000000,0.00000000,0.00000000,0.00025440,6.30443211,-5.35162335,0.05212674,0.00000000,0.00000000,0.00000000,57.18451826,0.00000000,35.98534291,0.00000000,35.98534291,0.00012315,1.22458174,0.00001444,24.12072412,0.00000000,0.00000000,0.00000000,491.26201633,550405.9291,0.00000000,27.10478685,0.00002257,3.78961204,0.00005108,0.06868460,0.00077976,-20.46021842,27.10478685,8.01165055,0.59641307,0.00473902,48.0000,57.6000,0
